Index,SMU-1 Time (s),SMU-1 Voltage (V),SMU-1 Current (A),SMU-2 Voltage (V),SMU-2 Current (A),SMU-3 Voltage (V),SMU-3 Current (A),SMU-4 Voltage (V),SMU-4 Current (A),R1,R2,R3,R4
4016,501.3016739,1.000173807,0.001790818,1.000128508,0.001311475,1.000065088,0.001865854,0.999994636,0.001005019,558.5011089,762.5981894,535.9824253,995.0007815
4017,501.3984288,1.00018692,0.001791025,1.000118971,0.001311468,1.000087261,0.001866078,0.99999547,0.001005012,558.4437399,762.5951146,535.9299406,995.0087577
4018,501.4808187,1.000195026,0.001791441,1.000143051,0.001311555,1.000069857,0.001866034,0.999981165,0.001004653,558.3186007,762.5628434,535.9332854,995.3498666
4019,501.6685734,1.000204563,0.001791226,1.00012207,0.001311562,1.000074625,0.001866214,0.999999404,0.001004919,558.3911633,762.5427177,535.884155,995.1046556
4020,501.7266791,1.000259638,0.001791255,1.000099421,0.001311626,1.000078559,0.001866063,0.99999702,0.001005048,558.4126194,762.4880219,535.9297239,994.9748019
4021,501.906324,1.000222445,0.001791291,1.000143051,0.001311511,1.000058651,0.001866221,0.99998033,0.001005026,558.3807146,762.5884973,535.8735228,994.9795175
4022,502.0899144,1.000214338,0.001791556,1.000173807,0.001311634,1.000081778,0.001866128,0.999987483,0.00100484,558.2937173,762.5406067,535.9126259,995.1707264
4023,502.1895546,1.000222445,0.00179099,1.00014472,0.001311533,1.000057936,0.001866085,0.999976397,0.001004789,558.4747551,762.576638,535.9121862,995.2104252
4024,502.2640621,1.000214338,0.001791441,1.000156164,0.001311612,1.000080109,0.001866063,0.999996305,0.001004947,558.3293808,762.5396086,535.9305544,995.073329
4025,502.3515355,1.000230551,0.001791513,1.000126839,0.001311418,1.000070572,0.001865861,0.999979615,0.001004976,558.3161175,762.6302234,535.9833243,995.0283664
4026,502.4430401,1.000248194,0.001791685,1.000136614,0.001311555,1.000066638,0.001866013,0.999986768,0.001005033,558.2724927,762.5579353,535.9377126,994.978777
4027,502.6298209,1.000220776,0.001791642,1.000141621,0.001311475,1.000065804,0.001866221,0.999981165,0.00100489,558.2705385,762.6081881,535.8773555,995.1148647
4028,502.8144271,1.000195026,0.001790875,1.000133514,0.001311518,1.000073791,0.001865869,0.999994636,0.001004998,558.4951315,762.5770966,535.982976,995.0219889
4029,502.9852969,1.000201464,0.001791634,1.00012207,0.001311511,1.000073791,0.001866013,0.999988317,0.00100489,558.2620086,762.5724998,535.9415457,995.1219824
4030,503.0707904,1.000222445,0.001791197,1.000120401,0.001311468,1.000074625,0.001865941,0.999993086,0.001005077,558.4100739,762.5962054,535.9625568,994.9413851
4031,503.2533131,1.000217676,0.001791384,1.000131845,0.001311489,1.000071406,0.001866093,0.999992251,0.001004969,558.3490594,762.592476,535.917332,995.0479712
4032,503.3414488,1.000246763,0.001791499,1.000175476,0.001311518,1.000051498,0.001866056,0.999989867,0.001004919,558.3296297,762.6090914,535.9172954,995.0951656
4033,503.4104074,1.000238657,0.001791692,1.000102758,0.001311504,1.000067472,0.0018662,0.99999547,0.001005026,558.264921,762.5619716,535.8844341,994.9945813
4034,503.6056747,1.000203133,0.001791004,1.000141621,0.001311555,1.000056267,0.001866107,0.99999547,0.001004912,558.4595074,762.5617527,535.9051069,995.1078883
4035,503.6857272,1.000227213,0.001791413,1.000123739,0.001311446,1.000057101,0.001865869,0.999975681,0.001004933,558.345457,762.6112064,535.9740314,995.0668704
4036,503.8005292,1.00023222,0.001790975,1.000185251,0.001311468,1.00006187,0.001866056,0.999996305,0.001004976,558.4846419,762.6456537,535.9228533,995.0449731
4037,503.8720657,1.000181913,0.001791226,1.000109196,0.001311504,1.00006187,0.001866128,0.999983549,0.001004869,558.3785184,762.5668799,535.9019578,995.1384498
4038,504.0586961,1.000235319,0.001791211,1.00014472,0.001311482,1.000078559,0.001866186,0.99999547,0.001004919,558.4127976,762.6064221,535.8944866,995.100741
4039,504.1651542,1.000207901,0.00179104,1.000148058,0.001311332,1.000055552,0.001866178,0.999985099,0.00100476,558.4509896,762.6963024,535.8841972,995.2474522
4040,504.2532128,1.000185251,0.001791061,1.000133514,0.001311569,1.000077724,0.001865991,0.999992251,0.001004854,558.4316647,762.5472469,535.9498396,995.1612907
4041,504.4299258,1.000199795,0.001791226,1.000139952,0.001311361,1.000064254,0.001866121,0.999991536,0.001004862,558.3885012,762.6734647,535.9053082,995.1535461
4042,504.6543083,1.000214338,0.001791692,1.000136614,0.001311461,1.000067472,0.001866237,0.999991536,0.001004646,558.2513479,762.6126969,535.8738038,995.3672255
4043,504.7447882,1.000201464,0.001791032,1.000134945,0.001311475,1.000068188,0.001866114,0.999972463,0.001004473,558.4496459,762.6030979,535.9094556,995.5195465
4044,504.8412907,1.000198126,0.001790674,1.000128508,0.001311425,1.000067472,0.001866063,0.999979615,0.001004624,558.5596768,762.6273664,535.9237828,995.3766978
4045,505.019525,1.000227213,0.001791549,1.000133514,0.001311619,1.000067472,0.001866301,0.999990702,0.00100448,558.3031166,762.5181439,535.855319,995.5306662
4046,505.0883972,1.000193357,0.001791147,1.000126839,0.001311576,1.000084877,0.001866085,0.999983549,0.001004696,558.4094409,762.5380283,535.9266235,995.309682
4047,505.1710391,1.00020957,0.001790731,1.000133514,0.001311525,1.000070572,0.001865913,0.999972463,0.001004452,558.5482384,762.5728999,535.9686106,995.5407765
4048,505.2779206,1.00020957,0.00179114,1.000143051,0.001311468,1.000054717,0.001865876,0.999975681,0.001004444,558.4207063,762.6134759,535.9707138,995.5511347
4049,505.3552763,1.000180483,0.001791634,1.000101089,0.001311576,1.000059485,0.001866071,0.99999702,0.001004682,558.2502981,762.5183961,535.9171289,995.3372754
4050,505.4964132,1.000203133,0.001791499,1.000118971,0.001311619,1.000073791,0.001866171,0.999988317,0.001004789,558.3052755,762.5070556,535.8960099,995.2222893
4051,505.5842968,1.000191689,0.001791577,1.00014472,0.001311504,1.000073791,0.001866013,0.999989152,0.001004516,558.2743636,762.5939667,535.9415457,995.4935883
4052,505.7701622,1.000183582,0.001790918,1.000162601,0.001311533,1.000062704,0.001866171,0.999981165,0.001004739,558.4753453,762.590272,535.8900691,995.2648703
4053,505.8406269,1.000198126,0.00179124,1.000138283,0.001311489,1.000080943,0.001866063,0.999993086,0.001004624,558.3831058,762.5973844,535.9310016,995.3901065
4054,505.9505269,1.000170708,0.001791413,1.000120401,0.001311518,1.000084877,0.001866136,0.999974012,0.001004732,558.3139148,762.5670983,535.9122474,995.2647858
4055,506.1426457,1.000203133,0.001790904,1.000159264,0.001311619,1.000078559,0.001866294,0.999987483,0.001004573,558.490727,762.5377755,535.8633317,995.4352836
4056,506.2192863,1.000198126,0.001791183,1.000126839,0.001311576,1.000069857,0.001866221,0.999979615,0.001004566,558.4009611,762.5380283,535.8795273,995.4344884
4057,506.3113954,1.000216007,0.001791204,1.000134945,0.001311518,1.000068188,0.001866237,0.999981999,0.001004803,558.4042299,762.5781874,535.8741871,995.2019342
4058,506.5918977,1.000206232,0.00179127,1.000109196,0.001311525,1.00006187,0.0018661,0.999984384,0.001004552,558.378341,762.5543576,535.9101821,995.4534243
4059,506.6591659,1.000183582,0.001791298,1.000148058,0.001311591,1.000055552,0.001866121,0.999981165,0.001004401,558.3567697,762.5458817,535.9006449,995.5990576
4060,506.8563214,1.000193357,0.001791413,1.000113964,0.001311468,1.000069022,0.001865998,0.999984384,0.001004566,558.3265583,762.5912969,535.9431029,995.4392351
4061,506.9327898,1.000243425,0.001791713,1.000141621,0.001311548,1.000069857,0.001866294,0.999982715,0.001004703,558.2609081,762.5659493,535.8586689,995.3018165
4062,507.1191635,1.00016737,0.001791147,1.000159264,0.001311482,1.000077724,0.001866085,0.999973297,0.001004847,558.394932,762.6175115,535.9227906,995.149576
4063,507.3219183,1.000216007,0.001791484,1.000110865,0.001311548,1.000079393,0.001865977,0.999998689,0.001004854,558.3169245,762.5424991,535.9548468,995.1676969
4064,507.5005203,1.000201464,0.001791226,1.000151157,0.001311446,1.000080109,0.001866251,0.999996305,0.001004789,558.3894329,762.6321132,535.8764632,995.2302383
4065,507.6929098,1.000207901,0.001791327,1.000128508,0.001311418,1.000071406,0.001866178,0.999998689,0.001004466,558.3614553,762.631496,535.8926931,995.5528094
4066,507.7609141,1.000175476,0.001791168,1.000143051,0.001311468,1.00006187,0.001866171,0.999999404,0.001004782,558.3927798,762.6134759,535.889622,995.2404721
4067,508.0690645,1.000207901,0.00179162,1.000157595,0.001311518,1.00006187,0.001866308,0.999992251,0.00100458,558.2700634,762.5954573,535.850278,995.4328782
4068,508.1454056,1.000207901,0.001790911,1.000130177,0.001311446,1.000066638,0.001866071,0.999989867,0.001004401,558.4911387,762.6161149,535.9209619,995.6077217
4069,508.336673,1.000203133,0.001791463,1.000117302,0.001311482,1.000068188,0.001866229,0.999989867,0.001004667,558.3164136,762.5855159,535.8765939,995.3443422
4070,508.4206408,1.000216007,0.00179137,1.000105858,0.001311446,1.000064254,0.001866121,0.99998033,0.001004552,558.3525909,762.5975715,535.9053082,995.4493895
4071,508.5094069,1.000246763,0.001791298,1.000133514,0.001311396,1.000065088,0.001866143,0.999977946,0.001004509,558.3920407,762.6477708,535.8995706,995.4895859
4072,508.6097835,1.000211,0.001791406,1.00014472,0.001311548,1.000065804,0.001866034,0.999990702,0.001004473,558.3386565,762.5683124,535.9311133,995.5377043
4073,508.784044,1.000207901,0.001791147,1.000131845,0.001311482,1.000072956,0.001865991,0.999978781,0.001004329,558.4175606,762.5966053,535.9472842,995.6688108
4074,508.8680315,1.000240326,0.001791649,1.000136614,0.001311562,1.000067472,0.001866093,1.000004172,0.001004329,558.2792376,762.5538065,535.9152239,995.694093
4075,509.0677569,1.000199795,0.001790804,1.000105858,0.001311454,1.000071406,0.001866178,0.999997854,0.0010043,558.5200863,762.5934422,535.8926931,995.7161947
4076,509.1693875,1.000172377,0.001791097,1.000148058,0.001311655,1.00006032,0.001866164,0.999982715,0.001004594,558.4133337,762.508455,535.8908642,995.409312
4077,509.2541628,1.000236988,0.00179167,1.000149488,0.001311411,1.000072956,0.001866041,0.999974012,0.001004544,558.2706638,762.6516244,535.9329068,995.4502524
4078,509.3880249,1.000203133,0.001791104,1.000123739,0.001311591,1.000076175,0.001866207,0.999981165,0.001004466,558.4282549,762.5273403,535.8870245,995.5353636
4079,509.4587653,1.000227213,0.001790797,1.000143051,0.001311432,1.000064254,0.00186592,0.999983549,0.001004544,558.5376117,762.6342589,535.9631513,995.459746
4080,509.5320086,1.000203133,0.001791284,1.000151157,0.001311461,1.000079393,0.001866178,0.999990702,0.001004767,558.3721472,762.6237864,535.8969729,995.2459944
4081,509.6151488,1.000211,0.001790731,1.000120401,0.001311439,1.000069022,0.001866006,0.999981165,0.00100448,558.5490372,762.6128584,535.9410633,995.521172
4082,509.7041331,1.000175476,0.00179119,1.000151157,0.001311403,1.000068188,0.001866221,0.999999404,0.001004516,558.3860659,762.6570945,535.878633,995.5037942
4083,509.7881348,1.000177145,0.001790666,1.00016427,0.001311475,1.000061035,0.001866093,0.999989867,0.001004523,558.5502115,762.6254586,535.9117743,995.4872628
4084,509.8955075,1.000193357,0.00179147,1.000117302,0.001311504,1.000079393,0.001865869,0.99999702,0.001004674,558.3087439,762.5730608,535.9859788,995.3444261
4085,509.9687717,1.000193357,0.001791735,1.000159264,0.001311525,1.000080109,0.001866136,0.999984384,0.00100458,558.2262902,762.592533,535.9096922,995.4250463
4086,510.2001299,1.00019002,0.001790975,1.000113964,0.001311626,1.00009203,0.001866143,0.999977231,0.001004366,558.4610793,762.4991101,535.9140075,995.6306837
4087,510.279008,1.000206232,0.001790832,1.000110865,0.001311619,1.000057101,0.001865927,0.999991536,0.001004437,558.5147493,762.5008753,535.9572783,995.573958
4088,510.4747821,1.000211,0.001790466,1.000109196,0.001311468,1.000063419,0.001866041,0.999981165,0.001004322,558.6315849,762.587661,535.9277962,995.6783403
4089,510.6538099,1.000156164,0.001791449,1.000157595,0.001311461,1.000054717,0.001865956,0.999992251,0.001004523,558.2946581,762.6286949,535.9477748,995.4896363
4090,510.7298004,1.000178814,0.001791606,1.000149488,0.001311411,1.000063419,0.001866107,1.000012159,0.001004366,558.2582538,762.6516244,535.9089397,995.6654602
4091,510.8118932,1.000195026,0.00179167,1.000097752,0.001311533,1.000078559,0.001865991,0.999988317,0.00100438,558.2472434,762.5408262,535.9502868,995.6275275
4092,510.9992973,1.000185251,0.001790904,1.000128508,0.001311525,1.000079393,0.001865898,0.999981999,0.001004746,558.4807425,762.5690824,535.9774179,995.2585512
4093,511.0748736,1.00020957,0.001791865,1.000134945,0.001311576,1.000084877,0.0018662,0.999972463,0.001004594,558.1948274,762.5442088,535.8937603,995.3991068
4094,511.2691481,1.000178814,0.001790724,1.000118971,0.001311626,1.000069022,0.00186589,0.999981999,0.001004725,558.5332782,762.5029273,535.9742673,995.2797698
4095,511.346381,1.00018692,0.001791492,1.000117302,0.001311605,1.000070572,0.00186615,0.999989152,0.001004394,558.2984388,762.5141077,535.9004698,995.6141642
4096,511.4283743,1.000177145,0.001790674,1.000113964,0.001311662,1.000083327,0.001865927,1.000007391,0.001004803,558.5479601,762.4783339,535.9713335,995.2272044
4097,511.6220044,1.00019002,0.001791255,1.000149488,0.001311475,1.000080109,0.001866063,1.000007391,0.001004594,558.3737538,762.6141873,535.9305544,995.4338754
4098,511.7168701,1.000201464,0.001791032,1.000128508,0.001311482,1.000082493,0.001866049,0.999992251,0.001004746,558.4496459,762.5940602,535.9359445,995.2687547
4099,511.7820073,1.000180483,0.001790674,1.000156164,0.001311454,1.000071406,0.001865898,0.999982715,0.001004473,558.5498241,762.6318014,535.9731374,995.5297529
4100,512.0715048,1.000227213,0.00179147,1.000151157,0.001311432,1.000065804,0.001865913,0.999981999,0.001004193,558.3276421,762.6404401,535.966055,995.8067195
4101,512.1552548,1.000180483,0.001790631,1.000120401,0.001311461,1.000076175,0.001866157,0.999986768,0.001004444,558.5632237,762.6003347,535.9013994,995.5621721
4102,512.3132721,1.000177145,0.001791097,1.000109196,0.001311641,1.000057101,0.001866093,0.999979615,0.001004221,558.4159959,762.4871505,535.9096662,995.7760626
4103,512.4142471,1.000195026,0.001791211,1.000112057,0.001311642,1.000062704,0.001866093,1.000004172,0.00100453,558.3903029,762.488655,535.9126686,995.494466
4104,512.5026444,1.000220776,0.001791291,1.000076532,0.001311527,1.000053883,0.001866251,0.999993086,0.00100425,558.3797829,762.5280991,535.8624104,995.7610797
4105,512.6840041,1.00014019,0.001790966,1.000081301,0.00131162,1.000062704,0.001865934,1.000000238,0.00100443,558.4362332,762.4776586,535.9582078,995.589776
4106,512.7421159,1.000108004,0.001791066,1.000071526,0.001311492,1.000080943,0.001865984,0.999977946,0.001004394,558.3870471,762.5450611,535.9536042,995.6030076
4107,512.9355241,1.000148296,0.001790887,1.00008297,0.001311613,1.000071406,0.00186592,0.999969244,0.001004143,558.4652989,762.4831269,535.9669845,995.8437752
4108,513.1263848,1.000133753,0.001791203,1.0001266,0.00131152,1.000042796,0.001866101,0.99998033,0.001004307,558.3587078,762.5704033,535.8996267,995.6915901
4109,513.2063764,1.00011611,0.001790851,1.000092506,0.001311477,1.00006187,0.001866064,0.999973655,0.001004213,558.4584713,762.5693847,535.920446,995.7783232
4110,513.3890141,1.000166178,0.001791102,1.000108719,0.00131152,1.000047565,0.001865877,0.999987125,0.00100432,558.4083847,762.5567692,535.966546,995.6854293
4111,513.5926407,1.000127316,0.00179113,1.000136375,0.00131147,1.000029325,0.001866288,0.999985576,0.001004112,558.3777593,762.6069641,535.8386561,995.8907515
4112,513.7661246,1.000128984,0.001791246,1.000065088,0.00131152,1.00004518,0.001866043,0.999988675,0.00100396,558.3426554,762.523502,535.9176542,996.0439622
4113,513.8791362,1.00013876,0.001791368,1.000116825,0.001311356,1.00004518,0.001866137,0.999996662,0.001004033,558.3101944,762.658605,535.8906076,995.979852
4114,514.0479979,1.000101566,0.001790758,1.000095844,0.001311449,1.000025392,0.001866078,0.999993443,0.001004205,558.4793574,762.5885821,535.8967857,995.8063406
4115,514.2256783,1.000130653,0.00179108,1.000121832,0.00131147,1.000041246,0.001866057,0.999983907,0.001004176,558.3952289,762.5958746,535.9114337,995.825243
4116,514.4213783,1.000161409,0.001791575,1.0000844,0.001311463,1.000041246,0.001866007,0.999980807,0.001004205,558.2582246,762.5715297,535.9258438,995.7937574
4117,514.5168691,1.000127316,0.001791052,1.000108719,0.001311535,1.000057101,0.00186605,0.999986291,0.001004097,558.4022938,762.5484438,535.9220031,995.9056659
4118,514.6037573,1.000145197,0.001791812,1.000089407,0.001311356,1.000037313,0.001865855,1.000000596,0.001004062,558.1752573,762.6376967,535.9672045,995.9553623
4119,514.7077383,1.00011611,0.001791389,1.000081301,0.001311563,1.000042796,0.001865978,0.999987125,0.001003932,558.2908748,762.5109562,535.9348661,996.0708317
4120,514.7975088,1.000148296,0.00179088,1.000120163,0.001311535,1.000054717,0.001866122,0.999964833,0.00100396,558.4675497,762.5571695,535.89983,996.0202144
4121,514.9127383,1.000145197,0.001791553,1.000115156,0.001311384,1.000041246,0.001865898,1.000001431,0.001003917,558.2558499,762.640745,535.9569736,996.0992882
4122,515.0982604,1.000112772,0.001791317,1.000102282,0.001311413,1.000041246,0.001866165,0.99997437,0.001004019,558.3113252,762.6142734,535.8803092,995.9718535
4123,515.1640068,1.000124216,0.00179146,1.000092506,0.00131147,1.000035644,0.001866007,0.999978423,0.001004105,558.273124,762.5735138,535.9228413,995.8906714
4124,515.4339237,1.000143528,0.001791253,1.000076532,0.001311492,1.000046015,0.001866064,0.999979973,0.001004076,558.3485247,762.5488788,535.9119496,995.9206196
4125,515.6166095,1.000146627,0.001791561,1.000099182,0.001311542,1.000040412,0.001866101,0.999993443,0.001003997,558.2544356,762.5370436,535.8983491,996.0121003
4126,515.7152401,1.000124216,0.001791267,1.000102282,0.001311477,1.000036478,0.00186618,0.999981523,0.001003953,558.3333165,762.5768382,535.8736423,996.0439987
4127,515.7959844,1.000108004,0.001790994,1.000099182,0.001311463,1.000042081,0.001866094,1.000002146,0.001004055,558.4093688,762.582801,535.9012828,995.9639498
4128,515.8862386,1.000135422,0.001791246,1.000112057,0.001311413,1.000034928,0.001866201,0.999984741,0.001003983,558.3462491,762.6217273,535.8666276,996.0176379
4129,515.9807391,1.000161409,0.001791253,1.000105619,0.001311413,1.000054002,0.001866,0.999979138,0.001004076,558.3585074,762.6168186,535.9347191,995.9197885
4130,516.0724828,1.000151634,0.001791066,1.000110388,0.001311399,1.000047565,0.00186605,0.999971986,0.001004119,558.4114073,762.6287817,535.9168924,995.8700588
4131,516.2464934,1.00018549,0.001790901,1.000089407,0.001311492,1.000041246,0.001866078,0.99998796,0.00100399,558.4816017,762.5586955,535.9052821,996.0136833
4132,516.3213758,1.000099897,0.001791346,1.000092506,0.001311642,1.000046849,0.001865921,0.999979973,0.001003882,558.2952124,762.4737498,535.9534893,996.1133759
4133,516.532025,1.00013876,0.001790937,1.000108719,0.00131157,1.000036478,0.001865798,0.999979973,0.001004227,558.4443642,762.5276648,535.9832104,995.7705315
4134,516.712354,1.000133753,0.001790887,1.000094175,0.001311434,1.000030875,0.001865971,0.999991059,0.001004119,558.4571781,762.595636,535.9305505,995.889054
4135,516.7969833,1.000141859,0.001791289,1.000091076,0.001311456,1.000035644,0.001866187,0.999990225,0.001004155,558.336453,762.5807492,535.8711226,995.8527777
4136,516.9873658,1.000112772,0.001791654,1.000133038,0.00131147,1.000047565,0.001865812,0.999987125,0.001004097,558.2065569,762.604419,535.9850389,995.906497
4137,517.2657634,1.000135422,0.00179083,1.000073195,0.00131142,1.000039697,0.001866208,0.999983191,0.001003925,558.4759712,762.5878963,535.8671436,996.073959
4138,517.4413702,1.000130653,0.001791683,1.000100613,0.001311449,1.000051618,0.001866165,0.999991059,0.001003946,558.2072521,762.5922181,535.8858667,996.0605434
4139,517.5118573,1.000127316,0.001790673,1.000144482,0.001311499,1.000049233,0.001866007,0.999999046,0.001004133,558.520496,762.5965602,535.9301241,995.8828067
4140,517.601236,1.000137091,0.001791719,1.000129938,0.001311556,1.000049949,0.001866173,0.999994993,0.001003774,558.1997103,762.5521685,535.8828998,996.2348555
4141,517.6819003,1.000111103,0.001791353,1.000100613,0.001311442,1.00005877,0.001866259,0.999981523,0.001004005,558.2992183,762.5963474,535.862656,995.9930666
4142,517.7887329,1.000125647,0.001791332,1.000092506,0.001311506,1.000038862,0.001865928,0.999994993,0.001004227,558.3140495,762.5527331,535.9471357,995.7854886
4143,517.8957263,1.00014019,0.001791596,1.000144482,0.001311456,1.000043631,0.001865928,0.999991894,0.001004213,558.23967,762.6214717,535.9496912,995.7964857
4144,518.1428898,1.000179052,0.001792048,1.00010705,0.001311434,1.00003016,0.001866078,0.999994278,0.001004012,558.1206136,762.6054531,535.899341,995.9987264
4145,518.1998069,1.000146627,0.001791403,1.000121832,0.001311563,1.000048399,0.001866028,0.999981523,0.001004047,558.3034478,762.5418591,535.9234915,995.9505694
4146,518.3770004,1.00014019,0.00179146,1.000076532,0.001311377,1.000046015,0.001866094,0.999991894,0.001004162,558.2820408,762.615422,535.9033909,995.8473971
4147,518.6362674,1.000122547,0.001791489,1.000073195,0.001311434,1.000054717,0.001865898,0.999985576,0.001003997,558.263268,762.5796376,535.964193,996.0042638
4148,518.8179951,1.000122547,0.001791654,1.000079632,0.001311406,1.000046849,0.001866244,0.999987125,0.001004062,558.2120129,762.6011316,535.8607141,995.9419462
4149,518.8736,1.000135422,0.001791403,1.000089407,0.001311513,1.000025392,0.001866122,0.999987125,0.001004162,558.2971926,762.546241,535.8841153,995.8426485
4150,518.9626267,1.000177383,0.001791632,1.000065088,0.001311406,1.000040412,0.001866317,0.99997437,0.00100422,558.2492936,762.5900416,535.836374,995.7719938
4151,519.0546124,1.000145197,0.001791325,1.000154018,0.001311434,1.000041246,0.001866137,0.999986291,0.001004069,558.3271767,762.6412677,535.8884995,995.9339558
4152,519.2287424,1.000127316,0.001791044,1.000121832,0.00131147,1.000034094,0.001865971,1.000000596,0.001004105,558.4045078,762.5958746,535.9322754,995.9127537
4153,519.3049717,1.00014019,0.001791625,1.000128269,0.00131152,1.000036478,0.001866165,0.999991059,0.001004263,558.2307831,762.5716758,535.877754,995.7460182
4154,519.3873892,1.000146627,0.001790987,1.000133038,0.001311499,1.000042796,0.001866151,0.999987125,0.001004249,558.4331486,762.5878343,535.8852515,995.7562988
4155,519.5793611,1.000125647,0.001791353,1.000086069,0.00131137,1.000055552,0.001866237,0.99998796,0.001004019,558.3073371,762.6268917,535.8674162,995.985389
4156,519.7161103,1.000130653,0.001791232,1.000091076,0.001311527,1.00005877,0.001865964,0.999982357,0.001004198,558.3480505,762.5391881,535.9475395,995.8024579
4157,519.802273,1.000133753,0.001791152,1.000113726,0.001311506,1.000034928,0.001865921,0.999995828,0.001003889,558.3746756,762.5689124,535.9471005,996.122123
4158,519.8858604,1.000106335,0.001791769,1.000120163,0.001311427,1.000037313,0.001865855,0.999976039,0.001004026,558.1669502,762.6195817,535.9672045,995.9663559
4159,519.9772232,1.000137091,0.001790851,1.000105619,0.001311399,1.000037313,0.001866007,0.99998951,0.00100409,558.4701869,762.6251456,535.9237356,995.9159149
4160,520.0628435,1.00011754,0.001791496,1.000142813,0.001311327,1.00004518,0.00186618,0.99997282,0.001003932,558.2582604,762.6950785,535.8783054,996.0565826
4161,520.143254,1.000137091,0.001791604,1.000102282,0.001311356,1.000024557,0.001866115,0.999982357,0.00100386,558.2357273,762.6475145,535.8857409,996.137006
4162,520.3106106,1.000137091,0.001791289,1.00006032,0.001311342,1.000026941,0.001866208,1.000006914,0.001003903,558.333791,762.6238431,535.8603087,996.1189583
4163,520.4078782,1.000120878,0.00179126,1.000123262,0.001311377,1.00003171,0.001866353,1.00000298,0.00100373,558.3336666,762.6510563,535.8214504,996.2866048
4164,520.5027388,1.00011611,0.001790765,1.000113726,0.001311427,1.000038862,0.00186618,0.99998951,0.001003889,558.4852642,762.614673,535.8749198,996.1158294
4165,520.6005961,1.00009346,0.001791296,1.000134706,0.001311406,1.00003171,0.00186631,0.999986291,0.00100396,558.3072206,762.6431283,535.8337835,996.0415874
4166,520.674491,1.000130653,0.001790737,1.000099182,0.00131137,1.000029325,0.001866057,0.999991894,0.001004012,558.5022809,762.6368912,535.9050454,995.9963517
4167,520.778605,1.000151634,0.001791224,1.000103951,0.001311592,1.000029325,0.001866295,1.000000596,0.001003739,558.3619772,762.5115759,535.8365837,996.2759098
4168,520.8669846,1.000135422,0.001791468,1.00008297,0.00131147,1.000034094,0.001866267,0.99997437,0.00100376,558.2771297,762.566242,535.8473613,996.2285213
4169,521.0408458,1.000135422,0.001791453,1.000092506,0.001311363,1.000041246,0.001866137,0.999984741,0.001003817,558.2815921,762.6359304,535.8884995,996.1820097
4170,521.1356119,1.00014019,0.001790959,1.000133038,0.00131132,1.000042081,0.001866007,0.999979973,0.00100396,558.4384838,762.6918221,535.926291,996.0352943
4171,521.2249694,1.000161409,0.001791174,1.000079632,0.001311477,1.000049233,0.001866122,0.999999046,0.001003903,558.3830393,762.5595678,535.8968915,996.111121
4172,521.4232143,1.000106335,0.001791289,1.000121832,0.00131147,1.000030875,0.001866187,0.999991059,0.001003817,558.3166212,762.5958746,535.8685674,996.1883038
4173,521.5024767,1.000127316,0.001790937,1.000095844,0.001311413,1.000056386,0.001866028,0.999992609,0.001003867,558.4379742,762.6093647,535.9277717,996.1401719
4174,521.6037618,1.000098228,0.001790614,1.000120163,0.00131157,1.000033259,0.001866151,0.999977589,0.001003832,558.5224803,762.5363903,535.8801411,996.1606745
4175,521.7029755,1.000090122,0.001790687,1.000087738,0.001311549,1.000039697,0.001866223,0.999973655,0.001003551,558.4952594,762.5241892,535.8630321,996.4349026
4176,521.7752324,1.000133753,0.001790657,1.000102282,0.00131147,1.000032544,0.001865905,0.999982357,0.001003673,558.5289203,762.5809674,535.95027,996.3227963
4177,521.8808477,1.00014019,0.001790951,1.000108719,0.00131147,1.000032544,0.001866158,0.999998212,0.001003946,558.4406981,762.5858759,535.8776852,996.0676678
4178,521.9586009,1.000154734,0.001791224,1.000068426,0.001311556,1.000054717,0.001865993,0.999991894,0.001003709,558.3637075,762.5052685,535.937142,996.2968213
4179,522.1408368,1.000156403,0.001791217,1.000097513,0.001311535,1.000039697,0.001866353,0.999967217,0.001003867,558.3668892,762.5398998,535.8257299,996.1148781
4180,522.2407092,1.000114441,0.001790628,1.000071526,0.001311484,1.000038028,0.00186631,0.999988675,0.001003953,558.527068,762.5492578,535.8371688,996.0511231
4181,522.3412317,1.000104666,0.001791044,1.00010705,0.001311649,1.000042081,0.001866108,0.999999046,0.001003946,558.3918617,762.480642,535.8971707,996.068499
4182,522.4379608,1.00011754,0.001790837,1.000136375,0.001311463,1.000040412,0.001866251,0.999984741,0.001003939,558.4637354,762.6111612,535.8551923,996.0614112
4183,522.5434859,1.000146627,0.001791698,1.000110388,0.00131147,1.000038862,0.001865971,0.999970436,0.001003932,558.2117066,762.5871485,535.9348309,996.0542078
4184,522.7472378,1.000108004,0.001791791,1.000087738,0.001311413,1.00006032,0.001866237,0.999983191,0.001003746,558.1611726,762.6031834,535.8699712,996.2514062
4185,522.905482,1.000154734,0.001791425,1.000099182,0.001311449,1.000051618,0.00186631,0.999987125,0.001003652,558.3012971,762.5911273,535.8444505,996.3488114
4186,522.9997462,1.000141859,0.001791152,1.000097513,0.001311449,1.000050783,0.001866267,0.999987125,0.001003796,558.3792013,762.5898547,535.8563039,996.2056429
4187,523.0928926,1.000156403,0.001791525,1.000113726,0.001311442,1.000042796,0.001866151,0.99997437,0.00100396,558.2710287,762.6063464,535.8852515,996.0297135
