Index,SMU-1 Time (s),SMU-1 Voltage (V),SMU-1 Current (A),SMU-2 Voltage (V),SMU-2 Current (A),SMU-3 Voltage (V),SMU-3 Current (A),SMU-4 Voltage (V),SMU-4 Current (A),R1,R2,R3,R4
3090,398.5471203,1.000108719,0.001742845,1.000156879,0.0012665,1.000042081,0.001693941,1.000003338,0.001001605,573.8370058,789.7016013,590.3640692,998.4011872
3091,398.735498,1.0001719,0.001743927,1.000121355,0.001267266,1.000063539,0.0016966,1.000007272,0.000988119,573.5170627,789.1959352,589.4516954,1012.030807
3092,398.9130471,1.000100613,0.00174088,1.000173092,0.001267718,1.000050783,0.001699034,1.000007272,0.000980484,574.4799382,788.955481,588.5996671,1019.911924
3093,399.108255,1.000134706,0.001739833,1.000121355,0.001268026,1.000049233,0.001700345,0.999991417,0.000977849,574.8451436,788.7233127,588.1448291,1022.644242
3094,399.2040903,1.000128269,0.001739131,1.000132561,0.001268011,1.000040412,0.001700267,1.000005722,0.000977641,575.0735116,788.7410566,588.1668227,1022.876606
3095,399.3779848,1.000168562,0.001739539,1.000163317,0.001267961,1.000049949,0.001700698,1.000016809,0.000977083,574.9618975,788.7964521,588.0232234,1023.471229
3096,399.4652267,1.000154018,0.001738844,1.000145435,0.001268026,1.000046849,0.001700698,0.999991417,0.000977161,575.1833405,788.7423031,588.0214009,1023.363671
3097,399.5549731,1.000163794,0.001739066,1.000147104,0.001268033,1.000069022,0.001700388,1.000005722,0.000977226,575.1156122,788.7392021,588.1416084,1023.310771
3098,399.741474,1.000162125,0.001733918,1.000127792,0.001268054,1.000051618,0.001700468,1.000017643,0.000979079,576.8219744,788.7105764,588.1037517,1021.386494
3099,399.9205433,1.000166893,0.001727165,1.000185966,0.001267904,1.000047565,0.001699502,1.000022411,0.0009817,579.0801218,788.8498767,588.4354898,1018.663695
3100,400.0974787,1.000165462,0.001724497,1.000132561,0.001267811,1.000055552,0.001698148,1.000015259,0.00098298,579.9751605,788.8656281,588.9094657,1017.330087
3101,400.1699661,1.00010705,0.001718432,1.000127792,0.001267424,1.000056386,0.00169686,1.000008106,0.000987938,581.9882416,789.1030088,589.3571774,1012.217211
3102,400.3535152,1.000202656,0.001714374,1.000160217,0.001266965,1.000065923,0.001694828,1.000014424,0.000996464,583.4215635,789.4144962,590.0691765,1003.562623
3103,400.4690863,1.00010705,0.00171043,1.000148773,0.001266377,1.00006187,0.001693315,1.000018477,0.001006824,584.710765,789.7717885,590.5939539,993.2408684
3104,400.6454704,1.0001266,0.001707419,1.000166655,0.001265875,1.000072241,0.001690586,1.000008941,0.001014659,585.7534092,790.0990257,591.5537326,985.5611911
3105,400.8236368,1.000141144,0.00170833,1.00013423,0.001265832,1.000065923,0.0016907,1.000017643,0.001015947,585.4496551,790.100223,591.5099559,984.3208253
3106,401.0019629,1.000141144,0.001709348,1.000163317,0.001265796,1.000062704,0.001690499,1.000024796,0.001016953,585.1009735,790.1455106,591.5785625,983.35408
3107,401.1064853,1.000145912,0.001709062,1.000122786,0.001265889,1.000061154,0.001690276,0.999997735,0.00101742,585.2017272,790.0554338,591.6556707,982.8757255
3108,401.1778569,1.000133038,0.001709728,1.000147104,0.001265689,1.000037313,0.00169029,1.000003338,0.001017506,584.9661165,790.1996358,591.6365534,982.798354
3109,401.3637127,1.000168562,0.001714475,1.000145435,0.001265703,1.00005877,0.001690851,1.000023127,0.001016391,583.3672124,790.1893776,591.4527826,983.8956587
3110,401.4718485,1.000133038,0.001719092,1.000153542,0.001265889,1.000072241,0.001690996,0.999993801,0.001014531,581.7797761,790.0797298,591.4102989,985.6713472
3111,401.5534588,1.000174999,0.001723588,1.000124454,0.001265991,1.00006187,0.001691896,1.00002718,0.001012704,580.2867517,789.9935464,591.0895672,987.481879
3112,401.654106,1.000165462,0.001731273,1.000126123,0.001266148,1.00006187,0.001692451,1.00001049,0.001010059,577.7052599,789.8966612,590.8955467,990.0514184
3113,401.7548595,1.0001297,0.001738837,1.000156879,0.00126632,1.000057101,0.001693438,1.000020742,0.001007198,575.1717039,789.8138392,590.5483047,992.8739136
3114,401.9484846,1.000112057,0.001742293,1.000153542,0.001266521,1.000064254,0.001694137,1.000012875,0.001000664,574.0207021,789.6856098,590.3090438,999.34911
3115,402.0356052,1.000121593,0.001743604,1.000108242,0.001267051,1.000048399,0.001697054,1.00001049,0.000988922,573.5944713,789.3199479,589.284995,1011.213097
3116,402.3266202,1.000115156,0.001740098,1.000138998,0.001267652,1.000050783,0.001698984,1.000004888,0.00098036,574.7464548,788.9693773,588.6170095,1020.038476
3117,402.4943781,1.0001297,0.001738499,1.000119686,0.001268011,1.000048399,0.00169987,0.999998569,0.000977839,575.2833212,788.7309032,588.3088779,1022.661905
3118,402.55051,1.000150919,0.001738665,1.000113249,0.001268011,1.000053167,0.001700201,1.000002503,0.000977644,575.2407129,788.7258265,588.1970388,1022.870269
3119,402.7435819,1.000184774,0.001739353,1.000173092,0.001268069,1.000065088,0.001700338,1.000015259,0.000977587,575.0326748,788.7373935,588.1566099,1022.942516
3120,402.8156057,1.000123262,0.001737811,1.000114918,0.001267961,1.000057101,0.001700511,0.999993801,0.00097785,575.507338,788.7582813,588.0921201,1022.645097
3121,403.0879841,1.000133038,0.001731603,1.000124454,0.001268019,1.000039697,0.001699862,1.000008941,0.000979646,577.5763871,788.7301742,588.3062565,1020.785663
3122,403.2700996,1.000158787,0.001725193,1.000116348,0.001267954,1.000064254,0.001698875,1.000013709,0.000982172,579.7372547,788.7638271,588.6625309,1018.165835
3123,403.3595807,1.000123262,0.001719106,1.000158548,0.001267689,1.000040412,0.001697154,1.000007272,0.000987761,581.769244,788.9618317,589.2455262,1012.397818
3124,403.4493348,1.00014925,0.001716181,1.000138998,0.001267266,1.000048399,0.001695937,0.999989867,0.000990809,582.7760701,789.2098572,589.6731193,1009.265972
3125,403.7393359,1.000160456,0.001711284,1.000181198,0.001266564,1.000056386,0.001693805,0.999994636,0.001002806,584.45033,789.6806624,590.4198666,997.1961489
3126,403.8136065,1.000155687,0.00170747,1.000163317,0.001266005,1.000051618,0.001691211,1.000000954,0.001013646,585.7528722,790.0153079,591.3226282,986.5385158
3127,403.9077082,1.000123262,0.001708022,1.000152111,0.001265775,1.000047565,0.001691031,1.000000954,0.001015141,585.5446099,790.1500292,591.3832071,985.0857465
3128,403.9870828,1.000163794,0.001708029,1.000132561,0.001265804,1.000050783,0.001690679,1.000005722,0.00101599,585.5659052,790.1167075,591.5085362,984.2674738
3129,404.1639645,1.000152349,0.001708308,1.000124454,0.001265746,1.00004518,0.001690607,1.000007272,0.001016614,585.4635556,790.1460567,591.5302311,983.6643026
3130,404.4514547,1.000113726,0.001709033,1.000121355,0.001265689,1.000053167,0.001690391,0.999989867,0.001017477,585.1926604,790.1792918,591.6104843,982.8127768
3131,404.5283274,1.000118494,0.001710051,1.000129461,0.001265603,1.000049949,0.001690448,1.000020742,0.001017384,584.8471035,790.2393376,591.5885352,982.9329795
3132,404.617595,1.000168562,0.00171302,1.000142336,0.001265682,1.000054717,0.001690744,1.00001049,0.001016924,583.8628954,790.2003746,591.487933,983.3675932
3133,404.6907082,1.000166893,0.001714991,1.000150442,0.001265711,1.00005877,0.001691039,1.000001788,0.001016248,583.1906549,790.1888999,591.3873095,984.0130683
3134,404.880326,1.000147581,0.001726756,1.000124454,0.001265984,1.000057936,0.001692156,1.000021577,0.001011957,579.2060489,789.9979777,590.996437,988.2056525
3135,405.0650005,1.000120163,0.001739381,1.000168085,0.001266341,1.000046849,0.001693294,1.000009656,0.001005832,574.9860994,789.8093281,590.5925545,994.2114254
3136,405.260861,1.000134706,0.001743009,1.000127792,0.001266772,1.000049949,0.001695865,0.999994636,0.000993551,573.7977601,789.5091819,589.6989277,1006.485355
3137,405.5563541,1.000158787,0.001741633,1.000093699,0.001267395,1.000051618,0.001698249,1.000012875,0.000982877,574.2648172,789.0939387,588.8720275,1017.434542
3138,405.6734946,1.000139475,0.00173822,1.000097036,0.001267804,1.000062704,0.001699992,1.000000119,0.00097807,575.3812602,788.8420988,588.2748299,1022.421383
3139,405.8434505,1.000155687,0.001738514,1.000140667,0.001267947,1.000059485,0.001700071,0.999991417,0.000977894,575.2935311,788.7874967,588.2457052,1022.596884
3140,405.9113753,1.000133038,0.001738062,1.000127792,0.00126794,1.000052333,0.001700172,0.999997735,0.000977214,575.4300466,788.7817605,588.2064155,1023.315154
3141,406.1940914,1.000163794,0.001738658,1.000137568,0.001267997,1.000067472,0.001700395,0.999995351,0.00097697,575.2504673,788.7539122,588.1382408,1023.567929
3142,406.364876,1.000186443,0.001734979,1.000140667,0.001268119,1.000074625,0.001700439,0.999998569,0.000977979,576.4832801,788.6806891,588.1271866,1022.515215
3143,406.4359708,1.0001266,0.001729466,1.000161648,0.001267968,1.000061154,0.001699654,1.00001204,0.000980124,578.2864711,788.7906457,588.3910902,1020.291842
3144,406.603979,1.000150919,0.001722612,1.000152111,0.001267782,1.000056386,0.001698278,0.999995351,0.000983472,580.6012867,788.8988688,588.8649051,1016.800696
3145,406.886478,1.000128269,0.001716797,1.000138998,0.001267488,1.000066638,0.001696578,1.000019193,0.000988737,582.5546419,789.0717699,589.4609645,1011.410969
3146,406.9813477,1.000123262,0.001712202,1.000142336,0.001266743,1.00006032,0.001694504,1.000013709,0.001000254,584.1153154,789.5385119,590.178811,999.759588
3147,407.1584539,1.000105619,0.001707283,1.000108242,0.001266108,1.000062704,0.00169186,0.999992251,0.00101149,585.7877713,789.907813,591.1025469,988.6331944
3148,407.2460795,1.000097513,0.001707033,1.000108242,0.001265886,1.000018835,0.001690954,1.000028729,0.001014472,585.8689134,790.0461973,591.3932921,985.7625586
3149,407.3587007,1.000133038,0.001708308,1.000100136,0.00126585,1.000053048,0.001691141,1.000011325,0.001015307,585.4522509,790.0620994,591.348101,984.9352332
3150,407.441081,1.000131369,0.00170808,1.000097036,0.001265886,1.000031471,0.001690795,1.000003338,0.001015917,585.5297209,790.0373453,591.4562247,984.3356198
3151,407.7183278,1.000184298,0.001708491,1.000093699,0.001265707,1.00003624,0.00169063,1.000008106,0.001016939,585.4197826,790.1463214,591.5170406,983.3514023
3152,407.7743519,1.000208616,0.001709179,1.000124454,0.001265678,1.00003469,0.001690651,0.999976635,0.001017549,585.1983953,790.1884998,591.5085888,982.7307338
3153,407.9799534,1.000168085,0.00171191,1.00008893,0.00126562,1.000042677,0.001690767,0.999980569,0.001016996,584.2411203,790.1968457,591.4728703,983.2690562
3154,408.0688149,1.000182629,0.001714398,1.000135899,0.001265728,1.000029922,0.001690968,0.999971867,0.001016306,583.4017602,790.1662173,591.3948405,983.9282832
3155,408.1405159,1.000197172,0.001718528,1.000095367,0.001265757,1.000038624,0.001691501,0.999987721,0.001014667,582.0080001,790.1163909,591.2136923,985.5333809
3156,408.2344503,1.000197172,0.001724163,1.000090599,0.001265857,1.000025153,0.001692055,0.999986172,0.001012942,580.1058231,790.0501334,591.0120719,987.2101037
3157,408.4292017,1.000179529,0.001737735,1.000103474,0.001266015,1.000029922,0.001693525,0.999986172,0.001007327,575.5649707,789.9620821,590.501931,992.7128011
3158,408.5067315,1.000190735,0.001741348,1.000108242,0.001266466,1.000033855,0.001694167,0.999968648,0.001002576,574.3771467,789.6840308,590.2807167,997.3990303
3159,408.5889301,1.000187635,0.001741627,1.00011158,0.001266495,1.000041127,0.001694901,0.999988437,0.000997255,574.283339,789.6688098,590.0292568,1002.741455
3160,408.7864566,1.000182629,0.001741277,1.000127792,0.001267204,1.00003314,0.001697508,0.99997735,0.000985022,574.3960694,789.239586,589.118354,1015.182704
3161,408.94525,1.00015831,0.001738036,1.000109911,0.001267913,1.000022769,0.001699316,0.999982119,0.000978569,575.453298,788.7840251,588.485317,1021.88228
3162,409.0354447,1.000156879,0.001738158,1.000132561,0.001267921,1.000033855,0.001699727,0.99997735,0.000977979,575.4118136,788.7973986,588.3498424,1022.493518
3163,409.1174643,1.000185966,0.001738287,1.000109911,0.001267913,1.000029087,0.001699842,0.999994874,0.000977813,575.3859258,788.7840251,588.3070256,1022.685521
3164,409.3062265,1.000156879,0.001737692,1.000106812,0.001267971,1.000041842,0.001700159,0.999959111,0.000977628,575.5661648,788.74595,588.2047965,1022.842206
3165,409.3956888,1.000147104,0.001738007,1.000140667,0.001268029,1.000050664,0.001700404,0.999982953,0.000977206,575.4562942,788.7362978,588.1254566,1023.308317
3166,409.577059,1.000164986,0.001738259,1.000130892,0.001267985,1.000052214,0.001700512,0.99999404,0.000977127,575.3833354,788.7560339,588.0888433,1023.402689
3167,409.6546814,1.000176191,0.001734617,1.000106812,0.001268051,1.000047445,0.001700346,0.999989271,0.000978061,576.5978103,788.6962754,588.1433345,1022.419905
3168,409.8461938,1.000176191,0.001731168,1.000093699,0.001268072,1.000032306,0.001699871,0.999974966,0.000979216,577.7464601,788.6726117,588.2990077,1021.199626
3169,410.0151848,1.000202179,0.001725389,1.000118017,0.001267835,1.00003469,0.001698971,0.999982119,0.000981823,579.6967282,788.8393077,588.6120544,1018.494867
3170,410.1093098,1.000184298,0.00171827,1.000108242,0.001267592,1.000046611,0.001697342,0.999979019,0.000986144,582.088125,788.9829375,589.1837877,1014.029226
3171,410.1815795,1.000161648,0.001715617,1.00011158,0.001267354,1.000039458,0.001696521,0.999976635,0.000989852,582.9748524,789.1332723,589.4648444,1010.228544
3172,410.367941,1.00015831,0.00171067,1.000121355,0.001266638,1.000025153,0.00169431,0.999990821,0.000999732,584.65884,789.5873294,590.2257348,1000.25918
3173,410.5147093,1.000164986,0.001709745,1.000142336,0.001266366,1.000051379,0.00169313,0.99999249,0.001005675,584.9790668,789.7733847,590.6526086,994.3499556
3174,410.6543386,1.000205278,0.001706791,1.000109911,0.001265807,1.000038624,0.001691465,0.999976635,0.001014502,586.0151303,790.0966339,591.2261842,985.6822507
3175,410.8364277,1.000145435,0.0017072,1.000103474,0.001265686,1.000029922,0.00169086,0.999980569,0.001016256,585.8397344,790.167417,591.4327891,983.9853124
3176,410.9208106,1.000171423,0.001707423,1.000130892,0.00126575,1.000041127,0.001690687,0.999978185,0.00101673,585.7784627,790.1488897,591.4998924,983.5237407
3177,411.0779515,1.000202179,0.001708921,1.000152111,0.001265598,1.000045896,0.001690845,0.999997258,0.001017456,585.2828097,790.2602143,591.4472451,982.840732
3178,411.1523395,1.000192404,0.00170877,1.000100136,0.001265664,1.000022769,0.001690694,0.999979734,0.001017592,585.3289655,790.1781528,591.4865495,982.6922941
3179,411.3482092,1.000171423,0.001711365,1.000116348,0.001265556,1.000039458,0.001690723,0.999987721,0.001017305,584.4290675,790.2587072,591.4864018,982.9776829
3180,411.4425646,1.000226259,0.001714326,1.000092268,0.001265656,1.000043511,0.001691068,0.999979734,0.001016384,583.4515754,790.1771694,591.3678641,983.8598404
3181,411.5155726,1.000176191,0.001717287,1.000105143,0.001265779,1.000030756,0.001691515,0.999987721,0.001014882,582.4163673,790.11067,591.2040362,985.3237885
3182,411.6924471,1.000216722,0.001721983,1.000124454,0.001265786,1.000039458,0.001691818,0.99999249,0.001013941,580.8516956,790.1214942,591.1033681,986.2437106
3183,411.7583131,1.000205278,0.001734788,1.000127792,0.001266136,1.00003624,0.001693093,0.999976635,0.001008363,576.5575045,789.9053873,590.6565815,991.6834421
3184,411.9471801,1.000176191,0.001741025,1.000163317,0.001266609,1.00003469,0.001694908,0.999979019,0.000999647,574.4753707,789.6383111,590.0229461,1000.331711
3185,412.228316,1.000203609,0.001740904,1.000092268,0.001267412,1.000046611,0.001697004,0.999967813,0.000986614,574.5312258,789.0824453,589.3013242,1013.534721
3186,412.430293,1.00015831,0.001737828,1.000127792,0.001267913,1.000032306,0.001698985,0.999982953,0.000978706,575.5219539,788.7981281,588.6056903,1021.739703
3187,412.4974227,1.000218153,0.001738208,1.000137568,0.001268007,1.000027537,0.001699986,0.999979734,0.000977961,575.4304933,788.7479741,588.2561979,1022.514579
3188,412.5709384,1.000189066,0.00173805,1.000130892,0.001267892,1.000041127,0.001700065,0.999981403,0.000977794,575.4662528,788.813899,588.236961,1022.691713
3189,412.6632952,1.000171423,0.001737419,1.000100136,0.001267942,1.000043511,0.001700115,0.999988437,0.000977711,575.664972,788.7584999,588.2210432,1022.785486
3190,412.8404343,1.000213385,0.001737198,1.000108242,0.001268058,1.000049829,0.001700332,0.999980569,0.000977624,575.7625778,788.6929142,588.1496896,1022.868661
3191,413.006837,1.000173092,0.001734465,1.000114918,0.001267978,1.000051379,0.001700166,0.999974966,0.000978284,576.6463341,788.7479257,588.2079489,1022.17229
3192,413.101296,1.000198841,0.001732681,1.000121355,0.001267928,1.000053048,0.001699921,0.999975801,0.000979217,577.255136,788.784143,588.2938857,1021.199021
3193,413.1804308,1.000159979,0.001728371,1.000124454,0.001268101,1.000050664,0.001699662,0.999981403,0.000980107,578.6719206,788.6790543,588.3820165,1020.27755
3194,413.3556671,1.000211716,0.001722786,1.000138998,0.001267956,1.000037909,0.001698365,0.999984503,0.000982922,580.5779225,788.7802419,588.8238332,1017.358801
3195,413.4445459,1.000182629,0.001719811,1.000093699,0.001267706,1.000038624,0.00169789,0.99999404,0.00098497,581.5654722,788.9002434,588.9892167,1015.252922
3196,413.5382869,1.000208616,0.00171685,1.000105143,0.00126757,1.000028372,0.001696802,0.999980569,0.000988299,582.5836653,788.9938976,589.3605615,1011.820322
3197,413.6351651,1.000166416,0.001713158,1.000095367,0.00126729,1.000046611,0.001695974,0.999974251,0.000992389,583.8145083,789.1605669,589.6592339,1007.643141
3198,413.7164171,1.000161648,0.001711652,1.000119686,0.001266968,1.000028372,0.001694764,0.999980569,0.000997427,584.3252559,789.3802569,590.069434,1002.560588
3199,413.8070815,1.000203609,0.001710147,1.000113249,0.001266574,1.000053763,0.001693655,1.00000596,0.001004624,584.8642281,789.6210625,590.4706704,995.4029218
3200,413.9905073,1.000156879,0.001706855,1.000116348,0.001265922,1.000042677,0.001691674,0.999982953,0.001014242,585.9646718,790.0302962,591.1556705,985.9410023
3201,414.1689751,1.000166416,0.00170631,1.00011158,0.001265757,1.000047445,0.001691314,0.999993205,0.001015127,586.157359,790.1291995,591.284344,985.0920087
3202,414.2381828,1.000206947,0.001707788,1.000100136,0.001265893,1.000039458,0.001691113,0.999978185,0.001016377,585.6741205,790.0352891,591.3500385,983.8651898
3203,414.3116701,1.000224829,0.001708161,1.000080824,0.001265786,1.000045896,0.001690997,0.999974966,0.001016694,585.5566607,790.087025,591.394312,983.555261
3204,414.5159326,1.000195742,0.001707795,1.000114918,0.001265627,1.000046611,0.001690788,0.999974966,0.001017255,585.6651236,790.2129453,591.4677037,983.0135157
3205,414.5882856,1.000176191,0.001709129,1.000138998,0.00126557,1.00003314,0.001690637,0.999971867,0.001017233,585.1965635,790.2676628,591.512682,983.0311686
3206,414.6921727,1.000213385,0.001711588,1.000105143,0.001265764,1.000043511,0.0016913,0.999978185,0.001016694,584.3774615,790.1196082,591.287024,983.5584268
3207,414.8648111,1.000198841,0.00171439,1.000158548,0.00126575,1.00003469,0.001691422,0.99999249,0.001015881,583.4136731,790.1707396,591.2388739,984.359571
3208,414.9204339,1.00020051,0.001722772,1.000150442,0.001265993,1.000040293,0.001692545,0.999974966,0.001012942,580.5762043,790.0125483,590.8499187,987.1990412
3209,415.1411813,1.000189066,0.001738875,1.000137568,0.001266201,1.000051379,0.001693885,0.999978185,0.001003575,575.1932527,789.8729461,590.3890745,996.415721
3210,415.3268007,1.000226259,0.001742647,1.000092268,0.001266788,1.000029922,0.001696082,0.999981403,0.000992629,573.9696237,789.4707637,589.6116733,1007.406668
3211,415.4065762,1.000179529,0.001740875,1.000126123,0.001267133,1.000022769,0.001696918,0.999978185,0.00098683,574.5268449,789.2828625,589.3171102,1013.324154
3212,415.6975303,1.000195742,0.001738868,1.00011158,0.001267656,1.000052214,0.001698869,0.999976635,0.00097982,575.1994408,788.9455022,588.657501,1020.571981
3213,415.8664199,1.000202179,0.001737262,1.000126123,0.001268101,1.00001955,0.001699626,0.99996388,0.000978189,575.7347916,788.6803704,588.3760828,1022.260709
3214,415.9367835,1.000185966,0.001737491,1.000101805,0.001268086,1.000044227,0.001700202,0.999971867,0.000977805,575.6496215,788.6700986,588.1913372,1022.670027
3215,416.0350385,1.000240803,0.001736989,1.000129461,0.001267949,1.00004828,0.001700108,0.999980569,0.000977815,575.8475131,788.7771382,588.2263049,1022.668578
3216,416.1247856,1.000198841,0.001737255,1.000144005,0.001267964,1.000029087,0.001700304,0.999979734,0.000977451,575.7352623,788.7797006,588.1473966,1023.048595
3217,416.3080384,1.000190735,0.00173643,1.000087261,0.001268086,1.000035524,0.001700181,0.999974966,0.000977503,576.0041062,788.6586297,588.1936696,1022.989498
3218,416.478417,1.000202179,0.001733003,1.00013423,0.001267906,1.000041842,0.001699705,0.999982119,0.000978766,577.1498426,788.8076232,588.3619561,1021.676021
3219,416.5559039,1.000198841,0.001725819,1.000113249,0.001267921,1.000037074,0.001699007,0.999993205,0.000980992,579.5502285,788.7821674,588.601076,1019.369876
3220,416.6642771,1.000190735,0.001722951,1.000119686,0.001267649,1.000042677,0.001698235,0.999996424,0.000982865,580.5102766,788.956389,588.8716876,1017.430337
3221,416.7356552,1.000216722,0.001719861,1.000142336,0.001267663,1.000021935,0.001697458,0.999968648,0.00098456,581.5683687,788.9653446,589.1291259,1015.650649
3222,416.9597774,1.000192404,0.001713502,1.000132561,0.001267061,1.000043511,0.001695678,0.999965429,0.000993461,583.7123079,789.3324689,589.7601912,1006.547007
3223,417.0574243,1.000197172,0.001710863,1.000132561,0.00126681,1.00003314,0.001694562,0.999971032,0.000999908,584.615555,789.4892211,590.1424181,1000.062609
3224,417.2403018,1.000194073,0.001706253,1.000119686,0.001266136,1.000029922,0.001692423,0.999983788,0.001012417,586.1932044,789.898985,590.8866683,987.7192557
3225,417.331908,1.00020051,0.001706526,1.00013423,0.001265764,1.00004828,0.001691688,0.999973416,0.001014185,586.1032029,790.1425881,591.1539787,985.9872802
3226,417.4011673,1.00018096,0.001706132,1.000101805,0.001265743,1.000047445,0.001691271,0.99997735,0.001015148,586.2273165,790.1304152,591.2993216,985.0556042
3227,417.5976545,1.000198841,0.001707364,1.000121355,0.00126575,1.000045061,0.001690911,0.999991655,0.001016428,585.8145318,790.1413552,591.4238263,983.828861
3228,417.6879217,1.000205278,0.001707601,1.000085592,0.001265671,1.000042677,0.001690824,0.99997735,0.001016759,585.7369484,790.1622285,591.4528343,983.4953305
3229,417.8726655,1.000173092,0.001708103,1.000077486,0.001265591,1.000039458,0.001691091,0.999986172,0.001017312,585.5460066,790.205684,591.3575696,982.9691854
3230,418.1510611,1.00017786,0.00171092,1.000098705,0.001265541,1.00003469,0.001690947,0.999972582,0.001017067,584.5847362,790.2537076,591.4051927,983.191987
3231,418.2071701,1.000185966,0.001716614,1.000105143,0.001265786,1.000021935,0.00169161,0.999990821,0.001014408,582.6505556,790.1062373,591.1659062,985.7877482
3232,418.3826679,1.00015521,0.001721002,1.000130892,0.0012659,1.000023603,0.001692107,0.999979019,0.001012877,581.147099,790.055153,590.9932245,987.2657884
3233,418.4646416,1.000164986,0.00173539,1.000085592,0.0012661,1.00003314,0.00169336,0.999963045,0.001008068,576.3342862,789.8944267,590.5615997,991.95959
3234,418.5360429,1.000206947,0.001739728,1.000166655,0.001266193,1.000041842,0.001694303,0.999976635,0.001004143,574.9213258,789.9004207,590.2380588,995.8511357
3235,418.8221834,1.000168085,0.001740602,1.000147104,0.001266947,1.000029087,0.001696355,0.99997735,0.00099205,574.6103782,789.4152442,589.5162953,1007.990832
3236,418.9908909,1.000203609,0.001740216,1.000085592,0.00126747,1.000045061,0.001697991,0.999971032,0.000983695,574.758335,789.0407954,588.9578759,1016.546258
3237,419.0922768,1.000215054,0.00173696,1.000105143,0.001267906,1.00003624,0.001699705,0.999988437,0.000978571,575.8421831,788.7846821,588.3586597,1021.886427
3238,419.2816592,1.000168085,0.001736401,1.000106812,0.001267942,1.000037909,0.001699994,0.999972582,0.000978024,576.0005621,788.7637649,588.2598011,1022.441298
3239,419.4611736,1.000187635,0.00173671,1.000153542,0.001268101,1.000045061,0.001700108,0.999964714,0.000977702,575.9093855,788.7019918,588.2244117,1022.770112
3240,419.6315462,1.00020051,0.001737183,1.000097036,0.001268051,1.000038624,0.001700138,0.999985337,0.000977418,575.7599125,788.6885666,588.2103142,1023.089055
3241,419.6991591,1.000202179,0.001733878,1.000138998,0.001268058,1.000055432,0.001700216,0.999970198,0.000978225,576.8585918,788.7171687,588.1930145,1022.228846
3242,419.7972836,1.000174522,0.001731002,1.000064611,0.001268072,1.000053763,0.001699972,0.999972582,0.000979317,577.8008258,788.6496737,588.2765802,1021.0917
3243,419.8705369,1.00020051,0.001728594,1.000130892,0.001268079,1.000029087,0.001699258,0.999995589,0.000980104,578.6207372,788.6974531,588.5092338,1020.295659
3244,420.0075121,1.000179529,0.001722779,1.000103474,0.001267906,1.00003314,0.001698855,0.999985337,0.000981118,580.5616327,788.7833659,588.6512353,1019.230138
3245,420.0842831,1.000205278,0.001721045,1.000098705,0.001267756,1.000044227,0.001698012,0.999982953,0.000984289,581.1616851,788.8730422,588.9499144,1015.944112
3246,420.2711923,1.000227928,0.001717337,1.000135899,0.001267563,1.000052214,0.001697055,0.999969482,0.000986171,582.4295166,789.0225817,589.2868386,1013.991904
3247,420.4494293,1.000219822,0.001711895,1.000098705,0.001266997,1.000037909,0.001695427,0.999982119,0.000993776,584.2762291,789.3458549,589.8443973,1006.244733
3248,420.5059812,1.000179529,0.001708332,1.000071049,0.001266352,1.000046611,0.00169385,0.999980569,0.001005372,585.4713267,789.7260216,590.3987164,994.6375751
3249,420.6971982,1.000208616,0.001705859,1.000147104,0.001265943,1.000035524,0.001691753,0.999980569,0.001014028,586.337345,790.0411507,591.1239839,986.1472618
3250,420.7730146,1.000184298,0.001706748,1.000095367,0.001265728,1.000050664,0.001691537,0.999997973,0.001015127,586.0175868,790.1341953,591.2083187,985.096706
3251,420.9595178,1.000194073,0.001707601,1.000108242,0.001265707,1.000035524,0.0016913,0.999988437,0.001016241,585.7303861,790.1578118,591.2823016,984.0069191
3252,421.0394293,1.000182629,0.001707007,1.000144005,0.001265671,1.000040293,0.001691177,0.999964714,0.001016687,585.9277658,790.20838,591.3280211,983.5520471
3253,421.1250261,1.000173092,0.001707078,1.000129461,0.001265584,1.000040293,0.00169104,0.999993205,0.001016974,585.8976451,790.2511861,591.3759757,983.302192
3254,421.3126557,1.000195742,0.001709939,1.000116348,0.0012657,1.000024319,0.001691011,0.99999249,0.001017219,584.9305834,790.1686496,591.3765445,983.0652805
3255,421.3910235,1.000169754,0.00171244,1.000084162,0.001265728,1.000026703,0.00169143,0.999983788,0.001016471,584.0611399,790.1253422,591.2316695,983.7795429
3256,421.5695373,1.000242472,0.001721188,1.000093699,0.001265843,1.000033855,0.001692315,0.999980569,0.001013035,581.1349849,790.0614462,590.9264292,987.1139283
3257,421.7507571,1.000187635,0.001726414,1.000126123,0.001266007,1.000046611,0.001693208,0.999988437,0.001009397,579.3440381,789.9844039,590.6223401,990.6785926
3258,421.9079166,1.000182629,0.001737068,1.000127792,0.001266129,1.000052214,0.001693907,0.999991655,0.00100387,575.7879348,789.9098903,590.3821013,996.1369115
3259,421.9834009,1.000197172,0.001741025,1.000121355,0.001266724,1.000044227,0.001695974,0.999982119,0.000993945,574.4874215,789.5338488,589.6578281,1006.074195
3260,422.1529076,1.00020051,0.0017397,1.000127792,0.001267412,1.000037074,0.001697832,0.999988437,0.000984031,574.9270512,789.1104744,589.0081735,1016.216508
3261,422.3401512,1.000159979,0.001737169,1.000073671,0.001267964,1.000047803,0.001699558,0.999980569,0.000978582,575.7413266,788.7242309,588.4162428,1021.866595
