Index,SMU-1 Time (s),SMU-1 Voltage (V),SMU-1 Current (A),SMU-2 Voltage (V),SMU-2 Current (A),SMU-3 Voltage (V),SMU-3 Current (A),SMU-4 Voltage (V),SMU-4 Current (A),R1,R2,R3,R4
2629,353.3285174,1.000168562,0.001741017,1.000033855,0.001260862,1.000054359,0.00171358,0.999982595,0.000871096,574.4737158,793.1348463,583.6053382,1147.958912
2630,353.5240275,1.000165462,0.001738501,1.000075817,0.001259665,1.000034451,0.001712241,0.999988079,0.00086444,575.303507,793.9217518,584.0500238,1156.804038
2631,353.7002823,1.000162125,0.001737454,1.00004673,0.001259285,1.00003922,0.001711276,0.999995232,0.000862249,575.6481646,794.1384337,584.3823473,1159.752033
2632,353.7842503,1.000168562,0.001736644,1.00009203,0.001258891,1.000057459,0.001710288,1.000002384,0.000861408,575.9201762,794.4232974,584.7302853,1160.892826
2633,353.9711578,1.0001719,0.00173592,1.000045061,0.00125897,1.000043988,0.001710123,0.999982595,0.00086227,576.1625641,794.3355973,584.7790509,1159.708803
2634,354.1569955,1.000152349,0.001735489,1.000054836,0.001259042,1.000051141,0.00171,0.999987245,0.000862719,576.2941441,794.2982648,584.8252346,1159.110762
2635,354.3541211,1.000205755,0.001735984,1.000049829,0.001259063,1.000040054,0.001710151,0.999982595,0.000865061,576.1606997,794.2807014,584.7669579,1155.967321
2636,354.4371846,1.000196218,0.00173602,1.000072479,0.001259164,1.000025749,0.001710281,1.000003934,0.00087003,576.1433062,794.2355354,584.7141726,1149.39022
2637,354.5242656,1.000196218,0.001736479,1.000067711,0.00125945,1.000031233,0.001710433,1.000011086,0.000873406,575.9910455,794.0513712,584.6656428,1144.955124
2638,354.6136357,1.000157356,0.001737002,1.000059605,0.001260511,1.000028133,0.001710693,0.999993682,0.00087547,575.79515,793.3765637,584.5749857,1142.23608
2639,354.8097686,1.000186443,0.001737698,1.000083923,0.001262267,1.000041604,0.001711319,0.999994397,0.000876968,575.581173,792.2921197,584.3690714,1140.285658
2640,354.8733675,1.0001266,0.001738329,1.000072479,0.001265212,1.000036836,0.001712291,0.999984145,0.000877898,575.337941,790.4384665,584.0343416,1139.066571
2641,354.9626695,1.000159025,0.001739949,1.000074148,0.001265384,1.000051141,0.001712925,0.999991298,0.000878049,574.8208896,790.3325956,583.8264473,1138.879067
2642,355.0450449,1.000180006,0.001740501,1.000075817,0.001265786,1.000038385,0.001713963,0.999992013,0.000878383,574.6506644,790.0830695,583.4657232,1138.446684
2643,355.1749898,1.000163794,0.001740795,1.000098467,0.001265907,1.000027299,0.001714157,0.99999845,0.000877865,574.5441626,790.0250344,583.3931206,1139.126143
2644,355.2809944,1.000166893,0.001741132,1.000048399,0.001265943,1.000055075,0.001714754,1.000006318,0.000877175,574.4349999,789.9631809,583.2061359,1140.030554
2645,355.4667831,1.000137806,0.001741397,1.000053167,0.001265936,1.000055909,0.001714661,0.999976158,0.000877042,574.330625,789.9714516,583.2382204,1140.16928
2646,355.5456306,1.000165462,0.001741226,1.000053167,0.001266173,1.000045538,0.001715187,0.999994397,0.000877003,574.4031081,789.8234274,583.0534416,1140.240552
2647,355.6252423,1.000176668,0.001741735,1.000048399,0.001266102,1.000043988,0.001715215,0.999995232,0.000877134,574.2416903,789.8642515,583.0428032,1140.071402
2648,355.7051717,1.000199318,0.001741692,1.00009203,0.001266044,1.000046372,0.001715137,0.999989629,0.000877159,574.2688195,789.9344474,583.0709454,1140.031803
2649,355.8912639,1.000191212,0.001741792,1.000062943,0.001264689,1.000038385,0.001714805,0.999987245,0.000876025,574.2311569,790.7580561,583.178943,1141.505973
2650,355.990924,1.000170231,0.00174149,1.000079155,0.001263506,1.000059843,0.001714588,0.999992847,0.000874916,574.3185681,791.5109774,583.2652648,1142.959029
2651,356.2698706,1.000173569,0.001741197,1.000041723,0.001260884,1.000031233,0.001713731,0.999980211,0.000872001,574.4172111,793.1276121,583.540305,1146.764991
2652,356.3366282,1.000188112,0.001738852,1.000082254,0.001259594,1.000055075,0.001712666,0.999972224,0.000866124,575.200175,793.9719156,583.9173201,1154.537102
2653,356.5093123,1.000162125,0.00173802,1.000083923,0.001258883,1.000051975,0.001711247,0.999997616,0.000861628,575.4606194,794.4214129,584.399581,1160.591396
2654,356.5923623,1.000197649,0.001736687,1.000075817,0.001258841,1.000049591,0.001710821,0.999986529,0.000861176,575.9226793,794.4420092,584.5435333,1161.187416
2655,356.6654943,1.000170231,0.001736507,1.000062943,0.001258913,1.000050306,0.001710556,0.999989629,0.000861733,575.9665809,794.3859407,584.6348142,1160.440233
2656,356.9655147,1.000213861,0.001736286,1.000090361,0.001259006,1.000043154,0.001710246,0.999995232,0.000862734,576.0652763,794.3490288,584.7365682,1159.100156
2657,357.032663,1.000145912,0.001735518,1.000074148,0.001258898,1.000045538,0.001710066,0.999996066,0.000863298,576.2809254,794.4046121,584.7995436,1158.344376
2658,357.1072661,1.000165462,0.001736279,1.000041723,0.001258935,1.000053525,0.001710288,1.000010371,0.000863364,576.0397572,794.3554961,584.7279852,1158.27262
2659,357.2878902,1.000174999,0.00173678,1.000049829,0.001259142,1.000052691,0.001710476,0.999995232,0.000869629,575.8787937,794.2310586,584.6635042,1149.910745
2660,357.5792533,1.000210762,0.001736422,1.000083923,0.001260403,1.000044823,0.001711001,0.999988079,0.000875561,576.0183816,793.4634214,584.479259,1142.111524
2661,357.6729985,1.000176668,0.00173835,1.000054836,0.001263937,1.000055909,0.00171188,0.999983311,0.000878118,575.3596535,791.2222168,584.1857635,1138.779985
2662,357.7557311,1.000191212,0.001738895,1.000062943,0.001265112,1.000057459,0.001712298,0.999994397,0.000878526,575.1877478,790.4935539,584.0439239,1138.263994
2663,357.8437634,1.000163794,0.00173906,1.000062943,0.001265442,1.000055075,0.001713163,0.999992847,0.000878611,575.1175756,790.2872415,583.74789,1138.152283
2664,357.9466181,1.000162125,0.001740165,1.000062943,0.001265542,1.000054359,0.001713918,0.999977827,0.000878653,574.7514137,790.2247218,583.4900636,1138.080976
2665,358.0294316,1.000183105,0.00174154,1.000075817,0.0012659,1.000035286,0.00171464,1.000006318,0.000877902,574.3094526,790.0116467,583.2335185,1139.08639
2666,358.2173854,1.000212193,0.001741176,1.00004673,0.00126598,1.000064611,0.001714776,0.999979377,0.000877549,574.4464603,789.938835,583.2043726,1139.514159
2667,358.3012816,1.000152349,0.001741828,1.000075817,0.001265907,1.000047922,0.001714948,0.999988079,0.000877753,574.1970635,790.0071423,583.1358902,1139.259441
2668,358.3940592,1.000180006,0.001741885,1.000072479,0.001266001,1.000035286,0.001715208,1.00000155,0.000877538,574.1940986,789.9457358,583.0401435,1139.554166
2669,358.4956264,1.000184774,0.001741949,1.000064373,0.001265943,1.000059128,0.001715007,0.999996066,0.000877728,574.1756153,789.9757992,583.1225531,1139.300725
2670,358.5821813,1.00019455,0.001741598,1.000035286,0.00126595,1.000051141,0.001715151,0.999988914,0.000877542,574.2971362,789.9483914,583.0688577,1139.534324
2671,358.661226,1.000184774,0.001741999,1.000061274,0.001265362,1.000040054,0.001714985,0.999977827,0.000877185,574.1591156,790.3358,583.1187148,1139.985214
2672,358.8558668,1.000159025,0.001741455,1.000056505,0.001264675,1.000038385,0.001714898,0.999994397,0.000876588,574.3239201,790.7619192,583.147351,1140.780323
2673,358.9312381,1.000165462,0.001741583,1.000075817,0.00126254,1.000051141,0.001714387,0.999993682,0.000874402,574.2851565,792.114385,583.3287478,1143.631739
2674,359.0303559,1.000181675,0.001740924,1.000090361,0.001260941,1.000041604,0.00171379,0.99998486,0.000872998,574.5119416,793.1301578,583.5264578,1145.460001
2675,359.119244,1.000166893,0.001740444,1.000059605,0.001260132,1.000050306,0.001713285,0.999992013,0.000869464,574.6620413,793.6152118,583.7032604,1150.124288
2676,359.2039942,1.000180006,0.001738959,1.000079155,0.001259522,1.000043154,0.001712767,0.999990463,0.000867066,575.1600485,794.0145868,583.8758312,1153.30432
2677,359.3963662,1.000170231,0.001737045,1.000057936,0.001258812,1.000047922,0.001711204,1.000005603,0.000862164,575.7883224,794.4458779,584.4118431,1159.878379
2678,359.4794743,1.000155687,0.001736357,1.000028849,0.001258554,1.000041604,0.00171062,0.999990463,0.000861914,576.0080197,794.5853167,584.6077247,1160.197085
2679,359.7127406,1.000157356,0.001735834,1.000053167,0.001258697,1.000046372,0.001710094,0.999991298,0.000863535,576.182664,794.5143178,584.7902382,1158.020758
2680,359.8005263,1.000166893,0.001736171,1.00009203,0.001258697,1.000051141,0.001710073,0.999983311,0.000863731,576.0761936,794.5451927,584.8003517,1157.748594
2681,360.0019916,1.000128269,0.001736436,1.000085592,0.001258626,1.000053525,0.001710267,1.000000834,0.000864106,575.9661633,794.5852014,584.7353087,1157.266085
2682,360.1891136,1.000174999,0.001735991,1.000059605,0.001258905,1.000051141,0.001710196,0.999986529,0.000870907,576.1405875,794.388505,584.7583541,1148.212478
2683,360.3701099,1.000197649,0.001737081,1.000053167,0.001259335,1.000038385,0.00171088,0.999980211,0.000873868,575.7922598,794.1119784,584.5170565,1144.314938
2684,360.445743,1.000123262,0.001736952,1.000049829,0.001261938,1.000033617,0.001711326,1,0.000877804,575.7921158,792.4717279,584.3619794,1139.206844
2685,360.638611,1.000159025,0.001739261,1.000054836,0.001265019,1.000057459,0.001712176,1.000006318,0.000878984,575.048238,790.5451975,584.0858187,1137.684485
2686,360.8308575,1.000136375,0.001740179,1.000049829,0.001265312,1.000074983,0.001713393,0.999992847,0.000879129,574.7318875,790.358023,583.6811362,1137.481222
2687,360.8972701,1.000209093,0.001740537,1.000074148,0.001265664,1.000055909,0.001714697,0.999983311,0.000878621,574.6555763,790.15762,583.2260639,1138.12861
2688,361.09456,1.000134706,0.001741756,1.000083923,0.001265807,1.000060678,0.001714805,0.99998486,0.000878032,574.2104982,790.0761034,583.1919428,1138.892952
2689,361.1750931,1.000134706,0.001741269,1.000085592,0.001265793,1.000043154,0.001715158,0.999992013,0.000877872,574.3713129,790.0862869,583.0617473,1139.108614
2690,361.3687307,1.000155687,0.001741835,1.000093699,0.001265814,1.000049591,0.001715107,0.99999845,0.000877916,574.1966388,790.0793208,583.0829537,1139.059076
2691,361.4433069,1.000159025,0.001741778,1.000077486,0.001265821,1.000033617,0.001715201,0.999976158,0.000877933,574.2173985,790.0620806,583.0416239,1139.012463
2692,361.5300917,1.000160456,0.001741678,1.000093699,0.001265585,1.000045538,0.001715078,0.999978542,0.000877668,574.2512277,790.2222013,583.0902871,1139.357981
2693,361.6304726,1.000181675,0.001741656,1.000095129,0.00126446,1.000050306,0.001715043,0.999997616,0.000877015,574.2705121,790.9266413,583.105258,1140.228557
2694,361.7302178,1.000141144,0.001741598,1.00006938,0.00126317,1.000055075,0.001714812,0.999979734,0.00087585,574.2664714,791.7138357,583.1862604,1141.724531
2695,361.8142271,1.000159025,0.001741089,1.00009203,0.001261722,1.000059128,0.001714661,0.999979734,0.000874801,574.4446538,792.6406639,583.2400975,1143.094011
2696,362.1018602,1.000166893,0.001739956,1.000051498,0.001259937,1.000043154,0.00171343,0.9999789,0.000870009,574.8230655,793.7311628,583.6499491,1149.388668
2697,362.1972128,1.000146389,0.001738551,1.000101089,0.00125916,1.000060201,0.001711973,0.999992371,0.000864634,575.2759712,794.2605334,584.1565697,1156.549517
2698,362.2756077,1.000159502,0.001736702,1.000102758,0.001258637,1.000068188,0.001710792,0.9999789,0.000862767,575.8959657,794.5920787,584.5645863,1159.036653
2699,362.5619824,1.000148058,0.001736436,1.000106096,0.001258587,1.000053048,0.00171051,0.999972582,0.000863344,575.9775595,794.6263346,584.6518952,1158.255556
2700,362.7418628,1.000128746,0.001736063,1.000117302,0.001258587,1.000064969,0.001710389,0.999974966,0.000863865,576.0902234,794.635238,584.7004492,1157.559668
2701,362.8194679,1.000198126,0.001735977,1.000112534,0.001258579,1.000062585,0.001710302,0.999985218,0.000863843,576.1586617,794.6360064,584.728785,1157.600941
2702,362.9985824,1.000185251,0.001735634,1.000123739,0.001258665,1.000035524,0.001710453,0.999989986,0.000867908,576.2652082,794.5906686,584.6612278,1152.184233
2703,363.0742365,1.000152826,0.00173683,1.000122309,0.001259217,1.000063419,0.001710886,0.999984503,0.000875169,575.8494295,794.2412571,584.5296602,1142.61851
2704,363.1697319,1.000180483,0.001737289,1.000167608,0.001260579,1.000049829,0.001711087,0.999999523,0.000877164,575.7132369,793.4194525,584.4528778,1140.037711
2705,363.3457507,1.00016737,0.001737748,1.000114202,0.001262106,1.000077724,0.001711627,0.999985218,0.000878639,575.5536164,792.4171806,584.2847693,1138.106955
2706,363.4145007,1.000136852,0.001738759,1.000123739,0.001265101,1.000063419,0.001712492,0.999972582,0.00087952,575.2014648,790.548303,583.9815366,1136.952074
2707,363.5931345,1.000159502,0.001740236,1.000102758,0.001265459,1.000050664,0.001713997,0.999989986,0.000879898,574.7262607,790.3083087,583.461117,1136.48335
2708,363.6829594,1.00014329,0.001741297,1.000107527,0.001265589,1.000052214,0.001714573,0.999974966,0.000879194,574.3667957,790.230947,583.2660822,1137.37684
2709,363.8654897,1.000122309,0.001741713,1.000127077,0.001265789,1.00004828,0.001714984,0.999974966,0.000878773,574.2175423,790.1213134,583.1239068,1137.922129
2710,364.0524755,1.000156164,0.001741261,1.00009799,0.001265818,1.00006175,0.001715106,0.999972582,0.000878819,574.3859785,790.0804586,583.090439,1137.859799
2711,364.1359557,1.000135183,0.001741906,1.000115633,0.001265889,1.000064969,0.00171533,0.999985218,0.00087863,574.1612673,790.0497836,583.0161375,1138.118868
2712,364.2361234,1.000182152,0.001742007,1.000107527,0.001265846,1.00004828,0.001715214,0.999981284,0.000878902,574.1552312,790.0701906,583.0457009,1137.761487
2713,364.4278566,1.000148058,0.001742042,1.000114202,0.001265854,1.000066519,0.001715337,0.99997735,0.000878818,574.1238807,790.0709594,583.0145877,1137.866129
2714,364.5424981,1.00018692,0.001741462,1.000096321,0.001263696,1.000064969,0.001715323,0.999979734,0.000877479,574.3375962,791.4058538,583.0185511,1139.604821
2715,364.7363387,1.000157833,0.001741383,1.000115633,0.00126247,1.000062585,0.001714956,0.999974132,0.000875876,574.3468483,792.1893104,583.1419858,1141.684901
2716,364.8307128,1.000152826,0.001740301,1.000104427,0.00126025,1.000045061,0.001713767,0.999982953,0.000872773,574.7012028,793.5764419,583.5361649,1145.753307
2717,365.0136316,1.000135183,0.00173934,1.000107527,0.00125969,1.000061035,0.001713204,0.999971032,0.000869835,575.0085125,793.9311497,583.7371684,1149.609752
2718,365.1038854,1.000157833,0.001737561,1.000151396,0.00125873,1.000058651,0.001711533,0.999992371,0.000864338,575.610135,794.5720011,584.3057764,1156.946503
2719,365.1728296,1.000151396,0.001736809,1.000114202,0.001258422,1.000051498,0.001711,0.999964595,0.000863311,575.855708,794.7366459,584.4835583,1158.289959
2720,365.3300856,1.000160933,0.001736193,1.000128746,0.001258349,1.000053048,0.001710662,0.999969363,0.000864017,576.0656531,794.7941563,584.6001719,1157.349257
2721,365.4346069,1.000165939,0.001736572,1.000096321,0.001258328,1.00007689,0.001710756,0.999975801,0.000864311,575.9427575,794.7819178,584.5819251,1156.963251
2722,365.5243478,1.000157833,0.001736364,1.000088215,0.001258472,1.000051498,0.00171054,0.999989986,0.000864629,576.0068998,794.6843833,584.640803,1156.55439
2723,365.6119467,1.000157833,0.001736257,1.000122309,0.001258285,1.000067353,0.001710547,0.999985218,0.000864925,576.0425084,794.8297045,584.6476447,1156.15208
2724,365.7005917,1.000148058,0.001735662,1.000094652,0.001258392,1.000050664,0.001710554,0.999988437,0.000864969,576.2342711,794.7399315,584.6354211,1156.097216
2725,365.7888356,1.000159502,0.001736321,1.000084877,0.001258487,1.000045896,0.001710172,0.999985218,0.000865293,576.0221116,794.6726891,584.7634472,1155.661174
2726,365.9719583,1.000154495,0.001736121,1.000157833,0.001258572,1.000071287,0.001710496,0.999978185,0.00086932,576.0856628,794.6764828,584.6674525,1150.299673
2727,366.0561991,1.000148058,0.001737168,1.000088215,0.001258973,1.000066519,0.001710871,0.999976516,0.000876398,575.7348501,794.3684052,584.5363242,1141.006996
2728,366.1452097,1.000114202,0.00173678,1.000112534,0.001260098,1.000059366,0.001711346,0.999975801,0.000878093,575.8437883,793.6782581,584.3701088,1138.803741
2729,366.2278791,1.000196695,0.001738315,1.000114202,0.001262758,1.000068903,0.00171185,0.999980569,0.000879208,575.3830039,792.0080052,584.2035243,1137.365819
2730,366.3124652,1.000165939,0.001738638,1.000086546,0.001264162,1.000061035,0.001712312,0.999974966,0.000879768,575.2584035,791.1063109,584.0415255,1136.635385
2731,366.41897,1.000133514,0.001738752,1.000094652,0.001264814,1.000056982,0.001713067,0.999984503,0.000879957,575.2018944,790.7048855,583.781493,1136.401265
2732,366.4892136,1.000146389,0.001739885,1.000089884,0.001265116,1.000049829,0.001713874,0.999966979,0.000879993,574.834896,790.5125945,583.5024416,1136.335574
2733,366.7685833,1.000159502,0.001741606,1.000106096,0.00126551,1.000064969,0.001715034,0.99997735,0.000879352,574.274287,790.278885,583.1166177,1137.175222
2734,366.8372,1.00014329,0.001740996,1.000086546,0.001265603,1.000061035,0.001715214,0.999983668,0.000879226,574.4663063,790.2054285,583.0531375,1137.34555
2735,367.0398446,1.000157833,0.001741362,1.000099659,0.001265646,1.000056267,0.00171538,0.999965429,0.000879218,574.3539133,790.1889689,582.9940507,1137.33482
2736,367.1120697,1.00012064,0.001741297,1.000086546,0.001265689,1.000069737,0.001715243,0.999971747,0.000879067,574.3537883,790.1517897,583.0484762,1137.537132
2737,367.2702276,1.000135183,0.001741405,1.00009799,0.001265761,1.000059366,0.001715214,0.999985218,0.000879139,574.3267385,790.1162102,583.0521645,1137.459891
2738,367.4627029,1.000127077,0.001742401,1.000077009,0.001265775,1.00004828,0.001715503,0.9999789,0.000879135,573.9936168,790.0906965,582.9476566,1137.457374
2739,367.6341972,1.000122309,0.001741627,1.000107527,0.001265896,1.000037909,0.001715538,0.999976516,0.000879187,574.24583,790.0389481,582.9294667,1137.387714
2740,367.8219495,1.00012064,0.001741433,1.000122309,0.001265804,1.000064969,0.001715308,0.999982119,0.000879171,574.3089805,790.1086083,583.0234181,1137.415172
2741,368.0127183,1.000149727,0.001741562,1.00012064,0.001265796,1.000055432,0.001715546,0.999975801,0.000879288,574.283223,790.1117951,582.9372288,1137.256869
2742,368.1066913,1.000178814,0.00174167,1.000080109,0.001265818,1.000073671,0.001715503,0.999990821,0.000879297,574.2641481,790.0663323,582.9624578,1137.261153
2743,368.1883166,1.000160933,0.001742035,1.000099659,0.001265875,1.000047445,0.001715647,0.999982953,0.000879349,574.1336116,790.0461013,582.8981603,1137.185357
2744,368.3818302,1.000185251,0.001741692,1.000131845,0.001265868,1.00006175,0.001715733,0.999981284,0.000879193,574.2607431,790.0759598,582.8773492,1137.385909
2745,368.4631963,1.000118971,0.001741362,1.000096321,0.001265818,1.000050664,0.001715524,0.999991655,0.0008792,574.3315962,790.0791401,582.9417675,1137.388443
2746,368.5541165,1.000159502,0.001741856,1.000112534,0.001265932,1.000039577,0.00171538,0.999985218,0.000879106,574.1917293,790.0205262,582.9843215,1137.501992
2747,368.7309596,1.000162601,0.001741447,1.000115633,0.001265997,1.000051498,0.001715567,0.999989986,0.000879155,574.3283541,789.9828008,582.9276572,1137.444379
2748,368.8110829,1.000138283,0.001741656,1.000107527,0.001265982,1.000073671,0.001715401,0.999970198,0.000879247,574.2455978,789.9853329,582.9968773,1137.303575
2749,368.9051947,1.000151396,0.00174228,1.000084877,0.001266032,1.000056982,0.001715804,0.999974966,0.000879318,574.0476153,789.9362068,582.8502483,1137.216623
2750,369.0253741,1.000135183,0.001742258,1.000112534,0.001265947,1.000043511,0.001715761,0.999964595,0.000879443,574.0453676,790.011663,582.8569899,1137.042701
2751,369.110817,1.000157833,0.001742344,1.000131845,0.001265968,1.000051498,0.001715588,0.99999404,0.000879297,574.0300995,790.0134779,582.9203789,1137.265792
2752,369.2205702,1.000149727,0.001741785,1.00012064,0.001266018,1.000054598,0.001715531,0.999997139,0.000879185,574.209719,789.9733895,582.941608,1137.413958
2753,369.2899632,1.000198126,0.001741692,1.000114202,0.001266025,1.00007534,0.001715581,0.999989986,0.000879164,574.2681351,789.9638737,582.9366891,1137.43233
2754,369.467087,1.000139952,0.00174258,1.000127077,0.00126599,1.00004828,0.001715726,0.999981284,0.000879213,573.942105,789.9963444,582.8719104,1137.360156
2755,369.6541893,1.000139952,0.001741792,1.000133514,0.00126604,1.000051498,0.00171574,0.999989986,0.000879201,574.2017275,789.9701929,582.8689219,1137.384813
2756,369.7368371,1.00012064,0.001742408,1.00009799,0.001266025,1.000050664,0.001715574,0.999974132,0.00087923,573.9875446,789.9510679,582.9247579,1137.329131
2757,369.8254504,1.000115633,0.00174228,1.000117302,0.00126604,1.000049114,0.001715524,0.999997139,0.000879165,574.0270889,789.9573873,582.9408642,1137.439562
2758,370.0085594,1.000151396,0.001742021,1.000136852,0.001266018,1.000070572,0.001715718,0.999978185,0.000879569,574.1328564,789.9861953,582.8873553,1136.896145
2759,370.1951994,1.00014329,0.001742451,1.000107527,0.001266025,1.000045061,0.001715503,0.999974132,0.000879426,573.986431,789.9586007,582.9457803,1137.075596
2760,370.2828283,1.000165939,0.001742258,1.000138283,0.00126599,1.000064135,0.001715718,0.999984503,0.000879437,574.0630205,790.0051957,582.8836034,1137.073616
2761,370.3815623,1.000136852,0.001741678,1.000131845,0.001266011,1.00004828,0.001715711,0.999984503,0.000879493,574.2376756,789.9867444,582.876775,1137.001371
2762,370.4519571,1.000139952,0.001741656,1.000092983,0.001266077,1.000063419,0.001715676,0.999981284,0.000879469,574.2465561,789.915081,582.8977412,1137.027888
2763,370.6541832,1.000172377,0.001741763,1.000104427,0.001266105,1.000052214,0.00171579,0.999983668,0.000879349,574.2297847,789.9063253,582.8523334,1137.186171
2764,370.8389636,1.000165939,0.001741598,1.000123739,0.001266098,1.00006175,0.001715574,0.9999789,0.000879382,574.2807086,789.9260088,582.9312201,1137.138596
2765,370.9177216,1.000141621,0.001741728,1.000084877,0.001266119,1.00007689,0.001715517,0.999982953,0.000879418,574.2239093,789.8819507,582.9594681,1137.09654
2766,371.0085569,1.000136852,0.001742179,1.000117302,0.001266148,1.000068903,0.001715761,0.999978185,0.000879359,574.072256,789.889694,582.871789,1137.167138
2767,371.1674799,1.000174046,0.001742594,1.000109196,0.001266018,1.000057817,0.001715718,0.999986053,0.000879373,573.9569538,789.96435,582.8799209,1137.158622
2768,371.2445721,1.000157833,0.001742337,1.000104427,0.001266018,1.000059366,0.001715761,0.999989271,0.000879394,574.0324775,789.9605836,582.8662306,1137.133906
2769,371.5318472,1.000112534,0.001741964,1.000091553,0.001266148,1.000066519,0.001715733,0.999987602,0.000879283,574.1294246,789.8693574,582.8801284,1137.275862
2770,371.6211829,1.000139952,0.001741856,1.000101089,0.001266134,1.000045896,0.001716007,0.999995589,0.000879228,574.1805054,789.8858224,582.7749468,1137.356322
2771,371.7293156,1.000135183,0.001742465,1.000109196,0.001266112,1.00004828,0.001715804,1.000001907,0.000879287,573.977062,789.9055884,582.8451765,1137.287539
2772,371.8115851,1.000146389,0.001742458,1.000148058,0.001266047,1.000055432,0.001715711,0.999997139,0.000879523,573.9858322,789.9771766,582.8809438,1136.976233
2773,371.9969672,1.000112534,0.001741871,1.000131845,0.001266055,1.000080109,0.001715697,0.999994755,0.000879445,574.1600447,789.9592137,582.9001912,1137.074361
2774,372.1895023,1.000162601,0.00174281,1.000133514,0.001266119,1.000056982,0.001715603,1.00000596,0.000879467,573.8793071,789.9203653,582.91871,1137.059483
2775,372.3472218,1.000148058,0.001742523,1.00012064,0.001266191,1.000072956,0.001715949,0.999971032,0.000879454,573.965584,789.8655321,582.8105645,1137.036248
2776,372.4303005,1.000180483,0.001742624,1.000089884,0.001266248,1.000055432,0.001715683,0.999979734,0.000879275,573.9508321,789.8055876,582.8906733,1137.276927
2777,372.5210655,1.000177145,0.001742601,1.000109196,0.001266255,1.000055432,0.001715827,0.999982119,0.000879254,573.9563552,789.8163368,582.8416734,1137.307119
2778,372.6983274,1.000148058,0.001742078,1.00009799,0.001266148,1.000044346,0.001715588,1.000013113,0.000879368,574.1121023,789.8744415,582.9162098,1137.195868
2779,372.7731825,1.000169039,0.001742179,1.000104427,0.001266148,1.00004673,0.00171579,0.999979734,0.000879405,574.0907309,789.8795257,582.8491374,1137.109363
2780,372.9613073,1.000139952,0.001742508,1.000083447,0.001266084,1.000051498,0.001715899,0.999990821,0.000879461,573.9656485,789.903118,582.8150618,1137.049719
2781,373.0390643,1.00016737,0.00174238,1.000115633,0.001266112,1.000067353,0.001715683,0.999971032,0.00087939,574.0237985,789.9106727,582.8976215,1137.118735
2782,373.1274249,1.000131845,0.001741928,1.000125408,0.001266191,1.000039577,0.00171564,0.999965429,0.000879439,574.1522906,789.869298,582.8959871,1137.049143
2783,373.2180654,1.000131845,0.001741849,1.000133514,0.001266227,1.000061035,0.001715863,0.999993205,0.000879471,574.1782309,789.8534057,582.8327987,1137.039636
2784,373.2969245,1.000136852,0.001741512,1.000127077,0.001266148,1.000065804,0.001715726,0.999975801,0.000879423,574.2923376,789.8974144,582.882124,1137.081181
2785,373.5545612,1.000144958,0.001742437,1.000118971,0.001266255,1.000044346,0.00171597,0.999983668,0.000879243,573.9920674,789.8240565,582.7866163,1137.323489
2786,373.6295648,1.000146389,0.001741928,1.000125408,0.001266184,1.000060201,0.001715813,0.999990821,0.000879323,574.1606398,789.8738006,582.8493165,1137.228179
2787,373.7387911,1.00014329,0.001741949,1.00014329,0.001266284,1.000068903,0.001715733,0.999992371,0.000879284,574.1518001,789.8254713,582.881518,1137.280382
2788,373.8281931,1.000106096,0.001741921,1.000096321,0.001266277,1.000063419,0.001715617,0.999982953,0.000879324,574.1398492,789.7928089,582.9175969,1137.217425
2789,373.9080575,1.00016737,0.001742237,1.000115633,0.001266262,1.000064969,0.001715913,0.999982119,0.000879295,574.070938,789.8169911,582.8180487,1137.25502
2790,373.9910436,1.000206232,0.001742408,1.000081778,0.001266212,1.000054598,0.001715906,0.999989271,0.000879317,574.0366676,789.8214783,582.8144561,1137.233794
2791,374.0895461,1.00018692,0.001741871,1.000115633,0.001266363,1.000053883,0.001716057,0.99999404,0.000879291,574.2027497,789.7545491,582.7626011,1137.27302
2792,374.2703761,1.00014329,0.001741778,1.000136852,0.00126622,1.000049829,0.001715927,0.999985218,0.000879489,574.2083643,789.8605441,582.8044018,1137.007527
2793,374.4667926,1.000165939,0.001742222,1.000123739,0.001266205,1.000069737,0.001715668,0.999983668,0.000879532,574.0748351,789.8590476,582.903876,1136.950007
2794,374.5605618,1.00014329,0.001742035,1.000118971,0.001266348,1.000064969,0.001715776,0.999974966,0.000879584,574.1234838,789.766115,582.8646318,1136.873225
2795,374.6418268,1.000133514,0.001741906,1.000115633,0.001266391,1.000045896,0.001716007,0.999972582,0.000879426,574.1603092,789.7366896,582.7749468,1137.073833
2796,374.7911877,1.000118971,0.001741699,1.000133514,0.001266234,1.00006175,0.001715863,0.999968648,0.000879726,574.2203467,789.848976,582.8332156,1136.682276
2797,374.9668043,1.000185251,0.001742258,1.000114202,0.001266227,1.000061035,0.001716114,0.999974966,0.000879698,574.0741049,789.8381541,582.7473585,1136.725936
2798,375.0334158,1.000169039,0.001742444,1.000114202,0.001266212,1.000051498,0.001716129,0.999987602,0.000879588,574.003548,789.8470861,582.736939,1136.88225
2799,375.1166906,1.000127077,0.001741606,1.000115633,0.001266255,1.000055432,0.001716014,0.999974966,0.000879634,574.2556691,789.8214205,582.7780926,1136.808377
2800,375.2935564,1.000135183,0.001741885,1.000089884,0.001266327,1.000068903,0.001715993,0.999991655,0.000879528,574.1683663,789.7565045,582.7932174,1136.963678
