Index,SMU-1 Time (s),SMU-1 Voltage (V),SMU-1 Current (A),SMU-2 Voltage (V),SMU-2 Current (A),SMU-3 Voltage (V),SMU-3 Current (A),SMU-4 Voltage (V),SMU-4 Current (A),R1,R2,R3,R4
2800,355.1478016,1.0001266,0.001790713,1.000118017,0.00131011,1.000078678,0.001855532,1.000007272,0.001083949,558.5074607,763.3847134,538.9714165,922.5597353
2801,355.235939,1.000123501,0.001791358,1.000076056,0.00131011,1.000075579,0.00185546,1.000024676,0.00108364,558.3046516,763.3526843,538.990543,922.8386376
2802,355.4244375,1.000129938,0.001790054,1.000098705,0.001310196,1.000063658,0.001855245,1.000002503,0.001082662,558.7150185,763.3199835,539.0467883,923.6512924
2803,355.713987,1.00008297,0.001790484,1.000074387,0.001310124,1.000066042,0.001855252,1.000015974,0.00108277,558.5544851,763.3430673,539.0460101,923.5722711
2804,355.9015379,1.000107288,0.001791222,1.000079393,0.001310089,1.000069141,0.001855129,0.999988198,0.001082425,558.3379819,763.367781,539.0833682,923.8405298
2805,355.974291,1.000108957,0.001790541,1.000098705,0.001310139,1.000051737,0.001855158,1.000018358,0.001082525,558.5511681,763.3532863,539.0656646,923.7829493
2806,356.1706758,1.000120163,0.001790892,1.000058174,0.001310059,1.00007236,0.001855287,1.000007987,0.001082647,558.4481014,763.3689496,539.0390316,923.6696662
2807,356.2584079,1.000112057,0.001791158,1.000067949,0.001310045,1.000083447,0.001855237,1.000012755,0.001082655,558.3607118,763.3846872,539.0595518,923.6669195
2808,356.3599149,1.000095844,0.00179067,1.000109911,0.001310066,1.000085831,0.001855439,0.999996185,0.001082755,558.5036834,763.4042356,539.0022908,923.5662088
2809,356.4811648,1.000134706,0.001790684,1.000071287,0.001310081,1.000056505,0.001855201,1.000018358,0.001082331,558.5209198,763.3657313,539.0557528,923.9487843
2810,356.6683037,1.000118494,0.001791172,1.000061512,0.001310037,1.000062823,0.00185551,1.000004888,0.001082302,558.3598421,763.3839793,538.9691276,923.9607861
2811,356.8561579,1.00010252,0.00179072,1.000082493,0.001310167,1.000060439,0.001855468,1.000015974,0.001081899,558.4917987,763.3242941,538.9802868,924.3151284
2812,357.127869,1.000108957,0.00179077,1.000121355,0.00131011,1.000052452,0.00185533,1.000023961,0.001082418,558.4797815,763.3872611,539.0158208,923.8797298
2813,357.2189384,1.000091076,0.001790411,1.00013113,0.001310081,1.000066042,0.00185546,1.000010371,0.001082345,558.5817115,763.4114102,538.9854031,923.9291814
2814,357.3005319,1.000142813,0.001790713,1.000103474,0.001310232,1.000065207,0.001855079,0.999984264,0.001082252,558.5165144,763.3028015,539.0957945,923.9844672
2815,357.3890376,1.000121832,0.001790175,1.000080824,0.001310225,1.000051737,0.001855648,1.00001514,0.001082561,558.672522,763.2896517,538.9233219,923.7494784
2816,357.5788327,1.00012517,0.001790613,1.000058174,0.001310153,1.000066042,0.001855396,1.000023961,0.001082561,558.5378893,763.314075,539.0041046,923.7576272
2817,357.6591937,1.000117064,0.001790004,1.000059843,0.001310153,1.000062823,0.001855373,1.000005603,0.001082582,558.7234508,763.3153488,539.0089309,923.7223915
2818,357.7341685,1.000133038,0.001790599,1.00013113,0.00131021,1.00007081,0.001855316,1.000004888,0.00108295,558.5467497,763.3363891,539.0298758,923.4085431
2819,357.9136888,1.000092745,0.001790397,1.000106812,0.001310132,1.000063658,0.001855359,1.000011206,0.001083043,558.587111,763.3636791,539.0135405,923.3350709
2820,358.1120386,1.000142813,0.001791136,1.000077724,0.001310203,1.000069976,0.001855309,1.000016809,0.001082418,558.3845606,763.2998328,539.0314892,923.8731219
2821,358.2055557,1.000110388,0.001790813,1.000092268,0.001310096,1.000064373,0.001855453,0.999996185,0.001082848,558.4671837,763.3734026,538.9865665,923.4868752
2822,358.4019151,1.000108957,0.001790347,1.000103474,0.001310296,1.000071526,0.001855295,1.000000119,0.001083,558.6117848,763.2652988,539.0364847,923.3614582
2823,358.5541617,1.000128269,0.001790972,1.000084162,0.001310267,1.000066042,0.001855418,1.000019908,0.001082978,558.4277259,763.2672424,538.9978481,923.397994
2824,358.6648077,1.000146151,0.001790441,1.000123024,0.001310246,1.000058055,0.001855403,0.999998569,0.001082575,558.6031742,763.3093809,538.9977031,923.721954
2825,358.7698082,1.000120163,0.001791201,1.000090599,0.001310246,1.000054121,0.001855453,0.999996901,0.001082647,558.3518466,763.2846337,538.9810412,923.659426
2826,358.9549279,1.000097513,0.00179057,1.00010848,0.001310246,1.000054121,0.001855352,1.000017524,0.001082791,558.5358434,763.298281,539.0104973,923.5554317
2827,359.0546458,1.000112057,0.001790147,1.00006628,0.001310325,1.000062823,0.00185523,1.000018358,0.001082647,558.6759989,763.2202323,539.050499,923.6792457
2828,359.2430487,1.0001266,0.00179077,1.000090599,0.001310275,1.00007236,0.00185551,1.000008821,0.00108287,558.4896336,763.2679508,538.9742672,923.4802767
2829,359.3271547,1.000157356,0.001790613,1.000119686,0.001310232,1.000050902,0.001855418,1.000012755,0.00108272,558.5558644,763.3151753,538.9896884,923.6119989
2830,359.4060424,1.000115395,0.001790734,1.000061512,0.001310174,1.000048518,0.001855597,0.999998569,0.001083266,558.4945224,763.3040752,538.9361259,923.1333842
2831,359.4860333,1.000141144,0.001790785,1.00008893,0.001310203,1.000056505,0.001855562,0.999987364,0.001083064,558.4932893,763.3083855,538.9508106,923.2947962
2832,359.5797874,1.000163794,0.001791129,1.000076056,0.001310059,1.000069141,0.001855518,1.000000954,0.00108287,558.3984882,763.3825989,538.9704361,923.473011
2833,359.7729018,1.00010252,0.001790541,1.000105143,0.001310074,1.000065207,0.001855468,1.000007987,0.001083107,558.5475729,763.3957115,538.9828568,923.277218
2834,359.8456556,1.000157356,0.00179057,1.000085831,0.001310203,1.000065207,0.001855309,0.999997735,0.0010829,558.5692646,763.3060198,539.0289191,923.444624
2835,359.9277864,1.000129938,0.001790972,1.000082493,0.00131021,1.00007391,0.001855425,0.999999285,0.00108333,558.4286577,763.2992673,539.0000256,923.0791866
2836,360.2171796,1.000105619,0.001790563,1.000097036,0.001310167,1.000075579,0.001855546,1.000003219,0.001083107,558.5425857,763.3353946,538.9656207,923.2728155
2837,360.2820189,1.000099182,0.001790383,1.000067949,0.00131026,1.000075579,0.001855453,1.00001359,0.001083057,558.595174,763.2590057,538.9926058,923.3250648
2838,360.3916503,1.000092745,0.001790613,1.000074387,0.00131016,1.000062823,0.001855295,1.000028729,0.001082907,558.519781,763.3222442,539.0317942,923.4670905
2839,360.4821442,1.000105619,0.00179024,1.000064611,0.001310089,1.000065207,0.001855179,1.000018358,0.001082727,558.6433759,763.3564978,539.0666677,923.6111159
2840,360.6789255,1.000081301,0.001790692,1.000084162,0.001310124,1.000066042,0.001855396,1.000005603,0.001082755,558.4888807,763.3505285,539.0041046,923.5749065
2841,360.8762746,1.000100851,0.001790756,1.000064611,0.001310124,1.000062823,0.001855539,0.999992967,0.00108259,558.4797204,763.335606,538.9608092,923.7045608
2842,360.9505333,1.000136375,0.001791179,1.000084162,0.001310225,1.00005722,0.001855425,1.000005603,0.001082647,558.3675751,763.2921992,538.9910307,923.667464
2843,361.1331664,1.000110388,0.001790283,1.000056744,0.001310275,1.000061989,0.001855432,1.000010371,0.00108241,558.6326712,763.2421124,538.9915378,923.8742296
2844,361.3399067,1.000092745,0.001790993,1.000061512,0.001310182,1.000074744,0.001855366,1.000021577,0.001082691,558.401212,763.299938,539.0174528,923.6445771
2845,361.4927669,1.000117064,0.001790785,1.000102043,0.001310253,1.00007236,0.001855115,0.999977469,0.001082581,558.4798425,763.2891632,539.0892304,923.6973975
2846,361.7776528,1.000167131,0.001790714,1.000089169,0.001310152,1.000052452,0.00185533,0.999971032,0.001081144,558.5297317,763.3384103,539.0158208,924.9196976
2847,361.9736657,1.000201225,0.00179095,1.000089169,0.001310052,1.000069141,0.001855323,0.999977469,0.001081251,558.4751408,763.3967464,539.0268793,924.8339347
2848,362.0692706,1.000212431,0.001791259,1.000090837,0.001310359,1.000069141,0.001855569,0.999971032,0.001080985,558.3851403,763.2188346,538.9555578,925.0553637
2849,362.2445165,1.000202656,0.001790929,1.000063419,0.001310209,1.000073195,0.001855338,0.999981403,0.001080921,558.4826555,763.2853879,539.0249376,925.1200531
2850,362.3402711,1.000210762,0.001791238,1.000094175,0.001310281,1.000044107,0.001855425,0.99996388,0.001081094,558.3909223,763.2672217,538.9839633,924.9559087
2851,362.4949329,1.000178576,0.001790943,1.000081062,0.001310273,1.000055194,0.00185546,0.999982238,0.001080842,558.4647447,763.2613505,538.9795566,925.1881837
2852,362.5808863,1.000196218,0.001791136,1.000110149,0.001310266,1.000063896,0.001855316,0.999976635,0.001080842,558.4143773,763.2877544,539.0261491,925.183
2853,362.6779094,1.000193119,0.001790757,1.000092506,0.001310238,1.000064731,0.001855259,0.999981403,0.001081028,558.5308456,763.2909723,539.0432061,925.0282979
2854,362.7490515,1.000165462,0.00179105,1.000071526,0.001310209,1.000060797,0.001855416,0.999972701,0.001080856,558.4239554,763.2915749,538.9953931,925.1671036
2855,362.8356401,1.000188112,0.001790649,1.000082731,0.001310123,1.000051975,0.001855287,0.999968648,0.001080733,558.5618921,763.3501828,539.0280442,925.2684924
2856,363.0123976,1.000197887,0.001790427,1.000066519,0.001310295,1.000069499,0.001855287,0.999967098,0.001080496,558.636538,763.2377735,539.0374895,925.4702277
2857,363.2006662,1.000155926,0.00179014,1.000105381,0.00131023,1.000064731,0.001855201,0.999980569,0.001080726,558.7027574,763.3049355,539.0601865,925.2856027
2858,363.25628,1.000181675,0.001790786,1.000111818,0.001310245,1.000053644,0.001855409,0.999976635,0.001080705,558.5155594,763.3015067,538.9936011,925.3004021
2859,363.4842748,1.000205994,0.001790957,1.000074625,0.001310245,1.000055194,0.001855338,0.99996233,0.001080518,558.4755889,763.2731202,539.0152355,925.4473683
2860,363.6903904,1.000204325,0.001791245,1.000092506,0.001310245,1.000049591,0.001855352,0.999973416,0.001080561,558.3850785,763.2867676,539.0080557,925.4209371
2861,363.8750134,1.000154257,0.001790327,1.000076294,0.001310266,1.000048876,0.001855208,0.999978185,0.001080576,558.6434074,763.2619158,539.049577,925.4119901
2862,364.0421321,1.000170469,0.001790305,1.000115156,0.001310359,1.000067115,0.001855309,0.999981403,0.001080576,558.6591471,763.2373934,539.0299471,925.4149688
2863,364.0974255,1.000212431,0.001790729,1.0000875,0.001310259,1.000049591,0.001855338,0.999987721,0.001080346,558.5505623,763.2746048,539.0122157,925.6179641
2864,364.2044074,1.000209332,0.001790764,1.000068188,0.001310273,1.000059962,0.001855373,0.999982953,0.00108046,558.5376841,763.2515247,539.0073888,925.5155146
2865,364.3862711,1.000196218,0.001790606,1.000068188,0.001310302,1.00006628,0.001855122,0.999975801,0.001080368,558.5798193,763.2349107,539.0838895,925.588478
2866,364.4914004,1.000176907,0.001790721,1.000050306,0.001310331,1.000040889,0.001855489,0.999979854,0.001080605,558.5329756,763.2045832,538.9635282,925.389109
2867,364.5860033,1.000181675,0.001791552,1.000048876,0.001310331,1.000058413,0.001855553,0.999979019,0.001080626,558.2765738,763.2034915,538.954273,925.3698939
2868,364.774656,1.000155926,0.001790477,1.000076294,0.001310266,1.000044107,0.001855158,0.99996388,0.001080561,558.5974835,763.2619158,539.0615521,925.4121114
2869,364.8527596,1.000172138,0.00179052,1.000082731,0.001310173,1.000042439,0.001855416,0.99999404,0.001080726,558.5931365,763.321017,538.9854987,925.2980671
2870,365.037149,1.000204325,0.00179067,1.000081062,0.001310273,1.000060797,0.001855259,0.99996388,0.001080561,558.5642643,763.2613505,539.0410857,925.4121114
2871,365.2150122,1.000178576,0.001790491,1.000077963,0.00131018,1.000063896,0.001855259,0.999982953,0.001080669,558.6056663,763.3131724,539.0427564,925.3368498
2872,365.4122653,1.000176907,0.001790972,1.000060081,0.001310273,1.000039339,0.001855143,0.999993324,0.001080769,558.4548829,763.245338,539.0631425,925.2607272
2873,365.4931294,1.000183344,0.001790348,1.000074625,0.001310388,1.000053644,0.001855078,0.999982953,0.001080655,558.6529702,763.1897824,539.0898995,925.3491108
2874,365.5676356,1.000189781,0.001790764,1.000089169,0.001310288,1.000046492,0.00185546,0.999972701,0.001080669,558.5267668,763.2591961,538.9748665,925.3273631
2875,365.7479033,1.000157595,0.001790786,1.000055313,0.001310359,1.000056028,0.001855482,0.999971867,0.001080726,558.5021126,763.1917242,538.9737841,925.2775504
2876,365.9290375,1.000196218,0.001790807,1.000058413,0.001310166,1.000049591,0.00185528,0.999975801,0.001080568,558.5169637,763.3065928,539.0288223,925.4169621
2877,366.002139,1.000180006,0.001790427,1.000068188,0.001310195,1.000051975,0.001855482,0.999982238,0.001080525,558.6265508,763.2973693,538.9715997,925.4597105
2878,366.0846591,1.000189781,0.001791072,1.000090837,0.001310266,1.000044823,0.00185538,0.999987006,0.001080446,558.4308546,763.2730155,538.997166,925.5315318
2879,366.2711486,1.000178576,0.001791108,1.000086069,0.001310188,1.000042439,0.001855266,0.999970317,0.001080683,558.4134555,763.3152222,539.0291273,925.3128963
2880,366.384926,1.000183344,0.001791223,1.000051975,0.00131023,1.000061512,0.001855287,0.999973416,0.001080368,558.3800429,763.2641749,539.0331845,925.5862712
2881,366.4766227,1.000170469,0.001791072,1.000113487,0.001310209,1.000050426,0.001855338,0.999984622,0.001080446,558.4200723,763.3236016,539.0126654,925.5293251
2882,366.5593739,1.000197887,0.001791388,1.000060081,0.001310223,1.000054359,0.001855338,0.999978185,0.001080382,558.336888,763.2744986,539.0147858,925.5785171
2883,366.6547498,1.000170469,0.001790793,1.000105381,0.001310245,1.000047207,0.001855532,0.999971032,0.001080288,558.5070509,763.2965937,538.9544557,925.6525885
2884,366.7382618,1.000152588,0.00179057,1.000072956,0.001310188,1.000046492,0.001855453,0.999978185,0.001080093,558.5666016,763.3052137,538.9769293,925.8257256
2885,366.8176894,1.000173569,0.00179075,1.000103712,0.001310252,1.000063896,0.001855316,0.999972701,0.001080316,558.5221794,763.291183,539.0261491,925.6295951
2886,366.9142759,1.000176907,0.001791187,1.000056982,0.001310223,1.000060797,0.001855215,0.99999249,0.001079943,558.3876266,763.2721331,539.0539054,925.9677161
2887,367.1017584,1.000193119,0.001790822,1.000097275,0.001310173,1.000049591,0.001855236,0.999967098,0.001079785,558.5107672,763.3321174,539.0416415,926.0801716
2888,367.3995161,1.000150919,0.001790843,1.000086069,0.001310316,1.000046492,0.001855482,0.999971867,0.001079792,558.4805224,763.2402167,538.9686443,926.0783973
2889,367.4988805,1.000185013,0.001791172,1.000048876,0.001310173,1.000065565,0.001855525,0.999971867,0.001080058,558.3969791,763.2951765,538.966446,925.8505117
2890,367.5748809,1.000152588,0.001790993,1.000060081,0.001310223,1.000039339,0.00185533,0.999979019,0.001079993,558.4346254,763.2744986,539.0087531,925.9123238
2891,367.8649022,1.000150919,0.001791007,1.00006175,0.001310173,1.000056744,0.001855266,0.99999094,0.001080093,558.4292288,763.3050032,539.0368378,925.8375351
2892,367.9562598,1.000173569,0.001790893,1.000053644,0.001310245,1.000053644,0.001855425,0.999973416,0.001079922,558.4775591,763.2571073,538.9891033,925.9684209
2893,368.1496319,1.000170469,0.001790341,1.00006485,0.001310288,1.000036836,0.001855446,0.999972701,0.001079986,558.647995,763.2406363,538.9738218,925.9125619
2894,368.2783851,1.000172138,0.001791187,1.000069857,0.001310259,1.000044823,0.001855373,0.999966264,0.001080015,558.3849645,763.2611395,538.999229,925.8821494
2895,368.3675217,1.00019145,0.00179075,1.000082731,0.001310223,1.000054359,0.001855589,0.999975801,0.001080022,558.5321649,763.2917856,538.9417082,925.8847919
2896,368.4472381,1.000223875,0.001790922,1.000092506,0.001310202,1.000038505,0.00185556,0.99996078,0.001079792,558.4967183,763.3117932,538.9414816,926.0681301
2897,368.5423674,1.000217199,0.001791093,1.000081062,0.001310109,1.000060797,0.001855359,0.999964714,0.001079936,558.4394841,763.3571842,539.0119985,925.9480852
2898,368.7311864,1.000188112,0.001790914,1.000045538,0.00131023,1.000038505,0.001855605,0.999991655,0.001079849,558.4790001,763.2592618,538.928667,926.0477025
2899,368.9221099,1.000150919,0.001790641,1.000092506,0.001310395,1.00005126,0.001855323,0.999978185,0.00107982,558.5433726,763.1992923,539.0172414,926.0597875
2900,369.012613,1.000185013,0.001790686,1.000092506,0.001310252,1.000063896,0.001855546,0.999967098,0.001079742,558.54865,763.2826307,538.9593247,926.1169156
2901,369.0956131,1.000164032,0.001791015,1.000035763,0.001310216,1.000054359,0.001855546,0.999975085,0.001079886,558.4342999,763.2601426,538.9541851,926.0006119
2902,369.289494,1.000152588,0.00179085,1.00006175,0.001310323,1.000048876,0.001855468,0.999979854,0.001079879,558.4792398,763.2174532,538.9740548,926.0112168
2903,369.373258,1.000155926,0.001790599,1.000100613,0.001310316,1.000065565,0.001855287,0.999977469,0.001079986,558.5595322,763.251316,539.0353691,925.9169771
2904,369.4681288,1.000212431,0.001790836,1.0000844,0.001310209,1.000059128,0.001855425,0.999965549,0.001079799,558.5170852,763.3014013,538.9920587,926.0664558
2905,369.5689988,1.000180006,0.001791029,1.000076294,0.001310266,1.000056744,0.001855338,0.999981403,0.001079849,558.4387905,763.2619158,539.0160708,926.0382085
2906,369.6518724,1.000181675,0.001790456,1.000060081,0.001310266,1.000056028,0.001855093,0.999965549,0.001079756,558.6185477,763.2495424,539.0866853,926.1032986
2907,369.7297326,1.000197887,0.001791438,1.000035763,0.001310238,1.000044107,0.001855229,0.999982953,0.001079857,558.3212862,763.2476644,539.0407491,926.0324557
2908,369.825997,1.000204325,0.001790807,1.000077963,0.001310381,1.000046492,0.001855446,0.99996233,0.001079965,558.5214903,763.1965334,538.9790259,925.9214233
2909,369.9881311,1.000199556,0.001790872,1.000072956,0.001310281,1.000044107,0.001855532,0.999977469,0.001080072,558.4987502,763.2510273,538.9527853,925.8434247
2910,370.1822809,1.000167131,0.001790634,1.000034332,0.001310331,1.000056028,0.001855395,0.999982953,0.001079727,558.5546417,763.1923924,538.9990458,926.1438817
2911,370.3658634,1.00019145,0.001791065,1.000048876,0.001310309,1.000046492,0.001855425,0.999973416,0.001079749,558.4340005,763.2159681,538.9852483,926.1166761
2912,370.5708965,1.000178576,0.001790656,1.000048876,0.001310166,1.000053644,0.001855359,0.99999094,0.001079835,558.5543511,763.2993137,539.0081434,926.0593199
2913,370.6606293,1.000178576,0.001790405,1.000089169,0.001310188,1.00005281,0.001855338,0.999975085,0.001079929,558.6324352,763.3175879,539.0139505,925.9638774
2914,370.735891,1.000175238,0.00179075,1.000074625,0.001310137,1.000057578,0.001855316,0.999978185,0.00107995,558.5231114,763.3356525,539.0227437,925.9482814
2915,370.8669784,1.000181675,0.0017909,1.000095606,0.001310195,1.000053644,0.001855395,0.999956012,0.001079915,558.479871,763.3182961,538.9977608,925.9584931
2916,370.9517597,1.000210762,0.00179095,1.000074625,0.001310238,1.00003767,0.001855402,0.999974251,0.001079777,558.4804658,763.2773249,538.9870884,926.0928862
2917,371.0206073,1.000173569,0.00179032,1.000053644,0.001310152,1.000064731,0.001855236,0.999973416,0.001079943,558.6564102,763.3112957,539.049802,925.9500546
2918,371.1983521,1.000160694,0.001790584,1.000098944,0.001310109,1.00005281,0.001855338,0.999984622,0.001079936,558.5666619,763.370833,539.0139505,925.9665196
2919,371.4877661,1.0001688,0.001790729,1.000092506,0.00131018,1.000071049,0.00185538,0.999967098,0.0010799,558.5261976,763.3242728,539.0113011,925.9810372
2920,371.5641125,1.000162363,0.00179062,1.0000844,0.00131023,1.00006628,0.001855302,0.999970317,0.001079785,558.5564454,763.2889224,539.0315944,926.0831524
2921,371.6530169,1.000180006,0.001791129,1.000103712,0.001310273,1.000056028,0.001855539,0.99998939,0.001079742,558.4075397,763.2786368,538.9571472,926.1375614
2922,371.8417609,1.000175238,0.001790577,1.000097275,0.001310195,1.000057578,0.00185551,0.999968648,0.001079706,558.5770357,763.3195699,538.9663007,926.1491063
2923,371.9259862,1.0001688,0.001790814,1.000063419,0.00131018,1.000039339,0.001855553,0.999965549,0.001079583,558.4994385,763.302072,538.9439939,926.2514983
2924,372.0086232,1.000178576,0.001791245,1.000060081,0.001310188,1.000063181,0.001855612,0.999958396,0.001079533,558.3707035,763.2953872,538.9398689,926.2878235
2925,372.0826682,1.000231981,0.001790993,1.000082731,0.001310266,1.000047207,0.001855222,0.999981403,0.001079642,558.4789546,763.2668288,539.0445169,926.2161459
2926,372.3719595,1.000175238,0.001791259,1.000118256,0.001310216,1.000059962,0.001855626,0.999970317,0.001079872,558.3643765,763.3231038,538.9339756,926.008475
2927,372.4448469,1.000226974,0.001791036,1.000098944,0.001310109,1.000063181,0.001855222,0.999990106,0.001079799,558.4627643,763.370833,539.0531272,926.0891981
2928,372.6392288,1.000210762,0.001791331,1.000066519,0.001310159,1.000056028,0.001855208,0.999985337,0.001079872,558.3619275,763.3169173,539.0534324,926.0223844
2929,372.7968589,1.000197887,0.001791295,1.000100613,0.001310166,1.000049591,0.00185533,0.999969482,0.001079727,558.3658805,763.3388025,539.0142788,926.1314057
2930,372.8696065,1.000176907,0.001790627,1.0000844,0.00131013,1.000055194,0.001855179,0.999976635,0.001079886,558.5623159,763.3472512,539.06127,926.002047
2931,373.0430923,1.000173569,0.001791302,1.0000844,0.001310195,1.000055194,0.001855546,0.999967933,0.001079706,558.350091,763.3097434,538.9546349,926.1484439
2932,373.1393726,1.000233412,0.001791086,1.000071526,0.001310102,1.000062346,0.001855409,0.999982953,0.00107962,558.45075,763.3541104,538.9982913,926.2359581
2933,373.3248551,1.000173569,0.001791007,1.000111818,0.001310238,1.000046492,0.00185546,0.999966264,0.001079612,558.4418752,763.3057115,538.9748665,926.2276906
2934,373.4103453,1.000202656,0.001790843,1.000068188,0.00131023,1.000047207,0.001855302,0.999967098,0.001079792,558.5094121,763.2765486,539.0213138,926.0739813
2935,373.5982394,1.000185013,0.001790729,1.00006485,0.001310223,1.000065565,0.001855409,0.999978185,0.001079828,558.5352511,763.278138,539.000026,926.0535975
2936,373.788097,1.000199556,0.00179105,1.000105381,0.00131018,1.000063896,0.001855252,0.999971867,0.001080036,558.4429911,763.3340994,539.0448535,925.8688742
2937,373.8741429,1.00019145,0.001791238,1.000102282,0.001310238,1.000057578,0.001855243,0.999971867,0.001079634,558.380141,763.2984329,539.0438833,926.2134048
2938,374.0796007,1.000172138,0.001790714,1.000092506,0.001310123,1.000044823,0.001855222,0.99999094,0.00107959,558.5325277,763.357644,539.0432317,926.2689253
2939,374.1511051,1.000186682,0.001790714,1.000063419,0.001310295,1.000054359,0.001855425,0.999974251,0.001079627,558.5406493,763.235408,538.9894888,926.2218053
2940,374.226771,1.000155926,0.001790929,1.000103712,0.001310273,1.000056744,0.001855575,0.999979854,0.00107959,558.4565629,763.2786368,538.947152,926.2586561
2941,374.4081156,1.0002141,0.00179095,1.000092506,0.001310295,1.000044823,0.001855597,0.999974251,0.001079749,558.4823295,763.2576069,538.9341343,926.117449
2942,374.4649135,1.000212431,0.0017911,1.000082731,0.001310209,1.000061512,0.001855496,0.999972701,0.00107972,558.4345715,763.3001275,538.9725801,926.1405777
2943,374.6571085,1.000181675,0.00179075,1.00006175,0.001310316,1.000065565,0.001855425,0.999975085,0.001079749,558.5267062,763.2216573,538.9955282,926.1182218
2944,374.7349806,1.000186682,0.001791015,1.000079632,0.001310152,1.000061512,0.001855662,0.999982238,0.001079735,558.4469463,763.3311312,538.9244311,926.1371281
2945,374.844112,1.000176907,0.001790736,1.000072956,0.001310216,1.000057578,0.001855553,0.999970317,0.00107959,558.5285095,763.2885297,538.9538233,926.2498225
2946,374.9262198,1.00019145,0.001791036,1.000066519,0.001310209,1.000040054,0.001855597,0.999964714,0.001079713,558.4429297,763.2877536,538.9315646,926.1392717
2947,375.0201051,1.000186682,0.001790786,1.000108719,0.001310252,1.000051975,0.001855388,0.999976635,0.001079476,558.5183553,763.2950042,538.9989242,926.353868
2948,375.1087309,1.000157595,0.00179042,1.00006485,0.001310295,1.000043273,0.001855201,0.999979854,0.001079397,558.6162491,763.2364998,539.0486203,926.4243886
2949,375.1947245,1.000189781,0.001791424,1.000102282,0.00131018,1.000048041,0.00185538,0.999975085,0.00107936,558.321224,763.3317337,538.9989008,926.4516455
2950,375.3687273,1.000181675,0.001791373,1.000077963,0.001310252,1.000051975,0.001855683,0.999982953,0.001079813,558.3323007,763.2715309,538.913071,926.0702936
2951,375.4938534,1.000178576,0.001790721,1.000077963,0.001310123,1.00005126,0.001855338,0.999978185,0.001079857,558.5339076,763.3465431,539.0131152,926.02804
2952,375.5906013,1.000193119,0.001791115,1.000074625,0.001310259,1.000054359,0.001855532,0.999981403,0.00107977,558.419325,763.2647788,538.9583104,926.1057009
2953,375.6723536,1.000194788,0.001791209,1.000074625,0.001310102,1.000049591,0.001855402,0.999986172,0.001079433,558.3908956,763.3564762,538.9935133,926.3995683
2954,375.8611023,1.000160694,0.001790363,1.000063419,0.001310145,1.000051975,0.001855446,0.999984622,0.001079469,558.6358512,763.3228941,538.9819814,926.3673611
2955,375.9344738,1.000199556,0.001790943,1.000072956,0.001310209,1.000054359,0.001855323,0.999979019,0.0010799,558.4764597,763.2926667,539.018912,925.9920761
2956,376.2143726,1.000155926,0.00179067,1.000074625,0.001310173,1.00005281,0.001855229,0.999987006,0.001079742,558.5372359,763.3148298,539.0454397,926.1353533
2957,376.2962098,1.000204325,0.001790721,1.000045538,0.00131013,1.000056028,0.001855525,0.999978185,0.00107972,558.5482868,763.3175883,538.9613063,926.1456565
2958,376.4854785,1.000215769,0.001791115,1.000097275,0.001310095,1.000059128,0.001855546,0.999967933,0.001079742,558.4319707,763.3779026,538.9567549,926.1176885
2959,376.5418968,1.000175238,0.00179128,1.000055313,0.001310245,1.000060797,0.001855482,1.000001669,0.001079701,558.3576995,763.258381,538.976354,926.183784
2960,376.6442235,1.000193119,0.00179095,1.000113487,0.001310209,1.00005281,0.001855482,0.999989748,0.001079708,558.4706146,763.3236016,538.9720494,926.1665517
2961,376.7444718,1.000134468,0.001790823,1.000060081,0.001310159,1.000050426,0.001855395,1.000019908,0.00107968,558.4776533,763.3120039,538.996026,926.2190521
2962,376.8284561,1.000182867,0.00179126,1.000068188,0.001310284,1.000059962,0.001855186,1.000008821,0.001079773,558.3682729,763.2452859,539.0617769,926.1289966
2963,377.0208753,1.000179768,0.001790758,1.0000875,0.001310191,1.000046492,0.001855186,1.000004888,0.001079687,558.5230268,763.3142115,539.0545158,926.1990484
2964,377.1147071,1.000142574,0.001791088,1.0000844,0.001310134,1.000048876,0.001855302,1.000011206,0.001079765,558.3993077,763.3451485,539.0222134,926.1373954
2965,377.2586171,1.000155449,0.001791303,1.000089169,0.001310084,1.000064731,0.001855612,1.000006437,0.001079874,558.3395764,763.3780237,538.9407041,926.0399271
2966,377.3281185,1.000168324,0.001791762,1.000124693,0.001310191,1.00000608,0.001855567,1.000017524,0.001079715,558.2037589,763.3425992,538.922249,926.1861853
2967,377.5183561,1.000126362,0.001790529,1.000055313,0.001310162,0.999988556,0.001855322,1.000004053,0.001079765,558.5645926,763.3063296,538.9838166,926.1307712
2968,377.7055989,1.000136137,0.001791003,1.000089169,0.001310234,1.000018835,0.001855481,1.000016809,0.001079874,558.4224636,763.2904593,538.9540772,926.0495312
2969,377.9834752,1.00017643,0.00179139,1.000040531,0.001310213,0.999993324,0.001855351,1.000005603,0.00107996,558.3241841,763.2658843,538.9780672,925.9655846
2970,378.0692175,1.000139236,0.00179116,1.000060081,0.001310162,1.000000477,0.001855524,1.000011206,0.001079867,558.3751241,763.3099692,538.931706,926.0504326
2971,378.1580926,1.000160217,0.001791139,1.000115156,0.001310155,1.000012398,0.001855452,1.000019908,0.001079817,558.3935518,763.3561432,538.9589263,926.1014218
