,s1_d,s2_d,s3_d,s4_d
567.2932571,0.000614919,0.000890791,0.00033294,0.000330405
567.3587402,0.00059268,0.000889784,0.000421123,0.000302409
567.4560947,0.000649089,0.000625803,0.000274973,0.000241306
567.5587164,0.000719008,0.000548184,0.00023044,0.000246641
567.6412128,0.000716799,0.000544811,0.000340271,0.000195867
567.8329864,0.001190182,0.00064244,0.0003427,0.000236896
567.9112228,0.001191928,0.000522292,0.000258787,0.000316034
568.0016096,0.001047511,0.001083111,0.000252094,0.00031389
568.1007318,0.001025835,0.00082296,0.000265198,0.000221367
568.1688696,0.001068348,0.000767457,0.000219857,0.000277847
568.2520897,0.001054544,0.000694395,0.00027376,0.00028944
568.3347143,0.001500377,0.000679602,0.000288477,0.000284568
568.4077301,0.001917074,0.001663227,0.000322902,0.000285371
568.5871044,0.002236935,0.002151753,0.000344248,0.000265545
568.7645027,0.002622369,0.00322262,0.000251523,0.000243473
568.9603394,0.002280887,0.003115479,0.00030087,0.000195368
569.1538432,0.00260178,0.003996507,0.000286222,7.29E-05
569.212723,0.002582497,0.004194605,0.000284806,0.00010684
569.3875195,0.00291518,0.004191525,0.000279936,0.000104638
569.4785847,0.002906384,0.004238623,0.000302352,8.88E-05
569.5667327,0.002845129,0.004226066,0.00017332,0.000138636
569.6377098,0.002334023,0.004397013,0.000169512,0.000204908
569.8233693,0.001650217,0.003610879,0.000246069,0.000404041
569.914081,0.002281495,0.003320922,0.00194789,0.000414067
570.0982664,0.002206483,0.001564449,0.0064425,0.000474637
570.2762378,0.002839096,0.001619546,0.018449968,0.000914086
570.3583345,0.002259717,0.00132144,0.035436682,0.002345528
570.4732073,0.003509754,0.007765156,0.061726554,0.005154151
570.5560822,0.002407654,0.021207678,0.093795045,0.020622803
570.662986,0.003070615,0.036516877,0.098638645,0.071125706
570.7419669,0.002382311,0.047365921,0.087272883,0.132835634
570.9678355,0.004666152,0.066548835,0.06710524,0.209925875
571.0233665,0.005912067,0.084655588,0.048533135,0.304725566
571.1059632,0.009770221,0.093200062,0.08394609,0.503716027
571.1970834,0.025082511,0.100606265,0.166592053,0.708579412
571.2976041,0.02968925,0.094838418,0.304631067,0.911805494
571.4789958,0.036792936,0.087889492,0.571177394,1.265960452
571.5557169,0.045503647,0.09373767,0.779577172,1.527794195
571.7309476,0.040799587,0.111289246,0.955531408,1.926508382
571.8218566,0.03945668,0.126880116,1.041371333,2.19349309
571.9110726,0.030438945,0.124423197,0.986609972,2.176310883
572.0948647,0.024156357,0.125451436,0.820313339,1.952379921
572.1797499,0.015173255,0.115026112,0.563670968,1.562360934
572.263469,0.007115799,0.091357942,0.377184976,1.199255278
572.4541037,0.007444028,0.066864068,0.499603071,0.78171169
572.5193189,0.002758198,0.036010646,1.238703018,0.372032098
572.6001029,0.002465556,0.020049905,2.336953083,0.168296356
572.8884803,0.002389833,0.007053944,3.547785012,0.029530689
572.97975,0.001803693,0.00288827,4.131665762,0.016592595
573.0678379,0.002907793,0.002080467,3.878170791,0.040551683
573.1559946,0.003421551,0.002335726,3.250766124,0.083608652
573.2352177,0.004199168,0.002102268,2.367013773,0.133886303
573.4215709,0.008503303,0.001895212,1.398887038,0.270197401
573.4976103,0.019815813,0.025805811,0.945478051,0.649591704
573.5833203,0.034549267,0.049337211,0.894832872,1.073437667
573.6826909,0.056157445,0.092885266,0.989952065,1.50152152
573.7636963,0.06214599,0.156230411,0.942130971,1.88183634
573.8432166,0.062173639,0.204811845,0.612556441,2.16366888
574.0273387,0.064464523,0.237164699,0.260941796,2.229005249
574.1000842,0.063629974,0.238471022,0.130894706,2.088478774
574.286065,0.052488253,0.219702271,0.056405998,1.732276909
574.3545865,0.030706939,0.165882039,0.056628295,1.146229222
574.5882032,0.017792037,0.094384385,0.052461175,0.626780578
574.6733213,0.010752718,0.066763976,0.035453227,0.378249491
574.7747044,0.007388363,0.030859505,0.018985623,0.194878966
574.8630789,0.007089103,0.013914814,0.012144547,0.082183458
574.9825035,0.00678426,0.008598333,0.010895108,0.024431196
575.0994499,0.005186426,0.005454816,0.023631461,0.007656661
575.1733347,0.007358517,0.007528435,0.04609307,0.007145467
575.2559392,0.009536093,0.01265661,0.055717274,0.015311101
575.3449473,0.009826854,0.015055986,0.051573636,0.031584438
575.5270696,0.011555484,0.025433539,0.049935838,0.078931436
575.6175625,0.011100768,0.034503967,0.06099448,0.149773282
575.6890756,0.014987112,0.05393422,0.086471675,0.24351645
575.7773383,0.01774288,0.067233849,0.14656486,0.342786145
575.9633068,0.023214919,0.075401114,0.244847474,0.455643438
576.0429604,0.02602285,0.079300746,0.392711855,0.567292265
576.2274415,0.026287045,0.077453948,0.587831928,0.666847851
576.314081,0.03532573,0.08443818,0.884720154,0.94331779
576.4899756,0.035875477,0.088428511,1.068185822,1.162504666
576.5553315,0.040030488,0.082206915,1.196853992,1.432582615
576.6553109,0.037960822,0.07884341,1.205317081,1.577162431
576.7404533,0.03029552,0.065714079,1.093045847,1.546989741
576.8365589,0.026781263,0.060687457,0.874089547,1.400295729
576.9103059,0.020208091,0.047206014,0.621858317,1.153332411
576.9988141,0.018450324,0.038851337,0.439515783,0.855711474
577.0771804,0.009934284,0.02221109,1.25683542,0.530192891
577.2564345,0.004569959,0.011545462,3.097001905,0.204583717
577.3301821,0.003799595,0.005043143,4.223941674,0.092437654
577.5249332,0.001902622,0.000709571,4.481015211,0.05975764
577.6094729,0.004859411,0.000560601,4.169283432,0.105579723
577.7093032,0.011525501,0.001768791,3.622691713,0.183249372
577.8095612,0.023625142,0.004920621,2.941376335,0.311886086
577.8981777,0.036158707,0.020747908,2.131522013,0.705181456
578.1845701,0.04887053,0.039143731,1.187679585,1.045330959
578.2638029,0.057023457,0.068866834,0.869796619,1.361834651
578.4493352,0.06254981,0.094534273,0.873353239,1.553690746
578.6355729,0.066415099,0.141131049,0.463257947,1.782982311
578.7673078,0.061740592,0.198408064,0.155305453,1.849353994
578.8551755,0.04854064,0.231052717,0.074505153,1.778863396
578.9396845,0.033059487,0.218410978,0.082345196,1.480981287
579.1318064,0.020520054,0.186844973,0.083160382,1.049061883
579.2473049,0.014090111,0.139608895,0.068941088,0.586046798
579.3274222,0.0082203,0.104205714,0.047213192,0.399949168
579.4170925,0.005787016,0.065946091,0.037937327,0.222155055
579.596204,0.003094139,0.035821142,0.033203525,0.109307311
579.6709369,0.002343244,0.008480389,0.041507773,0.020049224
579.7510533,0.002481825,0.004289253,0.057156855,0.010346144
580.029678,0.007088652,0.01026841,0.056352336,0.02683421
580.2076793,0.0090212,0.018279736,0.053653269,0.05257171
580.2865466,0.013130302,0.031132393,0.065960779,0.136573731
580.3746969,0.019629262,0.047628202,0.099906232,0.232755388
580.5530585,0.022302919,0.057291395,0.169912761,0.324641836
580.6219711,0.030161903,0.07003273,0.410749622,0.555059047
580.8088144,0.034888697,0.084323618,0.751620342,0.767537906
580.8744599,0.035689846,0.090748485,1.088858839,0.94712929
580.9475391,0.048083686,0.117427193,1.432553358,1.240911636
581.1416654,0.0511248,0.127387039,1.614196559,1.612104436
581.3221956,0.056045394,0.127931958,1.619407035,1.782986661
581.3965814,0.050269098,0.114585591,1.433026427,1.708736784
581.4830363,0.043433442,0.100357847,1.14986082,1.555695389
581.5599154,0.034124324,0.07871226,0.787880176,1.273170296
581.7526599,0.025154336,0.049448305,0.39000741,0.860427573
581.8348158,0.0166825,0.025698739,0.1831974,0.60549925
582.0105521,0.013355381,0.014689616,0.235686024,0.34727527
582.1783026,0.003483876,0.001856528,1.051284911,0.108272899
582.2729326,0.002316958,0.001508359,2.262217466,0.016631933
582.3441748,0.002616979,0.001265974,3.744155177,0.008968124
582.438541,0.003061008,0.001428218,4.816725279,0.014162418
582.5090666,0.00436859,0.001870469,4.730569686,0.044289072
582.5967084,0.005160289,0.001960765,4.183543181,0.095207746
582.6769316,0.007475767,0.002239612,3.354064348,0.16082716
582.7686814,0.012469832,0.002616158,2.374538558,0.245170628
583.0178043,0.020947101,0.008371116,1.238490194,0.369942379
583.0782829,0.026995998,0.015928262,0.845928888,0.516565735
583.1514251,0.034093769,0.024750883,0.906534187,0.683172363
583.2395528,0.042068745,0.042642408,0.924862355,0.843273866
583.4394252,0.055705592,0.087312053,0.62878626,1.064647526
583.5717826,0.064733069,0.15012366,0.197318235,1.389262437
583.6737825,0.078047491,0.204770582,0.133063551,1.581131259
583.7501597,0.07324253,0.246556838,0.1455459,1.585643396
583.8227817,0.054294388,0.246889535,0.162105452,1.445744888
583.9007819,0.046862422,0.20745963,0.162447858,1.180624627
583.9940294,0.035950142,0.177467134,0.140374704,0.889388713
584.0835472,0.024237819,0.132077563,0.101897125,0.594573429
584.2651938,0.012350388,0.07108078,0.058231369,0.331886021
584.4351211,0.006079169,0.024566722,0.015074158,0.114594438
584.5186726,0.003821112,0.006034774,0.014576972,0.021192157
584.5966701,0.005215351,0.003557378,0.024364308,0.008749673
584.7886605,0.005034827,0.004839883,0.033073141,0.007893978
584.8560281,0.005368412,0.006680062,0.034082556,0.012552707
584.9457866,0.007773783,0.01543283,0.037634977,0.038547146
585.0341533,0.008606012,0.029090444,0.050510748,0.082619812
585.1241529,0.011223975,0.038114184,0.083186593,0.129235077
585.4028143,0.013869524,0.05544599,0.184074086,0.242229585
585.4773998,0.016551257,0.061618358,0.354346105,0.370638067
585.5679142,0.023525602,0.064547045,0.545118055,0.507887216
585.6362747,0.031002759,0.081812742,0.921855289,0.786996751
585.7280277,0.047472119,0.095735977,1.278855304,1.043336469
585.902407,0.060991914,0.10519658,1.584714098,1.482198132
585.9671483,0.062414891,0.103469711,1.699191723,1.772266975
586.0610458,0.064906832,0.096170169,1.663741409,1.861112463
586.2341869,0.057768994,0.088038287,1.439282515,1.773418717
586.3082727,0.046568196,0.069998023,1.074762008,1.499531738
586.398035,0.035592817,0.059453366,0.793866106,1.201898666
586.5835544,0.022599225,0.039738754,1.407795243,0.829766486
586.6735247,0.012387694,0.01586849,2.505588118,0.4166859
586.7495234,0.004900924,0.005862879,4.093268934,0.195619209
587.0286844,0.002820247,0.003113486,5.034441982,0.04460301
587.0909135,0.005848154,0.001425273,5.012979921,0.055227853
587.1605363,0.008879173,0.001710526,4.377288089,0.09049875
587.2600202,0.012007734,0.003364989,3.475825466,0.194007718
587.4540174,0.025143577,0.008565556,2.397740205,0.349156803
587.6472913,0.034836194,0.014642453,1.186015326,0.514098513
587.7739151,0.04635351,0.0257499,0.872730054,0.713602379
587.8603901,0.052429282,0.049892737,0.935812212,0.921614671
588.0480318,0.052395557,0.068911076,0.893378132,1.084991225
588.1555207,0.067381828,0.107115619,0.532211962,1.342164463
588.2511505,0.065137678,0.146649291,0.214545893,1.519591866
588.4252081,0.061956849,0.168590634,0.111824596,1.520760428
588.4992826,0.049627845,0.163094919,0.111832558,1.316609871
588.5857661,0.032084866,0.152458439,0.119970932,1.08860542
588.6596561,0.024572681,0.135605131,0.108042398,0.83847498
588.7479024,0.014190185,0.110040699,0.08252918,0.567448376
588.8475198,0.009635838,0.070542682,0.051288921,0.343437781
589.0288956,0.006542704,0.04641957,0.032543251,0.173929898
589.106529,0.001024569,0.016817045,0.020884326,0.047658404
589.1955246,0.00102424,0.007328922,0.03564843,0.012816585
589.2783993,0.001136647,0.006603863,0.04405161,0.00539546
589.36115,0.004895821,0.012481302,0.046701742,0.011984397
589.5317911,0.006930866,0.013956242,0.041759383,0.02732758
589.5881518,0.009288622,0.019813114,0.044815246,0.049476722
589.7741481,0.011353541,0.027258913,0.056827305,0.100675002
589.9617575,0.016717069,0.028090748,0.09293237,0.14840163
590.0553972,0.017205707,0.034597416,0.163591453,0.209401058
590.1467976,0.022203262,0.043801468,0.278227093,0.308339509
590.2435185,0.024030391,0.046822786,0.405353999,0.421698026
590.3145108,0.024669121,0.060993061,0.693238189,0.718005558
590.5014018,0.031696791,0.08188046,1.188602354,1.039989803
590.5697689,0.049072992,0.102414334,1.511597005,1.336370078
590.6617794,0.057313241,0.105137037,1.693984686,1.604584884
590.7510329,0.063678865,0.109877952,1.709750972,1.709530314
590.8245363,0.054293724,0.103075816,1.535378092,1.700695375
590.9140267,0.055577196,0.083410761,1.252532002,1.478958852
591.0436491,0.046560065,0.059985903,0.879840516,1.130724569
591.2222839,0.033701777,0.044659678,0.511818764,0.764609012
591.3040271,0.01999166,0.019591195,0.150524961,0.373238584
591.476019,0.007690341,0.007378522,0.147118272,0.196192169
591.5491488,0.00331848,0.004427521,1.262753837,0.091738259
591.6467526,0.002721058,0.00257902,3.336423684,0.027067589
591.8660243,0.003613987,0.002918244,4.881686034,0.01854623
591.9218974,0.003563316,0.002763963,5.279136412,0.044371041
592.0185261,0.009475617,0.002718771,5.033071437,0.086225849
592.0995069,0.01222368,0.002706389,4.383851887,0.144575103
592.1781488,0.012946272,0.00241959,3.540574779,0.207667766
592.2716496,0.023575804,0.010046511,2.559440321,0.438354704
592.3523772,0.031024998,0.016603961,1.451085451,0.689664674
592.537321,0.052873308,0.034971029,0.922787903,0.943170049
592.7135071,0.06790669,0.064991484,0.965011766,1.125135105
592.9021282,0.072917139,0.095912975,0.670326476,1.281888448
592.9802638,0.075765696,0.132470665,0.255454839,1.367805151
593.06062,0.065542834,0.168339298,0.109317907,1.513108611
593.1355337,0.073218301,0.189035902,0.08150021,1.441943248
593.2251415,0.06456893,0.174358158,0.093362044,1.200015589
593.4048812,0.038430328,0.13633841,0.097047218,0.804132775
593.5001289,0.027366822,0.10738673,0.077210669,0.593300643
593.58087,0.013291567,0.071356517,0.053474823,0.415804324
593.6731348,0.010879329,0.040033487,0.028793569,0.27496852
593.7505005,0.008333497,0.024077553,0.014860483,0.142799381
593.8291458,0.005182415,0.009174023,0.018060489,0.055332483
594.0154122,0.002938104,0.001802104,0.028864438,0.006182754
594.1073654,0.003859323,0.001477377,0.055404381,0.004174095
594.179617,0.004853528,0.003769168,0.072294368,0.004732438
594.282885,0.00821247,0.004927315,0.075750907,0.008891187
594.3612409,0.009805681,0.009717251,0.069058045,0.017374655
594.54899,0.011801734,0.021082395,0.06293699,0.049121443
594.6378679,0.0175013,0.038579853,0.096473913,0.148001866
594.7211151,0.023558318,0.060736157,0.191038502,0.292712638
594.8018637,0.0275546,0.082353913,0.449304809,0.538294506
594.8800478,0.046154638,0.110673273,1.064219076,0.984222794
595.0103746,0.053012662,0.126320742,1.65278775,1.392786106
595.1029888,0.058214536,0.135946344,2.115066863,1.740274478
595.1958772,0.064042687,0.138745121,2.328386752,2.044658416
595.3700061,0.076365909,0.113532113,2.251758243,2.103969072
595.4446125,0.068330043,0.091350796,1.90229734,1.889858935
595.6390045,0.048685204,0.068540531,1.42173017,1.507639319
595.8648816,0.036613822,0.048865683,0.880649731,1.120791489
596.0336263,0.025116749,0.03066747,0.503043653,0.681530713
596.131486,0.010370155,0.01594033,1.405957434,0.330917391
596.220141,0.007747214,0.008568243,3.100712409,0.173127949
596.3207333,0.004638519,0.003629964,4.478904746,0.069166873
596.4169832,0.002619438,0.0020598,5.573216275,0.019349638
596.6110068,0.006917538,0.001392067,5.953954386,0.026470977
596.8027627,0.008321936,0.00063369,5.45034648,0.044184806
596.8748616,0.008740458,0.002649127,4.27076151,0.079386178
596.9821112,0.009662319,0.002994465,2.829254267,0.114399022
597.1615008,0.022705981,0.006274525,1.587765795,0.223595082
597.2411291,0.032241527,0.009933441,1.063556798,0.400186291
597.3213809,0.041984585,0.022802045,1.27098603,0.606255747
597.3951052,0.056434728,0.057979987,1.288712891,0.99303166
597.473006,0.064342593,0.091063694,1.171721102,1.347975894
597.557494,0.064369784,0.127137487,0.826970761,1.608396475
597.6363556,0.073238896,0.161321363,0.422485142,1.765229216
597.7415037,0.072025556,0.175830914,0.173024456,1.744344115
597.8199787,0.064822723,0.189151759,0.119000999,1.544584746
597.9973823,0.039909654,0.164181555,0.132900608,1.134553085
598.0971074,0.02992258,0.133382068,0.116258394,0.791666917
598.1682249,0.0184561,0.08587171,0.082795443,0.496739845
598.3614765,0.009527963,0.044845908,0.033931775,0.2206284
598.4502217,0.008216513,0.028204959,0.013190405,0.113304276
598.5501003,0.004964288,0.012301522,0.005450341,0.045837649
598.6411308,0.002549755,0.003644298,0.011317253,0.014060198
598.8192206,0.002953366,0.001991808,0.020449618,0.003639879
598.9105339,0.00292056,0.003297115,0.034963167,0.004753476
599.0981703,0.004581973,0.006539829,0.043932592,0.009800228
599.2025386,0.004905426,0.008851436,0.042180951,0.017782442
599.295721,0.005949568,0.015091637,0.042951646,0.052107021
599.3642236,0.010814811,0.028135074,0.058654378,0.100015853
599.4582217,0.017996866,0.041024255,0.133395347,0.226800323
599.5470981,0.031098115,0.070072207,0.359482235,0.465056724
599.64736,0.041319759,0.084054807,0.665893405,0.705739915
599.7308463,0.060186929,0.102347382,1.231666038,1.120495131
599.8657413,0.07565108,0.115313494,1.745085335,1.454163514
599.9391098,0.07505962,0.122704985,2.031757647,1.704780862
600.0169789,0.091067362,0.118790841,2.080058272,1.834003411
600.2047203,0.083048443,0.09571259,1.868576689,1.75815359
600.2971123,0.061297093,0.069963967,1.528332553,1.551188454
600.5838786,0.042229855,0.054914871,1.041203793,1.179296651
600.6594765,0.027249079,0.034764608,0.577771251,0.83332987
600.8488602,0.016730406,0.025136971,0.31985365,0.556348894
600.9343466,0.006955092,0.013184379,0.920631488,0.269662406
601.022722,0.004468082,0.009064945,2.336233311,0.149289631
601.0909797,0.002778587,0.004937388,3.770257016,0.064374027
601.2667091,0.002542365,0.00348312,4.972034461,0.024049728
601.3637266,0.003249676,0.003055839,5.838485779,0.024145577
601.5376521,0.003385693,0.002940992,5.509376853,0.044662812
601.5929685,0.004648781,0.004149413,4.4850622,0.098549644
601.7868572,0.008816796,0.005029623,3.279919394,0.166671894
601.8829622,0.012089453,0.006700387,1.952204167,0.245666925
602.0354866,0.023492622,0.012884124,1.213482673,0.367233234
602.1082132,0.044781499,0.033392578,1.298729318,0.642329418
602.183113,0.058066171,0.062148238,1.382394806,0.961068623
602.3017309,0.070891816,0.101537191,1.280009912,1.260888281
602.3956048,0.082408148,0.130676936,0.966644178,1.499776077
602.5809836,0.082176439,0.162353589,0.355139867,1.62602835
602.6462091,0.074144285,0.19020267,0.103819281,1.602682706
602.7440958,0.057572769,0.1995711,0.116030252,1.468655421
602.8154635,0.043565593,0.175998972,0.129590028,1.192911763
602.9903471,0.023530981,0.131744128,0.121364478,0.82601069
603.0743563,0.010580842,0.077363822,0.101351878,0.453766983
603.2129883,0.007676862,0.04481297,0.085256693,0.244961653
603.2819953,0.004048872,0.022951479,0.061711559,0.115781845
603.3699832,0.003493119,0.014075611,0.047327229,0.044378205
603.5456176,0.004143174,0.008236027,0.039949144,0.016059499
603.7127003,0.005362025,0.009142454,0.033772505,0.014051067
603.7815743,0.005955775,0.012355253,0.032803941,0.027251832
603.9696413,0.008177355,0.01716925,0.063298058,0.075615028
604.0373357,0.008240629,0.023966192,0.112979285,0.13699108
604.2290842,0.013357821,0.037851166,0.240001332,0.289149662
604.332217,0.022525614,0.051936358,0.420938648,0.437373988
604.4314605,0.03079389,0.068362882,0.654477948,0.602488302
604.513837,0.038909584,0.07985264,0.894775405,0.753885803
604.6134552,0.038837611,0.086612871,1.120973989,0.898981788
604.7039517,0.044818363,0.082887345,1.283726482,0.986282505
604.8798343,0.046243114,0.069643063,1.357964633,1.061707908
604.9692037,0.041847404,0.060715325,1.275679474,1.054485871
605.0491,0.038530622,0.042852757,1.145658696,1.025453016
605.2403632,0.03311109,0.035916094,0.894443826,0.895639985
605.3267101,0.027080918,0.034417618,0.649794865,0.817933058
605.3982472,0.025715905,0.025894753,0.40288412,0.673706424
605.4839658,0.018339252,0.023129951,0.440356365,0.505388383
605.5583362,0.012842709,0.018247486,1.12448502,0.331319613
605.641585,0.007528587,0.013675573,2.344757756,0.19378866
605.7373332,0.00563547,0.008925716,3.841072708,0.07794007
605.8088439,0.005247563,0.004233981,4.937707495,0.028249605
605.9913515,0.007504196,0.004530208,5.458332214,0.024654031
606.1589721,0.011177136,0.002056197,4.803290192,0.070830059
606.2471947,0.01582684,0.002519458,3.807663231,0.154244289
606.3422091,0.021603802,0.002604341,2.647790597,0.270508416
606.5269473,0.03802866,0.014369576,1.337501775,0.57093558
606.6157123,0.055000927,0.024968445,1.048643549,0.89227875
606.6897122,0.076021904,0.064110839,1.061315588,1.309070962
606.7671964,0.092969225,0.113222189,1.047063293,1.788376575
606.8457101,0.103414522,0.168162881,0.844887094,2.060816913
607.1330793,0.100509212,0.199309383,0.52326691,2.045032225
607.2535765,0.092948921,0.220015047,0.105346373,1.8452898
607.3105929,0.074156459,0.204488262,0.099479164,1.51957832
607.3977031,0.049640314,0.170554573,0.101144858,1.089504314
607.5920837,0.021661207,0.116339729,0.085740955,0.607549896
607.7655595,0.012632811,0.078489488,0.055139657,0.34336543
607.9339369,0.002540475,0.029127681,0.013989787,0.124717107
608.0151414,0.000868352,0.011569427,0.000367125,0.028412083
608.0938147,0.00119018,0.003620621,0.013476306,0.010065888
608.1732043,0.001348506,0.002037966,0.031012922,0.00514874
608.3065902,0.003029568,0.001580589,0.044528198,0.002349192
608.3924958,0.004716821,0.002538305,0.049612356,0.008252423
608.4734766,0.006147655,0.005316318,0.046381778,0.017957952
608.546013,0.011736733,0.012405207,0.045883151,0.055296316
608.6254469,0.01424573,0.018075242,0.069760535,0.115411828
608.7167485,0.019567673,0.031012049,0.109183493,0.19006535
608.8883416,0.021623861,0.046367599,0.171476438,0.282001204
608.9672252,0.021879836,0.051397653,0.260304801,0.367680042
609.0434557,0.024321208,0.056861244,0.387656327,0.474425271
609.2237095,0.028138002,0.066594897,0.551630549,0.569105244
609.2989516,0.031030283,0.067459703,0.768523742,0.622160177
609.3776907,0.039298584,0.069609037,1.072865466,0.81158272
609.5724562,0.042062572,0.067889989,1.290597531,0.948683454
609.6568272,0.04653541,0.07138521,1.375515962,1.112646176
609.734824,0.044505953,0.070653478,1.395321813,1.208480067
609.8253248,0.043296532,0.067344286,1.250206015,1.197859009
609.9058293,0.036230865,0.061652207,0.989632959,1.090975839
609.995557,0.027280132,0.045848982,0.616880608,0.883917137
610.0848565,0.014987022,0.026063054,0.664027276,0.653531779
610.2639431,0.010033734,0.018725482,2.339656945,0.401958667
610.3293053,0.003112021,0.007848758,4.0457513,0.156702366
610.4076818,0.002161744,0.003609975,5.60751661,0.066547048
610.4899284,0.002018615,0.001207402,6.452683032,0.033462539
610.6684506,0.004866012,0.000861583,5.943895744,0.067640723
610.9479688,0.016540201,0.001303039,4.970401141,0.172781152
611.0373162,0.024553716,0.007490696,3.834739937,0.318482272
611.1264459,0.036960484,0.01569453,2.54829647,0.498314675
611.2302092,0.049037945,0.030310084,1.614451545,0.769553907
611.4245582,0.067101203,0.043405782,1.425788528,1.028024893
611.5030518,0.066484073,0.060592806,1.375926331,1.243923293
611.5905571,0.074433297,0.105714213,1.153223196,1.526606301
611.7702892,0.071718617,0.137286537,0.681623522,1.622614759
611.8431896,0.055745313,0.149073705,0.141058021,1.504096847
612.0282975,0.043386923,0.13556419,0.108510489,1.266086833
612.1155492,0.037563715,0.115930114,0.114831099,1.007692471
612.2223141,0.023610157,0.093371301,0.098862861,0.717961313
612.3368222,0.015837997,0.065813768,0.070535826,0.437003874
612.4263203,0.008419546,0.044535331,0.041900551,0.25745962
612.5993115,0.006398793,0.021469526,0.030406811,0.12696769
612.6846856,0.001755643,0.003893028,0.024524616,0.027965231
612.7704219,0.001634723,0.00265943,0.027265217,0.010723249
612.8605506,0.001891883,0.002525112,0.03370888,0.005793448
612.9398533,0.00271512,0.00274453,0.038012248,0.007812721
613.1235481,0.005746475,0.005630906,0.034296107,0.025131916
613.2125593,0.010229342,0.008918881,0.034983595,0.052471197
613.3051866,0.010875239,0.016302959,0.084373576,0.123959478
613.396677,0.018209949,0.025773437,0.170997469,0.218066272
613.4919281,0.019905637,0.035293261,0.277344902,0.328027583
613.5742911,0.024079993,0.047228527,0.45178814,0.451748202
613.6633081,0.031343763,0.04977386,0.663919404,0.613968499
613.7432991,0.040432157,0.064325271,0.94633723,0.768996377
613.9304471,0.044421817,0.07519329,1.371611217,1.014314944
614.019671,0.047680736,0.077124768,1.562718635,1.195175301
614.1098082,0.059873906,0.085913947,1.636337162,1.386343361
614.2945628,0.061445226,0.079796505,1.487524035,1.39381504
614.3789209,0.051443646,0.06992755,1.303540759,1.315912578
614.4648085,0.047469798,0.059759236,1.021230217,1.150018066
614.5636812,0.032027447,0.042476614,0.642701551,0.912604295
614.66993,0.021085021,0.032008712,0.388917956,0.621463561
614.7544336,0.012119365,0.015020654,0.685365997,0.36724302
614.9497112,0.007131024,0.007375329,1.705027118,0.143697844
615.1205497,0.002590828,0.00298085,2.975029855,0.054583188
615.2915704,0.000869414,0.001238338,4.309550368,0.01208313
615.3667868,0.001300342,0.001225551,5.521695663,0.023024817
615.4496615,0.00573806,0.001228794,5.05899785,0.065317636
615.6263145,0.007651212,0.00143469,4.148225214,0.128283843
615.7109368,0.01140711,0.002499363,3.051199452,0.20706158
615.810292,0.018745138,0.005234219,1.874960093,0.300942409
615.8926781,0.028090396,0.007982831,1.216838684,0.450876907
615.9844359,0.042124629,0.018703247,1.142128368,0.612934263
616.0561704,0.070252738,0.055111642,1.204040662,0.940745092
616.1346622,0.092249442,0.108334563,1.148328987,1.35057604
616.3134165,0.093672439,0.153396631,0.862522716,1.627526886
616.5130562,0.092946621,0.181586141,0.146298112,1.726069383
616.5881725,0.094813771,0.192283455,0.084151059,1.696734668
616.6725334,0.078571326,0.181287608,0.08963306,1.502725605
616.7626753,0.055423083,0.162257856,0.089624196,1.197538564
616.8616573,0.033957868,0.126762694,0.080798444,0.82398726
617.0423043,0.015190914,0.06869535,0.060886539,0.4829687
617.2247033,0.003654312,0.022327232,0.047559928,0.16237613
617.3103509,0.003375276,0.008520907,0.045613247,0.038982769
617.4005567,0.003285451,0.005583826,0.060845852,0.012083479
617.4754049,0.007309286,0.007099606,0.060948695,0.012645675
617.7585414,0.009334085,0.012164993,0.057456973,0.030258859
617.8305872,0.012734128,0.018005362,0.060415415,0.071358099
618.0360382,0.015308242,0.024738405,0.073952584,0.126767415
618.1006465,0.02394895,0.04094624,0.152461359,0.244950573
618.1802875,0.024877276,0.055631073,0.294592683,0.384494073
618.3607735,0.028959801,0.07422976,0.517455172,0.520797179
618.4747945,0.040324555,0.091539229,0.948567641,0.754630464
618.6645417,0.051118215,0.108241383,1.384423072,1.055878692
618.7380451,0.053998998,0.096609094,1.640979538,1.282562548
618.8201621,0.070007271,0.096638596,1.828278977,1.521466087
618.9347891,0.064162361,0.090283751,1.778477656,1.580932526
619.0042742,0.059448657,0.071987033,1.568259518,1.485440802
619.1975399,0.047116522,0.046031796,1.187654532,1.228038702
619.2815214,0.039300035,0.032823355,0.813846133,0.967318207
619.4698045,0.019856464,0.021374769,0.442822543,0.674999672
619.5884139,0.00956923,0.01301668,0.152097341,0.359138845
619.6494554,0.005325663,0.008831282,0.616344897,0.164633173
619.7282733,0.003180681,0.007139102,1.51690436,0.068470866
619.9211556,0.001703429,0.003030389,3.06360856,0.010549921
620.0098876,0.00195287,0.002279541,4.701439643,0.011681427
620.099668,0.002868713,0.002812712,5.523185133,0.019832412
620.1784128,0.002941758,0.003129049,5.505853346,0.041085043
620.2690241,0.010735048,0.003301659,4.606433797,0.097973218
620.342275,0.01448471,0.003849916,3.494596592,0.170059867
620.5271671,0.033609814,0.01051337,2.243078482,0.371437265
620.6385178,0.049069596,0.023946105,1.259663453,0.621500615
620.7234154,0.067794183,0.041893117,1.152220251,0.893884924
620.8042868,0.076419394,0.065051773,1.187646931,1.18068845
621.0057784,0.080044119,0.091838443,1.129221644,1.344925936
621.0761532,0.089725675,0.122495272,0.751178348,1.473654402
