,s1_d,s2_d,s3_d,s4_d
367.208697,0.038817186,0.33400388,0.002740606,0.698939432
367.2874358,0.027875168,0.752555677,0.001608795,1.049018937
367.3655978,0.05299119,1.532583567,0.002366771,1.794500351
367.4716984,0.189278755,2.659876782,0.006526902,2.408626504
367.6448409,0.398861363,3.580074335,0.016055767,2.686676391
367.71057,0.540906306,4.056631468,0.02805611,2.657498532
367.7836783,0.655214353,4.04184071,0.034843598,2.348866115
367.9639468,0.664747492,3.515965105,0.036362714,1.717213187
368.0486977,0.591962361,2.429479555,0.032503143,0.789421939
368.1523288,0.458679704,1.40771396,0.027085057,0.396405278
368.2530708,0.29613717,0.658299509,0.020557535,0.180811579
368.4296897,0.152032075,0.3243147,0.013338198,0.06052853
368.5986976,0.043238235,0.50346744,0.004778086,0.130265553
368.7649277,0.114289569,1.511227952,0.003972714,0.441870965
368.9214375,0.254877589,2.534742452,0.009168067,0.792955088
369.0793082,0.429310743,3.713414496,0.018186013,1.67384217
369.159063,0.512267653,4.252119169,0.025425517,2.180490365
369.2502312,0.579306863,4.266567363,0.030140933,2.3959049
369.3401807,0.571683027,3.77086101,0.030500757,2.288230105
369.4207086,0.50200544,2.886033921,0.026955366,1.904676117
369.5037127,0.355892327,1.831221579,0.020372683,1.336523925
369.684472,0.209161947,0.893037464,0.014260666,0.842694741
369.7644187,0.075813143,0.206726686,0.007121103,0.350173004
369.8416838,0.024977575,0.190122969,0.002682648,0.390023364
369.9251915,0.029216963,0.881327932,0.002100941,0.922509305
370.0046825,0.073709948,1.915487489,0.002985434,1.619194343
370.0899426,0.171840532,3.068736804,0.004820736,2.27741849
370.2329382,0.391631717,4.000620415,0.017616007,2.556034547
370.2931719,0.540078045,4.449835357,0.02633929,2.6132955
370.4010702,0.608685836,4.439220529,0.03187404,2.398004498
370.4703135,0.641449599,3.922539067,0.033939166,1.928173987
370.7504835,0.564383677,2.861042407,0.031425288,1.20157347
370.8063043,0.416755639,1.463108708,0.025291552,0.395682192
370.9944196,0.252828739,0.449805142,0.020193988,0.086750218
371.0941839,0.132469907,0.171058854,0.014982614,0.034227956
371.1798095,0.045568591,0.319384861,0.007141767,0.120843309
371.3748157,0.040123494,0.867387902,0.002463967,0.262662383
371.4679148,0.111647116,1.693377299,0.005176918,0.407765925
371.6495686,0.230273084,2.635959836,0.011321453,0.740050997
371.723935,0.401238445,3.770332617,0.019249214,1.282900635
371.8023093,0.495311108,4.344809251,0.024196234,1.601583036
371.891966,0.551815681,4.308822533,0.025427333,1.6796019
371.976304,0.52635394,3.727592274,0.025284262,1.524912387
372.1630417,0.422906646,2.57819892,0.020492387,1.112622211
372.2635926,0.309230031,1.562642481,0.013709607,0.760597301
372.3530536,0.170262282,0.777304886,0.00763354,0.503779556
372.4464402,0.07525131,0.308324831,0.003814862,0.284793426
372.5535512,0.021384849,0.100685867,0.000836967,0.082138894
372.6820559,0.003183955,0.110119264,0.000225025,0.184135159
372.7630784,0.008007773,0.33706947,0.000311454,0.463505179
372.8559064,0.038233814,1.201713666,0.00050985,0.89057146
372.9465521,0.083184893,2.143427689,0.000697798,1.396973349
373.0338111,0.156592606,3.121681153,0.002568288,1.798721531
373.1107982,0.291413367,3.809288018,0.007626566,1.85680088
373.2066807,0.401255029,4.039318558,0.012916174,1.724103201
373.2976615,0.458978995,3.778856148,0.017822574,1.404174771
373.3910315,0.445450965,3.062084371,0.020109055,0.925399966
373.4856753,0.40718778,2.132269814,0.021194539,0.46011538
373.6561734,0.309934275,1.146318438,0.020038398,0.19014656
373.7135306,0.207985624,0.32057887,0.017287696,0.047708127
373.8077792,0.12320122,0.115736151,0.012388284,0.007785641
373.8894206,0.051302405,0.06161112,0.005085492,0.010928205
373.9974242,0.016461127,0.243718329,0.001695241,0.046363228
374.1080498,0.059316148,1.174452279,0.00331886,0.15960366
374.2198,0.142994096,2.185659668,0.005534205,0.493212817
374.3100429,0.27061568,3.401453949,0.011808442,0.909347707
374.4000436,0.444657233,4.344205725,0.017779985,1.371561857
374.6014366,0.508823172,4.694115266,0.02239205,1.570160854
374.6809408,0.542635215,4.510498891,0.023122045,1.564597866
374.772443,0.479554966,3.763200398,0.020379684,1.364742476
374.8465424,0.409030699,2.587505357,0.015462312,1.01587656
375.0350743,0.274161002,1.326912178,0.009304915,0.596737078
375.1086642,0.119569563,0.403664879,0.004365834,0.37699031
375.1883993,0.052227846,0.457153888,0.002482296,0.413455559
375.2869003,0.030140686,0.886136266,0.000965125,0.615576178
375.3711551,0.059301042,1.860638602,0.001431502,0.979692805
375.555289,0.093656431,2.8125022,0.001905578,1.21343559
375.6492728,0.199274509,3.497369852,0.004307442,1.355230185
375.7389036,0.329331601,3.766089899,0.008157405,1.25527935
376.0253017,0.409397787,3.577500293,0.01346059,1.033865641
376.1097716,0.423027251,2.880327303,0.016949314,0.63502801
376.206569,0.398960397,2.000977625,0.018238917,0.369851241
376.2820515,0.332705756,1.188766898,0.018757883,0.210050639
376.3550421,0.247350563,0.547958713,0.016641098,0.110125549
376.4796487,0.149388622,0.306983048,0.013168541,0.045863879
376.5559384,0.090510964,0.745616142,0.008608647,0.102605688
376.6508935,0.122799725,1.90768401,0.00489941,0.404411847
376.8374249,0.335533756,3.424743127,0.008769597,1.000655264
377.0196543,0.486986783,4.447805795,0.016228901,1.348627274
377.1086559,0.572993755,4.864945179,0.019331002,1.531560088
377.1985374,0.618807872,4.712339204,0.020949122,1.528442452
377.3834066,0.593994212,3.95537863,0.020329315,1.370455766
377.5696577,0.473580915,2.67076955,0.016589079,1.034811751
377.6587627,0.335513806,1.524088356,0.011699398,0.67593854
377.8401452,0.186488821,0.608954714,0.005891208,0.347291754
378.0111558,0.044301381,0.114095487,0.002490525,0.100737607
378.0769323,0.01764845,0.401048213,0.000438254,0.333863242
378.1581761,0.035678326,1.141560544,0.000748599,0.613815743
378.3066627,0.06979867,2.050002887,0.000930988,0.98434025
378.3776368,0.146709387,3.01131521,0.001456003,1.28061369
378.478267,0.294955939,3.80343478,0.005417099,1.44603458
378.5673891,0.394186353,4.178476181,0.010269672,1.458072024
378.656654,0.470417863,4.039783352,0.013844017,1.275597135
378.7449015,0.465297862,3.36482027,0.015564889,0.951411934
378.9370177,0.408236995,2.224685524,0.016347424,0.501724928
379.0265138,0.295126015,1.011269182,0.016131248,0.163784747
379.1155279,0.216256871,0.414646195,0.013347531,0.074179036
379.195151,0.121175395,0.143976842,0.010590727,0.018413635
379.2637702,0.040375343,0.170483759,0.006092252,0.032406122
379.4482884,0.015858246,0.551591538,0.00191814,0.11202445
379.5381844,0.054042444,1.276229034,0.00296897,0.331785629
379.6404328,0.137945976,2.401369028,0.005722795,0.624145779
379.7322784,0.253503862,3.443977574,0.009289389,1.061322423
379.8128814,0.364423677,4.246243228,0.013951206,1.396538397
379.9172765,0.457559941,4.445618802,0.016198997,1.51429113
379.9988997,0.475780702,4.07514544,0.016007036,1.426946027
380.1688913,0.452962451,3.17290481,0.013028011,1.168070773
380.237135,0.35708044,1.832108014,0.008904616,0.725870437
380.3251621,0.234653677,0.962953622,0.005498613,0.401062383
380.4255536,0.123089418,0.359468095,0.002513239,0.150140625
380.5396286,0.05240675,0.074698211,0.00101577,0.076018445
380.643035,0.018958753,0.307548073,0.000335065,0.255733623
380.7280139,0.024934587,0.81520469,0.000205353,0.481453315
380.8147742,0.099595364,2.069654747,0.000415009,0.944645084
380.8907631,0.21820358,3.227683256,0.001856027,1.305870718
380.9759049,0.376966833,4.061174259,0.00630184,1.455480471
381.1620067,0.514148388,4.402760725,0.011582364,1.461705994
381.2422537,0.580151338,4.327709735,0.014357529,1.314706384
381.3406481,0.575292348,3.612432107,0.017685518,1.012537114
381.4149997,0.50912814,2.536055817,0.018033518,0.602495965
381.6038818,0.341341072,1.252494219,0.016298066,0.236761269
381.7805591,0.204647878,0.545430077,0.013519986,0.109961588
381.8698737,0.07663361,0.058142823,0.009293358,0.002735284
382.062139,0.022792984,0.021157093,0.004125831,0.001292608
382.219281,0.01118607,0.288282902,0.001782369,0.053523941
382.2862469,0.050600281,0.969707942,0.003319551,0.166643078
382.3591967,0.107501919,1.986593604,0.00502131,0.392587133
382.4541168,0.222603857,3.04838509,0.00897085,0.72977265
382.5438741,0.383453254,4.075254176,0.013706557,1.156475471
382.6288892,0.482381514,4.565058223,0.018452277,1.358741591
382.711391,0.546542637,4.434503771,0.019066725,1.404865145
382.8136376,0.509703849,3.783605903,0.017414694,1.263859523
382.9043698,0.413750671,2.559135623,0.013450304,0.959929393
383.1060151,0.27110288,1.160094715,0.006524572,0.509027472
383.1791214,0.143263999,0.499492544,0.00394221,0.379494595
383.2788689,0.077389122,0.830260662,0.002420787,0.472519168
383.3711923,0.063147482,1.761268488,0.000687792,0.762796592
383.6573869,0.168161384,3.157837277,0.003123046,1.166227943
383.7360056,0.292561487,4.029201448,0.006303952,1.270319086
383.9192761,0.419503758,4.374740548,0.00934829,1.250276483
383.9986208,0.47494684,4.29000689,0.012895777,1.088126374
384.0674905,0.490546182,3.712389354,0.01374409,0.813249508
384.1661158,0.46071125,2.684993262,0.013879874,0.461392028
384.3496173,0.341795953,1.513647865,0.014152125,0.194737548
384.4256361,0.227145649,0.496466417,0.011405341,0.075906009
384.6077939,0.114458328,0.142938682,0.00784429,0.020178569
384.6766284,0.030069402,0.053812143,0.001974892,0.012099388
384.7663699,0.02015425,0.365239791,0.00135849,0.04873789
384.8411164,0.054408365,1.054016974,0.002068521,0.140874563
385.0275426,0.173270027,2.268729328,0.004899401,0.552583767
385.2056207,0.352942465,3.57511516,0.010498954,1.008804171
385.2692458,0.468820683,4.343462725,0.015999556,1.302622453
385.3473755,0.512964242,4.526349738,0.018110353,1.419268919
385.4283667,0.524708582,4.221273258,0.018164532,1.390402999
385.6132355,0.467942717,3.377236611,0.015793467,1.189846441
385.7122381,0.37393358,2.273937992,0.011708571,0.853591276
385.8102489,0.232497608,1.067673467,0.00773769,0.512775274
385.9953906,0.112383783,0.364782419,0.004085887,0.245953195
386.0528597,0.025427301,0.169301352,0.001529992,0.185979408
386.1876502,0.010296666,0.398382795,0.000501942,0.366057916
386.3647304,0.019698126,0.832666715,0.000751137,0.519432516
386.4366335,0.040433893,1.476111198,0.000697957,0.715170503
386.5214939,0.070829244,2.218823188,0.000913244,0.889014698
386.5947405,0.142614478,2.9272612,0.00248205,0.975037895
386.6675415,0.270938386,3.270507694,0.005390232,0.861120142
386.7422452,0.347320467,3.160693913,0.008430606,0.665826753
386.8413743,0.381905272,2.600184511,0.010784908,0.392890549
386.9292347,0.353797405,1.859318985,0.012647269,0.207282562
387.0021177,0.322663957,1.218067953,0.014431171,0.119517172
387.0862256,0.26272201,0.631533063,0.013941148,0.064753501
387.161503,0.181165607,0.244205003,0.012644784,0.016152111
387.2492316,0.101297733,0.148219468,0.007255759,0.018125942
387.3389789,0.057699012,0.865658016,0.004662877,0.096954589
387.4301087,0.123599208,2.0949279,0.005245147,0.289987518
387.5148509,0.317905887,3.572216789,0.009886572,0.766778094
387.6973651,0.481464908,4.525802395,0.014191055,1.089943882
387.7868522,0.566037008,4.929878117,0.016807437,1.248460154
387.96836,0.599083061,4.788400033,0.017459701,1.276336275
388.0574753,0.555099851,4.085668793,0.01640609,1.16665456
388.1372427,0.455168324,2.972149096,0.012306826,0.900759777
388.2156012,0.301739303,1.632991219,0.007454325,0.582236511
388.4031593,0.128622323,0.395671948,0.002121545,0.257269901
388.6350074,0.03885785,0.082706281,0.001171807,0.0978946
388.7067645,0.002341777,0.122535554,0.000149504,0.220611053
388.7908481,0.006628062,0.420373534,0.000183958,0.428607198
388.8730969,0.035199308,0.933125239,0.000302649,0.636513101
388.9577318,0.071143567,1.899378816,0.000546691,0.938406274
389.0305022,0.139218073,2.890993042,0.001518552,1.140767029
389.1301381,0.263110074,3.552038461,0.004079412,1.115759428
389.2046118,0.351153407,3.782518364,0.008481093,0.971226619
389.2778597,0.424270142,3.523297982,0.01099869,0.720947514
389.3763455,0.428658401,2.808292857,0.01201214,0.384017593
389.4677839,0.394827919,1.907297777,0.012713475,0.147217666
389.5644737,0.301684822,1.058255434,0.011770289,0.070699651
389.7066321,0.192334682,0.442943639,0.010982538,0.029473942
389.7718466,0.115975046,0.314680471,0.007383529,0.048012013
389.8654683,0.100121398,1.304817919,0.004753918,0.244812498
390.0473568,0.167392864,2.509310557,0.004738069,0.43043699
390.1258421,0.29046723,3.677732435,0.008594107,0.722640378
390.2154661,0.437188322,4.536607061,0.01221316,0.939811814
390.3156098,0.517022073,4.834668177,0.014332614,1.047897902
390.4039741,0.549441124,4.621120168,0.016271366,1.02443861
390.596371,0.50265621,3.869193804,0.015953333,0.887618209
390.7539955,0.387956979,2.56484473,0.014216652,0.62768925
390.9229742,0.216167259,1.017311455,0.006816939,0.285319862
391.0092403,0.079838777,0.206442897,0.002945805,0.095209192
391.0880919,0.034298391,0.388913196,0.0014056,0.24876625
391.1825953,0.049724907,1.532547137,0.000360912,0.613611656
391.2774648,0.203950345,3.14954349,0.004527245,0.878337
391.4637497,0.365998493,4.207975964,0.008679938,1.038851299
391.5444759,0.480479612,4.799357809,0.012451982,1.085262194
391.6377389,0.542079903,4.877118433,0.014185298,1.031874376
391.8116218,0.546565827,4.496906633,0.014881552,0.867526154
391.8948372,0.516663548,3.588879795,0.01418774,0.619873977
391.983124,0.404465304,2.204709397,0.012663271,0.282211938
392.1767347,0.237056922,0.809606745,0.010248346,0.061888017
392.3706044,0.08990264,0.479585985,0.005975883,0.06619224
392.5580914,0.033864394,1.000116671,0.001366902,0.16447452
392.6934727,0.088087651,1.829476018,0.002867913,0.327720637
392.7735869,0.226584435,3.082660988,0.005757892,0.743452605
392.9519803,0.359608106,3.79307439,0.009038896,0.957572743
393.020207,0.469345457,4.040398339,0.012400906,1.038212538
393.1975805,0.506952892,3.743184264,0.013588691,1.003811127
393.2951169,0.467823627,2.962550853,0.013539571,0.840862326
393.3753353,0.390759556,1.845567391,0.009824671,0.572168724
393.4593479,0.248116938,1.02868901,0.005759156,0.446300327
393.5350931,0.1630814,1.189656142,0.003860838,0.548879157
393.6213373,0.10482661,2.022712148,0.001651026,0.802075409
393.8102274,0.140127226,3.129494573,0.001754619,1.063826156
393.9974794,0.289400215,3.845388779,0.006381608,1.025390891
394.1210869,0.390115617,4.116739898,0.009579884,0.937543923
394.2119545,0.427623591,3.874489909,0.010861694,0.779924923
394.3932033,0.430200473,3.14628942,0.013344306,0.52341216
394.5814789,0.372563436,1.988820039,0.011680438,0.159424334
394.7615044,0.272984927,1.127030649,0.010476313,0.076286192
394.8267443,0.155040093,0.296296582,0.008116504,0.015009219
394.9135194,0.095560934,0.079215945,0.005653433,0.00755333
395.1086952,0.036640974,0.02066765,0.002383533,0.007471132
395.1925715,0.004367431,0.082169922,0.000532095,0.021755589
395.2624528,0.015022262,0.444789152,0.000803912,0.062004608
395.355611,0.042742013,0.990948637,0.001963203,0.179882818
395.4445915,0.082920687,1.784182846,0.003436072,0.36328485
395.5487364,0.161393124,2.73300861,0.004891502,0.569338266
395.6249693,0.307156146,3.528681522,0.007343959,0.80424063
395.7243409,0.398408404,3.860496096,0.00887788,0.890176346
395.7878366,0.44655814,3.659502085,0.010062066,0.856345585
395.8872161,0.457067751,2.952129519,0.009426702,0.700733938
395.9876049,0.384286025,1.976505762,0.007070164,0.451671316
396.0693453,0.253081236,1.049406905,0.004510406,0.27008803
396.1572102,0.176135022,0.515376322,0.002467062,0.10778722
396.2479616,0.099710103,0.175932478,0.001406683,0.076799942
396.3375862,0.032736195,0.153844918,0.000612939,0.21390219
396.5237543,0.028138615,0.817714257,0.000219177,0.465394395
396.613592,0.06629413,1.708348925,0.000225654,0.691179854
396.8375979,0.130111338,2.639468766,0.000413207,0.875367256
396.9030713,0.234258316,3.493308193,0.001651586,0.914940942
396.9839471,0.347219733,3.884108173,0.004906714,0.855775265
397.0668195,0.423290768,3.872572621,0.007568607,0.724205038
397.1420647,0.451211347,3.298916534,0.009611154,0.496570562
397.2353611,0.386373938,2.411694845,0.010426339,0.225771059
397.3138166,0.309357894,1.360356132,0.011271217,0.069547131
397.4928357,0.190716617,0.425305883,0.010571231,0.01508919
397.5811851,0.117495836,0.145961796,0.008956428,0.004842246
397.6698323,0.052220251,0.098248457,0.004501355,0.014247544
397.7643333,0.0273697,0.665134122,0.002268267,0.091205872
397.8664569,0.059697955,1.406155444,0.004355931,0.221229215
397.9779991,0.126921868,2.366583261,0.006574993,0.413165268
398.1588243,0.287663375,3.444278678,0.010336798,0.814596302
398.2335594,0.401867283,4.039367412,0.011379624,1.007035314
398.313497,0.477148001,4.16694097,0.012470939,1.072523486
398.5120869,0.478437497,3.79747741,0.011729823,0.993053317
398.5905659,0.442301257,2.858489688,0.01026083,0.808580085
398.7708331,0.331924553,1.720259915,0.006990726,0.51414071
398.8264733,0.21151797,0.61637059,0.002476976,0.251924537
398.9118242,0.113704163,0.276802549,0.00091612,0.162737831
399.0929374,0.043707187,0.18641989,0.000776005,0.257108482
399.161458,0.009660771,0.436216582,0.000515768,0.431010536
399.3485926,0.048569197,1.408055624,0.000491474,0.67503581
399.4340558,0.187944324,2.733959701,0.002581843,0.911403647
399.515197,0.359593399,3.600115196,0.007045641,0.958678607
399.6081973,0.486588031,4.014494653,0.009990896,0.925771075
399.7940751,0.519083498,3.997550748,0.012459453,0.781482185
399.8670714,0.516550197,3.50183852,0.012468006,0.528590843
399.9428532,0.469574935,2.684098218,0.01224563,0.285496855
400.0216997,0.36011483,1.705082628,0.011901351,0.113837749
400.1010622,0.235805627,0.799888746,0.009765435,0.051762163
400.3878406,0.095613754,0.126455214,0.00681976,0.004986525
400.4674281,0.025726301,0.426168653,0.001702413,0.106041235
400.6618033,0.04929019,1.196598021,0.002249863,0.213134831
400.7524688,0.118649202,2.152966067,0.004632766,0.417621097
400.8900675,0.292434514,3.427569262,0.007871986,0.760211132
400.9755665,0.39442931,4.1715977,0.011544976,0.979317278
401.053174,0.487260423,4.392610924,0.013929006,1.065925933
401.1528229,0.511721465,4.157387097,0.014500476,1.032825123
401.2341951,0.479788139,3.361925881,0.012934612,0.846341825
401.3225516,0.347819866,2.053361947,0.009580246,0.636523232
401.5225704,0.20151098,1.009596221,0.00412423,0.504266303
401.6065487,0.12912727,1.513659576,0.001908982,0.745259957
401.8329495,0.131746233,2.542429209,0.0009116,1.042520803
401.8991752,0.284263525,3.622582051,0.00506632,1.195536844
402.0211783,0.398602007,4.112902518,0.009611929,1.174659858
402.2480688,0.481822043,4.196753513,0.01236066,1.022027921
402.4056786,0.494673484,3.755583228,0.01432724,0.774205806
402.4841851,0.439906955,2.765411512,0.015823875,0.436962703
402.6772963,0.346120247,1.538087398,0.015196699,0.085026511
402.8499589,0.236459649,0.671020173,0.014424322,0.038055759
402.9133486,0.106705762,0.117369276,0.011164385,0.01223349
403.0990819,0.045347543,0.521644283,0.00598097,0.085863071
403.282444,0.055259814,1.223360923,0.003998289,0.196886926
403.3570688,0.118475777,2.14191625,0.005618171,0.370072679
403.4295637,0.224940961,3.1549688,0.009436735,0.501640022
403.5136665,0.369761061,3.912788104,0.013686735,0.760676029
403.7079116,0.473526605,4.157747976,0.015804525,0.900457147
403.7870464,0.504413295,3.941558916,0.01508312,0.889800094
403.8699242,0.48702048,3.153506568,0.013974796,0.752656276
404.0623202,0.381631223,1.945434876,0.01063805,0.486351924
404.1380561,0.227978413,0.70557737,0.003850727,0.26376519
404.2211637,0.122756824,0.502069844,0.001891184,0.300844334
404.3099183,0.066728112,0.866011479,0.001195852,0.466946234
404.3999171,0.064730212,1.814310403,0.000236957,0.708204984
404.5944127,0.223419922,3.022994271,0.002095434,0.944953162
404.7742817,0.355394769,3.764376954,0.005616642,0.977706457
404.9420442,0.445968288,4.045044803,0.009840382,0.915418132
405.0345409,0.497491932,3.786723869,0.012285351,0.756383278
405.1150371,0.48275654,3.154259953,0.013136237,0.494893441
405.2111552,0.389655665,2.164445592,0.013643783,0.220838941
405.346106,0.301483927,1.063297303,0.012164803,0.07439409
405.4363001,0.195569424,0.439954062,0.009741406,0.025724341
405.5261747,0.080612385,0.323304808,0.005917907,0.03131796
405.7130572,0.056883537,1.227331685,0.003249964,0.216136451
405.8940469,0.125216096,2.34905328,0.00544451,0.456002078
405.9665295,0.23342793,3.360872635,0.0082838,0.672244023
406.1419433,0.373431738,4.061448038,0.009710944,0.872737728
406.3000681,0.447716662,4.271796874,0.01104135,0.9653573
406.3846756,0.449531086,4.05318676,0.011657172,0.942396855
406.4823077,0.42442415,3.252975152,0.01040743,0.803900467
406.611686,0.351659291,1.993465268,0.008125566,0.550914935
406.7893112,0.22606367,1.002373987,0.004209803,0.255034789
406.8786762,0.095197908,0.182428314,0.000670321,0.058948354
406.9578313,0.045563838,0.210582645,0.00021328,0.198989841
407.0361543,0.039941364,1.104986001,0.000255558,0.484956253
407.2135774,0.121844364,2.443675676,0.000772987,0.836354337
407.3892973,0.246046541,3.590849561,0.002860026,0.987327931
407.4677837,0.377573888,4.301562373,0.006260255,1.040346218
407.5579157,0.451304526,4.514410096,0.009063873,1.011460032
407.635946,0.487029718,4.26354643,0.010981335,0.896312651
407.7401615,0.468884128,3.623647448,0.0117914,0.660627161
407.9327775,0.384267987,2.464960148,0.011215204,0.335388114
408.1068368,0.251126885,1.096879751,0.010121341,0.070912225
408.289312,0.120863102,0.194600661,0.007958,0.012269542
408.3624188,0.037887115,0.019011277,0.003261623,0.003489448
408.5352761,0.009335528,0.055899371,0.000976576,0.015016741
408.610647,0.012804881,0.354795175,0.000302991,0.077607318
408.6995204,0.063398397,1.347032569,0.001639226,0.278174078
408.7969146,0.216267134,2.783708021,0.006683844,0.631014449
408.8777984,0.366828879,3.825648317,0.010165891,0.92730621
408.9777748,0.483810039,4.398141753,0.01202888,1.109916744
409.0697766,0.526339789,4.466252638,0.012836687,1.1672318
409.147769,0.516462172,4.08567623,0.012970745,1.098406862
409.246156,0.455714099,3.258504912,0.011815772,0.890053225
409.3355306,0.347707274,2.062182932,0.00830954,0.538952244
409.4414199,0.194999197,0.853248018,0.004809458,0.282608254
409.5745179,0.067757473,0.424319957,0.001247531,0.291382525
409.7687727,0.037036769,1.106591777,0.000537916,0.515253881
409.8766574,0.076474957,2.132648718,0.000563413,0.771407762
409.9680171,0.145687921,3.147481819,0.000759089,0.967765842
410.0562663,0.246206036,3.872624449,0.003935528,0.998832363
410.1350298,0.348584328,4.136994866,0.007484011,0.922558149
410.312588,0.406384226,3.888118728,0.010799133,0.752414639
410.5138901,0.400972292,3.158615897,0.013161988,0.492796834
410.6857724,0.352998442,2.043845271,0.014826575,0.202911756
410.8122807,0.253202002,0.868211546,0.016335142,0.053076297
410.8908007,0.140043365,0.459707425,0.013960566,0.057644728
410.969297,0.086582001,0.792008019,0.008802824,0.136980112
411.1545396,0.076446085,1.648791722,0.005837425,0.250323297
411.2253592,0.201713326,2.957033901,0.006369182,0.528595686
411.3102832,0.356134902,3.815679648,0.009062091,0.759330127
411.4982574,0.465461566,4.266006179,0.010995563,0.912228962
411.5679549,0.504140822,4.210815424,0.011935192,0.950476051
411.6476339,0.489364522,3.631855598,0.011353463,0.853626396
411.8316362,0.399213632,2.507761149,0.009300142,0.643825528
412.0261567,0.287417943,1.158796129,0.00580365,0.323426356
412.1146336,0.16784841,0.516305258,0.002467714,0.177056798
412.3061409,0.068144186,0.156732103,0.000500617,0.14463327
412.373882,0.010070388,0.182427127,0.000476712,0.272041685
412.5520987,0.027494676,0.888526474,0.00047452,0.511350395
412.636025,0.10306014,2.144753577,0.000860977,0.851808241
412.8195101,0.226480386,3.252190606,0.00229004,1.002388199
412.884283,0.348977117,3.913464422,0.004148234,1.055875602
412.9666457,0.436250787,4.151156749,0.006445347,1.000153699
413.0520062,0.470628095,3.975755722,0.007956838,0.835270684
413.1308868,0.446498933,3.295497494,0.008139993,0.571573805
413.2383913,0.362880209,2.321943554,0.008337381,0.250502768
413.4111679,0.261673843,1.225048946,0.006995558,0.096739499
413.4684341,0.137784881,0.28946775,0.006675253,0.028557507
413.6553814,0.040857787,0.331939598,0.002991554,0.059767255
413.8476433,0.019116377,0.877047907,0.001522043,0.166617957
413.9016266,0.052651609,1.786183073,0.003346006,0.340082359
414.0883858,0.176745311,2.883279324,0.004853972,0.563638441
414.1947008,0.336574531,3.77445395,0.006898692,0.862861832
414.2836608,0.419964031,4.187267227,0.009684553,1.037332556
414.379646,0.451309789,4.080206363,0.010265417,1.069897995
414.4722692,0.452556348,3.465561257,0.010285682,0.976870547
414.6577739,0.390090346,2.409984264,0.00885084,0.727070364
414.7263952,0.295788366,1.082735633,0.005215349,0.385970126
414.8205017,0.189971674,0.493327597,0.002350106,0.21145905
414.9196216,0.084057161,0.124731602,0.00073071,0.089522599
415.052267,0.012812791,0.013250485,0.000580129,0.025875828
415.1306436,0.003761931,0.032727579,0.000294934,0.088515442
415.2071421,0.006033213,0.144200724,0.000225352,0.242555032
415.3050122,0.022504873,0.853206256,0.000284857,0.494077205
415.3917661,0.105197866,2.205774247,0.000705081,0.822848928
415.4803861,0.227351338,3.354166802,0.002687816,1.008679724
415.5639316,0.334828775,3.997995706,0.004837121,1.059469103
415.6634944,0.405301072,4.287002903,0.007111594,1.026177274
415.7351253,0.439245627,4.125925482,0.009052199,0.868286914
415.8176204,0.411341736,3.551594965,0.010133249,0.595052822
415.9065102,0.345713961,2.456379089,0.010517516,0.262785571
416.1054057,0.250946861,1.335261332,0.010180721,0.108871942
416.1741516,0.128508293,0.301164238,0.008259041,0.022583236
416.3763834,0.038050524,0.018408,0.003323543,0.001584444
416.4478861,0.015280495,0.005006476,0.000995766,0.001644783
416.5215212,0.009498977,0.004671645,0.000522156,0.00186703
416.6152615,0.008261816,0.002400637,0.00026495,0.000428121
416.8046367,0.009370255,0.002586034,0.000222825,0.000387092
416.9046308,0.007572335,0.001728685,0.000235847,0.000507926
417.0046814,0.005654981,0.001720763,0.000198439,0.000399436
417.0967402,0.00556863,0.00119344,0.000184369,0.000410236
417.1919075,0.006128705,0.000501149,0.000222649,0.000331674
417.2796244,0.003597309,0.000507166,0.000268537,0.000370187
417.3653807,0.003606086,0.000261503,0.000263799,0.000422046
417.5686519,0.003820945,0.000924933,0.000121483,0.000325907
417.657635,0.002773108,0.000967823,0.00011103,0.000321504
417.8336154,0.002703614,0.00097225,0.00014054,0.000514798
417.9282508,0.002398522,0.001661014,0.0001706,0.000520213
417.9942983,0.003288643,0.002566298,0.000181231,0.000535996
418.0929853,0.00259649,0.003009797,0.000186164,0.000425588
418.1737957,0.002654642,0.002916162,0.000144551,0.000542454
418.3583867,0.002552848,0.003170944,0.00018231,0.000442745
418.4363629,0.002819595,0.003271736,0.0002019,0.000585357
418.6285143,0.002966714,0.002334311,0.000170259,0.000672163
418.7053754,0.002974155,0.002378975,0.000170785,0.00072925
418.799859,0.001752836,0.00107119,5.10E-05,0.000752224
418.9232525,0.002404701,0.000844947,4.92E-05,0.000555991
419.0131615,0.002589032,0.000965673,4.69E-05,0.000500357
419.1006092,0.001871922,0.001252976,3.75E-05,0.000591072
419.1852382,0.001804769,0.001219378,5.45E-05,0.000569659
419.2696126,0.001860381,0.001286752,2.76E-05,0.000549454
419.3566179,0.001883902,0.001325163,3.40E-05,0.000520846
419.4451164,0.001695916,0.00162208,4.06E-05,0.000527564
419.6313657,0.001868153,0.001633351,6.91E-05,0.000565491
419.7086288,0.001882084,0.001950522,6.60E-05,0.000540051
419.7866049,0.002458669,0.002019184,6.78E-05,0.000503215
419.8754947,0.002004317,0.001298489,7.05E-05,0.000347957
419.9539786,0.001936564,0.000925986,6.14E-05,0.000360074
420.058733,0.00191633,0.000858962,3.73E-05,0.000418787
420.2506816,0.003415569,0.000799886,5.22E-05,0.000286153
