,s1_d,s2_d,s3_d,s4_d
424.3873822,0.046383601,0.403857849,0.002358692,32.98549699
424.5592234,0.05183888,0.337623903,0.002627114,30.40121409
424.6278345,0.048422223,0.236184936,0.003027585,23.19233607
424.8323504,0.043432286,0.114534488,0.003053583,13.52281706
424.9143338,0.036693403,0.046054864,0.001898789,8.605229093
425.0911059,0.020312934,0.023329591,0.001095548,4.482448616
425.157834,0.013164474,0.04310779,0.001288701,1.21217737
425.3342166,0.009205639,0.066708863,0.001657527,0.418936569
425.4072406,0.009221864,0.067027298,0.002202835,1.726289381
425.4822177,0.013459374,0.068671679,0.001709732,3.945254834
425.6774604,0.018627664,0.09310527,0.001702668,7.445553336
425.7667149,0.034314314,0.233868264,0.001718534,20.49936425
425.8509534,0.042953131,0.378680644,0.001964589,30.43181746
425.9708591,0.046991518,0.48749338,0.002467769,35.886913
426.1515865,0.039560478,0.575999848,0.0034385,36.33789235
426.3354703,0.032545382,0.626534751,0.004648851,32.4097054
426.5233655,0.02751854,0.526119842,0.005099828,26.36777071
426.605841,0.017851263,0.333435203,0.004701077,17.93820486
426.698185,0.01291893,0.183468248,0.004090374,10.73224599
426.8799855,0.006791986,0.090553472,0.003653234,7.288165456
426.9364644,0.003885294,0.106520839,0.002526388,8.674605126
427.0715714,0.007291939,0.215019939,0.001913716,14.48803599
427.1595924,0.017041007,0.364182971,0.001465233,21.62148907
427.2375873,0.026535215,0.410646388,0.001949966,27.58101465
427.3176199,0.043826835,0.404436821,0.003097674,32.140382
427.3923265,0.047215043,0.365190719,0.00364144,32.21673159
427.4650934,0.053338287,0.293457837,0.004240963,27.81201631
427.7538313,0.049849703,0.188475054,0.004867358,18.79181478
427.8502228,0.04065337,0.064554431,0.003766621,9.550833046
427.9260881,0.025522343,0.024397763,0.002093298,5.618789975
428.1185197,0.014879653,0.018354459,0.000955109,2.782770327
428.1991965,0.006322398,0.019206665,0.00137044,0.81145569
428.3729803,0.003481438,0.043311101,0.001239054,0.398074131
428.4285677,0.002958093,0.055229712,0.001469357,1.141005556
428.6037001,0.006175063,0.055355571,0.001477295,2.974765437
428.6803174,0.007707659,0.060333474,0.00138996,5.59766271
428.7709452,0.015862459,0.089693779,0.001358152,10.80405777
428.864231,0.025522551,0.178223719,0.001385442,17.61963199
428.9642223,0.032713438,0.298589033,0.001788604,25.58449785
429.0435807,0.03681465,0.413686274,0.002479697,29.75826162
429.2389691,0.039359991,0.494867915,0.004139533,29.01658754
429.3285989,0.034400262,0.525084085,0.00465128,25.42276125
429.5206411,0.028379733,0.404835678,0.004870498,19.44305248
429.6035917,0.022050726,0.272322743,0.004467047,13.38304064
429.6765935,0.020620013,0.149574455,0.004287896,7.876031484
429.785591,0.008379678,0.061316267,0.002537594,2.955468961
429.8678389,0.005256958,0.010895253,0.001908627,0.741132652
429.9475913,0.003229426,0.000801938,0.00088933,0.018115959
430.1758501,0.002620513,0.00027399,0.000468567,0.009084522
430.2655986,0.002607496,0.000459379,0.00022287,0.012372678
430.358704,0.002244411,0.000470997,0.000275684,0.00961173
430.4546849,0.002129461,0.000576799,0.000205893,0.010064573
430.5342105,0.00213051,0.000720878,0.000197241,0.008611354
430.6075848,0.002446357,0.000708359,0.00021101,0.008838846
430.6965819,0.001563281,0.000653154,0.000245657,0.008148947
430.9765925,0.001033147,0.000780377,0.000218285,0.006685442
431.0581779,0.001033334,0.000944673,7.53E-05,0.006102731
431.2783323,0.001177524,0.000535051,9.25E-05,0.006313092
431.3594915,0.001917113,0.000537787,0.000180132,0.005974402
431.5319256,0.002287387,0.000567911,0.000238849,0.00601384
431.5965762,0.002507575,0.000422938,0.000238839,0.005043392
431.7782166,0.002604803,0.000403198,0.000261865,0.005486561
431.8429508,0.003209127,0.00041572,0.000251636,0.003800647
432.0199298,0.003998517,0.000728979,0.000324511,0.003468964
432.1951982,0.003956793,0.000720731,0.000417486,0.002993516
432.252054,0.003383775,0.000623533,0.000296122,0.00224234
432.3496073,0.003406311,0.000500853,0.000292645,0.002395787
432.4286783,0.002098655,0.00058398,0.000163881,0.001801098
432.5220603,0.002069403,0.000511301,0.000214007,0.00175077
432.5939475,0.002188137,0.001105754,0.000211641,0.00256847
432.6889619,0.001164084,0.00109155,0.000194544,0.003014567
432.7769686,0.001884858,0.001212951,0.000231586,0.002998669
432.9508595,0.002343083,0.001372896,0.00021427,0.003215931
433.0254415,0.001995085,0.000870013,0.000201992,0.002697876
433.2065922,0.002219699,0.000793713,0.000147958,0.002799868
433.2875706,0.00264893,0.000778254,0.000236138,0.00236851
433.3649379,0.003647964,0.000603519,0.000214534,0.002355317
433.5450817,0.003631264,0.000601907,0.000279414,0.001466258
433.6211739,0.003872142,0.000655924,0.000275715,0.001678275
433.7146782,0.0034798,0.000451839,0.000217967,0.00182305
433.8044358,0.004939925,0.000395446,0.00021102,0.002347095
433.9036756,0.005401664,0.00062337,0.000232932,0.002033471
434.0045443,0.005294833,0.00062282,0.000232643,0.001947105
434.0738263,0.005803111,0.000966557,0.000238621,0.001707035
434.2262961,0.005906899,0.001057645,0.000235039,0.001709861
434.4035533,0.005310505,0.001140535,0.000222135,0.00181644
434.5605489,0.004175877,0.000975558,0.000202072,0.00196831
434.6354794,0.004181936,0.001004097,0.000259831,0.001421733
434.7233178,0.003595749,0.001048492,0.000252911,0.002171742
434.8121774,0.003679322,0.001008316,0.00020706,0.001875022
435.0049667,0.002373955,0.001009342,0.000205229,0.001897607
435.0782927,0.001554531,0.000939358,0.000161288,0.00180192
435.1665543,0.001920712,0.000880264,0.000132338,0.001139928
435.2863346,0.001398809,0.000211174,0.000106775,0.001132339
435.3770562,0.000958547,0.000370752,0.000117858,0.001215106
435.4642965,0.001127278,0.000532737,0.000143649,0.000963836
435.5541866,0.002363519,0.00067797,0.000167755,0.000883179
435.7493094,0.002859107,0.000566684,0.000177896,0.000559136
435.8457964,0.002880253,0.000543768,0.000186419,0.000688173
435.9171676,0.003672512,0.000527231,0.000257622,0.001134955
436.1010451,0.003430774,0.000490164,0.000244469,0.000890291
436.1934568,0.003526205,0.000669678,0.000243729,0.0011407
436.2824127,0.00331939,0.000596145,0.000306807,0.001159467
436.3664316,0.003832299,0.001778218,0.000290624,0.001334719
436.4403363,0.003825151,0.002610875,0.000298529,0.002057038
436.5439244,0.003839309,0.002540503,0.000294746,0.002160089
436.6231787,0.004469302,0.00257736,0.000414045,0.002160987
436.9082373,0.003188308,0.002558897,0.000383683,0.0018501
436.9846627,0.003553916,0.002449113,0.000291564,0.001770909
437.0649169,0.003413221,0.001988923,0.000330263,0.002403793
437.2511963,0.00373733,0.001724176,0.000263032,0.001783381
437.5404389,0.004392816,0.001645228,0.00026855,0.00127503
437.7114253,0.003115345,0.001656639,0.000258389,0.00131339
437.7802999,0.003960925,0.001624558,0.000274766,0.000903609
437.9700423,0.004555501,0.001571954,0.000223695,0.000967093
438.0494081,0.004429047,0.001842876,0.000225003,0.001184043
438.1331523,0.003620152,0.001823215,0.000286027,0.001375589
438.3269075,0.003610329,0.001652732,0.000266387,0.001243674
438.4144755,0.003135254,0.001276914,0.000271468,0.001058611
438.5361563,0.003246058,0.001187771,0.000214901,0.001166137
438.6266897,0.002785866,0.001392201,0.000195807,0.001416389
438.8029086,0.002461565,0.001354508,0.000197318,0.000927286
438.8874549,0.002952274,0.000839544,0.00019467,0.001328248
438.9609013,0.00295714,0.000776947,0.000217041,0.000912216
439.0614019,0.002365579,0.000941616,0.000223613,0.000829656
439.2361821,0.002909519,0.000635424,0.000235971,0.000746712
439.3125276,0.002965836,0.000823101,0.00018765,0.000738969
439.4951659,0.002917899,0.000823354,0.000183926,0.000776899
439.5723511,0.002936011,0.000943519,0.000155178,0.000470642
439.696542,0.003012931,0.001016053,0.000210383,0.000318818
439.7739254,0.002349991,0.000800581,0.000220318,0.000249767
439.8580368,0.00238779,0.000995545,0.000225887,0.000208738
440.0380195,0.001940416,0.001124069,0.000210389,0.000298948
440.1136578,0.001981614,0.001226403,0.000144998,0.000426895
440.2112757,0.002222021,0.000797831,0.000178405,0.000382052
440.3004223,0.001448113,0.001253929,0.000127795,0.000434315
440.4008982,0.00199807,0.001127132,0.00013806,0.000461274
440.4819133,0.001973411,0.00115045,0.000126375,0.000335588
440.5608808,0.0019458,0.000970145,0.000115342,0.000455533
440.6619117,0.001895665,0.000738501,8.75E-05,0.000703614
440.7446731,0.001894282,0.000664643,8.65E-05,0.000744156
440.829774,0.001870164,0.000667634,8.66E-05,0.000737576
440.9268999,0.002275701,0.000425067,0.000183961,0.00064834
440.9980197,0.001580622,0.000482417,0.000235006,0.000550963
441.0872965,0.000954268,0.001004576,0.000259708,0.000507193
441.1630817,0.000974873,0.000748206,0.000285615,0.000516134
441.4435271,0.001984999,0.000858121,0.000229919,0.000308922
441.5267683,0.001854529,0.001034774,0.000179903,0.000252095
441.62316,0.001715605,0.001125815,0.000166265,0.00025295
441.704029,0.001993868,0.001097237,0.00013331,0.000329072
441.7783334,0.002100498,0.001127948,0.000124836,0.000561885
441.9629115,0.001908305,0.001183063,0.000120174,0.000447057
442.0471714,0.001986036,0.00109929,0.000275179,0.000397238
442.1319111,0.002083793,0.000951095,0.000264627,0.000500195
442.2667843,0.002484594,0.000578425,0.000238027,0.000462944
442.3400335,0.002585802,0.000868621,0.000255228,0.000458347
442.4183946,0.00215845,0.000827951,0.000229224,0.000380922
442.5941506,0.002225972,0.00063053,0.000228315,0.00060813
442.6494172,0.002556132,0.000621231,0.000238548,0.00052656
442.8517781,0.002777631,0.000622077,0.000245064,0.000634226
442.9240097,0.002658667,0.000641723,0.000266904,0.000853696
442.9971421,0.002611745,0.000548652,0.000251132,0.000671936
443.0701978,0.002635865,0.000562964,0.000117377,0.000528016
443.1626625,0.00174331,0.000553373,0.000152986,0.000541574
443.2328935,0.001499999,0.000918018,0.000160086,0.000339025
443.4327674,0.002884751,0.000696781,0.000166104,0.000425246
443.524533,0.003371074,0.001100404,0.000165849,0.000365437
443.6241624,0.004214153,0.001073607,0.000171256,0.000362449
443.7045092,0.003945179,0.001252255,0.000150698,0.000354667
443.7927975,0.003502298,0.001334751,0.000148331,0.000352462
443.8859019,0.003350353,0.001497155,0.000143058,0.000343907
444.0621665,0.003204581,0.001613557,0.000171693,0.00037221
444.1501729,0.003097776,0.001682254,0.000200569,0.000732661
444.2281367,0.003098232,0.001811578,0.000164398,0.000585025
444.4324148,0.003121427,0.001215163,0.000148805,0.000565392
444.5127614,0.001016404,0.000853425,9.38E-05,0.000621417
444.5857815,0.000959252,0.00094982,9.66E-05,0.000716905
444.6820066,0.000829051,0.001884833,0.000101921,0.000679163
444.7536433,0.000978959,0.001803836,0.000123801,0.000822646
444.9476589,0.001472324,0.001737863,8.55E-05,0.000671508
445.0217891,0.002206285,0.001526705,9.31E-05,0.000346043
445.1317967,0.002693722,0.00118275,0.000148435,0.000251544
445.2115096,0.002717184,0.00091544,0.000137071,0.000271601
445.30252,0.002512989,0.000916756,0.000137556,0.000238637
445.3863288,0.002533978,0.001105945,0.000133017,0.000284503
445.4747651,0.002190273,0.001076827,0.000127287,0.000509699
445.5632541,0.002412435,0.001168122,0.000140189,0.000692625
445.6597551,0.00107242,0.000603395,0.000137798,0.000697857
445.7544042,0.001843359,0.000611702,7.72E-05,0.000813948
445.8537558,0.001648073,0.00076707,9.66E-05,0.000563644
445.9881813,0.002023569,0.000664592,9.55E-05,0.000353223
446.0806598,0.001532937,0.00070114,3.97E-05,0.00021052
446.1616459,0.001486982,0.000884793,5.97E-05,0.000207358
446.3476209,0.001727579,0.000897589,6.69E-05,0.000169444
446.4295468,0.001305037,0.000722078,9.21E-05,0.000129376
446.5231461,0.00118555,0.000678932,8.51E-05,0.000218885
446.698905,0.001373605,0.000888966,0.000147254,0.000398199
446.8758935,0.001295909,0.000887193,0.00020182,0.000405948
446.9438097,0.001196371,0.001153888,0.000270922,0.000541177
447.0452827,0.002284764,0.00100531,0.000276385,0.000423587
447.1310106,0.001848589,0.001001766,0.000285204,0.000350343
447.2633802,0.001864805,0.000963082,0.000303559,0.000293653
447.3641359,0.001735366,0.000734611,0.00026767,0.000278407
447.46264,0.001512292,0.000709103,0.000271848,0.000354434
447.5431429,0.001889027,0.0006987,0.000257481,0.000321325
447.6234022,0.001926986,0.000692413,0.000306987,0.000498763
447.7178703,0.001932148,0.00028661,0.000349944,0.000498413
447.9101573,0.001524273,0.001024552,0.000280061,0.000505195
447.9664934,0.001557274,0.000982286,0.000217551,0.000624694
448.1559961,0.001058435,0.001054312,0.000210176,0.00058391
448.2341268,0.001141333,0.001012435,0.00022399,0.000374484
448.3134924,0.001352975,0.001182518,0.000217108,0.000450739
448.3886334,0.001319587,0.001198325,0.000215787,0.00036162
448.4675019,0.001000825,0.001160471,0.000233509,0.000411054
448.6455616,0.000269319,0.001387635,0.000284792,0.000391451
448.7345093,0.00068362,0.001341759,0.000248981,0.000691385
448.8246227,0.001136031,0.001642351,0.000154796,0.000512991
448.92339,0.001280214,0.001298561,0.000151129,0.000404066
449.0039164,0.001959965,0.001802286,0.000148315,0.000590755
449.1801314,0.002359678,0.001748593,0.000198671,0.00067932
449.2502471,0.002604103,0.001752367,0.000209718,0.000438589
449.3260201,0.003689898,0.002798683,0.000237337,0.000644827
449.4081474,0.003742755,0.003090632,0.000242525,0.000978882
449.4932398,0.003698204,0.003166364,0.00023887,0.001117732
449.5730031,0.003787807,0.002567349,0.000206697,0.000953362
449.6517412,0.003983661,0.00252051,0.000193068,0.000960861
449.9781298,0.003408117,0.002062601,0.000197386,0.000590606
450.0547849,0.003438082,0.002634976,0.000212395,0.00036117
450.2347381,0.003205112,0.002416609,0.000365784,0.000367123
450.2927762,0.002292513,0.00242914,0.000378843,0.000312102
450.4701695,0.00172422,0.002456129,0.000404755,0.000111121
450.5729858,0.00154967,0.001447884,0.000329093,0.000326094
450.7596195,0.001691449,0.001099522,0.000357895,0.000560244
450.8292335,0.001845864,0.000911101,0.000358351,0.000871227
450.9062533,0.001917329,0.000922704,0.000377476,0.001397115
451.0031151,0.001650387,0.000840914,0.000386453,0.001377661
451.0813765,0.002869062,0.001063758,0.000310705,0.001199573
451.2272404,0.003662272,0.000992332,0.000310636,0.001435793
451.323363,0.003609257,0.000953518,0.000240645,0.001219432
451.4049918,0.00441126,0.000910975,0.000203538,0.000880005
451.5043739,0.004453668,0.000831881,0.000123094,0.000378719
451.5757421,0.004742737,0.000731804,0.000141273,0.000442579
451.7636415,0.004587054,0.000729881,0.000167178,0.000521074
451.8438679,0.005352742,0.001080654,0.000133272,0.000769417
452.0226272,0.005863236,0.001177959,0.000146208,0.000827299
452.1011038,0.00627243,0.001668632,0.000177133,0.000702811
452.191606,0.005289645,0.001462383,0.000237771,0.000531994
452.2601088,0.003772052,0.001611766,0.000273732,0.000536597
452.4466408,0.003873965,0.001584183,0.000277811,0.000372511
452.5551209,0.003843161,0.001567511,0.000269898,0.000400484
452.7280054,0.003983209,0.001463623,0.000237451,0.000281328
452.9097424,0.003913807,0.001794906,5.86E-05,0.00027629
452.9923674,0.004324846,0.001638675,5.85E-05,0.000318666
453.0722872,0.002727778,0.001659523,2.12E-05,0.000420734
453.2549109,0.002756743,0.001707978,2.30E-05,0.000410446
453.3228717,0.001637444,0.001612077,3.10E-05,0.000283072
453.4203744,0.001605869,0.001199554,4.87E-05,0.000210061
453.5093506,0.001368967,0.001001875,4.93E-05,0.000280023
453.5811089,0.001093593,0.001162837,4.93E-05,0.000289071
453.6598483,0.001091068,0.00133378,4.28E-05,0.009537144
453.7427288,0.001016055,0.001483873,6.86E-05,0.249386516
453.8617788,0.004566717,0.026163977,0.000114663,3.157289145
453.9404715,0.01616496,0.07701801,0.000192877,7.990924426
454.0479793,0.03660695,0.209483062,0.001468666,15.0319338
454.1292327,0.071632872,0.44267037,0.007032777,25.62268904
454.218986,0.0934586,0.618395955,0.014818558,34.68550069
454.3903764,0.106462106,0.654553419,0.020486355,40.73858019
454.4607917,0.119434739,0.619614997,0.029566418,42.20938088
454.5408484,0.188260718,0.543456421,0.062842177,45.29044702
454.7171254,0.197615306,0.421502728,0.088000423,40.53809233
454.791847,0.189612036,0.235268925,0.098312879,30.31537078
454.8656349,0.157705197,0.119159054,0.099609893,23.21922688
455.0996288,0.133067024,0.032111159,0.084489875,16.17849092
455.1868535,0.10920807,0.009877331,0.066316066,10.31811364
455.2704912,0.088717675,0.009893586,0.050844969,7.175304003
455.3495924,0.058005914,0.006534938,0.035934455,4.48075408
455.4227398,0.025432967,0.005565608,0.016216345,2.245250388
455.6008619,0.004074232,0.009105383,0.002529098,0.471997939
455.6753439,0.004171405,0.067926233,0.003611663,1.032766635
455.860789,0.004730641,0.103983491,0.004147995,1.966579794
455.9298645,0.00398791,0.108572575,0.004365499,3.324659856
456.2171292,0.005081894,0.103743399,0.004374626,5.439095638
456.2914785,0.018140512,0.153288457,0.007392725,11.13749721
456.3702121,0.031397077,0.288303819,0.010799482,20.92333066
456.4442119,0.051467412,0.474143718,0.019579897,31.27589392
456.531965,0.088986809,0.676369452,0.029726851,41.67064269
456.6352268,0.114166648,0.844814204,0.043045285,45.4791524
456.7322252,0.115914224,0.933508884,0.04989831,44.22066787
456.8302078,0.112098896,0.797138051,0.049836472,37.82956387
456.913838,0.09774662,0.56592602,0.045495733,27.5329848
457.1017246,0.069852005,0.325450588,0.032838048,16.67319139
457.1849631,0.030851666,0.14593601,0.018335785,10.52190483
457.2687463,0.017341378,0.181450089,0.011993596,12.03049575
457.4491369,0.017591545,0.386052468,0.005606588,20.27897255
457.5298282,0.022553805,0.487579164,0.003647353,30.41678423
457.715229,0.041334885,0.515419457,0.002781106,36.47294174
457.8627213,0.052397372,0.482851918,0.003605674,39.47756039
457.9571345,0.077881734,0.411769838,0.006153099,39.35892067
458.0260854,0.089218012,0.298891639,0.009926909,33.5297
458.2083359,0.081304311,0.166403998,0.010446235,25.51251382
458.2782685,0.064419899,0.047750074,0.009122161,16.63484674
458.4543409,0.048575974,0.018797722,0.006193006,11.50313881
458.5244,0.025510573,0.010492036,0.00455414,6.207565172
458.7184743,0.017860015,0.002660148,0.004336774,3.108422608
458.7901053,0.008209772,0.002646812,0.004446412,1.54009718
458.8745119,0.006367171,0.024342245,0.00761833,0.92208115
458.9500868,0.003555816,0.086552601,0.013507719,1.384842758
459.0362292,0.003565749,0.132745728,0.02184779,2.548347017
459.2095299,0.002882969,0.134469536,0.025310175,4.422142154
459.2668636,0.006439522,0.125298181,0.024346878,7.129915451
459.4573696,0.016628462,0.194438177,0.022616246,14.6428425
459.6418607,0.028785684,0.323316495,0.021067389,26.64804103
459.7184718,0.045950625,0.531627028,0.022599497,39.09473763
459.8966291,0.063789934,0.723989958,0.02733661,45.96912498
459.9860729,0.082826008,0.865163141,0.036522324,46.27916434
460.0731516,0.090249907,0.907610221,0.042562206,43.11000926
460.1627133,0.080223292,0.740831139,0.044612378,33.88318083
460.2624531,0.062652441,0.4706539,0.034586169,23.15366287
460.3407019,0.032338929,0.243454139,0.023283549,14.26905459
460.5277088,0.015484719,0.127946575,0.011691332,9.71254592
460.6168384,0.009828957,0.20445737,0.006884584,12.61847998
460.7075939,0.012817491,0.387485127,0.004131621,20.41958381
460.8895162,0.017549465,0.465373331,0.003098406,25.91953689
461.080959,0.028129187,0.434387011,0.002791972,32.96068112
461.2568693,0.042444388,0.370904099,0.003054274,36.07434693
461.3378212,0.06019153,0.268405501,0.003390956,32.76959996
461.4174618,0.059220866,0.167346476,0.002861178,28.85936451
461.4969506,0.06026552,0.09846005,0.002120037,23.38141116
461.605329,0.055050154,0.042711222,0.001004547,16.87839429
461.6767089,0.041833757,0.030766663,0.000858358,11.26588328
461.8658685,0.027489408,0.031972496,0.001017754,5.649742156
461.9357117,0.018821691,0.019340567,0.002117787,2.687229498
462.1664395,0.007987548,0.08874386,0.011230079,0.774443119
462.2550637,0.003539584,0.140449952,0.022439779,2.198750673
462.4402107,0.004328764,0.14940304,0.028825516,4.854905153
462.6167099,0.005555873,0.139229352,0.031306065,9.900194905
462.6965773,0.017610286,0.188630795,0.028928158,18.97831538
462.877495,0.030027284,0.286908809,0.02508335,28.68809261
462.9404625,0.047585129,0.462752131,0.02310119,41.24287171
463.1267098,0.062067536,0.609391997,0.021166968,45.35722135
463.2159429,0.068947687,0.726479376,0.022983842,44.73496904
463.5037227,0.067303166,0.783960354,0.027354343,38.70413137
463.5900698,0.061279125,0.649690812,0.029640331,29.00685609
463.685969,0.044260948,0.437157113,0.024851103,18.8504055
463.8622262,0.027026061,0.223433262,0.017705312,9.639126802
463.9188307,0.009007423,0.125235122,0.009357649,7.310596656
463.9969572,0.013177663,0.278429459,0.005505606,13.89241332
464.1913243,0.020160588,0.466139391,0.002189677,22.22611092
464.2629562,0.025775782,0.583393719,0.001530929,28.73448457
464.3502041,0.028611108,0.578157934,0.00172349,36.24463605
464.5348313,0.031474587,0.517780222,0.001579071,39.76471365
464.6420518,0.03575026,0.424026863,0.001776473,38.54832967
464.7218447,0.042503674,0.295980141,0.001895669,31.9762609
464.8947391,0.038667828,0.155556338,0.001824887,23.29191763
465.0673347,0.026972565,0.055316622,0.00199806,13.22657382
465.1349308,0.016597712,0.045962159,0.002182829,7.528330071
465.2179298,0.016018265,0.044996553,0.001800079,4.934312677
465.3986862,0.013601297,0.029987548,0.00099352,2.474796828
465.474322,0.009782971,0.005338231,0.000340501,0.639988093
465.5652088,0.006303547,0.006830004,0.004778627,0.270040039
465.6491926,0.004268385,0.037515678,0.014438392,0.365315629
465.8319631,0.003454063,0.094263455,0.031046536,1.048573868
465.8916813,0.003105793,0.126923805,0.039908048,2.277047502
465.9844269,0.003119038,0.131281494,0.045525087,4.465793935
466.1633181,0.003568277,0.121959294,0.043223272,7.242761803
466.237689,0.007222415,0.126762579,0.036422156,11.71860608
466.4321796,0.011462893,0.201520782,0.027722934,17.79448979
466.5693372,0.031503811,0.370270597,0.019942317,30.34045522
466.6490467,0.061048627,0.538326058,0.018014634,37.61650719
466.8403281,0.074866321,0.68301258,0.023312084,39.43359379
466.9250544,0.076762054,0.714848654,0.028717992,36.5252212
467.0106731,0.070752663,0.624164989,0.02697138,30.00227988
467.081186,0.055799934,0.444200666,0.024414274,21.02987278
467.1721856,0.041518522,0.26765119,0.017871968,14.17282821
467.2582964,0.023968759,0.170072334,0.011488266,10.6633373
467.438938,0.014812476,0.208561046,0.005479336,12.25822316
467.5093514,0.011736958,0.336710818,0.002124991,17.55420459
467.7904337,0.017954449,0.447037825,0.001064967,25.28333002
467.869043,0.022017475,0.456272033,0.001268956,30.76542804
467.9541779,0.025056945,0.388824547,0.001533935,32.65364458
468.0527925,0.033339438,0.301253007,0.001623018,31.52625587
468.1972914,0.031468041,0.176722574,0.001883673,25.56824563
468.2786654,0.026840972,0.085329276,0.002318275,20.86142116
468.3699488,0.027952127,0.036200768,0.002732048,15.38819265
468.4551773,0.019526703,0.029795907,0.00371535,10.5301926
468.646938,0.011700429,0.031780148,0.003429696,6.158948676
468.7444177,0.007790916,0.02731093,0.001805667,2.370200319
468.8249325,0.005417122,0.009991362,0.000693104,1.085669335
469.0066817,0.004340939,0.002767762,0.000907193,0.400622747
469.0910396,0.002106603,0.004871893,0.003156656,0.124308053
469.1913024,0.003117994,0.01700965,0.009992788,0.275268639
469.2793236,0.003393405,0.087778016,0.021509813,0.540194672
469.4744417,0.004103448,0.15671474,0.034511601,1.030278568
469.5600566,0.004853507,0.193961048,0.044202897,1.789626771
469.6584121,0.004151734,0.18353567,0.045831714,3.455171036
469.7295468,0.007218933,0.195559524,0.038871061,9.487437237
469.8308014,0.009009109,0.277059921,0.031219718,17.64627067
469.9068022,0.026690009,0.393504164,0.020918487,29.75187381
470.0025576,0.04253396,0.57938956,0.014754595,40.06660272
470.0907838,0.057358949,0.731543612,0.015820333,44.26258665
470.1739222,0.061875901,0.818338734,0.02106955,43.52613137
470.2689245,0.071489405,0.745688105,0.023536063,38.21679614
470.358813,0.058440289,0.572435671,0.021522568,29.55030257
470.5807985,0.041952369,0.326845847,0.016168802,17.91706895
470.6596825,0.023807914,0.115496594,0.008298444,7.941810918
470.7433085,0.015643934,0.086013374,0.005897598,7.034535823
470.8409074,0.006066526,0.159984235,0.003007071,10.48625021
471.0228412,0.014151219,0.343611831,0.001607949,18.86104991
471.0959788,0.024899126,0.469050345,0.000737597,28.08938761
471.1705488,0.028348026,0.474870843,0.001575471,36.69215389
471.2530313,0.038095492,0.43816831,0.003633575,43.22677039
471.3526577,0.040087685,0.369128868,0.00459847,43.29291199
471.445049,0.04418438,0.257144102,0.005344194,36.29925467
471.6310296,0.033806363,0.123521375,0.005698392,24.77506841
471.7047854,0.026522916,0.072873755,0.00636761,17.19489685
471.9035946,0.017088432,0.053987772,0.006424018,10.92072084
471.9791729,0.00921684,0.057084818,0.005920779,4.823738346
472.0979141,0.006784152,0.037207523,0.004051612,1.747512135
472.3770527,0.006405471,0.006853166,0.000698153,0.439415591
472.4479202,0.003539094,0.002610348,0.002927267,0.090426964
472.5212105,0.003552794,0.076531087,0.011705386,0.357412115
472.6055318,0.004862905,0.14618417,0.034993623,1.103365198
472.7981464,0.004920248,0.170261255,0.049912007,2.326109925
472.8651916,0.004968142,0.161978982,0.053645865,6.330557132
472.943163,0.009600349,0.16320569,0.050333748,12.21186373
473.125811,0.014905332,0.230200845,0.04284702,20.85034199
473.1945494,0.020504001,0.337790674,0.034310068,31.93444259
473.2773998,0.029920048,0.475884986,0.025480012,40.90128756
473.3564017,0.053142447,0.611279638,0.022398632,43.5027143
473.6355712,0.064074673,0.712052774,0.024923746,40.50607496
473.7044063,0.062633468,0.651842365,0.02919892,33.68901452
473.8897899,0.046809892,0.478164207,0.024032835,24.66992093
473.9582724,0.032242527,0.262485673,0.016546262,13.35477749
474.0497753,0.016362557,0.132974656,0.01099829,6.607175983
474.1298987,0.01121658,0.048784551,0.006694841,3.517308575
474.3223263,0.008793987,0.062774164,0.004399238,5.393231974
474.3865445,0.00759757,0.143383193,0.000726729,9.764412255
474.4755502,0.012946796,0.238153221,0.000595853,13.90451387
474.5960592,0.014703925,0.363421284,0.000917005,17.75973429
474.6852713,0.018777935,0.463363796,0.001458726,21.08751074
474.775034,0.020471251,0.456253687,0.001493025,24.24673539
474.8499044,0.021072315,0.372660358,0.002215331,23.60487845
474.9291525,0.017075235,0.258560845,0.00449366,21.71902327
475.0113904,0.01291544,0.153687318,0.006408039,19.22314041
475.0897759,0.015426979,0.090349383,0.007910666,15.39425656
475.1692879,0.013642172,0.052909014,0.008840068,12.05564579
475.2527749,0.009381013,0.053061043,0.00983451,8.888426369
475.3242685,0.009103616,0.060472757,0.009189389,6.070606586
475.5044234,0.00858682,0.05332557,0.006777768,3.440374636
475.5711515,0.007897009,0.028738721,0.002864455,1.464566445
475.665179,0.006364953,0.013042784,0.001105465,0.771084637
475.8402925,0.005074022,0.014131485,0.00966603,0.492433997
475.9130125,0.002150137,0.085113107,0.018896552,0.651744686
476.0505137,0.002210085,0.158630253,0.040399824,1.644997945
476.2319023,0.003159961,0.191265631,0.054564429,3.257643977
476.3171777,0.003193919,0.192679664,0.063963535,5.696045858
476.412404,0.00404999,0.177259986,0.060974923,9.790585125
476.4926714,0.007527853,0.195669043,0.051251571,14.23574346
476.5912643,0.011852872,0.275398862,0.040199724,21.62653093
476.657522,0.024450957,0.395602595,0.023392791,30.24518526
476.8587574,0.030248206,0.548985722,0.011896254,35.2129034
477.0345693,0.03448486,0.674802429,0.015373507,35.07843382
477.0993114,0.036710427,0.671440853,0.018793018,31.43535525
477.1853915,0.037709978,0.540276934,0.020196626,25.92253335
477.2864019,0.022798734,0.377246007,0.017067547,18.87011775
477.3681667,0.015350343,0.208015091,0.011289707,11.31432953
