,s1_d,s2_d,s3_d,s4_d
422.2893286,0.004260283,0.035769562,2.478456258,0.413621474
422.389059,0.015166229,0.041006554,5.552498711,1.790270533
422.5759175,0.025780504,0.041197158,8.601743492,3.103182677
422.6511833,0.029643389,0.040110198,10.39342144,3.965695459
422.7303183,0.033045757,0.03337369,10.86168795,4.367244464
422.8129183,0.031360347,0.019321461,9.991254138,4.305364693
422.9033164,0.025385794,0.008824419,8.375854159,3.781950536
423.0882931,0.017304698,0.00085374,5.837239197,2.763960867
423.2190531,0.013865243,0.001054759,4.108342215,1.768192186
423.4454459,0.007170147,0.000845226,3.324982257,0.826205732
423.5301679,0.003599314,0.000736577,4.978770518,0.605313892
423.716661,0.005245739,0.000965817,7.27952582,1.125775235
423.816039,0.007065029,0.001827511,9.043842067,1.805939052
423.9229147,0.011269987,0.009001894,10.09554406,2.413024578
424.0287854,0.020851469,0.016051996,10.02578593,2.995901942
424.2601915,0.028182853,0.024300331,8.308980895,3.098808801
424.3386682,0.030015011,0.033186926,4.958986269,2.716618289
424.4310472,0.023821929,0.034910715,2.910707642,2.117036327
424.5277852,0.018099598,0.031732312,1.693099469,1.421396471
424.6183012,0.013773205,0.025780444,0.752784544,0.868250921
424.7056654,0.01234449,0.017503788,0.351195738,0.465489042
424.7800507,0.007439467,0.009407984,0.135654895,0.18083879
424.8580345,0.006539743,0.006861544,0.282911941,0.069859236
425.0486712,0.005121062,0.014125349,0.589320843,0.048862826
425.1399255,0.008276356,0.020732404,0.992295544,0.12017667
425.2321776,0.009998789,0.030629087,2.333548467,0.469802173
425.3135451,0.011986171,0.041374691,4.012740717,1.087539303
425.4227959,0.018052938,0.043866647,5.953880388,1.99504765
425.5040299,0.023134204,0.042419175,7.707983685,2.829895771
425.5986732,0.02597371,0.035229841,8.527920125,3.348864824
425.7805687,0.022579642,0.022613763,8.067834459,3.431355583
425.8680485,0.02287647,0.006705046,6.851203814,3.101338602
425.9489125,0.022675519,0.00389121,5.618591811,2.551025162
426.038561,0.011014647,0.003354968,3.870903206,1.765942119
426.2236556,0.009091556,0.002750333,1.835716586,0.85322599
426.3030315,0.005173544,0.004131945,0.912209384,0.348775977
426.3856486,0.001572812,0.002936926,0.352511709,0.090458934
426.4759331,0.001131254,0.002391213,0.135317451,0.029384504
426.6652875,0.000980714,0.001556351,0.086225637,0.014807342
426.7397783,0.001031973,0.001395091,0.070545778,0.010632108
426.8139225,0.000683266,0.00172402,0.059306708,0.007360062
427.1041672,0.000508599,0.001628513,0.043712551,0.005107473
427.1880405,0.000506355,0.00169683,0.033086398,0.0035735
427.2867892,0.000892933,0.001711606,0.02807931,0.002795625
427.4009085,0.00083108,0.001798664,0.023451507,0.002053483
427.6851686,0.000818821,0.002523525,0.019518121,0.001817163
427.7802443,0.001323209,0.002847014,0.020754357,0.001678328
427.8727804,0.001803183,0.002453001,0.02014811,0.002005811
427.9605293,0.00171579,0.002129903,0.018308783,0.002248866
428.1152948,0.001349628,0.002322844,0.017082513,0.001921975
428.196568,0.001327634,0.002288723,0.016477287,0.001698084
428.3574006,0.000864213,0.001735724,0.013913873,0.001555308
428.5391554,0.000706839,0.001608679,0.012170839,0.001563815
428.6078933,0.000807098,0.001779036,0.009931655,0.001278134
428.809909,0.000761067,0.00179546,0.008036816,0.000759507
428.8896938,0.000686567,0.001276464,0.006790443,0.000497302
428.9735174,0.000907553,0.000883217,0.00644432,0.000598526
429.057538,0.000754196,0.000809139,0.004810327,0.000637649
429.2535165,0.001715812,0.000825038,0.004466369,0.000583481
429.3239075,0.001746022,0.000946794,0.005425535,0.000516016
429.4182661,0.002447477,0.000808691,0.005346046,0.000595213
429.5145138,0.003092147,0.000770127,0.006311296,0.000849788
429.5860533,0.00309776,0.000626949,0.006574034,0.00088598
429.6867678,0.002978864,0.000711322,0.006873037,0.00065555
429.7587666,0.003030894,0.000775391,0.006134003,0.000607549
429.9427982,0.003031016,0.000868085,0.005588646,0.000748674
430.0239467,0.002872302,0.000865999,0.004357512,0.000795977
430.2119448,0.002974073,0.001087743,0.003262942,0.000819272
430.3061556,0.00154265,0.001094703,0.002813999,0.000821992
430.4120134,0.001982688,0.001003687,0.002834949,0.001066827
430.5023953,0.002120031,0.00097779,0.001641633,0.000964612
430.6895294,0.0013,0.000791754,0.00144187,0.000957685
430.7714173,0.001342769,0.000825144,0.001333214,0.001132623
430.8547886,0.001325952,0.000753442,0.001120624,0.001134786
430.9495255,0.001122621,0.000767714,0.00057588,0.000727303
431.1307905,0.001126712,0.000721833,0.000370338,0.00085718
431.2072588,0.001055913,0.000625076,0.000504458,0.000790554
431.3137615,0.001090101,0.000470551,0.000459675,0.000804291
431.3915242,0.001556776,0.000467564,0.00037868,0.000763111
431.5717558,0.001559286,0.000529951,0.000741943,0.000758987
431.7001517,0.001406284,0.000568175,0.001092362,0.000614117
431.8950091,0.001293322,0.000722258,0.001767821,0.000409178
431.9764021,0.00137663,0.000730713,0.002575295,0.000582607
432.2632629,0.001601757,0.001119564,0.002707285,0.000745774
432.3291433,0.001589156,0.001060061,0.002139822,0.000835037
432.4120217,0.001585833,0.000924049,0.001807153,0.000853064
432.636128,0.002197736,0.000959308,0.00233104,0.000782131
432.8168898,0.002025051,0.000960646,0.001716234,0.000792762
432.8868041,0.00191991,0.00098577,0.00169291,0.000510555
433.0823926,0.00198658,0.000789029,0.001549878,0.000116597
433.1823925,0.0037345,0.000908933,0.001451056,0.000193413
433.2684225,0.00370469,0.00088419,0.001510623,0.000226842
433.449751,0.003743308,0.00087955,0.001728769,0.00029603
433.5295366,0.003646539,0.001487804,0.001772894,0.000456145
433.709417,0.003218247,0.001376509,0.001626784,0.000483443
433.7642719,0.002991633,0.001423395,0.001682303,0.000498501
433.9462639,0.002862193,0.001559105,0.001952635,0.000345447
434.1320309,0.002041657,0.001901102,0.001448298,0.000346603
434.3115948,0.002032338,0.001904414,0.001866131,0.00033122
434.3961355,0.001507114,0.001681293,0.001947438,0.000162208
434.5733782,0.000206038,0.001802116,0.001801586,0.000147997
434.7587628,0.000205917,0.002339879,0.001604898,0.000114781
434.9564971,0.000164283,0.002485017,0.001572208,0.000101406
435.0426643,0.000191788,0.001239164,0.001485824,0.00010058
435.1161341,0.000227314,0.002004451,0.001320451,9.57E-05
435.2320075,0.000215647,0.002179976,0.001316679,8.67E-05
435.4051316,0.000572444,0.002087216,0.001343352,7.54E-05
435.4768115,0.000550689,0.001938349,0.000667437,7.64E-05
435.6765295,0.000697078,0.002117592,0.000650102,0.000465097
435.8541308,0.0007578,0.002505505,0.000702905,0.000533281
435.9455045,0.00076097,0.002470499,0.000463375,0.000535897
436.0463869,0.000777915,0.001918562,0.000505866,0.000486082
436.1376364,0.001080643,0.001788202,0.00055623,0.000442223
436.2371404,0.001463223,0.001530471,0.000704502,0.000437648
436.4171152,0.002071998,0.001127737,0.000904276,0.000407774
436.6592803,0.00205281,0.001067931,0.001146453,0.000369489
436.7611252,0.002301038,0.000914497,0.001385117,0.000361442
436.9529915,0.002315559,0.001016562,0.001198712,0.000267907
437.0541118,0.002276401,0.000821138,0.001324344,0.000202684
437.144133,0.002340361,0.000728296,0.001143036,0.000228747
437.3343659,0.002618002,0.00102602,0.000836135,0.00032677
437.4137348,0.002643816,0.001260027,0.001237869,0.000285162
437.5989832,0.001911204,0.001071122,0.000937147,0.000297494
437.7045004,0.001995276,0.001146049,0.000827142,0.000324575
437.7913846,0.001326152,0.00112854,0.000829869,0.000346415
437.8792669,0.002006574,0.001116067,0.001212768,0.000261476
437.9627331,0.001680453,0.001165531,0.001451537,0.000258226
438.0616344,0.001618995,0.001139341,0.001368472,0.000284241
438.1379958,0.001865061,0.001303935,0.001359215,0.000287912
438.3248564,0.001586524,0.001172078,0.000734771,0.000120221
438.5169955,0.001539254,0.000536951,0.000868606,0.000177559
438.709768,0.001720191,0.000519229,0.001508755,0.000181786
438.7767735,0.002077989,0.001138577,0.001395953,0.000308429
439.055494,0.001618024,0.001498559,0.001319838,0.000407878
439.1114951,0.002083967,0.001539439,0.001088994,0.000375748
439.3069903,0.001712943,0.001632053,0.001058501,0.000355435
439.4813836,0.001701143,0.001588609,0.001427969,0.000270863
439.6678671,0.001767927,0.001616016,0.001204365,0.000246042
439.7342706,0.001614439,0.001419821,0.001023716,0.000284672
440.012043,0.001603225,0.001393938,0.000441245,0.000507012
440.1942607,0.001611039,0.001520745,0.000513745,0.000499422
440.2717355,0.001126266,0.001558989,0.000843303,0.000312634
440.3708491,0.001252488,0.001051666,0.000722498,0.000367169
440.4573686,0.001519309,0.000581748,0.000614369,0.000389398
440.6363761,0.001354027,0.000890338,0.000885479,0.00029834
440.8130045,0.001632231,0.00098203,0.000717318,0.000300382
440.9059734,0.001632732,0.001015142,0.000822404,0.000435405
440.9838707,0.001820603,0.001588106,0.00062367,0.000439346
441.0899781,0.001376859,0.001598142,0.000784047,0.000447316
441.1972172,0.001747557,0.001797363,0.001084501,0.000397722
441.2887243,0.002590252,0.001610808,0.001252849,0.000557013
441.3970981,0.0032798,0.001530768,0.001393233,0.000499707
441.5772165,0.002826363,0.001618273,0.00128601,0.000487623
441.6627192,0.003173566,0.001829195,0.000873361,0.000558971
441.9487228,0.003318756,0.001656245,0.000992221,0.000518968
442.0167328,0.00324182,0.001505331,0.001059894,0.000463665
442.0984681,0.003885705,0.002037089,0.00101438,0.000488797
442.4252482,0.003367871,0.001630564,0.000635051,0.000558252
442.6071051,0.003606189,0.001385041,0.000696963,0.000360169
442.6773414,0.002541533,0.00153535,0.000809877,0.000247912
442.7815068,0.003394424,0.001516207,0.000718948,0.000247726
442.8764668,0.002971144,0.001765049,0.000637538,0.000282479
442.9620141,0.002872936,0.002064831,0.000713969,0.000184198
443.1534619,0.003204942,0.001860908,0.000555018,0.000309773
443.2233841,0.002558051,0.001734698,0.000524982,0.00045943
443.2989668,0.002330088,0.001981141,0.000468002,0.000332157
443.4573373,0.002023319,0.00137522,0.001082938,0.000285185
443.6429162,0.002052528,0.001258857,0.00085279,0.000299988
443.7214604,0.002886431,0.001256196,0.000978159,0.000298772
443.8213605,0.003256671,0.000956107,0.001099596,0.000341398
443.9739749,0.002376144,0.001844741,0.0008802,0.000280977
444.1518469,0.002536165,0.001572404,0.001045748,0.000301858
444.3484856,0.003246759,0.001483631,0.001016789,0.000206881
444.43771,0.00271814,0.001439819,0.000724397,0.000195337
444.5285851,0.003109001,0.001482315,0.000856014,0.000186098
444.7139579,0.003632887,0.00162707,0.000661236,0.000253916
444.8189787,0.003577429,0.001564922,0.000958536,0.000254189
444.9006025,0.003537965,0.0024205,0.000735407,0.000221743
444.997355,0.003028974,0.002379404,0.001049897,0.000236442
445.0896313,0.002911928,0.002837564,0.001051768,0.000458542
445.2833855,0.002991399,0.0022674,1.453398221,0.019078499
445.379095,0.002926122,0.002540273,3.857436219,0.11294733
445.5602464,0.005776906,0.005595705,8.284336543,0.65037092
445.6382034,0.020183913,0.00565887,15.2567448,1.869378361
445.8091366,0.039016277,0.006789736,20.81339756,3.453983797
445.9222676,0.053724743,0.00952608,24.36776578,4.79376008
446.0687085,0.083115941,0.018766203,31.72882457,6.659406171
446.1465969,0.095582058,0.044714102,36.46208622,8.655783728
446.3271081,0.097314019,0.071931331,34.53566395,9.377318338
446.4056179,0.09656132,0.094132615,26.12361175,8.701779479
446.5963077,0.078954664,0.101491801,20.61329633,7.022141573
446.7573454,0.044851002,0.102147738,14.33091729,4.714695324
446.8428592,0.021495441,0.074481779,9.513121218,2.991278231
446.973699,0.01327969,0.053434254,6.632316828,1.88663504
447.1564734,0.009086302,0.03308087,3.5352706,1.071348148
447.2293423,0.005053347,0.016077913,1.729647136,0.269777187
447.3181994,0.005644129,0.018974407,3.170605686,0.062022086
447.4130722,0.005641154,0.080057888,5.765939151,0.169947963
447.5009495,0.007229499,0.126740992,9.439590085,0.642355516
447.5863357,0.006055008,0.167700723,13.12865023,1.410347762
447.6816063,0.007283054,0.189533892,16.36727721,2.940656561
447.8703922,0.022421913,0.190713753,20.36577768,5.739348612
447.9574686,0.042700526,0.17007292,21.00957448,7.60647883
448.1371202,0.049481541,0.11764574,18.56189584,8.394292273
448.231711,0.050860144,0.06152272,14.79315384,8.206008579
448.3166931,0.05274742,0.0250353,12.28548863,7.21726711
448.6070987,0.052207232,0.003380012,7.948772606,5.475943418
448.6847834,0.035690551,0.003526809,4.521650901,3.322460514
448.7678716,0.027209854,0.003523306,3.043126891,1.728227242
448.8617083,0.012776532,0.002564171,3.247659042,0.623602898
449.0608239,0.004025906,0.00300989,4.876689676,0.509952496
449.152834,0.006588887,0.001793109,7.214109752,1.026486745
449.2373319,0.009136348,0.000800056,9.573125801,1.747354611
449.435565,0.014521229,0.005652672,11.61729811,2.625137162
449.6284739,0.024818623,0.048514407,14.89691104,3.761782875
449.7066889,0.035658143,0.128411144,17.96932781,5.352594092
449.7919413,0.033367648,0.189300493,18.32721991,5.97813737
449.8793013,0.032528799,0.23226653,16.94460154,5.924173341
449.949689,0.02212361,0.245870325,14.86045918,5.174371639
450.0399369,0.01816019,0.248611566,12.25019071,4.196736174
450.1122342,0.011240742,0.22041292,8.642370558,2.996862393
450.2140682,0.006109801,0.153606547,5.823733115,1.828902917
450.4429708,0.002379756,0.087120341,4.397449705,0.90210253
450.5230652,0.001338163,0.062098702,4.281177052,0.301435119
450.7118291,0.001378588,0.1138893,6.003514196,0.15563225
450.9010592,0.001836084,0.169175659,7.270198488,0.298847113
450.9744496,0.001928366,0.213104134,8.412536408,0.555071972
451.1498749,0.002706046,0.244887865,10.88945696,1.617193846
451.3543157,0.010834785,0.231856105,14.31826825,4.055123395
451.4384505,0.021503022,0.171941053,14.48098616,5.847734508
451.6244891,0.030666066,0.104620838,13.95205926,6.809897127
451.713182,0.041341453,0.054720652,13.83557737,7.128858904
451.791583,0.040717366,0.02647517,12.72594331,6.741266769
451.8806957,0.039837745,0.006794046,10.48570979,5.800250728
451.9656993,0.036480427,0.003632914,7.621965195,4.301055806
452.0586954,0.025323996,0.003221399,4.132058481,2.496643583
452.2378082,0.011038041,0.003228138,2.655599364,0.714960989
452.4265758,0.003854558,0.001380173,4.091191746,0.238523972
452.5162107,0.003737932,0.001907619,8.303570506,0.870257603
452.604214,0.016475082,0.008722919,13.34232966,2.147247499
452.699054,0.028853839,0.03270441,17.92854606,3.423739668
452.7880678,0.034293031,0.091015959,22.75388982,4.81713694
452.8651754,0.040773901,0.181138851,26.21802393,5.89320523
452.9481814,0.037259068,0.246018443,25.10093455,6.476468341
453.1463623,0.033474774,0.284804014,19.88753845,6.104299553
453.2265636,0.021985162,0.297889043,13.40320504,4.876942106
453.3997332,0.017521204,0.273840202,9.583065092,3.463711685
453.5710736,0.011275763,0.22353188,5.378069328,1.93262286
453.6618667,0.0032528,0.117386659,2.823667258,0.95599923
453.7625661,0.003255022,0.050849945,1.624848025,0.503401756
453.8624261,0.004064347,0.01552295,1.528340505,0.166107271
453.9764426,0.00355989,0.027073382,2.658441085,0.062003268
454.0569447,0.002552335,0.06989733,3.951574878,0.10304924
454.1404249,0.002754313,0.140026233,5.356667311,0.242905415
454.2298165,0.002779035,0.188699497,6.71077518,0.478302186
454.4286743,0.002286551,0.248443587,9.81873934,1.739650707
454.5035473,0.004399449,0.276594813,12.92501087,3.504135865
454.6987219,0.010751609,0.250899372,14.6225469,5.308663893
454.820105,0.01227137,0.196624319,14.61410876,6.495409531
454.8992948,0.016057925,0.142061189,14.62533387,7.014661917
454.9990714,0.018913155,0.073008819,13.59627157,6.755383663
455.0981687,0.020615588,0.029507338,11.56510943,5.782023595
455.1980953,0.022207613,0.009633863,8.739682036,4.403212479
455.2995562,0.018338007,0.005927172,5.476333736,2.680786013
455.5120911,0.013294043,0.001782068,2.086845281,0.793775126
455.6069361,0.005360586,0.001908371,1.804810752,0.235147748
455.694488,0.003005243,0.001107276,3.401766682,0.204605702
455.8764465,0.005862851,0.000707426,6.915928674,0.873045078
456.0344227,0.009003684,0.001152365,10.53212785,1.704887331
456.1089145,0.022308446,0.016223404,15.40628364,2.959221637
456.1993046,0.033727833,0.055677844,19.58109031,4.317849936
456.3023347,0.038273003,0.129692812,23.24324275,5.343933247
456.3907057,0.035132298,0.202267135,23.47678526,5.848818129
456.5544489,0.028595176,0.273078479,19.17862491,5.746080013
456.6508178,0.020655851,0.305701481,15.19651899,4.98961497
456.7323116,0.016373246,0.309540163,11.06343494,3.719971667
456.9103603,0.006934102,0.267258208,6.940826331,2.252464892
456.9903132,0.005586654,0.1944404,4.092206116,1.426600625
457.184049,0.004649576,0.09457885,2.282759529,0.636797423
457.2840459,0.00443645,0.057228088,2.55946637,0.268923619
457.3728047,0.003814469,0.108413594,4.511588959,0.273811687
457.481184,0.004878784,0.185288555,6.840209376,0.469406812
457.5732472,0.004162909,0.271510899,10.9118588,1.409769734
457.7773206,0.003379646,0.32011688,14.90899108,2.703184469
457.9582529,0.007034596,0.330724508,19.38315394,5.060676937
458.0264273,0.011236396,0.295625584,20.89315117,6.652906454
458.115281,0.017191279,0.22863294,19.32968739,7.320808881
458.2922903,0.02173631,0.128711132,16.09346645,7.140788362
458.3908034,0.025554902,0.057275571,13.48943521,6.241418657
458.5813349,0.026594703,0.011832616,9.642904173,4.626311312
458.7646688,0.025299867,0.00428052,5.80967847,3.072286929
458.8576584,0.015790082,0.001082786,3.24073365,1.293716877
458.9365235,0.010001401,0.001096216,3.719120249,0.602771984
459.1821603,0.004656766,0.001131081,5.744186814,0.575239642
459.2711561,0.0099214,0.002005549,9.782982018,1.428980981
459.4514023,0.0172619,0.006700411,13.13494277,2.369501854
459.5262806,0.02402675,0.051023462,17.40775395,3.788417027
459.6099012,0.027723135,0.125655737,20.53163849,4.881168473
459.7054167,0.028437406,0.233977769,21.55969084,5.638380372
459.8902819,0.025292812,0.303495482,18.27115511,5.691195418
459.9562924,0.017047839,0.353908385,14.28409143,5.01652865
460.0390605,0.011969736,0.349875666,11.49426512,3.952822851
460.1171552,0.004410583,0.295469416,8.060436427,2.761519474
460.2960598,0.004425832,0.229746763,4.42034716,1.582707992
460.3805374,0.004487557,0.133832584,2.462388196,0.88462366
460.5602753,0.004981772,0.045064998,1.558494923,0.290125202
460.6377998,0.004660014,0.04533926,2.49902489,0.129666759
460.8340469,0.003514945,0.106888418,4.098530577,0.088485474
461.0151459,0.005953706,0.193325266,6.24015342,0.360332042
461.0706871,0.006833898,0.259105739,8.86460376,0.743248546
461.1540346,0.008811654,0.298769742,12.96710922,2.200198612
461.3350722,0.015515356,0.306796322,17.51150387,4.745509894
461.4152206,0.021928833,0.292183722,19.20682627,6.489664624
461.6136918,0.023355859,0.210351804,18.53013563,7.433586111
461.6994089,0.029129943,0.12342443,16.32628404,7.53238042
461.8010178,0.032280219,0.055597709,13.52874932,6.849754425
461.996089,0.035063233,0.015873308,9.619207258,5.365858668
462.0656673,0.032685926,0.003130234,5.931836356,3.367977498
462.254365,0.017368219,0.0015669,4.316437766,1.870926537
462.4310116,0.004738245,0.001400863,4.9069576,0.731813748
462.5196416,0.007635413,0.001468092,8.219374784,1.055943388
462.6095428,0.014435004,0.011955245,12.28640802,2.197554676
462.7858926,0.019065945,0.091160487,18.42582818,3.826947716
462.9745321,0.024571228,0.201624451,23.0334478,5.179983618
463.1630591,0.022243297,0.291431794,23.00991424,5.920049555
463.2496573,0.02082441,0.357253319,20.0673264,5.987451919
463.3327603,0.014064929,0.378699254,16.08071336,5.359095381
463.4299015,0.00894658,0.381825924,12.25332615,4.268870906
463.5522818,0.004055748,0.342832118,8.204251432,2.964909296
463.7286312,0.001253965,0.229308493,4.401738269,1.671600461
463.8135402,0.001133905,0.103743863,2.581499874,0.621297054
464.0123847,0.001087978,0.063419207,3.012728371,0.212931005
464.1121332,0.001043991,0.132924319,4.780966825,0.247582429
464.2984159,0.000883064,0.206815174,6.40928915,0.432721065
464.3802962,0.000834589,0.268035399,8.288847968,0.713344991
464.5148877,0.001379831,0.299108548,9.793962611,1.172683855
464.6026576,0.001647287,0.314399068,10.83333869,1.950935094
464.6958955,0.002838744,0.284162564,11.13027459,2.981092702
464.9002773,0.006957648,0.205202955,10.37375404,4.070119386
464.9881494,0.01249146,0.113792065,10.61116549,4.710120536
465.1640288,0.017799513,0.041271086,9.885409013,4.651070013
465.258164,0.018742508,0.015947187,9.188486611,4.407454443
465.3327768,0.019258835,0.00879962,7.598488363,3.781285415
465.4216293,0.020810921,0.004820857,5.248423663,2.775876886
465.5067661,0.018058117,0.00294973,3.227220444,1.60468549
465.581275,0.011230097,0.001134076,3.127560633,0.735386476
465.6645033,0.003276712,0.001042047,4.660048806,0.576743738
465.8566575,0.003886204,0.001185124,7.610223369,0.954721805
465.9342613,0.00951351,0.005322001,12.13995734,2.003976189
466.1162908,0.01078726,0.023574441,16.21606626,3.010476156
466.1821939,0.01147069,0.06472736,20.07037878,3.956136537
466.3691795,0.012720165,0.18818934,23.06646353,4.843485931
466.4683739,0.013504939,0.265332512,21.64082229,4.944677613
466.6459177,0.009466816,0.320780256,17.26354719,4.388888508
466.7242112,0.006108509,0.340455978,11.69173643,3.263935058
466.8041293,0.003766882,0.325940966,8.783975565,2.302556299
466.8836989,0.00120018,0.271309154,5.538181738,1.584328561
467.0737585,0.001200842,0.175041409,2.871064675,0.784573004
467.168503,0.001494293,0.108451029,2.507751833,0.421066997
467.3607623,0.001407105,0.099123064,3.281312505,0.203714724
467.4389936,0.003386646,0.142172724,4.836672341,0.180730925
467.5355236,0.00404853,0.216633496,7.680705218,0.691735817
467.6253844,0.004594991,0.29246245,11.51570571,1.745652138
467.8143965,0.00781806,0.329356496,17.1080351,4.053392469
467.9292629,0.010253145,0.324565181,20.16147583,5.812372034
468.1162433,0.014409561,0.262591503,20.25018583,6.938519976
468.4032708,0.017864887,0.163263677,17.77223204,6.983823835
468.479157,0.021747448,0.073678083,14.0901536,6.094589101
468.563868,0.025185313,0.037554605,10.46865289,4.823931069
468.7452478,0.025246546,0.015283833,7.248931786,3.202383872
468.8354905,0.017545374,0.002338222,4.905983028,1.516899802
469.0740732,0.011700397,0.000729668,6.901840826,1.177595282
469.1577402,0.009788356,0.00718987,11.58862728,1.988567346
469.2479996,0.012397532,0.075095291,18.34606851,3.505015322
469.4271135,0.016274558,0.172317941,23.17809501,4.854853713
469.6326205,0.015568791,0.268126715,24.3627582,5.512618775
469.8264961,0.014944669,0.336950775,21.01099722,5.388502751
469.916812,0.013194882,0.366872145,16.7137007,4.697829735
469.99161,0.007629516,0.359830793,12.72691367,3.635152526
470.0641085,0.004013328,0.325232874,8.415663528,2.416608429
470.2411169,0.002644097,0.23573608,3.742421953,1.119216754
470.5184974,0.001759033,0.126620496,2.184355731,0.406308415
470.5939883,0.002447456,0.059537685,2.326708515,0.089905606
470.6764879,0.002720278,0.109945577,3.654369654,0.074450591
470.8621186,0.002896757,0.160685864,5.115844998,0.151273125
470.9380069,0.004889821,0.224545532,6.413279597,0.306843651
471.0303599,0.005188759,0.255142354,7.868997143,0.575095225
471.2152596,0.005208249,0.283857753,9.393870257,1.108435959
471.2801056,0.006016013,0.268668371,10.61516882,2.174238322
471.4391195,0.011091326,0.191744309,10.87584521,3.26433482
471.6154851,0.013013994,0.109782503,11.02624346,4.096594827
471.701128,0.020232926,0.06515466,11.16404608,4.524669304
471.7911118,0.022947559,0.030128866,10.46894647,4.463825352
471.8883894,0.024909595,0.019730952,8.862305861,3.946660294
471.971998,0.024014169,0.006392329,6.739577767,3.056278881
472.0659754,0.017340439,0.003817229,3.997972296,1.977293078
472.1592294,0.009469664,0.000847577,2.149308475,0.91911214
472.2593535,0.004306246,0.000787898,2.803407735,0.344162674
472.3378664,0.00262881,0.000646064,5.279888496,0.496024471
472.459504,0.002931785,0.003043984,9.353625383,1.351954617
472.534542,0.011291594,0.003755431,13.62837646,2.278161886
472.7234835,0.012562801,0.055761174,19.01373835,3.810899006
472.815032,0.014441727,0.144938897,22.90555991,4.958339771
472.9947375,0.014139847,0.243695629,24.0557175,6.020408921
473.0869111,0.015304073,0.311539236,20.94752124,6.125334017
473.1948513,0.011029806,0.358922144,15.67377096,5.389016063
473.3340992,0.00848931,0.356854732,10.69527881,4.056711329
473.527334,0.005358046,0.320011353,7.172009558,2.755566628
473.5832454,0.004027897,0.241726182,3.902434544,1.520481799
473.6841289,0.001872565,0.155917913,1.909990659,0.843020107
473.8727434,0.000998919,0.041494141,1.365784067,0.233461464
473.9513567,0.000988739,0.063013567,2.362934605,0.143190813
474.1227475,0.00141485,0.158760034,4.584391623,0.333140488
474.3166106,0.001787422,0.245794393,6.967175007,0.708686241
474.3840957,0.002039746,0.327861,9.688362262,1.129734991
474.4724957,0.00270284,0.373516874,14.46385142,2.761316101
474.5606026,0.010335858,0.376087796,18.80658545,4.865036768
474.6561268,0.014237625,0.327908966,19.95017667,6.162466165
474.730219,0.016673985,0.239884553,18.31361581,6.63489909
474.935243,0.019458621,0.11872662,15.65830593,6.277268875
475.1209198,0.02143576,0.036390223,12.80682792,5.372416122
475.212842,0.022253742,0.007184295,9.033988632,4.044454845
475.3018422,0.022034257,0.003141996,5.759206654,2.814958212
475.3816186,0.013468182,0.00166865,3.126328254,1.505037888
475.5726989,0.005046781,0.001854307,3.858563654,0.497477001
475.7574785,0.003051613,0.001436006,7.256893548,0.901444038
475.8388633,0.008461887,0.005834285,13.28332656,2.141122685
475.9132152,0.015343818,0.028089301,19.13101565,3.374934256
476.0026062,0.021049524,0.139170988,26.33793333,4.989793459
476.0804808,0.026276017,0.242941381,29.9681662,6.364875076
476.266337,0.026697458,0.311905616,29.23857228,6.77277824
476.3443378,0.024083387,0.363370538,23.93760649,6.21346095
476.5137254,0.014775057,0.373636467,15.15590494,4.79134875
476.6947254,0.010909704,0.354983915,9.057100263,3.054774882
476.8867406,0.004390621,0.272076469,5.137829226,1.857557065
477.0077625,0.002022007,0.160708387,2.472259596,0.781957982
477.0987179,0.0020622,0.096898323,2.522212624,0.357973793
477.2848512,0.001973191,0.117631578,3.692966443,0.144863586
477.3857073,0.004764619,0.183144594,5.167405386,0.286118906
477.4752288,0.00443519,0.259689271,6.844135232,0.504294282
477.5749746,0.004699292,0.334330443,10.00056879,1.375405687
477.7420064,0.007622073,0.356842775,15.33504475,3.517152039
478.0205967,0.012772927,0.327793054,18.60803659,5.408037707
478.0949697,0.013924936,0.245869172,18.31722254,6.407471293
478.2853473,0.017838505,0.132029113,16.97955023,6.627475623
478.3888441,0.021381102,0.063063715,15.49324683,6.254442393
478.4799664,0.022553691,0.026323548,12.95012718,5.22882986
478.585218,0.021356663,0.013515401,9.106812156,3.899727301
478.6782724,0.010873121,0.00341147,5.285880995,2.353677841
478.852095,0.009026026,0.002022231,3.275402959,0.787334883
479.0343666,0.001116801,0.00287659,4.327504449,0.386077853
479.2234672,0.005393777,0.002049592,8.597821992,1.035508566
479.2968246,0.009988164,0.010529582,13.86314068,2.177949066
479.477494,0.019196171,0.08216413,20.77453129,3.729286971
479.5425764,0.020161909,0.213193599,26.02643369,5.174088398
479.6452142,0.020585113,0.312654889,26.72774289,6.044983928
479.8089596,0.022398633,0.382324147,23.0624636,6.091081482
479.8999484,0.020693133,0.43190155,17.84865828,5.406972847
479.9830956,0.016063603,0.436580484,13.19652545,4.234197192
480.0605813,0.009166301,0.386230009,8.063858263,2.874311815
480.3413563,0.004770076,0.258071239,3.596487001,1.469795865
480.4209713,0.004589811,0.128444447,1.853535865,0.564784888
480.7033827,0.006170296,0.077650497,2.172660386,0.158612488
480.7778639,0.005205969,0.159347796,4.290860511,0.232551969
480.8523337,0.006342655,0.249466781,6.389876589,0.461861067
481.0390092,0.006278729,0.325597407,10.30938949,1.23739203
481.2281115,0.007296443,0.38153384,15.97664456,3.541475997
