,s1_d,s2_d,s3_d,s4_d
401.8299593,0.000233739,0.000836949,0.000176742,0.001843635
401.9884521,0.000209077,0.001922773,0.000179312,0.003881534
402.210453,0.000359188,0.00628843,0.000527518,0.029928281
402.3937094,0.009420421,0.021498559,0.001578188,0.131898576
402.4493563,0.02476953,0.077001103,0.008991048,0.623578512
402.5404211,0.050684555,0.192955945,0.022510056,1.260843841
402.7295728,0.066928985,0.282340737,0.032800292,1.722493853
402.9109345,0.105529472,0.348985792,0.041249823,2.129116985
403.0005684,0.175384946,0.446452228,0.061747504,3.515060358
403.080186,0.240828527,0.474749238,0.073120103,4.325495072
403.1784792,0.250850212,0.434636484,0.072722893,4.456322012
403.2724329,0.229117817,0.356393692,0.063657889,3.99212163
403.3520597,0.176140616,0.242282632,0.049946452,3.244112656
403.6304225,0.141380851,0.129543012,0.031936245,2.283049034
403.7192919,0.097837927,0.060968365,0.021322143,1.666465361
403.8230719,0.064684489,0.03962166,0.015672544,1.179649614
403.9115622,0.021994942,0.020133758,0.008567728,0.575828188
404.108919,0.010862496,0.002658953,0.001217893,0.052737739
404.2014279,0.011753554,0.003610791,0.000929442,0.05962387
404.2905587,0.011170471,0.017396484,0.001034682,0.101102065
404.3694514,0.01519178,0.089147257,0.006261844,0.480066781
404.5665997,0.022221355,0.183798983,0.016182985,0.965800533
404.6626767,0.045018388,0.279864001,0.032138701,1.578584
404.8499155,0.064522374,0.341793723,0.042465086,1.91856613
404.937053,0.079300075,0.35948793,0.050365296,2.176969232
405.1275447,0.091953717,0.356308869,0.053012141,2.204219401
405.1996617,0.097996831,0.291682024,0.047274813,1.9831811
405.2880116,0.095064599,0.21152798,0.036479115,1.559698957
405.4860787,0.073102563,0.100010473,0.020496441,0.898766025
405.5708114,0.04321251,0.0445861,0.007110071,0.400877421
405.7523126,0.025152332,0.081532787,0.007359421,0.563861788
405.8195415,0.018226219,0.145479254,0.012739402,0.860420533
405.9216676,0.026187894,0.23390799,0.01847344,1.223992684
405.9925611,0.050390931,0.308118651,0.027324497,1.779192907
406.1833127,0.066775981,0.37680274,0.030880318,2.258527296
406.2817819,0.081249584,0.371202061,0.030941641,2.425434909
406.3588104,0.079252874,0.320585022,0.027797857,2.251033226
406.6804354,0.071822362,0.220903512,0.019603219,1.684838119
406.7360337,0.04978914,0.121585944,0.009678045,1.023882163
406.8754079,0.032998773,0.067593168,0.003903401,0.713175869
407.068908,0.023296106,0.03433789,0.002031974,0.467442701
407.1244411,0.013273138,0.009491807,0.002136975,0.216001869
407.3112411,0.00578151,0.003917,0.003796566,0.042494645
407.4095481,0.005741912,0.00203471,0.006354349,0.009406108
407.6912277,0.007813674,0.003754117,0.007190302,0.013766244
407.7742777,0.0073113,0.013754509,0.006854513,0.05985061
407.8741777,0.007499732,0.042555999,0.006897922,0.229444876
407.9739003,0.007540081,0.109661647,0.009493052,0.608024933
408.085798,0.009519794,0.201676753,0.016178773,1.212574212
408.2615418,0.01635568,0.280429053,0.026673507,1.744211613
408.3555434,0.030175609,0.309495073,0.035352558,2.168440939
408.5272805,0.039616078,0.310151909,0.04030852,2.361270041
408.6011995,0.048378114,0.264428158,0.039490847,2.234998924
408.6984159,0.044677057,0.195498123,0.031836196,1.832279733
408.7958315,0.044616879,0.117695042,0.021405402,1.208511907
408.876161,0.029701588,0.051963703,0.010720053,0.604476886
408.9759257,0.019947376,0.057560446,0.006211765,0.419568072
409.0780343,0.0188151,0.135601736,0.008556626,0.677597119
409.1744111,0.021808874,0.219017435,0.014686725,1.065269237
409.2820262,0.029382504,0.276304077,0.021197452,1.549943376
409.3531577,0.051569569,0.336053348,0.025924708,2.100464752
409.5537977,0.055103557,0.355091704,0.028045094,2.384814988
409.7251643,0.05011251,0.322446562,0.025452532,2.264150225
409.9308197,0.044864984,0.249093985,0.019975438,1.762020791
410.0040708,0.027565822,0.138038369,0.011193402,1.165134869
410.1819161,0.014634994,0.044867052,0.003443832,0.613771196
410.3781592,0.009125967,0.014332233,0.001534521,0.336177183
410.46764,0.006501009,0.006301325,0.000998706,0.182444517
410.6564198,0.003747742,0.002911534,0.001124465,0.051279583
410.7585708,0.001629291,0.002248969,0.002159565,0.00920527
410.848032,0.000715952,0.002109415,0.004946683,0.01257123
410.9369098,0.000332221,0.005219751,0.006435599,0.015216042
411.2171537,0.001128869,0.040705099,0.006409633,0.175436127
411.3189418,0.007329126,0.148285269,0.01102303,0.873763829
411.4022725,0.016172769,0.267250233,0.017944248,1.561612868
411.5266494,0.022382054,0.340913896,0.024293353,2.055165811
411.626679,0.039261313,0.384344051,0.030112739,2.425494004
411.7157618,0.048047362,0.396495956,0.03568365,2.573180784
411.8061668,0.050328757,0.361353177,0.037570361,2.471107145
412.0087581,0.045789957,0.256375734,0.033713634,1.897514159
412.0950411,0.034123363,0.146359546,0.021556744,1.128303376
412.2626752,0.019368058,0.068379175,0.008544015,0.552316291
412.4520276,0.010350037,0.078648983,0.003745185,0.585085109
412.5515086,0.010443213,0.14133377,0.006859479,0.848305459
412.626652,0.012099957,0.191111165,0.01110838,1.090002084
412.8239043,0.017472858,0.237540947,0.01544127,1.334477681
412.8957669,0.024896936,0.250685173,0.015210807,1.431346585
412.9686442,0.028015083,0.223007808,0.012154119,1.322333628
413.1651335,0.02588667,0.176147816,0.009013109,0.985754095
413.2371325,0.020824576,0.112772074,0.006350285,0.6764008
413.3337647,0.016824736,0.072834576,0.004019326,0.409791343
413.4422619,0.014689582,0.035283856,0.003165791,0.266345537
413.6164192,0.010729581,0.012874977,0.003079557,0.176831544
413.6716382,0.007638663,0.005383122,0.00308122,0.082525295
413.8473989,0.003556109,0.006568652,0.005360776,0.037811235
413.9488893,0.002678308,0.006086223,0.010692561,0.029776717
414.0417935,0.002846259,0.010074782,0.013204158,0.030709184
414.2192517,0.00285792,0.021177777,0.013971778,0.111416431
414.3095281,0.008822504,0.121844884,0.013178027,0.561273645
414.4037588,0.014876793,0.251315221,0.01432072,1.115927626
414.5803798,0.018128433,0.343084578,0.017591986,1.628663592
414.7840218,0.024230464,0.404682451,0.021737594,2.028420248
414.8567782,0.025401774,0.429438575,0.025469962,2.276144822
415.1352899,0.028131295,0.42196465,0.02994268,2.294521222
415.2182491,0.024931532,0.324067221,0.028921254,1.918802527
415.3181363,0.022444724,0.208816555,0.020926893,1.229413366
415.4066419,0.020315356,0.105835347,0.012900325,0.592671801
415.5741366,0.007428292,0.013101727,0.003174423,0.131719435
415.7029021,0.005699547,0.052767009,0.003667087,0.300084582
415.8847565,0.005791493,0.111377051,0.007005221,0.657453211
415.9536363,0.009942634,0.194559726,0.010989972,0.99814575
416.1805312,0.014286681,0.274132623,0.016382163,1.334688306
416.2461433,0.02159781,0.317272421,0.02144658,1.584487062
416.3546315,0.023078803,0.334970036,0.021202482,1.733923649
416.4450148,0.03313987,0.307060194,0.019900199,1.744315529
416.5433681,0.038402158,0.23669182,0.014114611,1.486349079
416.6398975,0.028530349,0.148145833,0.007821135,1.022659166
416.8407577,0.019253697,0.05287888,0.002220348,0.482468858
416.9226372,0.012303763,0.024454984,0.001427807,0.314868485
417.0033801,0.007290035,0.005370319,0.002216418,0.220463563
417.1893652,0.005311109,0.002893049,0.003439096,0.137452951
417.2841175,0.004483663,0.008048004,0.005968103,0.08887068
417.374368,0.004001305,0.006941925,0.008705245,0.04016878
417.5676302,0.001881134,0.012354014,0.008332387,0.038044274
417.8426259,0.003670465,0.053528673,0.008294416,0.387676063
417.9170027,0.009406238,0.133865737,0.010992704,0.976670559
417.9962718,0.01544003,0.233461984,0.019915755,1.618652594
418.1825301,0.017332777,0.297089409,0.031715932,2.089653525
418.2779934,0.023772496,0.343957268,0.041013216,2.436271528
418.3596201,0.023822674,0.365938108,0.044930808,2.538676838
418.5462513,0.025030365,0.330324808,0.045201341,2.294322155
418.634859,0.018405176,0.225671668,0.038060621,1.712987381
418.8159132,0.014477153,0.125886244,0.023382916,0.964097737
418.9023642,0.009602936,0.040252464,0.011129376,0.248512065
418.980124,0.00502418,0.024543079,0.004639429,0.167335351
419.0776122,0.006189275,0.09492441,0.007271834,0.588656533
419.1595061,0.007903554,0.185290313,0.013828007,1.068235593
419.2630206,0.011750842,0.272271773,0.022294165,1.492895861
419.4438781,0.013844174,0.31899673,0.025829041,1.893306827
419.5298621,0.027611473,0.336205921,0.027181028,2.184760546
419.7030575,0.033488803,0.320666594,0.025096304,2.188911703
419.7963551,0.03359624,0.255246072,0.020364623,1.904096067
419.9692533,0.029330709,0.17180205,0.013558514,1.336448154
420.0249878,0.018104418,0.071269568,0.004531929,0.610913072
420.2486137,0.009927951,0.012923882,0.001003227,0.219686441
420.3374778,0.007418929,0.00316072,0.000841599,0.121860199
420.4589463,0.005198657,0.001612781,0.00095549,0.059922733
420.7482699,0.004451024,0.001693298,0.001655947,0.017267534
420.8168731,0.00262434,0.005418612,0.005242028,0.015593644
420.9963753,0.001928788,0.007105123,0.007044153,0.017043347
421.1876596,0.00272497,0.039192887,0.006813753,0.231042017
421.275111,0.004602425,0.138621178,0.009194617,0.89927805
421.3577773,0.011967055,0.230841194,0.015154046,1.643938169
421.4322942,0.015416199,0.318821741,0.02222553,2.157370527
421.5066173,0.019317746,0.366412971,0.028283158,2.532577585
421.6004766,0.021104906,0.392556175,0.034615302,2.686931489
421.6816133,0.028534831,0.352551001,0.03828683,2.543511844
421.8771302,0.023989679,0.276402566,0.034859179,1.973173191
422.1602531,0.018176388,0.161272299,0.023706317,1.305582807
422.3359914,0.009234949,0.164405043,0.015436746,0.91259314
422.4966076,0.007725601,0.246579263,0.016174135,1.266489458
422.5812483,0.008387126,0.31802833,0.018173162,1.789958188
422.7582448,0.011609032,0.35364503,0.019187924,2.141468808
422.8373997,0.018616459,0.340188464,0.017786049,2.255214302
423.0148739,0.022773034,0.293053853,0.015612842,2.030618653
423.2070886,0.024946831,0.201163723,0.010992954,1.526083013
423.2728543,0.01384757,0.107672975,0.005273773,0.793343178
423.4688731,0.009603572,0.029321661,0.001511796,0.272229369
423.6668485,0.00796585,0.003030764,0.002334664,0.154018581
423.7657845,0.005779138,0.004859747,0.005729503,0.056242447
423.952872,0.004598161,0.007663007,0.009587107,0.035442446
424.0506082,0.003080573,0.00748932,0.011999798,0.026871372
424.3356034,0.002721524,0.011585925,0.012267086,0.073659531
424.4418851,0.002936824,0.068966071,0.011118485,0.497473587
424.6306077,0.003091776,0.175242447,0.014681187,1.081538307
424.7258511,0.006399402,0.275078727,0.021023117,1.79840654
424.8083927,0.011418366,0.339330042,0.027162986,2.345880489
424.8973356,0.015613926,0.391319036,0.035353989,2.720975935
424.996353,0.021192637,0.414704488,0.041044731,2.791665853
425.1256106,0.024533071,0.354957102,0.039074932,2.426016851
425.2139655,0.019057238,0.238208856,0.028604507,1.659585579
425.3044726,0.01403333,0.168463917,0.018632296,0.911749965
425.5008487,0.012315675,0.179145188,0.012875336,0.783341659
425.6948315,0.011130396,0.257090178,0.014969349,1.317857516
425.7705832,0.009548165,0.325028844,0.017284087,1.958651149
425.8612372,0.018581846,0.346174545,0.016863477,2.289559721
426.1383479,0.023155368,0.352247202,0.016293477,2.377637367
426.2070843,0.025614101,0.304009527,0.013165001,2.128132433
426.4090958,0.021923753,0.200755259,0.008682868,1.544079747
426.6008492,0.014832204,0.078742104,0.00344699,0.791864556
426.8029817,0.01057904,0.015116967,0.001164266,0.398266003
426.8773379,0.005793593,0.003917042,0.00184937,0.120773721
427.0653436,0.006004619,0.005023622,0.004865867,0.031520358
427.241476,0.005463536,0.007119981,0.008460003,0.0223342
427.4267105,0.002697082,0.00706585,0.011783787,0.021703085
427.6203524,0.002360772,0.013687499,0.011406232,0.035662218
427.7217038,0.002393951,0.06499299,0.010944952,0.39516519
427.7944522,0.007351322,0.168664987,0.015529307,1.237713675
427.9743545,0.011347883,0.29012386,0.022361957,2.098018524
428.0472204,0.020509254,0.352704008,0.029214393,2.708802629
428.2428239,0.028588264,0.406467402,0.036229655,3.114543667
428.3424548,0.028882476,0.380415557,0.037524731,2.846116443
428.5311041,0.025767007,0.323438039,0.033158316,2.443911394
428.61384,0.027856389,0.278570603,0.028165547,2.085072602
428.7025887,0.02295244,0.281525981,0.022506814,1.847371343
428.9754704,0.019743216,0.309445603,0.019002387,1.881072713
429.046585,0.022873368,0.360686415,0.020164287,2.333384645
429.2262032,0.024317434,0.364295156,0.019699415,2.447414591
429.4477112,0.026438254,0.301130244,0.01698454,2.150381538
429.9048607,0.019995106,0.214673516,0.01216885,1.508949212
430.0789357,0.009173658,0.07443603,0.004950338,0.529462184
430.2908717,0.002998021,0.007631828,0.001643348,0.176606843
430.3973241,0.002925771,0.0013744,0.001601043,0.076380189
430.5054016,0.002948492,0.000690566,0.00127227,0.046561378
430.7398222,0.002417401,0.001410595,0.002840338,0.020740273
430.819706,0.002012187,0.004664239,0.007143256,0.023155513
430.9073331,0.002455215,0.005694259,0.012240016,0.033271015
431.1432278,0.002458253,0.063806192,0.011827799,0.100375938
431.2244405,0.012081952,0.193090443,0.020161449,1.145175173
431.324598,0.015119661,0.298206908,0.028757569,2.085434766
431.4046989,0.021046394,0.356331796,0.035387125,2.851648351
431.4856067,0.024142569,0.411311174,0.04160891,3.307680873
431.6037109,0.025503354,0.38935809,0.045314162,3.2656263
431.6810926,0.023819225,0.346638034,0.046189147,2.94354991
431.8703456,0.02237838,0.302711273,0.041064236,2.547470243
432.0777185,0.022767964,0.273249396,0.034171079,2.160549443
432.3919636,0.014665229,0.246562379,0.024016475,1.895651381
432.599964,0.017069834,0.303510337,0.022977227,2.11445954
432.6552136,0.019371992,0.31031092,0.023766675,2.27698401
433.1326267,0.023798498,0.293302106,0.020615521,2.187016277
433.2345691,0.021985625,0.245168449,0.017328795,1.727578171
433.4125502,0.017304141,0.133133396,0.011783707,1.013819513
433.5959648,0.010324347,0.071513867,0.006377124,0.528258625
433.7644486,0.004852907,0.009460891,0.003565008,0.185733547
433.835562,0.005094565,0.007812679,0.008459034,0.085898964
433.9375687,0.004622065,0.015916908,0.011008452,0.340800106
434.0260568,0.002100451,0.141919512,0.016011829,1.253549922
434.123811,0.009802852,0.250693262,0.022090304,2.004292517
434.1973222,0.023788108,0.344848075,0.02819518,2.65588066
434.3738018,0.034904455,0.399712309,0.034206657,3.09096656
434.5496989,0.040688641,0.419077246,0.039230488,3.235272213
434.720704,0.039744637,0.402401237,0.043031913,3.079344091
435.1347023,0.038073494,0.339644789,0.043833476,2.49140115
435.3498127,0.035746297,0.273096013,0.038576559,1.700633752
435.4608264,0.025465791,0.199535886,0.027246491,1.120301256
435.8721878,0.021445667,0.259522607,0.021760418,1.60202511
436.1134715,0.020821206,0.334948595,0.027355854,2.160903758
436.4486888,0.024609653,0.376133125,0.029652381,2.454121694
436.5064923,0.025300607,0.360726253,0.026983405,2.537164075
436.6426742,0.021771919,0.304148998,0.023490141,2.269021751
436.70848,0.015977574,0.237675827,0.021619257,1.819929471
436.8993377,0.010575511,0.128116242,0.014955453,0.962579408
437.0662906,0.005600777,0.062882384,0.006859611,0.52405941
437.2418062,0.004215751,0.176515394,0.011886181,1.311740455
437.3245575,0.008125064,0.294540852,0.020509372,2.103482582
437.4196716,0.012063225,0.370072763,0.026626025,2.776389753
437.4958563,0.013943379,0.398136212,0.032020787,3.155164237
437.773572,0.017672309,0.40377942,0.034417986,3.317513155
438.5385768,0.019778322,0.374425671,0.038536306,3.104377023
438.8626931,0.01940764,0.313796011,0.037846931,2.55101666
438.9187969,0.015775302,0.182256369,0.025969792,1.574406743
439.1255764,0.010014575,0.111516783,0.012606051,0.843016293
439.34605,0.00774444,0.198964399,0.013046723,1.28421477
439.5669073,0.009062222,0.290568032,0.020886021,1.802293292
439.7630288,0.009616695,0.334547489,0.023535063,2.164542334
439.8609257,0.010762464,0.334590199,0.023553395,2.318728699
439.9416798,0.012717443,0.318835195,0.019902635,2.204246266
440.0225506,0.014750207,0.243311366,0.016287551,1.752630288
440.2189257,0.010502552,0.169746434,0.010626222,1.175592699
440.2975424,0.00533911,0.071998752,0.00524173,0.478291442
440.4833067,0.005638232,0.157252552,0.005731051,0.957869676
440.548534,0.00548632,0.253149372,0.008545144,1.628631722
440.7406674,0.01072607,0.337088855,0.010371599,2.252022526
440.7962746,0.013674405,0.386359347,0.010794882,2.739797986
440.9780544,0.01898323,0.411775172,0.011176171,3.013504807
441.2961442,0.020196341,0.405214557,0.010794897,2.963454187
441.6096789,0.023409568,0.350025607,0.011805987,2.579100709
442.0379096,0.018593765,0.259470838,0.010754508,1.936408513
442.342545,0.01566557,0.097090237,0.00747906,0.90197656
442.659408,0.007595058,0.106473072,0.007061434,0.768004358
442.762317,0.010276824,0.206300438,0.016043711,1.357376003
442.8365348,0.01155146,0.286286577,0.017991161,1.948374806
443.0109455,0.013110815,0.32082785,0.018824509,2.369152903
443.207767,0.018058254,0.33599875,0.017573464,2.495921762
443.4340436,0.0170767,0.300089261,0.015021897,2.298068597
443.5007668,0.016247347,0.229290548,0.011799979,1.725209522
443.6785148,0.00902094,0.128937615,0.006908377,0.946541694
443.8540271,0.004892863,0.063647005,0.007054457,0.53409925
443.9350386,0.00290201,0.014297541,0.009133892,0.193121445
444.0201734,0.002067779,0.007026259,0.012090124,0.101016361
444.3451827,0.004350068,0.006384228,0.012876492,0.051841391
444.5414112,0.003205016,0.011286236,0.012225896,0.069466139
444.8534269,0.002537399,0.069682875,0.012259433,0.590751779
445.0036537,0.007818457,0.187658756,0.018904081,1.493512756
445.1876354,0.012822489,0.271399509,0.026643322,2.273689502
445.2766364,0.019190306,0.347629888,0.034843343,2.901170817
445.4542837,0.025542508,0.40473007,0.040372024,3.273340313
445.5508929,0.027353355,0.399437692,0.041848412,3.173852238
445.6226529,0.027662973,0.328679156,0.036740573,2.607337574
445.7263271,0.026976751,0.226925692,0.025126824,1.763596599
445.7957576,0.015974962,0.156444903,0.016435556,1.216861032
446.0791491,0.01120652,0.152177939,0.012677249,1.025649451
446.2613973,0.007844174,0.255710782,0.018845545,1.708571284
446.3300096,0.008113042,0.309700368,0.023915604,2.248898397
446.5093944,0.014251541,0.344430072,0.023245275,2.504809061
446.6035036,0.014517697,0.336049031,0.020634253,2.471959444
446.7021408,0.014485566,0.275853145,0.018244494,2.12967011
446.8915407,0.015962489,0.193537081,0.013299391,1.500221812
446.9821371,0.012403296,0.098794251,0.007941989,0.734254173
447.1698795,0.005594695,0.014666052,0.004459087,0.212996442
447.2625029,0.005679137,0.005253433,0.004323075,0.108927013
447.4450576,0.005900353,0.001221299,0.004465056,0.052786982
447.5342771,0.006110479,0.001977273,0.005561438,0.054535954
447.6994594,0.004158025,0.006074776,0.010880324,0.054735055
447.8801456,0.007150028,0.006604906,0.012848565,0.07228634
448.1701706,0.006953949,0.019319049,0.012397274,0.12822529
448.2543717,0.007160782,0.093403247,0.012203389,0.589491826
448.3495005,0.008465829,0.197590935,0.01452734,1.090014175
448.4383734,0.015230226,0.287463142,0.020164904,1.606304066
448.5196633,0.0213054,0.345552739,0.025598663,1.992159718
448.6691329,0.027100676,0.373441516,0.031450115,2.244836945
448.8412588,0.029971759,0.370192414,0.03613079,2.269779919
448.9343763,0.028397428,0.306550036,0.034899938,1.890984563
449.0801524,0.026974057,0.183180126,0.024355806,1.251540442
449.1520196,0.016802211,0.08137934,0.014911877,0.651171792
449.3291524,0.010367355,0.013001243,0.004826159,0.114307901
449.4068804,0.005574069,0.027754782,0.002961654,0.287407757
449.5815076,0.009054585,0.113062098,0.008062357,0.853375068
449.7555153,0.016883509,0.221966779,0.018240576,1.708417185
449.8351345,0.018600164,0.301616793,0.021212192,2.336126652
449.9179199,0.02038386,0.351161696,0.020878028,2.825013849
450.0084932,0.022801339,0.354237081,0.019076741,2.970833606
450.1750078,0.023226327,0.327555678,0.017581209,2.77159189
450.2823716,0.022543247,0.257959897,0.013586125,2.236005045
450.4552507,0.0158615,0.155970674,0.008325846,1.44417726
450.5319096,0.003448748,0.057284368,0.004329957,0.517758058
450.7021273,0.001488799,0.007378829,0.003489564,0.145100339
450.9915044,0.001584187,0.000850113,0.003530684,0.02334494
451.0769896,0.001587946,0.000836968,0.003979435,0.013943329
451.2863765,0.00204962,0.004181075,0.010003746,0.021400072
451.3571622,0.004669933,0.005814489,0.015314871,0.03138839
451.5330075,0.006640064,0.005764278,0.015669068,0.031430328
451.6073813,0.006913005,0.024872051,0.015278796,0.121032959
451.8017941,0.006917328,0.06191113,0.013092489,0.430731682
451.8678592,0.006727233,0.132256301,0.013354829,0.979916922
451.9680077,0.007386034,0.215583995,0.015573539,1.68030796
452.0572343,0.011196285,0.274859137,0.023829669,2.374926402
452.2406326,0.014932924,0.322368061,0.031828644,2.8316553
452.3059817,0.019277301,0.324347681,0.037861673,2.971472572
452.3924342,0.023409385,0.269056266,0.037248667,2.636617939
452.5623851,0.021837578,0.185802317,0.029724068,1.906487091
452.6267624,0.015520261,0.077673459,0.019872439,0.930092976
452.7051055,0.015035669,0.051570442,0.011674218,0.605571068
452.811624,0.012663168,0.080433157,0.007610267,0.813117953
452.986276,0.014969987,0.200261081,0.015070789,1.491770708
453.0652457,0.018284091,0.277250332,0.022387617,2.208641453
453.1938823,0.018690986,0.310008353,0.024315352,2.515576932
453.2822553,0.019887551,0.313386387,0.023529718,2.592790045
453.4076216,0.023660395,0.296246084,0.020199303,2.36751494
453.5833515,0.020797697,0.240784854,0.015336559,1.804847103
453.6725037,0.013808757,0.137602474,0.009675048,1.063145056
453.8662435,0.004788182,0.059492189,0.005248448,0.367488938
453.9475024,0.004049531,0.018035408,0.004584904,0.139152312
454.1342489,0.003618777,0.001645579,0.004549037,0.017657361
454.3096165,0.003934375,0.001270631,0.003164919,0.005166941
454.3963754,0.004100259,0.006264464,0.006147479,0.032091241
454.4698486,0.003035176,0.00929429,0.011170198,0.048591222
454.6580973,0.002927712,0.00990382,0.013961118,0.05026784
454.8243497,0.00282164,0.020245352,0.014572619,0.110294441
455.0299788,0.002827086,0.112682148,0.014451213,0.652469274
455.1070945,0.009114022,0.245006675,0.019207388,1.587137306
455.1813917,0.01750731,0.350208782,0.023920749,2.300460971
455.2675576,0.020436602,0.408297083,0.029602878,2.846979988
455.3449765,0.022446223,0.436412248,0.035332077,3.172649355
455.5311123,0.024786062,0.438868467,0.03981863,3.218449862
455.6196464,0.02913071,0.351306798,0.037066424,2.686371378
455.8058598,0.025052562,0.207523941,0.027014352,1.711911165
455.8931011,0.017145872,0.097736998,0.015725148,0.86243155
456.1823663,0.010392423,0.033785635,0.003767156,0.388148797
456.2382267,0.005764564,0.076119391,0.004588526,0.727458714
456.3172439,0.008447527,0.146028148,0.011797807,1.270281514
456.505105,0.007879267,0.22613477,0.021005821,1.771138702
456.6704844,0.009038978,0.283071057,0.028100102,2.175779025
456.7522155,0.010959153,0.288654844,0.027420477,2.329776453
456.830722,0.009954914,0.260919831,0.023529125,2.089910167
457.0261255,0.007268262,0.205468734,0.017302857,1.603270659
457.1153663,0.005588285,0.135996561,0.011714599,0.974886441
457.2157165,0.00313113,0.067519948,0.007827628,0.534810852
457.3064625,0.004197071,0.02522309,0.005527198,0.226681396
457.3985944,0.003705818,0.006697194,0.00505241,0.08706629
457.4874623,0.003824854,0.002414961,0.005494254,0.033970531
457.5905083,0.002650508,0.002399143,0.003814887,0.008666171
457.7023651,0.002386814,0.003912835,0.003289556,0.015712215
457.7913668,0.004479401,0.005886786,0.011341099,0.025699959
457.9322299,0.003176955,0.006019215,0.015895407,0.023608914
458.0318389,0.005017214,0.007031168,0.01625393,0.032369836
458.1235899,0.005028878,0.026241848,0.016201294,0.113493854
458.2277341,0.00734777,0.105608168,0.017461055,0.889477831
458.4031468,0.010147429,0.211693148,0.023727022,1.67703783
458.4843966,0.017417084,0.303439976,0.032469656,2.412713909
458.663231,0.020860088,0.360042548,0.039812997,2.894369203
458.8592253,0.024963665,0.388506439,0.047142683,3.174318201
459.0389552,0.028582171,0.372281664,0.050585281,3.012098869
459.1122391,0.02521472,0.294569888,0.042568439,2.501110256
459.2108912,0.022409324,0.180789991,0.031361142,1.65330976
459.292347,0.010090342,0.076528337,0.019524319,0.774049993
459.4845758,0.003454023,0.02064945,0.003592983,0.154261522
459.5633423,0.004024421,0.03275881,0.002503031,0.307906609
459.7387031,0.004303355,0.122424806,0.009511264,0.867330331
459.8267066,0.008575135,0.224690479,0.019083314,1.661261888
459.9077187,0.013298904,0.305788283,0.02555565,2.274942126
459.9886749,0.015607765,0.344879375,0.026696157,2.607050094
460.1733475,0.017604192,0.336390783,0.025768237,2.54139472
460.3544689,0.017205833,0.281090277,0.02121784,2.20180831
460.4263319,0.013305483,0.206948598,0.015155422,1.566014994
460.4970897,0.008067832,0.13088469,0.009109048,0.917501009
460.6884814,0.003517322,0.058921273,0.004975732,0.432756066
460.8562275,0.004048225,0.005953996,0.003594089,0.082559851
460.9216996,0.002200949,0.001199976,0.003638628,0.006063114
461.0008583,0.002101051,0.001069765,0.002342279,0.004936282
461.0835756,0.002164483,0.000929135,0.003412024,0.01293134
461.2660873,0.002201632,0.003328803,0.007278056,0.033685304
461.3370884,0.002455767,0.005436633,0.013472199,0.041408436
461.5131319,0.00473733,0.004549746,0.016780316,0.038462987
461.6889488,0.004671032,0.008953239,0.016251811,0.08112198
461.7622183,0.003329308,0.033330133,0.01423326,0.285507598
461.8733202,0.00342779,0.094977301,0.013245565,0.73492026
461.9963887,0.004247561,0.166899045,0.01804974,1.404012533
462.0758332,0.00810788,0.242106903,0.025519844,2.079245027
462.2163144,0.012606991,0.303536987,0.035130859,2.624352191
462.3995761,0.021832058,0.330921848,0.041062993,2.812881281
462.4693165,0.029990148,0.299999765,0.042713745,2.59566605
462.5583172,0.031379629,0.218473071,0.03607613,1.995380783
462.6402096,0.024006802,0.133311856,0.023592883,1.158693192
462.7478315,0.018441151,0.098435091,0.013321294,0.843541912
462.8226045,0.013473353,0.17020818,0.017081202,1.314215865
462.9256913,0.01133623,0.264746999,0.02342142,2.08158594
463.1193223,0.010476143,0.340235729,0.030415416,2.732775087
463.2825951,0.013694073,0.37525076,0.032296893,3.020004298
463.4513315,0.016600531,0.363061697,0.029313037,3.001509344
463.5070798,0.017146104,0.312477331,0.025857002,2.649674807
463.6846919,0.012124127,0.220852481,0.020223677,1.934234444
463.9685678,0.007886605,0.106045003,0.012437801,0.927004469
464.0398596,0.002844999,0.020236649,0.006756653,0.212246462
464.2261894,0.002494225,0.001039083,0.005858755,0.021028585
464.3120668,0.002069132,0.000743196,0.004327104,0.003204985
464.4151945,0.002368597,0.001173161,0.00568008,0.021186259
464.4853319,0.003339955,0.003028903,0.009173785,0.03911547
464.6810221,0.004509723,0.004654403,0.0138872,0.034867496
464.7571132,0.007195153,0.00702147,0.015122149,0.057345543
464.8499516,0.007122821,0.022033883,0.015277661,0.198259747
465.0326996,0.008646009,0.092858831,0.016269113,0.917539852
465.1145737,0.012341804,0.199775843,0.019881715,1.741603104
465.1871976,0.017945857,0.298678231,0.028607265,2.503462649
465.3633104,0.022786838,0.363654975,0.036809309,3.032964102
465.5500726,0.02842962,0.391217204,0.044377167,3.324593992
465.7248098,0.028525021,0.373825307,0.047799352,3.077258718
465.8197071,0.026405342,0.297996321,0.042974314,2.39169023
465.9066758,0.023918279,0.172535909,0.031567985,1.483229455
465.9862014,0.010417572,0.080609256,0.018784901,0.68024323
466.1783175,0.004108851,0.03317504,0.004549458,0.265057047
466.3573326,0.005273447,0.116388999,0.010476708,0.849458122
466.4436429,0.012251451,0.226301063,0.021584716,1.820169087
466.6126821,0.016464402,0.291549933,0.025581853,2.474334705
466.6948159,0.019287884,0.3167798,0.024512447,2.869856133
466.9030577,0.019331618,0.308546449,0.022884574,2.909647236
466.9828004,0.021686474,0.264723292,0.01913125,2.609452342
