,s1_d,s2_d,s3_d,s4_d
505.4089422,0.019535722,0.032630565,0.029059822,0.032722753
505.5010823,0.009624669,0.014513446,0.014845882,0.020964596
505.5851973,0.005822751,0.00607614,0.007991978,0.00993731
505.6789407,0.008767825,0.004322658,0.002922661,0.004207436
505.7785691,0.011164789,0.002495728,0.001274118,0.001144731
505.8680474,0.02853523,0.002338956,0.003921624,0.000852666
505.9525483,0.0508278,0.00242758,0.006101177,0.001500392
506.1321024,0.069144283,0.005343889,0.011675317,0.007317821
506.2194786,0.06792544,0.011444465,0.018087765,0.015594611
506.3133045,0.058373012,0.019511861,0.022511177,0.026269028
506.3863678,0.056790925,0.029509891,0.02698185,0.039743909
506.4698269,0.110709688,0.044122064,0.045749469,0.053409668
506.55833,0.18610814,0.057685474,0.071890671,0.058627779
506.6476712,0.246856261,0.058285561,0.098341176,0.055030038
506.7330452,0.287369986,0.05265,0.112011162,0.048661872
506.9244519,0.294545615,0.049396174,0.120894396,0.033307898
507.0071952,0.249480667,0.038984332,0.112204671,0.017841076
507.0919334,0.170511257,0.030139671,0.099406197,0.010127392
507.1681903,0.104134136,0.019542172,0.081337615,0.003998427
507.3588049,0.0365996,0.012003168,0.053096212,0.000822675
507.4415658,0.002343825,0.004901021,0.022975292,0.00052504
507.5311863,0.037675498,0.002884077,0.009266021,0.000937659
507.6451719,0.138025713,0.002874896,0.003272049,0.000961231
507.7817863,0.450469503,0.002212771,0.002338477,0.001633045
507.8707978,0.715277413,0.001499075,0.003538941,0.002057959
507.9489211,0.813341218,0.002786917,0.012183737,0.0033658
508.0356688,0.758865062,0.00410882,0.042656904,0.004000061
508.1186833,0.666186501,0.00625656,0.079836376,0.00463733
508.211073,0.56176846,0.013551063,0.118844203,0.004699355
508.303288,0.431981823,0.020582013,0.155081327,0.009828585
508.3940419,0.314672505,0.032730131,0.175455703,0.020454841
508.5759694,0.311016219,0.042098112,0.182819522,0.0316379
508.6431858,0.337924838,0.052362465,0.164907957,0.035621374
508.711805,0.273469032,0.061561286,0.128369607,0.039494163
508.8885535,0.142337929,0.052557295,0.081007439,0.038758425
509.0750362,0.03061618,0.049622517,0.039684466,0.036221891
509.1600616,0.011094753,0.036084035,0.021708869,0.02887856
509.2479423,0.005879909,0.022981957,0.009431492,0.020633975
509.3477992,0.013941029,0.01417116,0.003894078,0.007186457
509.4424114,0.032534322,0.006427489,0.003544476,0.002690925
509.5208097,0.079030013,0.0080673,0.006112935,0.005978497
509.7161584,0.087515844,0.013302583,0.012103853,0.018655658
509.8016628,0.084391409,0.022196491,0.019031944,0.031397146
509.9803007,0.08835923,0.027436687,0.028966461,0.043670611
510.0586583,0.107070202,0.033887636,0.041885264,0.055083934
510.1474071,0.132224133,0.032740295,0.051970226,0.059921532
510.2434162,0.173599559,0.041226407,0.069940972,0.059073754
510.4303034,0.222535214,0.041879167,0.092877897,0.047017902
510.6403275,0.249726029,0.040062411,0.111352463,0.034248067
510.6957933,0.239444467,0.029647737,0.11319659,0.017560147
510.8806603,0.147359364,0.02781345,0.100287513,0.007044819
510.9799056,0.085179893,0.023041232,0.089369158,0.004026296
511.0645583,0.036169981,0.019929381,0.068181417,0.001680979
511.140475,0.026335529,0.013522484,0.045922522,0.000618464
511.2248067,0.099756477,0.007768816,0.027553343,0.000519767
511.3249447,0.256542519,0.002623818,0.008979953,0.000911128
511.4034036,0.563059565,0.001434508,0.0034396,0.001379239
511.6077772,0.729505904,0.001751296,0.007309843,0.002125528
511.6991506,0.762465604,0.002350883,0.016040858,0.002264936
511.8250524,0.68320757,0.005511969,0.029823048,0.002696543
511.9045217,0.576864134,0.011097468,0.066950909,0.002607121
512.0900364,0.42254813,0.021865035,0.127643638,0.007667875
512.1640737,0.312427383,0.041545884,0.182100937,0.019553296
512.2557011,0.264569585,0.054476236,0.206922539,0.030615842
512.3257987,0.288247033,0.070441495,0.201461289,0.035394326
512.5286507,0.311886085,0.066955709,0.171750509,0.040146797
512.6020385,0.223432365,0.058935221,0.137844493,0.041579067
512.6948982,0.12276944,0.047893413,0.097934735,0.041839519
512.8882834,0.040610319,0.033289702,0.054888642,0.036515923
513.0545317,0.014984848,0.021141888,0.015816359,0.026050764
513.1301586,0.005345311,0.009900385,0.00127229,0.008015475
513.3155378,0.003427257,0.003302698,0.000173436,0.002104406
513.4112729,0.003898522,0.00277693,0.000185801,0.001207059
513.5926772,0.004009497,0.002808558,0.000236948,0.000887584
513.6772679,0.004150727,0.002776305,0.000233925,0.00024634
513.7717917,0.003286312,0.00268897,0.000228115,0.000199273
513.8890278,0.002914615,0.002290938,0.000214817,0.000263719
514.0073978,0.00406308,0.00165413,0.000177472,0.00027119
514.1202821,0.004259752,0.001706931,0.000185591,0.000260862
514.2099165,0.00454526,0.001747882,0.000186405,0.000226101
514.3939268,0.00490264,0.001785082,0.000319324,0.000228002
514.4790407,0.002044335,0.001536133,0.000297727,0.000136406
514.6631619,0.001999132,0.001314306,0.00026927,0.000143743
514.7367882,0.002028373,0.001329897,0.00026226,0.00010333
514.8374147,0.002011339,0.001222559,0.000252082,9.76E-05
514.9183975,0.001655918,0.001192259,0.000252586,0.000111503
514.999676,0.001337635,0.00121533,0.000284564,0.000143993
515.0813908,0.001660198,0.001632362,0.000273836,0.000136066
515.2590138,0.002855176,0.001661194,0.000287982,0.000127719
515.4443881,0.002933569,0.001208831,0.00016621,0.000136988
515.6385332,0.003300335,0.001337357,0.000147727,0.000151426
515.7385111,0.003887983,0.001256204,0.000143316,0.000328063
515.8276552,0.003340252,0.001240378,0.000140059,0.000366382
516.0094312,0.003393438,0.00085049,0.000274264,0.000279441
516.1278882,0.003504914,0.001447929,0.000264496,0.000279391
516.2228984,0.002955554,0.001873489,0.000300203,0.000329738
516.4055253,0.003137088,0.002352467,0.000246069,0.000332446
516.4835142,0.00313839,0.002045469,0.000259985,0.000288492
516.7716816,0.002598123,0.002036139,0.000237206,0.000127632
516.9381398,0.002166787,0.002043755,0.000198055,0.000225066
517.0032568,0.002563499,0.001953157,0.000260335,0.000254941
517.0917783,0.002141116,0.001957618,0.000245886,0.000283294
517.2036493,0.002565824,0.002009796,0.000293513,0.000293877
517.2740549,0.002192707,0.001530173,0.000208295,0.000256906
517.3562723,0.000998561,0.001389978,0.000224271,0.000290418
517.4407527,0.000584057,0.001433663,0.000184323,0.000309276
517.5302547,0.000588522,0.001240068,0.000261894,0.000302394
517.6503933,0.000614968,0.001645476,0.000214512,0.000162831
517.8303573,0.000496918,0.002027267,0.000220505,0.00012145
517.9494568,0.000314315,0.002116071,0.000189322,0.000119923
518.1226311,0.000485939,0.002039632,0.000171874,0.000119995
518.1883807,0.000886511,0.002066156,0.00016537,0.000135197
518.2947766,0.00108291,0.002183954,0.000154403,0.000266594
518.4014019,0.001145037,0.002178176,0.000154389,0.000243134
518.4959195,0.001228527,0.001956493,0.000109647,0.000259561
518.6957441,0.002224374,0.001808891,0.0001116,0.000262911
518.8072507,0.002399035,0.001470767,9.97E-05,0.000252088
518.8963782,0.002344511,0.000924477,0.000115269,0.000260053
518.9709942,0.002752923,0.000886441,0.000157034,0.000175319
519.1617638,0.004328708,0.000742968,0.000155586,0.000206042
519.2387545,0.004265222,0.001077063,0.000154929,0.000240089
519.3373898,0.004205254,0.001137717,0.000186454,0.000309028
519.4281333,0.003647424,0.001060127,0.000206619,0.00017112
519.5239239,0.003640775,0.001307527,0.000255967,0.0002104
519.7061431,0.002957161,0.001305643,0.000283485,0.000202757
519.7770249,0.003297809,0.00121402,0.000271385,0.000199243
519.8502485,0.0032888,0.001169684,0.00023319,0.000189979
520.0495144,0.003411383,0.001204742,0.000230915,0.000197017
520.1350324,0.003136243,0.001158824,0.000211083,0.000197017
520.2228685,0.002543952,0.001323861,0.000215895,0.000290141
520.343387,0.002040926,0.001115312,0.000208303,0.00026776
520.5206566,0.002065901,0.001814841,0.000199228,0.000232717
520.6990077,0.002062202,0.001818351,0.000195694,0.000246632
520.8651783,0.00212701,0.001502209,0.000152289,0.000164824
520.9574771,0.002054027,0.001485002,0.000139465,0.000158238
521.0539957,0.001084099,0.001185271,0.000136137,0.000152772
521.1458046,0.001019371,0.001528073,0.000127504,0.000159901
521.2352504,0.001250405,0.001557975,0.000115766,0.000218281
521.3407783,0.000855236,0.001771011,0.000116447,0.000211556
521.517638,0.000893101,0.001740933,0.00025813,0.0001674
521.6076454,0.001123218,0.001685129,0.000257603,0.00026612
521.7120058,0.001104732,0.001380061,0.000258001,0.000303644
521.8048746,0.001069508,0.001248874,0.000235169,0.000406086
521.9482452,0.000862329,0.001041644,0.00019136,0.000317782
522.0459868,0.000860794,0.001097762,0.000179619,0.000314392
522.1612567,0.000317194,0.001119053,0.000228965,0.000301474
522.2445114,0.000763455,0.000748315,0.000229859,0.000196561
522.3401139,0.000697212,0.000766106,0.00022586,0.00019453
522.4489845,0.000714623,0.000552124,0.000225858,0.000185695
522.5270351,0.000915961,0.000734048,9.05E-05,0.000163629
522.6112524,0.001359415,0.001153346,0.000229817,0.000147489
522.6917817,0.001341952,0.001255477,0.000276349,0.000149227
522.7812334,0.001320266,0.001212534,0.000277961,0.000107192
522.882279,0.001549968,0.000980579,0.000267787,9.34E-05
522.9967433,0.001599332,0.001043654,0.000280182,9.61E-05
523.089506,0.002151603,0.000988406,0.00029022,0.00015512
523.1738925,0.001557378,0.00099416,0.000286062,0.000195551
523.3768675,0.001675571,0.000601289,0.00028509,0.000197226
523.4713786,0.00169244,0.000656982,0.000304756,0.000261178
523.5648765,0.001650888,0.000834099,0.000326455,0.000260145
523.6551456,0.001330364,0.000488317,0.00022547,0.000267534
523.7448979,0.001342483,0.000964436,0.000203468,0.000242776
523.9425054,0.001287107,0.001305797,0.000200976,0.000236625
524.012266,0.001945606,0.001348216,0.000218442,0.000149817
524.1059783,0.001811466,0.001186797,0.000217251,0.00011882
524.2487744,0.000882186,0.001019267,0.000214787,0.000125512
524.3292466,0.00081213,0.001053946,0.000203891,0.000335219
524.4029887,0.001806651,0.001209939,0.000203835,0.00031291
524.4882802,0.001806974,0.001373956,0.000244683,0.000325312
524.562728,0.001806591,0.001365163,0.000175471,0.000300119
524.7405366,0.001813998,0.001311841,0.000258246,0.000315123
524.8443712,0.002017927,0.001060225,0.000252679,0.000327549
524.9551441,0.002340093,0.000594083,0.000270089,0.00031474
525.0489892,0.001577015,0.000751947,0.000267758,0.000409593
525.1225045,0.001858971,0.000728901,0.000260521,0.000393436
525.3041263,0.001413477,0.000690254,0.000255446,0.000391584
525.3916144,0.001197424,0.000612779,0.000279442,0.000175806
525.4743576,0.001815906,0.000520716,0.000278098,0.00023705
525.6718795,0.001818688,0.000238819,0.000327758,0.000286055
525.8861132,0.001688302,0.000463258,0.000370471,0.000227757
525.9531113,0.001558255,0.000418134,0.000245361,0.000281729
526.0305971,0.001965381,0.000797045,0.00022699,0.000282587
526.215121,0.001880238,0.000848536,0.000228875,0.000315479
526.3080992,0.001873982,0.000770587,0.000208077,0.000296084
526.3960983,0.001723397,0.000869277,0.000208055,0.000319805
526.4992226,0.001645462,0.001122529,0.000218723,0.000312007
526.6807519,0.001594558,0.001172434,0.000137601,0.000232472
526.7453448,0.001585782,0.001193493,0.000175796,0.000244308
526.9332442,0.001580766,0.001223751,0.000195302,0.000218007
527.0129716,0.001960942,0.000880359,0.000254935,0.000259401
527.0952214,0.00485343,0.005160529,0.000381412,0.002428033
527.1840921,0.006342539,0.005164381,0.000449815,0.003992974
527.2729935,0.00698286,0.006152776,0.000595607,0.005492014
527.3532237,0.007237377,0.009347215,0.000502782,0.007214732
527.5476349,0.006339376,0.008053634,0.000539714,0.007106833
527.6651325,0.005987358,0.00965112,0.000548715,0.006189665
527.7763389,0.004732693,0.009628031,0.000433142,0.005184638
527.9697366,0.004687865,0.009619674,0.00043321,0.003829101
528.0612141,0.002739659,0.006902932,0.000428919,0.002009701
528.2484885,0.002351494,0.003414781,3.42E-05,0.000271825
528.342346,0.002093499,0.003605536,0.000125414,0.000268829
528.4650033,0.002377408,0.002509447,0.000293232,0.000342204
528.5505021,0.002765075,0.002200757,0.00025624,0.00033241
528.7423733,0.002544537,0.002824296,0.000255647,0.000282011
528.8117681,0.001380292,0.002083127,0.000455022,0.000425754
528.8954771,0.001138057,0.002501403,0.000460372,0.000429687
528.9839629,0.001124329,0.002496464,0.000470565,0.000466868
529.1594739,0.000859357,0.001908012,0.000457439,0.000442175
529.2398404,0.000951419,0.001710849,0.000466637,0.000429756
529.4090382,0.001201513,0.001742344,0.000510174,0.000372261
529.4804606,0.001182964,0.001573265,0.000454464,0.000373192
529.5771009,0.001035786,0.001586572,0.000289355,0.000283206
529.6613332,0.000416135,0.001700121,0.000382104,0.000328712
529.8472337,0.001242231,0.001281286,0.000463471,0.000317149
529.9366372,0.001396201,0.000971646,0.000242076,0.000204577
530.0812192,0.001460526,0.000738033,0.000244385,0.000209689
530.1599615,0.001461241,0.001195678,0.000291086,0.000176032
530.3454584,0.001927363,0.001540473,0.000293077,0.000173888
530.4288507,0.002233809,0.001656033,0.000308836,0.000222527
530.5078265,0.002476498,0.0023332,0.000220488,0.000226861
530.5932473,0.002472477,0.002428947,0.000227057,0.000254463
530.69158,0.002697302,0.002546276,0.000195152,0.00046456
530.7809695,0.002723054,0.002396545,0.000178353,0.000343444
530.9668836,0.002138658,0.002554277,0.000223777,0.000367509
531.1399878,0.002487545,0.002685939,0.000190675,0.000422009
531.2200852,0.00279791,0.002685954,0.000206266,0.000338439
531.3089676,0.002736747,0.00240521,0.000194709,0.000375813
531.4925807,0.00238506,0.002224769,0.000186202,0.000348922
531.5680775,0.001851731,0.001878233,0.000158854,0.000340231
531.6368291,0.001629633,0.001349151,0.000215297,0.000345117
531.7199687,0.001673247,0.001286428,0.000261888,0.000415699
531.8015537,0.001182835,0.001608989,0.000275909,0.000283118
531.8889613,0.001351799,0.001727817,0.000267711,0.000361942
532.0634588,0.001318102,0.001752627,0.00023694,0.000409658
532.1513304,0.001069892,0.001648828,0.000231355,0.000343242
532.2265745,0.00072418,0.001885349,0.000259997,0.000343374
532.3174635,0.001392607,0.002170427,0.000279097,0.000184233
532.4420637,0.001397994,0.002168252,0.000345578,0.000184118
532.6208599,0.00124027,0.002169589,0.000400775,0.000167793
532.6891979,0.001499629,0.002230486,0.000354954,0.00013796
532.7638349,0.001584697,0.002147712,0.000296085,0.000142037
532.8535174,0.000708387,0.001997309,0.000251808,0.000146246
532.9297146,0.000716905,0.001942883,0.000232179,0.000153489
533.1084613,0.000645848,0.001497316,0.000247607,0.000148644
533.2885756,0.000638965,0.001599367,0.000255366,0.000280409
533.4906947,0.000734087,0.001019456,0.000212167,0.0002765
533.5870984,0.000492005,0.000583,0.000195271,0.000320565
533.6580681,0.000501003,0.00057549,0.000160236,0.000370438
533.7572096,0.000405833,0.000859507,0.000118819,0.000469335
533.8480092,0.000403311,0.000826069,0.00012768,0.000538182
533.9449704,0.000354777,0.001248645,0.000138134,0.000537403
534.0948231,0.001880789,0.001104996,0.000164103,0.000538459
534.1935832,0.002493775,0.001141037,0.000163836,0.000638405
534.2739596,0.002759341,0.001037908,0.000207404,0.000611959
534.3577275,0.002851239,0.001475644,0.000182858,0.000587006
534.5495872,0.003326657,0.001477916,0.000167531,0.00062287
534.6143408,0.003381936,0.001919119,0.000216023,0.000632333
534.6939107,0.004122931,0.001962279,0.000225988,0.00063922
534.793335,0.004400887,0.001524772,0.000252076,0.000560477
534.8843131,0.004298748,0.001315605,0.000286809,0.000428821
534.9730629,0.004185272,0.001280151,0.000286809,0.000426683
535.0772081,0.003893672,0.001040469,0.00033823,0.000409566
535.1530801,0.003429622,0.0011314,0.000338031,0.000121736
535.355186,0.004121227,0.001234073,0.000252823,0.0001285
535.534592,0.003987096,0.000986295,0.000253255,0.000123197
535.6243199,0.00286563,0.001150784,0.00025713,0.000122549
535.7029346,0.002858887,0.000839462,0.000192429,0.000121876
535.7923378,0.002560145,0.001158367,0.000145011,0.000104096
535.8714569,0.001748625,0.001138042,0.000142172,0.00014363
535.9606999,0.000768438,0.001206757,0.000105447,0.000160602
536.0566852,0.000716627,0.001262049,9.61E-05,0.000156805
536.2423589,0.001110218,0.001555317,3.50E-05,0.000159338
536.3629519,0.001085312,0.001036221,3.43E-05,0.000159166
536.459322,0.000946784,0.001085093,3.61E-05,0.00018363
536.541575,0.001219062,0.00115806,4.20E-05,0.000193209
536.7205874,0.002185795,0.001166497,4.12E-05,0.000162005
536.8144563,0.002226674,0.001137817,4.78E-05,0.000169142
536.905056,0.002253147,0.001127457,6.82E-05,0.000157959
537.0003427,0.00273017,0.001173958,5.34E-05,0.000143474
537.1817325,0.003097815,0.001700477,0.000130905,0.000116631
537.3498496,0.003178532,0.001669472,0.00019234,0.000113729
537.4163004,0.002992448,0.001425588,0.000197037,0.000113658
537.6200537,0.003375283,0.001439243,0.000194345,0.000117079
537.6971999,0.003720979,0.001477668,0.0002018,0.000176674
537.8835531,0.003574291,0.001015736,0.000176459,0.000182002
538.071717,0.002717969,0.001290083,0.000169333,0.00031908
538.161197,0.003708714,0.001130055,0.000189014,0.000349852
538.2836758,0.003859402,0.001242338,0.000232367,0.000377621
538.4767988,0.002840795,0.001257909,0.000232603,0.000339515
538.5670544,0.002763431,0.000879677,0.00021703,0.000327076
538.653309,0.002461001,0.000931944,0.000154878,0.000334829
538.7340496,0.002570106,0.000911203,0.000138662,0.000348449
538.8226724,0.001531744,0.001039212,0.000163017,0.000342756
539.0213121,0.001315107,0.001038226,0.000168772,0.000290948
539.1170616,0.001692073,0.000939576,0.000180621,0.000242222
539.2116716,0.00240286,0.000458636,0.000186722,0.00016776
539.3179378,0.001839333,0.000499803,0.000156226,0.000132545
539.5029563,0.001872285,0.001150218,0.000123459,0.000146197
539.5893029,0.001898193,0.001187913,0.000128141,0.00014488
539.6602965,0.001915733,0.001179919,7.82E-05,0.000184628
539.947417,0.002810384,0.001175593,7.53E-05,0.000268811
540.0446717,0.002370068,0.001152107,7.35E-05,0.000295526
540.2295468,0.002305058,0.001567118,6.74E-05,0.000341804
540.3090522,0.00244409,0.001937587,7.96E-05,0.000304962
540.3889349,0.001621403,0.002251793,8.74E-05,0.000341434
540.4825571,0.002271619,0.002440041,0.000153997,0.000364665
540.5770651,0.002303944,0.002291936,0.000153392,0.000379273
540.7194901,0.002338632,0.001974818,0.00015528,0.000258596
540.8151664,0.002315348,0.001893247,0.000146981,0.000261047
540.8984167,0.002496987,0.00185362,0.000278502,0.000278259
540.9767893,0.001812644,0.001844949,0.000249535,0.000276212
541.0637914,0.001819256,0.002296911,0.000300097,0.000311329
541.1447721,0.001813115,0.001360809,0.000397411,0.000211319
541.2155414,0.001697532,0.001402783,0.000493126,0.000226535
541.2996852,0.001063858,0.00127661,0.000501103,0.000219657
541.4956688,0.001279842,0.0011323,0.00041811,0.000202988
541.5798018,0.001910765,0.001787662,0.000404856,0.000177363
541.6695495,0.001854681,0.001869755,0.000407081,0.000177515
541.7620644,0.001995142,0.001867519,0.000384459,0.000162796
541.8427934,0.00201644,0.001946624,0.000367138,0.000133608
541.9295664,0.002143509,0.002170824,0.000372775,0.000126336
542.0026955,0.002262209,0.001686411,0.000366514,0.000147893
542.1842945,0.003577325,0.002539359,0.000173453,0.000160425
542.2630348,0.003749088,0.002452932,0.00017929,0.000143528
542.3701967,0.004001466,0.00243847,0.000188501,0.000140087
542.4653027,0.00361473,0.002303368,0.000204772,0.000168169
542.6434357,0.003219014,0.001915883,0.000278206,0.000278992
542.7316741,0.00324513,0.001826083,0.000274923,0.000209654
542.8204176,0.003201863,0.002270931,0.000254938,0.00021446
542.9295312,0.002575028,0.002176368,0.000245139,0.000259877
543.0018583,0.002174189,0.002288597,0.000245316,0.000222525
543.0969077,0.002235727,0.001623903,0.000210924,0.000223396
543.2955327,0.001691573,0.001708991,0.000199871,0.000284662
543.3835761,0.001623837,0.001603415,0.000220567,0.000188054
543.4599139,0.001171858,0.00164865,0.000208297,0.000189506
543.5474152,0.001117053,0.002090925,0.00021586,0.000198669
543.6399188,0.000598237,0.002053325,0.000137016,0.000169462
543.7137979,0.001068039,0.00186214,0.000119788,0.000140867
543.7995972,0.00132274,0.00157751,0.000145101,0.000167737
543.8945493,0.001350499,0.001657863,0.000195827,0.000152072
543.9619114,0.001757898,0.000987752,0.00038295,0.000187206
544.0506551,0.003331798,0.002030826,0.000470695,0.000195597
544.1510417,0.01737871,0.002673309,0.000463587,0.001019986
544.2865616,0.082241499,0.005839666,0.000505134,0.005285095
544.4575425,0.159609447,0.006646759,0.000612935,0.011639632
544.538284,0.262888853,0.013266623,0.000835869,0.028841662
544.620775,0.333988228,0.022953523,0.001314341,0.054806819
544.7215832,0.363499172,0.030808629,0.002207564,0.087311265
544.8917897,0.32595663,0.044580809,0.003177416,0.114410876
544.9575555,0.260467761,0.057502067,0.006355726,0.142225093
545.0532939,0.169680049,0.063350869,0.018372636,0.15462987
545.1300383,0.120735377,0.092412403,0.056772688,0.138165801
545.3161701,0.102277166,0.111413764,0.097420798,0.114375008
545.4861568,0.102550206,0.131583943,0.133968255,0.094704566
545.561024,0.105601873,0.116569391,0.161576582,0.06845613
545.6614087,0.090230521,0.113107877,0.173117783,0.047241114
545.752271,0.066515486,0.100693928,0.165265837,0.032524543
545.8411521,0.035920347,0.076661932,0.143359202,0.023418964
545.9373991,0.025811839,0.062334573,0.104211225,0.015041869
546.0558972,0.022214212,0.038469313,0.060170654,0.012123991
546.2459156,0.020472278,0.017719715,0.025615211,0.009427838
546.3252915,0.010500552,0.011335325,0.016883707,0.00486792
546.4083977,0.002219107,0.007891944,0.011977119,0.001086036
546.5001461,0.074025396,0.007176855,0.009012664,0.001015002
546.5834253,0.415295844,0.00246959,0.006526956,0.003128201
546.6522175,0.743888479,0.001962347,0.004664422,0.006039466
546.7357771,0.92046973,0.001870511,0.007253399,0.009596625
546.8285215,0.917417546,0.003894023,0.017038917,0.011962132
546.9080303,0.829556818,0.006750032,0.040180327,0.013507657
547.0045173,0.742345473,0.014037866,0.082947026,0.012304611
547.0932669,0.654480485,0.039188106,0.196987128,0.01164955
547.2812752,0.592880518,0.085682729,0.304851608,0.022149676
547.3450488,0.519838515,0.135925832,0.375586411,0.03196872
547.5311432,0.608910223,0.174764022,0.382057455,0.051608519
547.7162729,0.581211313,0.186242075,0.347849166,0.068548724
547.7859035,0.434344947,0.171490658,0.274740358,0.077839169
547.8969093,0.243311748,0.151629485,0.198958512,0.080106188
547.9969035,0.128170956,0.117223892,0.11760135,0.077043133
548.1896498,0.064214557,0.073098268,0.04960809,0.066159666
548.3891444,0.026637085,0.028944255,0.003910681,0.042608562
548.4596167,0.017076821,0.007412372,0.000721611,0.014195652
548.6489195,0.022677688,0.002895809,0.000983914,0.006633438
548.719039,0.056583659,0.002997462,0.001494821,0.001463733
548.8890237,0.105701295,0.003533612,0.00246048,0.002717721
548.9631757,0.141077946,0.005388984,0.003506647,0.005941313
549.0361388,0.173962539,0.007313273,0.005660023,0.010355984
549.1190317,0.168486128,0.014126595,0.007953064,0.023089784
549.2962807,0.137117329,0.02576661,0.011030058,0.041789448
549.3596612,0.125168539,0.038657908,0.024230911,0.06021207
549.4453904,0.121542805,0.05289893,0.039438016,0.070346499
549.5281463,0.180853519,0.063036701,0.067577566,0.070834421
549.6320228,0.245050626,0.077827219,0.101144534,0.063376751
549.7035186,0.241127425,0.095936226,0.177167785,0.057138629
549.7784209,0.215431028,0.094395789,0.225734296,0.045213806
549.9598851,0.183210154,0.084005762,0.246468901,0.029638952
550.0242592,0.120260168,0.064512211,0.253251435,0.012513699
550.1097763,0.067654817,0.048270069,0.231511507,0.004528911
550.3042788,0.026271998,0.033402223,0.178727888,0.001986954
550.3836338,0.145038777,0.019868043,0.134432144,0.001852353
550.4856255,0.475104161,0.013967301,0.077196108,0.002867924
550.6590421,0.773646832,0.005720122,0.037608206,0.004732856
550.7246764,0.915781511,0.001704339,0.017444338,0.007112605
550.8187493,0.941812097,0.002895199,0.02834554,0.008351854
550.9930189,0.884063748,0.004406617,0.045714739,0.007475867
551.1618173,0.77532007,0.007956764,0.073993879,0.006708196
551.2422726,0.626752298,0.017073867,0.119409583,0.004918972
551.3268807,0.497495874,0.027630421,0.189805565,0.003379751
551.6064221,0.388947799,0.057870839,0.268186722,0.005834506
551.7795376,0.484815208,0.103410084,0.310707592,0.021130721
551.8541231,0.488561961,0.128428212,0.306371656,0.034399916
551.9430084,0.382755269,0.138875296,0.287882234,0.045854323
552.0174961,0.228002057,0.136781919,0.244784223,0.058486892
552.090623,0.13267941,0.121670865,0.185981547,0.067016394
552.1847567,0.058204396,0.09205081,0.116641633,0.066737447
552.3056688,0.032806603,0.058519873,0.051891875,0.058840262
552.3795128,0.028338449,0.032069255,0.013219498,0.037583199
552.6662648,0.052241849,0.006824076,0.003425368,0.013710083
552.7351465,0.101212083,0.002425376,0.004997522,0.009326416
552.912176,0.138771082,0.006332167,0.007654506,0.01698555
552.986751,0.150690017,0.009007856,0.010735559,0.027063409
553.1812455,0.143207456,0.022969419,0.022583594,0.047805705
553.2699936,0.142463269,0.041217028,0.041868024,0.064447612
553.3521781,0.164089363,0.059958194,0.072789605,0.073255022
553.6398792,0.219117285,0.075864374,0.107201452,0.066856569
553.7266207,0.275940978,0.086732134,0.159655508,0.053879652
553.8015125,0.287917751,0.107908269,0.234360705,0.038810708
553.9867399,0.269947509,0.103767741,0.27169989,0.027672411
554.0682673,0.208348006,0.100592026,0.283482406,0.017627206
554.2492761,0.119652438,0.084531188,0.264536397,0.008835034
554.3394015,0.039036625,0.053302201,0.209754437,0.00195682
554.4352548,0.018534645,0.038479859,0.157933729,0.001064369
554.5714876,0.017345878,0.025597595,0.107276711,0.001064372
554.6693935,0.067816089,0.015403792,0.063358207,0.001126508
554.7623826,0.192343606,0.006449518,0.026480492,0.001094274
554.9497426,0.375899328,0.001284831,0.007625136,0.001329568
555.0318844,0.592977428,0.001469125,0.004676361,0.001904538
555.1277513,0.819908874,0.003142594,0.011210499,0.002919183
555.1996359,0.878309354,0.003194575,0.026390617,0.004708116
555.3857627,0.783745618,0.004135291,0.044271831,0.00680491
555.4889796,0.636636758,0.00870673,0.093913018,0.005715366
555.5746276,0.476362486,0.024059513,0.22097949,0.004404189
555.6631176,0.375368799,0.046079221,0.335639994,0.006126259
555.7602712,0.386991184,0.087633366,0.425840307,0.013345154
555.8328749,0.460341657,0.12744478,0.465491826,0.021375069
555.9168785,0.49448217,0.151194103,0.44047698,0.033534874
556.0966282,0.458366614,0.163921546,0.365219087,0.042116658
556.1907554,0.308047397,0.163031804,0.287462185,0.046954855
556.3663677,0.149983558,0.131311,0.194180942,0.050670745
556.4322482,0.039852852,0.089846436,0.082078245,0.052697485
556.61675,0.009317966,0.050176223,0.014217824,0.039007663
556.7508763,0.007262187,0.024889453,0.004073316,0.018908502
556.8401045,0.013811258,0.005983483,0.001984411,0.007073253
557.0161175,0.046087641,0.003179258,0.00285061,0.005289758
557.189999,0.088702508,0.005918057,0.006501897,0.011644345
557.2466169,0.112838251,0.009333656,0.012414776,0.021514541
557.4416024,0.115254311,0.01770498,0.015629237,0.034257182
557.535604,0.1037208,0.023893814,0.020048962,0.048231077
557.6259808,0.125981044,0.040406166,0.046662402,0.061996095
557.8197421,0.188984921,0.055248572,0.079391958,0.065150928
557.919227,0.236379773,0.074647466,0.155792393,0.063091414
558.1032471,0.260127854,0.097390969,0.247824335,0.05108942
558.2660039,0.285007832,0.104287625,0.304138478,0.034273927
558.3528594,0.271479705,0.104362242,0.338257212,0.020155058
558.4388647,0.208537911,0.100406648,0.341249648,0.012403867
558.5206142,0.130471732,0.081320318,0.313004192,0.005800297
558.5942228,0.064476479,0.06351138,0.249339225,0.002548326
