,s1_d,s2_d,s3_d,s4_d
362.8937731,0.003338559,0.093057869,0.019409665,0.049076179
363.0800373,0.00734669,0.089206932,0.027423158,0.089430104
363.3601851,0.007624244,0.078702548,0.031850248,0.112887503
363.5459062,0.011672826,0.052334232,0.032254078,0.125495094
363.6345713,0.008989445,0.031013492,0.02902351,0.122476524
363.8334323,0.009622882,0.013530027,0.021469387,0.108502472
363.9561569,0.008448701,0.00430347,0.016187713,0.082121939
364.0532781,0.006623828,0.00431227,0.01036533,0.051728691
364.2395188,0.005617545,0.032437263,0.004307495,0.019451028
364.4348949,0.003204689,0.08879614,0.002369521,0.007771309
364.5663919,0.004982285,0.113300347,0.008425833,0.030305931
364.6600487,0.010219702,0.12060902,0.01905252,0.0693438
364.7359123,0.010309488,0.113289899,0.028248855,0.098334899
364.9327875,0.011569784,0.106022403,0.034398249,0.120198851
365.0151815,0.011835524,0.089293031,0.03554603,0.127230873
365.1833258,0.010705243,0.071480541,0.033142485,0.11718835
365.2807685,0.01101458,0.043469126,0.026143619,0.096988615
365.456515,0.009437142,0.009437126,0.01676893,0.068916362
365.6342906,0.007664487,0.008818131,0.008434249,0.036019138
365.8194222,0.004384913,0.004093098,0.002067057,0.01054806
365.9985696,0.004351645,0.001571019,0.000184336,0.00225165
366.0749045,0.004064209,0.001112683,0.000270475,0.001551762
366.2604037,0.002939057,0.001106182,0.000346161,0.000717374
366.4567708,0.003732868,0.001269733,0.000364903,0.000616677
366.564034,0.00412742,0.001208522,0.00035595,0.000518697
366.6436806,0.002739963,0.001073499,0.000476443,6.03E-05
366.8326824,0.00256512,0.00121043,0.000529752,2.60E-05
366.9067652,0.003075588,0.001478117,0.000514531,0.000101727
367.094924,0.003682294,0.001461053,0.000526418,9.30E-05
367.269158,0.003159864,0.001321933,0.000394777,0.000122726
367.3439481,0.003815341,0.001199748,0.000402466,0.000106884
367.4450091,0.003803305,0.001498056,0.00037508,0.000103835
367.5534047,0.002974157,0.00128406,0.000406123,0.000104569
367.6244048,0.002426431,0.001349937,0.000416401,0.000101323
367.8107711,0.001905133,0.001112424,0.000403222,0.000169738
367.8842741,0.001901336,0.000622143,0.000349126,0.000181454
368.08354,0.001775708,0.000688479,0.000127107,0.000163536
368.2764055,0.001455146,0.000670783,0.000101706,0.000156871
368.3568926,0.001243745,0.0008517,0.000111864,0.000251592
368.5331363,0.001233184,0.000799507,0.000205167,0.000238494
368.7105249,0.000930397,0.000870778,0.00018174,0.000264268
368.9475299,0.000987985,0.000579422,0.000176157,0.000245066
369.0220214,0.000980516,0.000580008,0.000168929,0.000231643
369.2111443,0.000885945,0.000591167,0.000142518,0.000378138
369.300773,0.000774737,0.000281937,0.000143716,0.000340409
369.4927851,0.000991087,0.000159943,0.000143201,0.000343719
369.6191413,0.003599536,0.000177061,0.000129296,0.000370669
369.7163798,0.005471963,0.00019194,0.000235884,0.000373657
369.8978976,0.005520528,0.000189972,0.000209856,0.00033653
369.963512,0.005499696,0.000153241,0.000146479,0.00032686
370.1395244,0.004681526,0.000158313,0.000230095,0.00028404
370.2290111,0.005325775,0.00016944,0.000315011,0.00033686
370.4085256,0.006008246,9.85E-05,0.000362821,0.000387219
370.5987728,0.006116112,0.000332567,0.000325366,0.000337478
370.8486298,0.006517921,0.000491409,0.000258425,0.000342984
370.9504934,0.005797532,0.000516082,0.000277246,0.000303239
371.0331348,0.004363261,0.000460247,0.000242303,0.000209941
371.1256232,0.002812304,0.000738724,0.000234399,0.000240197
371.2152699,0.003034601,0.000702341,0.000209952,0.000234003
371.3141494,0.002993505,0.000600276,0.000187622,0.000361603
371.4157569,0.002927028,0.000494365,0.000164825,0.000375893
371.5160161,0.002684579,0.000468127,0.000111015,0.000385969
371.6060137,0.002525034,0.000436068,0.000130543,0.000347249
371.806367,0.00219905,0.000503094,0.000167875,0.00032841
371.9822373,0.00200862,0.000603459,0.000324298,0.000320656
372.0373682,0.001893738,0.000489021,0.000273269,0.000500501
372.1127622,0.001528713,0.000371413,0.000298405,0.000503274
372.3985172,0.002956362,0.000369165,0.000236889,0.000474463
372.4897689,0.002794325,0.000365891,0.000193669,0.000468441
372.6556356,0.003085581,0.000447923,0.000174022,0.000328644
372.8247532,0.003149737,0.000350862,0.000113847,0.000408999
373.0119811,0.00466685,0.0003421,9.00E-05,0.000347075
373.2935399,0.004743137,0.000794024,9.84E-05,0.000388652
373.3738759,0.004839196,0.000796008,0.000176227,0.000388653
373.454325,0.005505212,0.000754505,0.000133239,0.000390049
373.5426323,0.005506425,0.000681158,0.000135576,0.000210733
373.6315164,0.005535682,0.000706715,0.000134757,0.000216353
373.7563826,0.004261394,0.000690563,0.00018791,0.0001762
373.9403848,0.003536207,0.000706465,0.000193019,0.000258496
374.1062451,0.003550683,0.001203337,0.000253223,0.00025931
374.1907354,0.003724034,0.001371148,0.00027879,0.000199339
374.3396084,0.002260391,0.001148132,0.000244904,0.000199387
374.4190052,0.001789074,0.000957884,0.000244861,0.000264912
374.6097414,0.002225772,0.001107747,0.000186666,0.000334936
374.7976255,0.002440037,0.001631096,0.000181147,0.000616429
374.8656103,0.002594656,0.001589531,0.00018538,0.000635241
375.0577338,0.002890755,0.001637606,0.000167958,0.000732511
375.1272494,0.002786028,0.001965239,0.000162604,0.000737826
375.3189932,0.003350126,0.001999431,0.000174913,0.000741734
375.4904838,0.00442095,0.001099529,0.000115419,0.000742686
375.6776015,0.004311537,0.001190081,9.15E-05,0.000780066
375.7466567,0.004192382,0.001182102,8.56E-05,0.00077665
375.843728,0.004350196,0.001169695,0.000143346,0.000666055
375.9401033,0.005256428,0.001101923,0.000145023,0.0005995
376.0240985,0.006936763,0.00077996,0.000123561,0.000266578
376.212501,0.008065255,0.000848195,8.07E-05,0.000281497
376.3876237,0.007617593,0.000839209,7.22E-05,0.000203041
376.4430982,0.007544438,0.000574353,6.80E-05,0.000226262
376.6445014,0.007048451,0.00065948,0.000102662,0.000177844
376.722613,0.007425533,0.000648687,8.89E-05,0.000177254
376.819722,0.006377442,0.000759451,0.000167065,0.000141206
376.90772,0.007470217,0.000889448,0.000176949,0.000141708
376.983782,0.006443147,0.001109784,0.000118727,0.000161566
377.0770971,0.006063453,0.001072703,0.000125682,0.000185851
377.1490941,0.003976395,0.000771305,0.00013957,0.000181566
377.325353,0.001928845,0.000598808,0.000122606,0.000230178
377.4125936,0.001745003,0.000943658,0.000117694,0.000247572
377.5061004,0.001708889,0.000732944,8.61E-05,0.000258066
377.5890977,0.001707023,0.00072542,0.000119071,0.000286792
377.6791441,0.001420283,0.000715326,0.000109303,0.000285942
377.7617179,0.001046033,0.001204705,0.000106294,0.000238654
377.8509937,0.000852781,0.001227871,0.00010334,0.000225499
377.9367439,0.000753156,0.001002112,0.000100987,0.000254325
378.1058568,0.000814627,0.001002916,0.000157321,0.000267367
378.2956269,0.000815261,0.001288229,0.00018686,0.000275243
378.4024811,0.000993037,0.001012416,0.000209942,0.000155112
378.4832341,0.001482984,0.000971877,0.000187762,0.000163944
378.6169743,0.001612221,0.000874368,0.000162332,0.000176787
378.697467,0.002031026,0.000842325,0.000161401,0.000128991
378.8772002,0.002237224,0.000668077,0.000131972,0.000131925
378.982587,0.002408683,0.000537198,0.000150777,0.000124884
379.0649677,0.002701067,0.000645604,0.000147776,0.000139786
379.1445138,0.003584422,0.000703854,0.000129887,0.000182097
379.3315901,0.003597021,0.001675979,0.000105334,0.000166944
379.435482,0.004715622,0.00145952,0.000125784,0.000180318
379.5126072,0.004319643,0.001590162,0.000130609,0.00022817
379.5911791,0.004491587,0.001726425,0.000126813,0.000248851
379.700335,0.003760132,0.002144336,0.000130414,0.000285763
379.7823579,0.005570098,0.002130233,0.000131313,0.000342049
379.8824677,0.005416747,0.002102278,0.000106828,0.000340822
379.9744884,0.005340402,0.002033241,0.000101659,0.000306694
380.1479766,0.004960996,0.00194612,0.000148421,0.000303886
380.3419603,0.00354494,0.001992312,0.000192728,0.000184044
380.4488366,0.004100508,0.001055079,0.000209032,0.000192072
380.5482087,0.003205162,0.001106101,0.000142443,0.000320794
380.6484565,0.002704004,0.000895752,0.000123769,0.000343951
380.8394722,0.001812576,0.000737137,0.00014011,0.000383525
381.0112453,0.001854179,0.000527886,0.000150273,0.000432875
381.0799767,0.001459617,0.000707961,0.000180366,0.000338613
381.2646003,0.002280032,0.000792686,0.000179591,0.000328184
381.4462035,0.003134118,0.000778631,0.000180782,0.000303358
381.5313445,0.003283961,0.0007465,0.0001878,0.000489132
381.7384927,0.003318139,0.000801873,0.000162268,0.00049101
381.8355775,0.003536019,0.005527157,0.000159134,0.000457003
382.0273458,0.003558064,0.026633852,0.00055316,0.002834606
382.1057252,0.003449726,0.070899055,0.002295332,0.018578495
382.197252,0.005978714,0.097392178,0.004837553,0.040727888
382.2729743,0.010085567,0.106381713,0.008583334,0.066640747
382.4067396,0.014313124,0.121351928,0.017921551,0.132653302
382.4920898,0.015562836,0.120398316,0.028303261,0.232991861
382.5790266,0.021595176,0.110138276,0.041704469,0.461046259
382.6703346,0.025550322,0.078936923,0.050378094,0.638272565
382.802446,0.028271343,0.037100873,0.050740873,0.72353117
382.9914798,0.030954345,0.011038882,0.046183517,0.712877774
383.1880985,0.026817397,0.005263924,0.038226502,0.647267772
383.2743743,0.015948327,0.005424137,0.029619748,0.55972581
383.3430954,0.011886525,0.005808152,0.018795475,0.420290976
383.5320361,0.008318004,0.004792076,0.008019606,0.237390817
383.6264652,0.005369613,0.007773515,0.003413255,0.102990901
383.7279677,0.002899901,0.040907549,0.001144509,0.01487919
383.8163408,0.001278102,0.107625551,0.001724816,0.009089616
383.9972272,0.001404541,0.176277375,0.002680552,0.011836481
384.0762096,0.001543639,0.229607569,0.006734698,0.045129531
384.1643266,0.011592604,0.238387788,0.018464921,0.115019882
384.2547127,0.01662205,0.233032874,0.030628387,0.205305071
384.3485683,0.023675261,0.194430504,0.048664865,0.352895231
384.5294919,0.025444652,0.150910512,0.059310149,0.460068475
384.6071994,0.033085555,0.08758226,0.060775732,0.515249498
384.6902154,0.032128832,0.046923755,0.056776375,0.516566477
384.7688167,0.028884864,0.044126886,0.047951082,0.45349944
384.9498318,0.024545739,0.047708653,0.035289283,0.352738197
385.0393313,0.018990359,0.051285045,0.01790586,0.209192579
385.1454726,0.00813813,0.053694808,0.006557353,0.108512959
385.2313514,0.009662388,0.071574271,0.005176014,0.043554237
385.5128476,0.008099037,0.07858775,0.010378766,0.018231973
385.5843458,0.011205504,0.098713969,0.018366687,0.043637775
385.7828144,0.012760946,0.107207576,0.027890813,0.087492005
385.9764602,0.017003385,0.113131675,0.044826982,0.25175421
386.0660801,0.029900106,0.09815731,0.060449985,0.399066123
386.2389585,0.036822008,0.063156213,0.066762831,0.505078055
386.4187008,0.035921247,0.028981162,0.063906223,0.548540119
386.4928328,0.032109776,0.01118618,0.057031674,0.527098553
386.68432,0.022824478,0.005410227,0.043728085,0.430311369
386.8594419,0.020578013,0.005426756,0.028113914,0.300916213
386.9824543,0.010313168,0.052713004,0.016781787,0.187094235
387.0670888,0.008764728,0.172602414,0.011255658,0.089190369
387.2445568,0.012035609,0.245369588,0.014846124,0.044041238
387.4330694,0.018673263,0.251506881,0.036691848,0.15607423
387.6029611,0.020903988,0.238694818,0.063385495,0.26886999
387.779069,0.023475448,0.22094091,0.085764351,0.375753845
387.8469613,0.021442305,0.199750922,0.094816707,0.438659212
387.9455655,0.019681341,0.160034903,0.092811763,0.449955997
388.0400751,0.014107035,0.088021709,0.078698696,0.410016826
388.2380874,0.010458168,0.031807733,0.054333592,0.336321238
388.4229607,0.006824174,0.039375063,0.030637457,0.220401693
388.6000722,0.002291129,0.075118513,0.015276856,0.094301978
388.7787224,0.002704355,0.101958474,0.007511214,0.022374726
388.9644777,0.003131847,0.137099718,0.011387436,0.019484069
389.0509368,0.002832692,0.154379972,0.01571289,0.031171316
389.2277105,0.003757566,0.154873054,0.01976308,0.057756483
389.4129262,0.009046977,0.137571734,0.029483023,0.126174718
389.5904531,0.019237541,0.11317802,0.045778625,0.244405666
389.6819225,0.022922868,0.076632905,0.053802433,0.324012157
389.9603601,0.023968211,0.033403419,0.054104162,0.351831033
390.1378315,0.020933918,0.008667271,0.055259159,0.337655217
390.2242944,0.017426973,0.01090596,0.04892349,0.284897878
390.314211,0.020154438,0.012002038,0.039394902,0.226080104
390.4026798,0.016599595,0.069641657,0.028612787,0.15512942
390.5051695,0.008606756,0.138460237,0.017120442,0.082422443
390.5890525,0.008057135,0.196870321,0.029735675,0.028488388
390.7790479,0.020334903,0.183465378,0.064696224,0.189019078
390.854044,0.021795179,0.171245865,0.091429316,0.33927907
390.9434234,0.027445951,0.15376661,0.11013771,0.448371087
391.0500553,0.029863848,0.127411319,0.114132317,0.508479268
391.2269306,0.032072933,0.100282792,0.104327466,0.519704147
391.3225603,0.031300273,0.066791375,0.085128399,0.477221816
391.6152165,0.016924209,0.032813359,0.052386032,0.380794955
391.823442,0.009328217,0.050226449,0.028837432,0.257743903
391.9331623,0.003932503,0.057769317,0.0045979,0.135840045
392.4931677,0.003001958,0.04714529,0.003905912,0.001851491
392.7069187,0.003060557,0.067687383,0.006787744,0.014895454
392.7911823,0.007003602,0.0765178,0.033728175,0.07982508
392.9671782,0.016499088,0.071219589,0.059517375,0.231483119
393.0234124,0.021119621,0.057107747,0.078566249,0.342846248
393.1082877,0.025298578,0.046094359,0.090018939,0.41315861
393.2966772,0.028374829,0.028803146,0.078271098,0.432668606
393.3957834,0.028729809,0.093418896,0.064654878,0.390775086
393.5016587,0.02851978,0.178823595,0.050335101,0.314227041
393.6001635,0.021897906,0.252972128,0.04169631,0.213510455
393.6989038,0.015958904,0.280306467,0.036817453,0.117946683
394.0020267,0.014434637,0.266371797,0.049767849,0.118321481
394.3121602,0.016114267,0.237349126,0.065603683,0.203601407
394.5300746,0.021150814,0.214718219,0.071579817,0.262846144
394.8386603,0.024051777,0.185554465,0.067061654,0.287469641
394.9479391,0.022674997,0.119797037,0.049571337,0.27542295
395.273275,0.014561488,0.036594856,0.038489082,0.231967106
395.3772749,0.010169092,0.036476029,0.025543525,0.181450271
395.5445263,0.005669724,0.030473907,0.010322811,0.116648326
395.7195449,0.003257443,0.05244915,0.004466093,0.062195047
395.7830266,0.002888541,0.086986958,0.00641904,0.019619098
395.9666637,0.00303888,0.104750647,0.03142272,0.04751257
396.0596933,0.015067332,0.110117938,0.057443688,0.17387654
396.1484032,0.022683215,0.102298458,0.085030448,0.267876098
396.3284644,0.03017292,0.094541995,0.09766241,0.341908533
396.4139043,0.03505434,0.076380863,0.101616084,0.380380664
396.6069278,0.036674396,0.052357779,0.095156796,0.375540193
396.7327294,0.035152584,0.032893366,0.079003472,0.330449432
396.9490704,0.025806628,0.015055886,0.052827863,0.236575367
397.2526952,0.019428585,0.015632724,0.021171531,0.11629711
397.3741472,0.01155974,0.063301109,0.005051741,0.041251986
397.6841757,0.002938737,0.14601233,0.007734288,0.005533733
397.892398,0.007596191,0.218537318,0.015902718,0.011281585
398.0805267,0.011162516,0.270669621,0.023418137,0.019747268
398.146275,0.012660942,0.285550251,0.035305594,0.038718774
398.2270453,0.018159951,0.264917922,0.058561949,0.132352857
398.3441657,0.020598821,0.24408066,0.069506384,0.217386466
398.4267616,0.018331252,0.182603684,0.068824257,0.26945225
398.6145439,0.015364761,0.104308484,0.062740769,0.288683842
398.6912795,0.013651089,0.063102526,0.044337774,0.273440655
398.8224101,0.011988531,0.146830527,0.029723017,0.232726744
398.9091485,0.007997308,0.198942522,0.021508675,0.182079565
398.9985296,0.007535847,0.183947173,0.030823362,0.153437124
399.1804366,0.010311525,0.144516089,0.047614272,0.149119267
399.3514565,0.015627978,0.101983546,0.074753723,0.208433501
399.5579221,0.020143828,0.090471384,0.088054898,0.259407578
399.7802736,0.027568614,0.073542885,0.093391375,0.284594831
399.9877885,0.031103767,0.052406118,0.086391241,0.269885177
400.1920411,0.028271121,0.035118175,0.065844668,0.226523095
400.5121739,0.021825847,0.019380315,0.041795627,0.143307156
400.8390689,0.009516803,0.01764,0.023228578,0.048790272
401.0166703,0.007510466,0.012394341,0.007394037,0.022966373
401.1956629,0.00349162,0.056214711,0.007958424,0.009810597
401.2536311,0.004816686,0.100932202,0.017924398,0.007238818
401.3411295,0.014878576,0.123548369,0.031416752,0.022321015
401.4232738,0.016397478,0.130240587,0.051447446,0.045379577
401.6237891,0.016899577,0.127122457,0.065136194,0.091433439
401.7013795,0.023616066,0.117405041,0.075626577,0.15665539
401.8022558,0.025824013,0.110212631,0.076232573,0.196694856
401.9852464,0.024674624,0.089350282,0.065727261,0.216970487
402.1642449,0.019475743,0.041273718,0.0458793,0.20675444
402.3336357,0.011803724,0.032580032,0.030527057,0.17522467
402.402146,0.008205918,0.031356334,0.016482274,0.134058617
402.4757527,0.005718193,0.029346164,0.008065351,0.086499635
402.5776319,0.005910776,0.045305888,0.003276568,0.045526762
402.6787968,0.00418725,0.071388134,0.004020729,0.013240423
402.8650301,0.003841241,0.090918737,0.007053587,0.010530009
402.9837752,0.006086331,0.09574228,0.015215356,0.042377703
403.0573735,0.0084432,0.089030128,0.032565541,0.09928695
403.2486233,0.01822553,0.076375184,0.051062995,0.173914917
403.436993,0.02433259,0.05865448,0.067215849,0.220227472
403.625513,0.027390072,0.042093499,0.07375679,0.248679616
403.9077583,0.034579625,0.03117381,0.069590525,0.240848282
403.9888878,0.032972664,0.034510008,0.060211905,0.203989839
404.0844929,0.027364744,0.036935277,0.048265141,0.154553992
404.2216314,0.012559682,0.02842701,0.033257148,0.087568085
404.501501,0.009664402,0.018908834,0.015879132,0.032896725
404.5722788,0.005980775,0.042674138,0.005853928,0.008778722
404.6561158,0.006153901,0.088492213,0.0100374,0.003218878
404.7640031,0.015027676,0.12769101,0.026508856,0.012395671
404.9337621,0.021666325,0.132755351,0.055469949,0.046371584
405.1096422,0.023665407,0.129496784,0.083984635,0.129356805
405.1701459,0.030062343,0.124326912,0.098765739,0.204769973
405.3475214,0.031542105,0.120022667,0.105303558,0.249749086
405.440889,0.029057576,0.113888358,0.097996069,0.268044596
405.527794,0.025378173,0.078709281,0.075175177,0.263245114
405.7051089,0.015044813,0.037036275,0.046710238,0.220550246
405.899292,0.00761208,0.05948896,0.022689867,0.156453828
406.1736154,0.005430883,0.091100288,0.008008386,0.084235629
406.3320003,0.00535855,0.113723241,0.005310945,0.028710808
406.397772,0.006499621,0.134686889,0.009289832,0.020564558
406.4771211,0.00581096,0.128491313,0.016383988,0.052098457
406.7631181,0.019177611,0.114401582,0.034959999,0.117360999
406.8494089,0.024615165,0.098232805,0.065698024,0.181059273
407.1292354,0.037116261,0.079000563,0.085289778,0.223242078
407.2997395,0.043073396,0.061098465,0.089968736,0.237879307
407.4870183,0.035124927,0.054753558,0.08340587,0.221154507
407.6617233,0.030580779,0.059082152,0.071074567,0.177313872
407.7444793,0.022174746,0.055213685,0.05598878,0.122010193
407.9252301,0.014260935,0.038703112,0.0376582,0.062466583
407.992361,0.009739123,0.026324385,0.01974632,0.024537874
408.1691168,0.003907884,0.045919279,0.01393992,0.004863675
408.3577285,0.003752107,0.073911567,0.023603601,0.008335532
408.5428649,0.006596381,0.094339419,0.039753715,0.016849469
408.6334929,0.010123333,0.092338243,0.055901807,0.03845811
408.8469939,0.011760082,0.088045706,0.069486012,0.072371982
408.914099,0.017225352,0.083797518,0.08044798,0.129992914
409.0134931,0.022962336,0.076684341,0.077138225,0.166459474
409.1946558,0.018665145,0.041475431,0.0596498,0.179924314
409.38039,0.017286791,0.026446522,0.045417459,0.179146662
409.4512212,0.013981986,0.025805171,0.027102642,0.15082471
409.5790971,0.011355575,0.02470827,0.016660094,0.118738191
409.6584879,0.004726622,0.01677196,0.008016481,0.081342451
409.7635975,0.002533886,0.011939639,0.003403352,0.040323499
409.8522354,0.003817714,0.034555034,0.002389119,0.014575395
410.0279831,0.002422011,0.059457062,0.003324784,0.00251773
410.2966177,0.00288176,0.08284072,0.005567952,0.004456306
410.3682444,0.002568809,0.091644314,0.008077847,0.012584435
410.4575038,0.002619037,0.08714938,0.012746181,0.031724393
410.5412996,0.00511124,0.075373641,0.016018948,0.052253227
410.8188731,0.011277929,0.055678508,0.030031715,0.096022249
410.9034841,0.019274409,0.037897799,0.049604834,0.132887292
411.0956,0.023255612,0.022263841,0.06305826,0.164484237
411.1686517,0.029932508,0.025210376,0.068723037,0.170893583
411.2442207,0.030432119,0.029586019,0.06837588,0.156124864
411.334488,0.028292215,0.028278828,0.063350868,0.13091991
411.42436,0.029476266,0.021751863,0.053804423,0.095112901
411.5034287,0.02121457,0.01668462,0.038834667,0.059916722
411.5933609,0.010696826,0.01747618,0.024306809,0.033843041
411.7964802,0.005857494,0.013472893,0.005399432,0.009444637
411.8777126,0.0072852,0.023539068,0.003412293,0.003802082
411.957361,0.007198232,0.059911384,0.009366122,0.002775818
412.1286547,0.010261295,0.090606891,0.023506433,0.010842805
412.3077651,0.016510548,0.108851269,0.045245972,0.0329174
412.3877301,0.017054202,0.1087003,0.067363663,0.06526643
412.480961,0.018410284,0.10756828,0.083173539,0.101738811
412.5553689,0.016983878,0.103854095,0.088706726,0.138963211
412.6462251,0.016200626,0.075270169,0.087219145,0.160882261
412.7181136,0.013937333,0.036810849,0.071838694,0.165738936
412.8030849,0.01268451,0.021744879,0.050107892,0.150230192
412.9967224,0.013691687,0.02206536,0.030895244,0.117337489
413.1648565,0.006646282,0.016689894,0.013716015,0.075104422
413.3031031,0.004847483,0.008203211,0.005123947,0.03888201
413.3741002,0.005154036,0.002308206,0.002113488,0.018522211
413.4519729,0.002452504,0.008648242,0.001007603,0.007336555
413.5250862,0.001045666,0.032673859,0.001791785,0.001712982
413.6649569,0.001295864,0.07301334,0.004661702,0.005041297
413.7558455,0.001723091,0.09184215,0.013737195,0.02818953
413.8403504,0.004135351,0.0967948,0.020765721,0.056771067
414.0263449,0.00983015,0.085462353,0.038623113,0.103470835
414.1005995,0.022156444,0.075933642,0.067163502,0.154437736
414.2760826,0.031965779,0.062069409,0.088404201,0.179652848
414.4677717,0.038215243,0.050077368,0.09209194,0.19081109
414.5266554,0.032988439,0.041521678,0.086426507,0.176362431
414.7049572,0.030407795,0.039066067,0.072556236,0.136090028
414.8839975,0.02093093,0.039443666,0.053243787,0.081922769
415.0641016,0.015545011,0.027625257,0.031358479,0.037855522
415.2394599,0.00751357,0.027445323,0.019664116,0.017848695
415.2972213,0.003064607,0.050563071,0.009763681,0.004657715
415.4729759,0.004566931,0.084554191,0.017933032,0.004811646
415.6531227,0.006931267,0.106725598,0.035958313,0.012315359
415.8382598,0.009956039,0.108764189,0.059090594,0.048273743
416.0205107,0.012456617,0.106872697,0.084262407,0.112836567
416.1015717,0.019563892,0.104022674,0.094892036,0.152234892
416.1842383,0.022143054,0.086657693,0.09068241,0.172700544
416.375839,0.022990353,0.051633514,0.076252801,0.174333181
416.4315823,0.018762454,0.029274953,0.060084283,0.155298696
416.5090956,0.015196127,0.02865169,0.039798831,0.130354301
416.695945,0.007735963,0.024866582,0.019330274,0.092802263
416.8929679,0.005127362,0.013087401,0.007420708,0.048806801
416.9759859,0.002512163,0.002956686,0.001551793,0.010511805
417.1278649,0.001192194,0.006635269,0.000396743,0.001889268
417.2125789,0.000598389,0.022372749,0.002064537,0.001849483
417.3115863,0.000902257,0.052074411,0.00326627,0.002971924
417.4083329,0.002898132,0.068893783,0.008819518,0.021233335
417.4795978,0.006627374,0.077618623,0.0138951,0.040833967
417.5678289,0.008682643,0.070400689,0.029931317,0.07671344
417.7020748,0.010226665,0.059964542,0.05260342,0.110285499
417.873838,0.019335404,0.046464524,0.07607619,0.146476497
417.9715658,0.02538342,0.031611454,0.086032762,0.165410863
418.0617007,0.026552824,0.025674512,0.085673768,0.16298984
418.2570937,0.025543186,0.029343162,0.07687113,0.129645417
418.3763147,0.018212619,0.034658093,0.066312658,0.092670551
418.5535658,0.011767136,0.027050881,0.04538393,0.04868364
418.7303395,0.008052825,0.017391456,0.029200158,0.031069537
418.7863369,0.005985688,0.011748661,0.00895101,0.011679562
418.8604995,0.003087818,0.010705748,0.003107746,0.004811237
418.9506823,0.000776698,0.016798124,0.003908822,0.001315022
419.0502075,0.002260616,0.040585827,0.00764354,0.001296972
419.1304474,0.004718344,0.071930389,0.021269829,0.004249934
419.2153239,0.006463444,0.093765733,0.037640209,0.010146594
419.4946925,0.008078656,0.094751232,0.05934672,0.048395516
419.5625741,0.01445636,0.093467202,0.077068693,0.086233587
419.6385628,0.015104744,0.090192425,0.089889713,0.136121045
419.8169916,0.014914519,0.079045371,0.087976036,0.163706468
419.9225732,0.015220664,0.049712617,0.079349866,0.17185301
420.020629,0.012365365,0.036067687,0.06382301,0.170778282
420.2038262,0.010532187,0.036109657,0.04306893,0.147868275
420.2724367,0.008466589,0.033260306,0.020334998,0.103864751
420.4538286,0.007782793,0.022732824,0.009714166,0.061611183
420.5095633,0.004940163,0.014332407,0.00288363,0.0163187
420.5836812,0.003646785,0.019864227,0.001835809,0.007070311
420.7683117,0.003710103,0.043047027,0.003832782,0.002380708
420.8636799,0.002867521,0.06353596,0.008808215,0.018756701
421.0443167,0.006854856,0.073729612,0.021404397,0.04481335
421.1203238,0.009893726,0.065343134,0.052550636,0.089134213
421.3093838,0.014028241,0.056961491,0.083816,0.125901591
421.386452,0.017212553,0.041128715,0.106229682,0.155825122
421.5741938,0.020829184,0.030028241,0.115731601,0.177011381
421.654448,0.019112694,0.025093563,0.112733006,0.172307236
421.7436746,0.023123218,0.024339555,0.095880969,0.148429294
422.0229874,0.018385296,0.024448141,0.07007362,0.093652003
422.1610957,0.012712097,0.038522903,0.041386736,0.043631163
422.2693216,0.005287795,0.073522156,0.019534915,0.02045728
422.4458156,0.004852579,0.1049074,0.014912174,0.006581432
422.5242001,0.004894196,0.119319954,0.035097117,0.009592829
422.7217939,0.008490445,0.116125183,0.055438945,0.020828323
422.8466981,0.011820987,0.104080835,0.073053806,0.048754878
423.0271181,0.020010203,0.096391686,0.08761273,0.086361024
423.2127962,0.020746513,0.083384971,0.086909811,0.114507942
423.4895568,0.020932515,0.056759746,0.074657589,0.134119461
423.5789361,0.0175839,0.030736571,0.058411917,0.137786136
423.6794229,0.01380918,0.03344424,0.042270545,0.12683751
423.769418,0.010531167,0.029119319,0.023955944,0.103419366
423.9275626,0.008291187,0.015698517,0.009295714,0.06585363
424.0129913,0.004947663,0.009930916,0.00496309,0.039263774
424.1056733,0.004057694,0.006192545,0.001790579,0.015088536
424.1784244,0.002519072,0.003435601,0.000402619,0.005089382
424.3575552,0.002558497,0.015842374,0.000995787,0.002401966
424.4262164,0.001289863,0.022758636,0.001380862,0.00073213
424.6090584,0.001328286,0.034905889,0.002821761,0.001397402
424.6992998,0.001854471,0.049928868,0.004446085,0.003092608
424.7890506,0.001357312,0.068213085,0.007579779,0.020947121
424.9622001,0.005754184,0.062364599,0.015664799,0.052718037
425.0286608,0.008206396,0.053900194,0.02711372,0.083200545
425.1111625,0.019682569,0.03673591,0.056453429,0.134582435
425.2185604,0.026286359,0.023218507,0.079049385,0.172505925
425.3009659,0.026973436,0.010441691,0.089085271,0.182909614
425.3805354,0.031885136,0.011340262,0.092411062,0.172410823
425.4741792,0.02765772,0.01030996,0.083599236,0.141715498
425.5526621,0.021924168,0.01308284,0.069927209,0.09986043
425.8433133,0.01666264,0.012255431,0.046871627,0.047150187
425.9127827,0.007892626,0.006010379,0.024596824,0.022121783
426.0874427,0.006261175,0.023416389,0.01337258,0.010115106
426.1572071,0.006009201,0.081311594,0.011922521,0.001767418
426.331176,0.005942939,0.133638145,0.020440164,0.004458427
426.4265519,0.008070752,0.169100307,0.03474286,0.00885815
426.5620411,0.013734968,0.184849253,0.048632136,0.019934146
