,s1_d,s2_d,s3_d,s4_d
382.3371788,0.0047978,0.026603809,0.03068981,4.080555386
382.4300581,0.015448661,0.063787978,0.135523842,14.16465999
382.5577762,0.02611285,0.103469211,0.259513695,24.66807571
382.6576754,0.037337957,0.125912916,0.373514553,31.83370765
382.8446868,0.044534272,0.13735175,0.450205847,35.36244131
382.921173,0.046255368,0.134390452,0.478832254,35.19869876
383.0098371,0.041998649,0.109126195,0.456335364,31.26451088
383.111286,0.031384507,0.07644444,0.374803205,24.2980712
383.2813065,0.023213812,0.043426811,0.255027827,14.86832251
383.3559119,0.010339788,0.011760698,0.122460936,4.603391011
383.5415245,0.002882644,0.002592831,0.030012057,1.535932496
383.6388047,0.001625864,0.002906268,0.029979359,4.276108781
383.7180343,0.004724513,0.011482623,0.067896498,8.479147009
383.787408,0.011393821,0.025436576,0.125256482,14.81980826
383.8915438,0.019316335,0.043704746,0.196635645,20.98769833
383.9795502,0.029185778,0.073871633,0.286610367,25.8380849
384.1538442,0.034146795,0.103419968,0.367390478,28.28636132
384.2202875,0.040753415,0.110426922,0.38739815,26.70025035
384.3081528,0.040660027,0.101592476,0.353039947,21.06642584
384.5043948,0.032743458,0.083956327,0.263308036,12.39649032
384.5869225,0.024789006,0.063685606,0.182052772,7.203210165
384.6651499,0.013841669,0.036056414,0.114063474,3.667095255
384.7432986,0.007453473,0.018847161,0.061624469,1.183320545
384.8286718,0.005731257,0.02415394,0.036945629,2.033699869
384.8972898,0.015029455,0.054951847,0.096818516,9.216426081
385.1365652,0.026401504,0.09262313,0.236592552,21.63105757
385.2022904,0.041426523,0.12111737,0.387616898,30.80806421
385.2908376,0.049650027,0.140241127,0.490101848,36.19903387
385.3871894,0.061196664,0.147043745,0.541668018,37.98191501
385.462203,0.054718952,0.130489447,0.535057862,35.8912163
385.5370286,0.047980287,0.100745129,0.461568715,29.51455986
385.722271,0.033500784,0.057208854,0.32068739,18.93877873
385.9107682,0.018429211,0.013611596,0.156802913,8.375956458
386.1995612,0.006321696,0.003601395,0.055445833,4.250961929
386.3636371,0.014718716,0.01175567,0.095969019,10.65626468
386.4446853,0.022786937,0.056647536,0.264751346,20.75753404
386.624775,0.040767778,0.102941313,0.406853897,28.89794224
386.7032826,0.056574683,0.125536127,0.493885786,33.15360917
386.8301716,0.058690523,0.142494798,0.522836499,33.18107301
386.9201825,0.065251222,0.139827102,0.494890814,29.08128322
387.017534,0.059202545,0.131170781,0.406951778,21.56913836
387.1174511,0.042435495,0.099389072,0.285328666,13.50465713
387.2966477,0.027965711,0.061690752,0.158737165,7.010237242
387.4667978,0.00775201,0.022718304,0.042642663,1.325727292
387.5447725,0.005280146,0.001660963,0.002075841,0.118839574
387.6134491,0.001961698,0.004260448,0.002190144,0.458788608
387.7034045,0.008332637,0.012599702,0.010632109,1.78809943
387.8154056,0.011249175,0.021354302,0.029042416,3.882690786
387.8865311,0.01803204,0.036746217,0.061577679,8.103223638
387.9649278,0.020757137,0.047519867,0.103863662,13.39380593
388.0410558,0.026689467,0.064455873,0.164601903,18.98316771
388.1492607,0.034552983,0.078140076,0.268983011,23.49863046
388.2300546,0.028802605,0.08313409,0.324441784,24.4220956
388.3147615,0.029119618,0.072492468,0.336086612,22.42799413
388.4169941,0.022629915,0.054346147,0.312082641,17.53247313
388.495258,0.01043549,0.040321406,0.257773431,12.07828965
388.5695089,0.00932838,0.029044825,0.193315635,7.414168086
388.6493981,0.007368532,0.015231023,0.12625147,3.119551066
388.7223827,0.005707935,0.009542896,0.068227628,1.247072509
388.8162586,0.002973158,0.004624935,0.040220282,3.481388671
388.9341314,0.004131903,0.007431178,0.069660419,8.137344424
389.0081938,0.010662582,0.024049678,0.136369488,15.51815024
389.1140031,0.022791534,0.067699733,0.284886903,25.09857098
389.306681,0.033116574,0.106574024,0.400208144,30.94191071
389.3865139,0.038314783,0.126252502,0.467381612,32.91281044
389.4663763,0.046409258,0.129027769,0.469507404,30.79577589
389.5610208,0.043908779,0.120673007,0.417207341,24.76146316
389.6402763,0.029597701,0.103858242,0.31137509,16.07686179
389.8431403,0.020185741,0.067703779,0.177932211,7.113011011
389.9134006,0.011292258,0.040889756,0.091626157,3.15040944
390.1087871,0.003600055,0.013832631,0.037216106,0.784921728
390.1775063,0.002491745,0.015824198,0.019743146,2.746366786
390.2526246,0.003518832,0.033519553,0.055143251,7.788669492
390.358267,0.016351992,0.054334302,0.111660311,14.0262482
390.4805541,0.020345689,0.076023161,0.175547544,22.07463787
390.5696621,0.029114692,0.096981712,0.290602872,27.92990697
390.7571331,0.038047778,0.105169571,0.363657972,30.26755088
390.8237713,0.041545108,0.095109337,0.398606269,29.03416497
390.9257684,0.038131206,0.076115257,0.371667098,24.30386746
391.103273,0.035401118,0.055804463,0.30405081,16.73980664
391.1825379,0.024332759,0.029829482,0.191551939,7.361339676
391.2763806,0.014987033,0.016680244,0.131674194,6.813528659
391.356645,0.006491024,0.016793893,0.138280884,11.64862308
391.5415174,0.015062938,0.031589464,0.207681174,19.93682754
391.6180471,0.03590962,0.078487108,0.356725925,28.43880054
391.8096436,0.051521576,0.103772871,0.45090756,32.85543166
391.8751232,0.060662434,0.122431127,0.497381427,33.47772547
391.9545008,0.063557616,0.126477332,0.47553026,30.1285534
392.2406756,0.056006853,0.113044295,0.398427155,22.78383194
392.4167719,0.042119499,0.082110946,0.258261419,11.91584017
392.5064948,0.028522013,0.048741066,0.107242037,4.027439864
392.5965346,0.013361129,0.021533893,0.046057623,1.428412228
392.6794957,0.004994113,0.007427642,0.01418369,0.301166961
392.8759961,0.00356321,0.003994454,0.002119483,0.323469855
392.9676559,0.00368099,0.008093771,0.007896569,1.001976031
393.1152606,0.003009348,0.023788856,0.019946322,2.564876862
393.1937584,0.002914777,0.037319934,0.049946552,6.340118326
393.2988669,0.006819156,0.064616625,0.103768657,12.52338045
393.3702897,0.017928899,0.085491738,0.246525346,20.83526714
393.4633825,0.033514461,0.098690629,0.357865902,25.79433205
393.5576156,0.043574735,0.092801578,0.414840072,27.06041985
393.6555053,0.049067822,0.082277522,0.435950154,25.26526165
393.7212426,0.047898968,0.057146803,0.403179281,21.16863076
393.7944899,0.042079893,0.037531971,0.329861252,14.93375879
393.8694963,0.03569303,0.017124607,0.231660711,8.369240729
393.9733906,0.020334253,0.009374608,0.135998433,5.226732374
394.1656432,0.010042266,0.004743624,0.103120791,7.674764837
394.2521476,0.010069905,0.015197515,0.144712127,14.45621061
394.3465077,0.018368955,0.036903227,0.264186906,21.64881481
394.4210051,0.030032626,0.069833505,0.391962405,28.06216871
394.6558786,0.039286348,0.090634371,0.469820798,30.4880441
394.7211124,0.048817449,0.101307502,0.483689293,29.0213927
394.8048602,0.046331156,0.105344606,0.432499862,23.66817267
394.8955021,0.039026948,0.092876525,0.326956314,15.58862256
395.0870108,0.025346233,0.068756268,0.182702144,7.151876573
395.1554837,0.015195252,0.048517112,0.104906686,3.19663629
395.2365255,0.007596798,0.0223762,0.043745685,0.938931938
395.3438738,0.003417456,0.007740314,0.008935228,0.20584696
395.4462476,0.003460271,0.006807959,0.00351464,0.56155223
395.620895,0.006942699,0.015076713,0.014292118,1.837366076
395.694618,0.010989253,0.030258435,0.029189211,4.832417568
395.7803968,0.011240296,0.045271648,0.06652025,8.642855514
395.8528581,0.01692481,0.069391664,0.114056305,14.17263181
395.9423558,0.020260493,0.088730563,0.2050837,21.12956992
396.0318573,0.023157056,0.094668055,0.291411626,24.78937001
396.1123965,0.021297276,0.08059714,0.334945894,24.93360034
396.1874804,0.022275226,0.063488866,0.341480168,22.23791963
396.28748,0.010420996,0.042761082,0.310359889,16.79720983
396.3776189,0.010252185,0.026667554,0.248075085,11.2095367
396.4506502,0.010787364,0.014006889,0.186115904,6.182402205
396.5256036,0.008813788,0.007076069,0.106672707,3.042193515
396.6652426,0.00440725,0.00134651,0.053273755,0.799799867
396.7357399,0.00402653,0.001107868,0.012624408,0.04943795
396.832494,0.006006753,0.001067586,0.003833144,0.034626096
397.0086517,0.005860587,0.00073418,0.002091985,0.028187399
397.0659943,0.005755089,0.000517692,0.001118713,0.019431489
397.155977,0.00585951,0.001115868,0.000892671,0.017919337
397.33713,0.003062494,0.001048485,0.000580804,0.019044154
397.3916051,0.00292372,0.000822465,0.000722932,0.01680577
397.476615,0.002954731,0.000658791,0.000812236,0.015203293
397.6574218,0.001770848,0.000586104,0.000656894,0.013760859
397.7254989,0.001608147,0.000569445,0.000581429,0.013013002
397.8205184,0.001276391,0.000617749,0.000594152,0.012897564
397.9178541,0.000979041,0.000659291,0.000482999,0.011568303
398.018002,0.001016981,0.000695711,0.000585412,0.009698547
398.0937511,0.000762293,0.000783698,0.000388306,0.009087805
398.2335922,0.000763248,0.000353316,0.00038745,0.00728929
398.3301315,0.00088175,0.000493947,0.000401769,0.009483719
398.4039696,0.000886819,0.000567405,0.000518326,0.008937104
398.4972379,0.001299976,0.000876081,0.000483769,0.008560995
398.5733609,0.001492402,0.00102746,0.000361709,0.00769646
398.6627368,0.001421157,0.001362502,0.000319047,0.00834653
398.764221,0.001384139,0.001161874,0.000287653,0.008180965
398.956993,0.001100331,0.001271669,0.000361436,0.007483235
399.0293454,0.001038343,0.001605435,0.00052098,0.005479935
399.2094856,0.000871936,0.000895116,0.000421853,0.005303334
399.2659679,0.000870608,0.000744858,0.000352797,0.00326105
399.4667288,0.000757708,0.00073311,0.00047983,0.003355553
399.5395033,0.000800742,0.000732383,0.000479103,0.001964273
399.6147242,0.000446321,0.00073293,0.000435206,0.002668329
399.6933599,0.000361889,0.001026383,0.000521911,0.002521
399.7965915,0.000369414,0.001164958,0.000328045,0.004043337
399.979602,0.000379516,0.000854618,0.000258892,0.004573129
400.0513415,0.000384253,0.000790999,0.000374979,0.005121848
400.1384972,0.000579587,0.000732509,0.000490303,0.004295648
400.2318356,0.001236012,0.000789445,0.000492976,0.003936552
400.3132201,0.001131818,0.001227341,0.000362005,0.003857529
400.5292526,0.001022613,0.001782956,0.000402262,0.003018928
400.5938541,0.001101878,0.001703654,0.000254748,0.002062015
400.6967326,0.002418239,0.001778704,0.000215993,0.00261606
400.8832353,0.002968755,0.00189688,0.000215706,0.002096835
401.0682381,0.002956776,0.001654073,0.000249817,0.002540253
401.1685857,0.002934291,0.001659174,0.000260786,0.002515319
401.2513381,0.003918714,0.001580835,0.000259117,0.002414927
401.4317115,0.003875924,0.001663975,0.00026787,0.002211079
401.4964783,0.002656332,0.001703759,0.000272599,0.001709822
401.593209,0.002590749,0.001772803,0.00027081,0.001541483
401.6766287,0.00265342,0.001008479,0.000408993,0.00118701
401.8659772,0.002120144,0.000614882,0.000410536,0.000863974
402.0334735,0.001625276,0.000872446,0.000290315,0.000872416
402.1219595,0.001967834,0.00112195,0.00029213,0.000819962
402.2218412,0.002569514,0.001095548,0.000255615,0.001413145
402.3543458,0.002689322,0.001062491,0.000302379,0.001401652
402.4242702,0.001786896,0.001087965,0.000283873,0.001408366
402.50872,0.001430912,0.001056869,0.000280539,0.001131738
402.6023439,0.001605898,0.001100192,0.000163031,0.000934217
402.6912055,0.001710461,0.000574972,0.000101942,0.001119673
402.7913724,0.002040301,0.00051228,0.000196115,0.001769262
402.8847363,0.002085653,0.00071932,0.000196708,0.001518198
402.9782259,0.001387148,0.000650161,0.000220181,0.001275132
403.0782015,0.001829922,0.000413926,0.000222264,0.001186694
403.1783545,0.002289394,0.000495518,0.000286868,0.001368781
403.2869678,0.002392577,0.000626395,0.00027821,0.001158087
403.4602158,0.002066243,0.000578558,0.000258753,0.001023299
403.5360908,0.001671116,0.000578558,0.000304579,0.000856292
403.6251376,0.002450612,0.000509378,0.000312127,0.000435486
403.6933282,0.002606041,0.000546723,0.000333489,0.000495441
403.7759521,0.003113906,0.000498266,0.00033175,0.000568689
403.8657036,0.003770696,0.000374956,0.00034199,0.000582416
403.9642151,0.00377783,0.000433781,0.000296304,0.000997337
404.0383435,0.003202931,0.000459816,0.000302213,0.001092921
404.1281174,0.002685659,0.000432054,0.000152516,0.001436453
404.2195769,0.002674164,0.000651366,0.000146972,0.002050855
404.3492172,0.003180714,0.000665126,0.000118965,0.001656903
404.5444632,0.003038705,0.000745856,0.000117445,0.001968642
404.6351969,0.002702007,0.000952279,0.000262053,0.001893721
404.71259,0.002384138,0.00093873,0.000269025,0.001905012
404.8993523,0.002197902,0.000855588,0.000269291,0.001327936
404.9814744,0.001712762,0.000872047,0.000156291,0.000995425
405.161705,0.002638426,0.001092879,0.000186422,0.001009851
405.2497224,0.003273131,0.001126653,0.000176012,0.000474438
405.3302083,0.003445725,0.001944065,0.000167271,0.00027345
405.519831,0.003334368,0.001413452,0.000211741,0.000326743
405.6015887,0.003494864,0.001331886,0.000315126,0.000550154
405.6777326,0.003995397,0.001299575,0.000321042,0.000586082
405.7686944,0.003748927,0.001802971,0.000247106,0.001049618
405.8568192,0.004013416,0.001758344,0.000286515,0.001320348
405.9590889,0.004677361,0.001289484,0.000292959,0.001274239
406.0836924,0.004537762,0.001247153,0.000292973,0.001592688
406.1629436,0.005847977,0.001220948,0.000244922,0.001408081
406.3439292,0.005460152,0.001310058,0.000234339,0.001189323
406.4366914,0.005200516,0.001242415,0.000239967,0.000870975
406.6090602,0.005184357,0.001081065,0.000374609,0.000532838
406.6763249,0.004661502,0.000875306,0.000263872,0.000623557
406.8647228,0.005024485,0.001256979,0.000229768,0.000662466
407.0362312,0.005082652,0.001020477,0.000235202,0.0010287
407.2254889,0.004094424,0.001180055,0.000242078,0.001023409
407.2877906,0.003527953,0.001269837,0.000278553,0.001346263
407.3837934,0.00367007,0.001299716,0.000336686,0.001545517
407.5763149,0.001645586,0.001286275,0.000345962,0.001374415
407.6560595,0.001559761,0.001152532,0.000506268,0.001534813
407.841714,0.001683672,0.0014662,0.000492744,0.001513249
408.0195754,0.001655315,0.00143216,0.00033808,0.000829988
408.095013,0.001806363,0.00140931,0.000441269,0.000562181
408.1823281,0.000927879,0.000629006,0.000474339,0.000494617
408.3676782,0.000972694,0.000829308,0.000474711,0.000489327
408.4523071,0.001245673,0.000823507,0.000459323,0.000855966
408.5345782,0.001351244,0.000836206,0.000401334,0.001055456
408.6593438,0.001259536,0.00101628,0.000362823,0.001108373
408.7297076,0.001135372,0.001071186,0.000390086,0.000996796
408.8077034,0.001188831,0.000892011,0.000222497,0.001038188
409.10196,0.002686079,0.000582316,0.000290983,0.001562239
409.1707512,0.003003612,0.000792323,0.000360021,0.001688329
409.2586816,0.002726636,0.000804716,0.000321686,0.0013777
409.4485583,0.002921106,0.001092828,0.000305789,0.001043122
409.6304671,0.002807555,0.000987929,0.000297265,0.000644512
409.7062156,0.002456427,0.000982848,0.000298632,0.00065672
409.8050688,0.002655148,0.00100011,0.000290113,0.00062331
409.9047152,0.002653273,0.000746481,0.00032627,0.000639925
409.9784301,0.002887678,0.001471893,0.000296705,0.000664112
410.1733031,0.003340996,0.001528115,0.000260543,0.000519693
410.2483416,0.001452525,0.001480132,0.000159511,0.000657324
410.433493,0.001354112,0.001629273,0.000161296,0.000656421
410.5183178,0.001380234,0.001398746,0.000123261,0.000727049
410.6585981,0.001582797,0.001359619,0.000125439,0.00062417
410.7647235,0.002019112,0.001126163,0.000135591,0.000575639
410.8655577,0.002008437,0.001404669,0.000171612,0.000427283
410.9346733,0.002002577,0.001628237,0.000167013,0.000331353
411.0079271,0.002582924,0.001732425,0.000149325,0.000261785
411.0872979,0.002921053,0.001590818,0.00023948,0.000264495
411.1711867,0.002812467,0.001602891,0.000290707,0.000305141
411.2394727,0.003196141,0.001950897,0.000293473,0.000520463
411.4210205,0.00360537,0.002390877,0.000296845,0.000304875
411.4876781,0.003625078,0.002552257,0.000282649,0.000418509
411.5840675,0.003803791,0.002810498,0.000278831,0.000508708
411.661573,0.003633483,0.00293265,0.00027396,0.000594482
411.8500384,0.003453653,0.002643915,0.000235012,0.000671568
412.0153137,0.002901319,0.002156752,0.000316342,0.000801515
412.0839413,0.002411167,0.002156261,0.000320006,0.000824303
412.3717152,0.002377886,0.001513308,0.000215236,0.000575662
412.4522946,0.00235799,0.001531097,0.000182591,0.000556207
412.6395637,0.00143398,0.001439043,0.000217327,0.000543595
412.6953106,0.001169103,0.001421191,0.000185258,0.000399405
412.8438073,0.000997795,0.001428313,0.000253193,0.000316496
413.0166778,0.001224806,0.001139695,0.000263083,0.000285848
413.0878191,0.001193336,0.000821747,0.000266764,0.000226488
413.1779332,0.001189149,0.000860753,0.000292286,0.000155663
413.2520518,0.001593305,0.000666395,0.000232711,0.000221718
413.4293296,0.001830792,0.000783975,0.000236658,0.00022045
413.5100658,0.00176453,0.000816006,0.000252558,0.000141797
413.5931755,0.002391947,0.000961052,0.000248263,0.000190909
413.6846615,0.002836315,0.000935862,0.000237784,0.000197209
413.7502867,0.002892007,0.000739205,0.000197686,0.000195436
413.9348104,0.00295373,0.000800494,0.000189302,0.000267577
414.1305406,0.002255609,0.000567512,0.000170972,0.000238341
414.2292898,0.003213316,0.000747744,0.000126512,0.000151188
414.3206608,0.003386004,0.001408112,0.000124666,0.000284307
414.4124193,0.003119477,0.00139324,0.000106707,0.000343877
414.5908134,0.003493324,0.00189494,0.000136061,0.000274159
414.766701,0.003837474,0.001827159,0.000124839,0.000328632
414.8649526,0.003009972,0.001567455,9.16E-05,0.00040773
415.0386739,0.003284471,0.001998477,0.000110699,0.000843027
415.1073353,0.003078602,0.001972008,0.000115689,0.00084977
415.2849312,0.003048535,0.001957359,0.000119673,0.001058326
415.4704157,0.00329712,0.00197389,0.000289775,0.000856955
415.5253033,0.002631891,0.002378287,0.000277395,0.000726262
415.618412,0.002456891,0.001867005,0.000282203,0.000793414
415.705676,0.002458301,0.002335834,0.000288007,0.000814225
415.8888157,0.001274447,0.001613663,0.000266669,0.000704446
415.9774113,0.001185384,0.001675321,0.000313373,0.000707917
416.0516626,0.001185207,0.001670584,0.0003432,0.000390033
416.1377947,0.000842262,0.00128375,0.000336493,0.000262719
416.213788,0.000722795,0.001145641,0.00032483,0.000364969
416.2920456,0.000628896,0.001203013,0.0003088,0.000433534
416.3748257,0.00048566,0.00085596,0.000163887,0.000407055
416.4586806,0.000633185,0.000823855,0.000165367,0.00043668
416.5584293,0.001043302,0.000954239,0.000150794,0.000460279
416.7396941,0.001340757,0.000779731,0.000265166,0.00046834
416.865546,0.001315821,0.000905826,0.000288477,0.000538488
417.0321447,0.002482803,0.000896228,0.000258169,0.000721532
417.1903004,0.002998816,0.001301799,0.000173114,0.000625554
417.2570453,0.002996976,0.001214356,0.000132748,0.00052075
417.3481645,0.003002159,0.001309351,0.000165227,0.000612189
417.4318091,0.002980356,0.001522936,0.000185018,0.00064577
417.5207736,0.003122228,0.00152428,0.00024692,0.000695737
417.7056676,0.002795401,0.001342217,0.000300725,0.000349337
417.7714056,0.002639841,0.000539913,0.000334521,0.000615432
417.8721644,0.003103933,0.001071992,0.000190555,0.000544562
417.9512392,0.003112145,0.001202617,0.000216142,0.000577686
418.0676617,0.001951831,0.001133826,0.000257862,0.00058118
418.1562811,0.001954721,0.001130564,0.000285562,0.000461331
418.2519422,0.002031531,0.001127134,0.000363437,0.000301853
418.3269087,0.002133046,0.001074654,0.000360519,0.000587397
418.4210551,0.002845072,0.001044501,0.000366598,0.000725092
418.6177823,0.002857649,0.001024037,0.00033775,0.00078944
418.69466,0.002844731,0.000544486,0.000324432,0.00079337
418.9426619,0.002683607,0.000452704,0.000314469,0.000862643
419.0180584,0.002509257,0.000387942,0.000340835,0.000645665
419.1311578,0.002735934,0.000459646,0.000250654,0.000543956
419.3356706,0.00348966,0.000524202,0.000156705,0.000456178
419.4114008,0.002807191,0.000511516,8.54E-05,0.000403695
419.4864267,0.00281648,0.000428632,0.000106276,0.000220881
419.6656884,0.002816412,0.000644942,0.000151132,0.000311931
419.7232888,0.002533591,0.000595905,0.000222426,0.000281809
419.806415,0.002446772,0.000826022,0.000212762,0.000295548
419.8856566,0.002406889,0.001235383,0.00027524,0.000286089
420.0695521,0.002663741,0.001254751,0.00041413,0.000209998
420.356647,0.001970945,0.001127711,0.000427757,0.000128446
420.4331782,0.001682605,0.001134815,0.000523287,9.23E-05
420.53553,0.001571331,0.000998818,0.000558492,0.00020088
420.6280529,0.002048355,0.000933074,0.000616619,0.000214953
420.7073208,0.003156131,0.000946375,0.000633691,0.000206536
420.8846456,0.003168832,0.001139984,0.00059391,0.000300409
420.9406857,0.003057275,0.00135212,0.000491739,0.000261667
421.1628099,0.003003088,0.000842363,0.0004433,0.000286437
421.2485349,0.002996944,0.000646887,0.000325297,0.000253013
421.3221529,0.00306983,0.000781172,0.000294447,0.000250865
421.5105868,0.003199457,0.000781656,0.000254641,0.000209096
421.7160424,0.00315845,0.000815287,0.00020081,0.000213322
421.8951618,0.002387706,0.000863361,0.000114183,0.00019932
421.9773884,0.001946269,0.001369878,8.55E-05,0.000199196
422.0711512,0.000854705,0.001812228,7.44E-05,0.000215819
422.1732556,0.00101329,0.001330448,0.000175082,0.000182012
422.3681474,0.001498033,0.002169012,0.000178718,0.003130002
422.4475339,0.001763467,0.002185804,0.000852316,0.022936087
422.6324075,0.00158347,0.002163066,0.004981261,0.341799391
422.7200193,0.002746542,0.002392159,0.031013887,2.066758913
422.8111745,0.007952526,0.007493702,0.086628324,5.362343284
422.8856383,0.035748737,0.032613681,0.276227155,16.30162536
423.0823934,0.062004255,0.07743649,0.467507896,27.48376694
423.1538812,0.081978628,0.120926341,0.637622282,36.41747066
423.3400056,0.105731361,0.169387439,0.80611995,44.09563053
423.4791246,0.128811239,0.203259021,0.881557648,46.89979171
423.5586403,0.163337145,0.229551225,0.868158049,43.536324
423.637025,0.165011983,0.213364058,0.741524915,34.30151768
423.7264517,0.147879791,0.167938756,0.533919911,22.64319935
423.8270389,0.106132752,0.107891377,0.330745596,12.55058666
424.012785,0.061026956,0.051069608,0.140946954,3.691670943
424.0924174,0.045183578,0.021357254,0.08017826,1.639572084
424.1669211,0.03087975,0.013183198,0.036398274,0.768609937
424.2575285,0.017185528,0.020012513,0.011797296,1.160836824
424.4647434,0.017995783,0.040224833,0.02327353,4.021645293
424.5466354,0.022169364,0.063664214,0.042413932,9.522179201
424.6269302,0.031239482,0.089089853,0.091888099,16.37061497
424.7263744,0.055424657,0.132703648,0.229738066,29.23943098
424.9086451,0.081858227,0.150793906,0.45103483,37.37920462
424.9912551,0.09605312,0.149844026,0.605714403,40.1948076
425.065997,0.112251105,0.124903467,0.678766547,38.10779493
425.1666252,0.102786043,0.096673616,0.673244518,31.82668469
425.3006237,0.088547649,0.06284819,0.600975705,22.38886989
425.3697457,0.070634133,0.045137853,0.465979031,12.62685054
425.4603814,0.053340345,0.026379346,0.317680082,7.635961646
425.5335136,0.025221116,0.014538849,0.183878765,9.458600154
425.819245,0.012651843,0.022180811,0.150374568,16.22804934
425.9870195,0.023875711,0.04728428,0.233006115,25.40043923
426.0632433,0.035091386,0.080982981,0.34434316,32.06764117
426.1420081,0.042341127,0.120146951,0.427985181,36.60521721
426.2143812,0.068908232,0.158305525,0.525144705,38.63477169
426.3084034,0.08094599,0.172762764,0.538328496,34.75403779
426.5325167,0.085392608,0.171245836,0.472549755,25.28483429
426.6065221,0.072210972,0.129073767,0.32698679,13.71883946
426.7233734,0.05785706,0.08008233,0.228967335,7.650822479
426.8002746,0.046612511,0.046076728,0.15275875,3.816844627
426.8792587,0.029383789,0.022455486,0.087347373,1.548341024
426.9545025,0.022382438,0.009824236,0.042142064,0.866930264
427.1300054,0.015492263,0.013173119,0.025330035,2.043346602
427.1953604,0.011750193,0.038635219,0.033416859,5.377254256
427.3839296,0.023487889,0.077409132,0.130199552,17.58935677
427.5056461,0.045276559,0.120200415,0.24983925,30.78888509
427.6133608,0.071595697,0.158642597,0.420912101,40.00286105
427.6953596,0.083148293,0.167540311,0.544156582,44.18065697
427.8998667,0.090760208,0.155152549,0.609085019,43.34013024
427.963992,0.075671799,0.12835962,0.591889032,37.53297224
428.1409768,0.068966593,0.097902891,0.52206016,28.34647638
428.196113,0.044356069,0.053750855,0.384201175,16.47237848
428.2687617,0.031657482,0.022384019,0.245372721,7.745747053
428.471857,0.017198099,0.008285551,0.099157634,0.718579183
428.5546282,0.008995351,0.003092006,0.055297136,0.81645868
428.6473673,0.014033609,0.005639291,0.136473081,6.43114679
428.7115053,0.050715438,0.045011506,0.359665013,20.15965147
428.7939799,0.087384853,0.1277734,0.567406141,35.81014907
428.8744197,0.110641059,0.188973288,0.719327627,46.20648817
428.9965111,0.124746612,0.227406859,0.795530368,51.19381285
429.0790906,0.137536624,0.242088065,0.793165977,50.68010909
429.2870218,0.135235068,0.223713797,0.685249465,44.50344036
429.3545112,0.104823006,0.186426516,0.480458961,32.48004459
429.4687816,0.071223306,0.123112471,0.216712419,17.89343032
429.8411588,0.021712431,0.075248268,0.062261894,8.44542154
430.0727367,0.016144019,0.076069752,0.091242133,14.0182011
430.3911193,0.036169737,0.126398325,0.278752214,28.87079641
430.4567331,0.059455268,0.154549853,0.463445475,38.41031539
430.6492277,0.080218238,0.175044112,0.608310367,43.31227204
430.7272676,0.097234016,0.172934342,0.680951175,43.49973401
430.9076192,0.089815258,0.142383671,0.654216682,38.0272758
431.0792415,0.076303278,0.097369568,0.518644091,27.01856555
431.1568914,0.047673631,0.05280637,0.374574953,18.51445441
431.3429797,0.037763766,0.038822529,0.304647731,19.28267816
431.4117419,0.032132593,0.053119028,0.301068095,25.99038904
431.5895999,0.035511906,0.096245705,0.411041525,35.32826459
431.6686347,0.064936047,0.137659715,0.532922296,40.83046111
431.7853579,0.083539956,0.16216874,0.582612239,41.29838641
432.1038818,0.090662506,0.161786808,0.540149396,36.59016053
432.2066591,0.08341349,0.133508026,0.413400347,26.34561569
432.4168063,0.064406931,0.102731495,0.2223822,12.47039524
432.581523,0.046173832,0.064168768,0.117480479,4.456416941
432.6855953,0.029964723,0.031006629,0.05368134,1.571675242
432.8087366,0.015659021,0.013303551,0.021636348,0.520280068
432.9089939,0.008672627,0.00644273,0.007110469,0.211617754
432.9957138,0.003868122,0.018801039,0.008361395,2.315291482
433.0865946,0.004105671,0.042760739,0.031435735,5.770344425
433.1703546,0.019682337,0.087241437,0.127310769,16.19453985
433.2742292,0.052872572,0.131215726,0.29997389,29.26603806
433.4449792,0.076826618,0.16212158,0.481371548,37.69851954
433.5098379,0.092326416,0.176523433,0.58939978,41.65757103
433.6072448,0.089887374,0.154889204,0.641737439,40.98330588
433.7126188,0.083993519,0.138828199,0.59270824,35.40186756
433.7932271,0.071703854,0.086006582,0.460813846,26.12415019
433.9703618,0.059157315,0.04890966,0.332983921,20.30162343
434.1581057,0.043857207,0.067284136,0.32636414,26.48655112
434.2424898,0.041268297,0.109114083,0.402196581,36.30696507
434.4274301,0.05453196,0.151523055,0.545485221,45.35049692
434.4828567,0.079374057,0.177299253,0.635550488,47.59970202
434.5917021,0.086060376,0.190009483,0.627300851,44.87588787
434.7950995,0.074929267,0.166856305,0.553805091,36.91002899
435.2643249,0.060980515,0.135558816,0.373874639,23.50244326
435.3304727,0.032094844,0.07182352,0.164829174,6.327046213
435.5857294,0.017905852,0.030615515,0.082924668,2.109640958
435.6705762,0.010055833,0.03262171,0.106496575,6.26905506
435.747962,0.024656684,0.087883072,0.336619991,23.86539922
435.9254514,0.045897092,0.138369164,0.529024965,36.88932717
436.0259585,0.064511773,0.175450825,0.688010726,45.47682622
436.2174647,0.069880016,0.195279879,0.750875836,48.96775858
436.38783,0.075256017,0.184515211,0.714127105,44.21335917
436.569716,0.068144101,0.150132285,0.587403591,36.93147662
436.6544658,0.050783027,0.111937629,0.467511778,33.32294408
436.7974761,0.047357147,0.107389286,0.440025,34.07918288
436.9553828,0.057642529,0.137955486,0.476540245,38.15629603
