,s1_d,s2_d,s3_d,s4_d
423.3241086,0.002504132,0.000582549,0.000236746,0.000186064
423.5060105,0.003182825,0.000473609,0.00032619,0.000103709
423.5760983,0.003492102,0.000593588,0.000376409,0.000191894
423.6730878,0.004803238,0.000608336,0.000347072,0.000183768
423.752218,0.004818457,0.000743328,0.000275238,0.000186277
423.9539635,0.004898903,0.000620575,0.000273517,0.000319847
424.0355953,0.004420228,0.000666883,0.000219317,0.000401125
424.115908,0.002153497,0.00087902,0.000268586,0.000401494
424.2117237,0.002172696,0.000781243,0.000264187,0.000414555
424.3057248,0.001541845,0.000885221,0.000281416,0.000383002
424.4739649,0.002055541,0.001033987,0.000201831,0.000383045
424.5658574,0.001982353,0.001248313,0.000355951,0.000400134
424.6651037,0.001904577,0.001195447,0.000386974,0.000365701
424.7651058,0.001437244,0.001328048,0.000406471,0.000369196
424.8671867,0.001987655,0.000901995,0.000411207,0.000378036
424.9437655,0.002539301,0.000841254,0.000412662,0.000596022
425.0194839,0.00246622,0.00039006,0.000417025,0.000437788
425.1085929,0.002073194,0.000442786,0.00040713,0.000438936
425.3162264,0.00205836,0.000750621,0.000419475,0.000437323
425.4154576,0.002194119,0.001899384,0.000390862,0.00039173
425.4938888,0.001900555,0.001975727,0.000386824,0.000324631
425.7274835,0.001973768,0.001766432,0.000229616,0.000317769
425.8166032,0.001966065,0.0018512,0.000138867,0.000349626
425.9169624,0.002032778,0.001492653,0.000151532,0.000383938
426.0123339,0.001166187,0.001345024,0.000173183,0.000409597
426.1569816,0.001314296,0.001377465,0.000211684,0.000278209
426.258216,0.000846553,0.001160924,0.000210989,0.00028173
426.4408489,0.000751864,0.001298581,0.000170045,0.000216422
426.6210091,0.000624181,0.001263341,0.000112714,0.000196413
426.6933682,0.045958823,0.000636039,0.000113758,0.000251426
426.7755834,0.588963147,0.000913229,0.00042288,0.011168133
426.9504665,1.619532177,0.004107225,0.000636489,0.047833698
427.0054863,3.901720693,0.018199891,0.000570338,0.195498193
427.0888612,6.331911341,0.053279009,0.001461426,0.345497618
427.281878,8.376940278,0.082581123,0.003133842,0.506550814
427.3730796,10.23877828,0.134524343,0.010937233,0.691551549
427.4536052,11.43733518,0.175043138,0.022691074,0.835231352
427.5444737,13.89065677,0.23178005,0.043019686,1.029705172
427.8302191,13.56517935,0.256023609,0.055920139,1.053131065
427.9153426,11.38220457,0.231357909,0.063775259,0.918331591
428.0059717,9.242380989,0.186264493,0.065583161,0.726847634
428.2008314,6.820361824,0.127279461,0.059970627,0.509268257
428.270343,5.295008803,0.08130804,0.04524324,0.400081453
428.4453391,3.827554055,0.051974969,0.030373984,0.267970067
428.5110874,2.182590296,0.020125586,0.014667893,0.149113301
428.5942324,0.951689703,0.009590065,0.006611924,0.069391929
428.8045738,0.125403795,0.002116609,0.001827585,0.009393623
428.8853501,0.311756906,0.002397023,0.001778724,0.006788299
428.9743388,0.65265477,0.002108038,0.005269703,0.010875637
429.0641094,1.467653618,0.002427535,0.019444612,0.029704141
429.1559708,2.411105606,0.002009233,0.042586235,0.052439473
429.2305931,3.455850506,0.003179593,0.071080267,0.099664356
429.4253323,4.86720522,0.011617007,0.105617644,0.152948483
429.4965654,6.113533099,0.036651953,0.137767519,0.258532475
429.5838239,7.447586113,0.072353028,0.152975594,0.428927598
429.6625741,8.172822729,0.130366053,0.142334865,0.599239754
429.7770828,8.258348962,0.170558327,0.109673878,0.731681137
429.9599525,7.453859111,0.198800472,0.071472244,0.768410512
430.0143302,5.94505733,0.203601312,0.037776092,0.723425815
430.0984428,4.645988986,0.170975178,0.018650337,0.628810756
430.1813262,3.13371282,0.121810162,0.007915261,0.46440055
430.3153181,1.746377589,0.068623319,0.002755799,0.31149063
430.4055677,0.871839524,0.032248158,0.001897717,0.146080241
430.520569,0.32355481,0.012556263,0.001958012,0.04924805
430.6940887,0.113530198,0.001529626,0.00135017,0.014963776
430.7698153,0.299863817,0.001131513,0.000997792,0.0057928
430.9624707,1.012190274,0.000673837,0.001501288,0.026442096
431.036817,2.007832477,0.006380321,0.002283903,0.075873895
431.1255659,3.292710638,0.013060746,0.00385397,0.149134209
431.2136057,5.428085054,0.047524715,0.007404799,0.304899642
431.3071955,7.294673724,0.077368459,0.013142721,0.457401453
431.3874436,9.655784126,0.122121017,0.030867457,0.639681874
431.4865626,12.24218484,0.155736594,0.073453558,0.843862384
431.6803282,12.44934101,0.1699133,0.106101756,0.912569845
431.7509164,10.71872895,0.166361963,0.126327157,0.840812229
431.8561043,8.961665085,0.142903137,0.138632715,0.692400406
431.9514514,7.081657898,0.098455489,0.133501757,0.530787464
432.1452332,4.894958705,0.064022471,0.116767186,0.369473128
432.2079329,2.704456662,0.02246405,0.087155532,0.198076785
432.3939312,1.429295055,0.012540352,0.055212908,0.107527489
432.4730592,0.38492519,0.002485766,0.021076615,0.032519025
432.6685105,0.372544114,0.001163392,0.007905191,0.010991868
432.8564299,1.009417755,0.004148647,0.017285931,0.019722268
432.9395731,1.856415917,0.004727029,0.04293697,0.035017845
433.0273072,3.525515111,0.005389923,0.096819079,0.081908813
433.1108035,5.324519881,0.011881819,0.148713916,0.140597903
433.2980572,6.953733459,0.031946186,0.201437039,0.2320338
433.393575,8.254184066,0.068926101,0.225740075,0.360569209
433.4750801,9.402272109,0.131506836,0.216700728,0.595995311
433.5614554,9.351865886,0.179650322,0.174405944,0.734893155
433.7477045,8.205052351,0.209112893,0.110554263,0.775919398
433.8759672,6.599070321,0.221506884,0.066860418,0.755698614
434.0472148,4.885376188,0.181025148,0.028215858,0.648344691
434.1203188,2.972805267,0.127719349,0.006376192,0.47967251
434.2013125,1.874055525,0.078393275,0.002358193,0.331859672
434.296442,0.956603472,0.036416665,0.001723482,0.172826695
434.4765797,0.408540689,0.011855498,0.002052541,0.057563652
434.6545816,0.384777584,0.002701145,0.001604258,0.010230103
434.7098225,0.935071046,0.003046122,0.001963833,0.025100852
434.887344,1.805825915,0.004767105,0.002725737,0.06745005
434.9966901,3.599319937,0.020758202,0.004066589,0.172357235
435.0672988,5.330117489,0.043412139,0.006674792,0.306019898
435.2505459,6.725489649,0.070139921,0.011078016,0.412461362
435.4321746,8.550858551,0.103075439,0.034486714,0.537564683
435.5102199,10.48937462,0.106975834,0.084529579,0.703101978
435.5933138,10.70823561,0.111457068,0.122521724,0.781424919
435.6774324,9.818611915,0.108317834,0.147616255,0.751089175
435.7674185,8.073103487,0.087239981,0.15695331,0.642213739
435.9415764,5.981833775,0.059761814,0.150500601,0.476539912
436.0178129,3.826553954,0.023537184,0.130524713,0.318656351
436.0877117,2.48664515,0.010846492,0.098585552,0.212234425
436.1623144,1.309750918,0.005965968,0.056935302,0.127329813
436.4513027,0.479066792,0.003414434,0.01683297,0.043994966
436.5409186,0.579756682,0.003860298,0.007953961,0.010794773
436.6314249,1.04159285,0.0034726,0.023335444,0.016929884
436.7349366,1.649673722,0.005840787,0.047811966,0.026669784
436.8201841,3.245130878,0.006297957,0.096428154,0.065567181
437.0001908,5.021537748,0.007440204,0.140910651,0.129628648
437.0689389,6.959486843,0.02487178,0.18866738,0.237143793
437.3583288,8.22079497,0.051654616,0.206701684,0.372707171
437.4151027,9.066815953,0.10413859,0.186853971,0.575290082
437.5105422,9.145113707,0.133811102,0.147830325,0.715755492
437.589937,8.225574997,0.158249579,0.100888154,0.749792759
437.6702934,6.672506524,0.169749956,0.058379634,0.71293569
437.8580595,4.685272046,0.157929963,0.028274785,0.603087299
437.9368238,2.442791309,0.112102224,0.007005662,0.419016456
438.0306659,1.368825425,0.061555329,0.002650262,0.268454715
438.1409286,0.601524164,0.021592403,0.00135976,0.132597396
438.3213043,0.225985503,0.008817125,0.001397304,0.045264685
438.3780052,0.306347497,0.001495443,0.001654538,0.009331964
438.4740546,0.921263892,0.00150129,0.001948883,0.025290799
438.5640629,1.904875369,0.003608798,0.002461391,0.06419782
438.6539197,3.140391956,0.010265786,0.003947517,0.140825507
438.7749256,4.603689558,0.02804723,0.005723527,0.232689673
438.9558036,5.935149438,0.048278307,0.008941233,0.322987436
439.1353935,6.945010084,0.071562961,0.012744208,0.403115825
439.2151017,8.157695362,0.092513616,0.036189958,0.503872331
439.3049304,8.351648665,0.099240017,0.066226406,0.559058116
439.4916585,7.614605808,0.09185753,0.097052242,0.545989261
439.570783,6.776707737,0.079626885,0.125650471,0.495423043
439.6740409,5.771756705,0.052925976,0.137013574,0.41563603
439.7519285,4.489329383,0.031530365,0.134892905,0.322781425
439.8310538,3.235303708,0.013751216,0.118313306,0.242969786
439.9307037,2.148242674,0.008229092,0.091792383,0.166029327
439.9999095,1.130940763,0.004015305,0.060583012,0.094514936
440.1833047,0.281981956,0.002308647,0.023508853,0.031693638
440.2623592,0.080698105,0.002040464,0.011378688,0.011250429
440.3475727,0.035071954,0.001830663,0.004978933,0.003959664
440.4364076,0.226509693,0.001993499,0.004368584,0.005077803
440.5250447,0.556754676,0.001985486,0.010425505,0.012050397
440.6163391,1.039099622,0.001859761,0.030347697,0.022275453
440.6900312,1.87710697,0.003748156,0.053063155,0.038387422
440.786306,2.804786414,0.003368769,0.083687731,0.059795732
440.8807968,3.756202142,0.004671487,0.12436353,0.088845988
440.969399,5.230403966,0.008808957,0.169463153,0.138644243
441.0578311,6.217151261,0.018482648,0.196592077,0.208345642
441.1314065,6.844897617,0.048403283,0.189524273,0.335036896
441.3077905,6.778590692,0.082357904,0.153654366,0.475585828
441.3886309,6.704634577,0.119582992,0.115132047,0.597174651
441.4963001,5.97593014,0.148545256,0.074157029,0.650284002
441.5676734,4.839030015,0.153860903,0.048299864,0.6257929
441.646801,3.656818959,0.125983876,0.023376419,0.543068262
441.7793978,2.447280407,0.091617834,0.006999503,0.41869151
441.8616713,1.311547379,0.060357286,0.001396816,0.26736894
441.9454413,0.78119246,0.030538425,0.001450142,0.139987627
442.0241512,0.330128005,0.007281642,0.001686151,0.043946687
442.0977928,0.190758299,0.002165994,0.001807228,0.011277524
442.2756454,0.324141069,0.000715989,0.001438991,0.007299713
442.4516498,0.799118973,0.000684488,0.001567331,0.017864236
442.5702858,2.116254407,0.006297073,0.002141035,0.08289218
442.6592777,3.732459472,0.02023572,0.002925511,0.171573116
442.8459103,5.542674362,0.044053185,0.005671578,0.276654448
442.9345219,6.941663728,0.063553001,0.009971293,0.364162896
443.0394286,7.727182279,0.076511305,0.018340057,0.429833445
443.1146566,8.582358555,0.082820284,0.040770972,0.528537247
443.1989202,8.627782749,0.086123224,0.077862199,0.576445839
443.2776839,8.085714713,0.075256553,0.120518885,0.578218984
443.456423,6.624799933,0.05587964,0.14998473,0.495336045
443.5302687,4.688576229,0.025199081,0.158952002,0.366353951
443.6162979,3.455939835,0.010795744,0.147802132,0.296922558
443.6991416,2.383551018,0.004219023,0.122501977,0.225695435
443.7724165,1.514911217,0.00248715,0.092618103,0.160159433
443.9519261,0.741936221,0.001678757,0.058090352,0.089179779
444.0207801,0.19432742,0.001037547,0.022667713,0.024091017
444.0951411,0.212718502,0.001137929,0.007579473,0.012082232
444.2890294,0.478666754,0.001140942,0.007827488,0.01372728
444.3796917,1.24915195,0.007417363,0.034340374,0.032509685
444.5721389,3.079246244,0.008157136,0.088811115,0.074446568
444.6560124,4.954828919,0.00788772,0.155062213,0.122643813
444.7344402,7.319448418,0.021534916,0.225802195,0.244653548
444.9222654,9.093660101,0.040964168,0.261949685,0.400371612
445.0127728,9.952298112,0.073248328,0.262028616,0.550723608
445.1126609,9.971533488,0.104830308,0.223115876,0.671139978
445.1992591,9.136911856,0.124022777,0.166765801,0.698987529
445.3914162,7.164449186,0.131708463,0.107588498,0.665467565
445.5627975,4.607527197,0.136842077,0.042589678,0.558622125
445.6337716,2.551937102,0.097801861,0.011389807,0.416110835
445.7125161,1.528481222,0.061728717,0.002322828,0.276984313
445.8446662,0.643748946,0.019144858,0.001237528,0.119878735
445.9276516,0.294729151,0.009648874,0.001451787,0.047045295
446.0085181,0.160200205,0.003170324,0.001871668,0.014800037
446.1968124,0.805828976,0.002721498,0.002527846,0.023118432
446.2657576,1.885648088,0.004036381,0.003264431,0.067667634
446.3590197,3.910933616,0.024899055,0.005160238,0.185479896
446.4265089,6.238318127,0.056286838,0.00991799,0.306855588
446.6607818,8.275114249,0.07769908,0.013069339,0.420500697
446.7452169,9.658361614,0.081563313,0.023130435,0.520156647
446.8413863,10.29211543,0.08314907,0.038988213,0.59197311
446.9326938,10.70191444,0.084993653,0.09016184,0.643800658
447.0125072,9.245043828,0.069115416,0.13100506,0.593721977
447.2106476,6.46997852,0.049945835,0.154782729,0.4628793
447.3818725,4.806269264,0.030171599,0.161411388,0.344706221
447.4575192,2.982997969,0.008126046,0.148148505,0.22718379
447.5402852,1.91500116,0.005029359,0.124354531,0.166631287
447.6354063,1.168571377,0.00542721,0.097523557,0.106070557
447.7165009,0.597612069,0.005145437,0.058570261,0.053819133
447.9090162,0.273549289,0.002111928,0.025938486,0.018363841
447.9942086,0.394799833,0.001707839,0.010447149,0.009166773
448.0705157,1.231486163,0.006525392,0.040654305,0.024042828
448.2491258,2.397295493,0.009955401,0.080291144,0.045425078
448.3380793,4.533244496,0.009688074,0.145516706,0.090707144
448.4394318,6.729020623,0.012258503,0.212193871,0.18364677
448.6168775,8.753674411,0.024857445,0.258200305,0.301375051
448.6932953,10.13819946,0.043797036,0.265753376,0.470714797
448.7622725,10.30527437,0.070917167,0.237684936,0.610677235
448.9534065,9.495428962,0.091328841,0.180074497,0.691974447
449.1112423,7.529824681,0.116067221,0.098170218,0.663424605
449.1763759,5.19027428,0.131041921,0.045152035,0.58747259
449.3584014,3.337522026,0.113759594,0.0203803,0.471557062
449.4237443,1.633777358,0.078363624,0.003140536,0.313832571
449.5298763,0.842142163,0.038842746,0.000543335,0.165969463
449.6142438,0.35525437,0.016589697,0.000778295,0.075694052
449.6947746,0.130450334,0.007887772,0.001095604,0.018194685
449.8400364,0.192730863,0.003233072,0.001189058,0.007038929
449.9203897,0.580234874,0.002394524,0.002093891,0.016329463
450.0230032,1.254624096,0.002724345,0.002243827,0.036738355
450.1299925,2.898791286,0.010221101,0.004074343,0.11135873
450.2003848,5.710130281,0.034157399,0.009541796,0.268591884
450.4055808,8.289868378,0.062126874,0.018130664,0.414493211
450.4834934,10.21811295,0.079161246,0.033136959,0.532442081
450.5713693,11.81063877,0.095668799,0.07430637,0.688083065
450.6971369,11.76838167,0.09544557,0.120145518,0.725366897
450.7879062,10.25836588,0.079502337,0.150155141,0.686596532
450.8729906,8.110049557,0.066567881,0.1615637,0.578858933
451.0502607,5.643657867,0.0402192,0.158091722,0.435096614
451.1178753,2.968326501,0.01598719,0.135660883,0.250151024
451.312932,1.347873995,0.002585637,0.105070391,0.129411471
451.3938661,0.6907739,0.001434494,0.071627733,0.077088909
451.5843823,0.275747649,0.001362012,0.037493549,0.034226729
451.659555,0.194800534,0.001219253,0.010797723,0.00680276
451.7478812,0.454759733,0.00119479,0.013384192,0.010942645
451.8557465,0.949913659,0.004927866,0.031714177,0.020845157
451.9516266,1.807938198,0.016081269,0.060457115,0.038390029
452.1454304,2.902216745,0.0227715,0.102485158,0.058837906
452.2349885,4.927084575,0.022620284,0.165592624,0.10912695
452.3426614,7.464146591,0.040525963,0.222105114,0.297121301
452.4141255,9.715554417,0.07750804,0.23248044,0.547535125
452.4919827,10.68930254,0.11179363,0.207205871,0.712938691
452.6721496,10.07001775,0.143250584,0.151482478,0.771531011
452.7653596,8.919863108,0.165724462,0.110867946,0.784235925
452.8550402,6.961911121,0.178813627,0.066364192,0.71302346
452.9616064,4.850356368,0.172175934,0.03435469,0.591374124
453.1348706,2.865418198,0.121214903,0.011444567,0.419372957
453.3051305,1.043043726,0.049078247,0.001652892,0.205718732
453.4703733,0.268145782,0.012513339,0.001845079,0.037945717
453.5449055,0.257450473,0.003380061,0.00150039,0.00797961
453.6183812,1.330980766,0.007814347,0.002010094,0.037030743
453.8035361,2.877249646,0.014621316,0.002769774,0.097901857
453.8686551,4.941117697,0.027999034,0.005268034,0.208355306
453.988622,7.241283311,0.05635639,0.010453278,0.323414491
454.1731212,9.086429691,0.078023086,0.016338981,0.438113918
454.2664879,10.0558028,0.080740156,0.02723851,0.509399581
454.3631159,10.71653326,0.071936521,0.064363031,0.603249495
454.4450142,9.884409958,0.06233926,0.101581608,0.607883007
454.6330089,7.835833193,0.049346522,0.130232081,0.51517901
454.7115996,5.227468417,0.027961777,0.143913534,0.383455744
454.8019764,3.675757711,0.017014507,0.141532037,0.271437304
454.9295985,2.317016246,0.006822698,0.122303676,0.174652156
455.0265227,1.342753128,0.002989982,0.095322855,0.114901576
455.1188573,0.71947923,0.003108258,0.070739498,0.062162179
455.2984664,0.304098883,0.003160888,0.035266989,0.027652304
455.3729779,0.265675938,0.002893907,0.011134538,0.005879484
455.4645993,0.637992267,0.002792465,0.016785085,0.010684425
455.5648565,1.214321405,0.00901687,0.034315247,0.019323943
455.6448469,2.78378426,0.015513231,0.085274633,0.043556826
455.7228588,4.397131746,0.018507063,0.126816618,0.073459133
455.9022212,6.13999643,0.017702739,0.175616397,0.118903099
455.9920096,7.522272234,0.022987896,0.212067473,0.203981857
456.178409,8.356998205,0.039907967,0.218127861,0.324639476
456.3656013,8.886349159,0.077214279,0.182162159,0.478653221
456.4299685,8.130543172,0.111119422,0.127537943,0.567807395
456.5150917,6.955922812,0.133115485,0.084624886,0.5971242
456.7072547,5.218925767,0.144321666,0.045748037,0.557525079
456.773845,3.180792212,0.131248797,0.013423521,0.456604106
456.8557162,2.13002068,0.09371303,0.006751294,0.347445563
456.9417964,1.208117944,0.050378455,0.001267141,0.220868766
457.0310957,0.62581056,0.023820973,0.001553323,0.101490406
457.1073663,0.257927601,0.007715836,0.001587662,0.031148522
457.2923537,0.339466727,0.001025563,0.001968653,0.008537711
457.4784761,1.371009573,0.005140986,0.002431589,0.040997194
457.5471162,2.91968364,0.009587854,0.002867338,0.102234365
457.7217238,4.804087099,0.020378431,0.004980371,0.186054489
457.8077337,7.611694064,0.056588632,0.008994312,0.34470867
457.8906077,10.647506,0.066981881,0.030450376,0.526021741
458.0317607,13.35219791,0.070474912,0.079883452,0.717285747
458.2041061,13.60534827,0.067191198,0.121928287,0.785716161
458.2827452,11.72243534,0.055762436,0.153209563,0.747112034
458.4611089,9.187007614,0.04151546,0.166256755,0.62799171
458.5264552,6.116000994,0.024438362,0.164104935,0.450040968
458.6152235,3.959011337,0.016569986,0.148398788,0.310243506
458.7042259,2.09171666,0.006926245,0.112508445,0.177308861
458.8912434,0.651866985,0.003342544,0.070003045,0.061355255
459.1824809,0.276516376,0.001612914,0.024767466,0.018800803
459.2629607,0.502184535,0.003238037,0.012642779,0.00973175
459.439081,0.916433485,0.006211603,0.025885233,0.015501651
459.505602,1.66610452,0.019748262,0.053091379,0.029711018
459.6020977,2.671276939,0.025857482,0.087187127,0.046544264
459.7010106,4.955606651,0.025306388,0.142747972,0.114726001
459.8847897,6.896534464,0.031428063,0.191936123,0.200802298
459.9815907,8.409530429,0.047436212,0.205123341,0.337911459
460.1548652,9.297269063,0.084877802,0.184812293,0.478606549
460.2194701,9.076043864,0.11419856,0.138452697,0.584515505
460.3053262,8.310126077,0.139945652,0.10119484,0.634866686
460.3880796,6.791961733,0.156202915,0.062528044,0.611399191
460.4885977,4.769401588,0.147646533,0.030715474,0.516382851
460.5732759,2.876483596,0.099737954,0.012074099,0.382748101
460.7672185,1.143994802,0.044779078,0.001532997,0.209161
460.8478567,0.614433689,0.021891522,0.001563357,0.110197216
460.9419462,0.234191231,0.007687148,0.00113171,0.034896724
461.131708,0.085544712,0.001132371,0.001325055,0.009108691
461.3004906,0.32375584,0.001127882,0.001424978,0.007153674
461.3661183,1.220025723,0.004096271,0.001684567,0.027519107
461.4469932,2.361421148,0.011220629,0.0012585,0.078504712
461.633468,3.964389071,0.017358153,0.002722889,0.14716288
461.7271985,5.636020732,0.029347789,0.004048329,0.231157461
461.8181035,7.897581389,0.050228686,0.010330055,0.351245046
461.8993398,10.00741741,0.058596982,0.028137269,0.529383542
461.9777741,11.0515699,0.06104631,0.060457916,0.63061345
462.073698,10.45118111,0.058851648,0.096253559,0.657303079
462.2239028,8.58164261,0.046758391,0.1253067,0.602358506
462.3110979,6.465201282,0.026532461,0.137237722,0.484402058
462.3941958,4.842242155,0.015409688,0.139572469,0.356734025
462.4845709,3.057179666,0.008838902,0.122163099,0.246085164
462.5583487,1.665726145,0.002969051,0.097174156,0.139887606
462.844468,0.503241736,0.000752712,0.061581655,0.052339414
462.9108599,0.105944059,0.001364262,0.029111979,0.007232179
463.0055918,0.084891114,0.001386798,0.010309338,0.003434703
463.187104,0.151925814,0.001391637,0.004404857,0.003185017
463.2544993,0.580784093,0.002780885,0.01293471,0.012141238
463.395461,1.211166861,0.011066315,0.039825336,0.020499742
463.4843218,3.001075831,0.013260496,0.089452681,0.051661215
463.5708374,5.016718797,0.012725215,0.139304111,0.099937407
463.7441965,7.795507656,0.021185266,0.202400147,0.251291655
463.8220671,9.955835332,0.04082691,0.227372944,0.452015456
463.9011926,11.09561857,0.066844179,0.21625177,0.603974926
463.9948143,10.87444576,0.087766215,0.182043808,0.676962258
464.1771824,9.644962418,0.1052021,0.131125055,0.681346297
464.2589544,7.087720683,0.11627023,0.072071222,0.609209555
464.3419603,4.782383192,0.112778692,0.030784853,0.505424717
464.5208204,2.332944912,0.080024132,0.00937324,0.338460626
464.6071888,1.162988604,0.049508318,0.003318838,0.190273066
464.7899521,0.347297561,0.013926051,0.001218557,0.052697291
464.8814413,0.126152486,0.005239187,0.000681933,0.014517521
464.960832,0.058393761,0.002505997,0.000887999,0.007354886
465.034611,0.175664659,0.002175913,0.001466012,0.0076874
465.1305596,0.609960393,0.002107016,0.001955623,0.015270052
465.3215734,2.301879514,0.009327113,0.002861476,0.084780946
465.4024343,4.316951322,0.020956,0.003622418,0.176879094
465.4955742,7.301829292,0.051774942,0.006573708,0.33792914
465.5845659,10.02012308,0.076951978,0.012638326,0.479351006
465.7788136,11.62184123,0.082227344,0.027894037,0.598355365
465.8689652,12.14659215,0.081409106,0.044738386,0.668426386
465.947309,11.37490939,0.071052051,0.070982395,0.668558322
466.0443063,9.192877347,0.054021474,0.091976175,0.586998089
466.2259655,6.385304749,0.035073022,0.104504108,0.444814603
466.3264391,3.456127883,0.016157126,0.106495569,0.259593685
466.4044511,1.989243023,0.00760366,0.095591866,0.161152593
466.5855135,0.795285431,0.002803765,0.077881165,0.076538891
466.7000755,0.350729081,0.00312098,0.053832552,0.040130281
466.7813278,0.226182033,0.002664388,0.027425325,0.016729992
466.8543219,0.322679128,0.002874843,0.014653748,0.009529306
466.9370521,0.984722205,0.017069634,0.025566686,0.018303714
467.0439479,2.707797035,0.024116939,0.068213928,0.048180846
467.1306785,4.881440791,0.022099167,0.120399958,0.089441569
467.2269353,7.073869576,0.020100122,0.169723823,0.150865507
467.3615747,8.865454952,0.025555387,0.211511107,0.227636743
467.4358452,10.65980873,0.055087667,0.217740941,0.428205185
467.6137064,10.91887495,0.089507823,0.191767295,0.557937614
467.8005609,9.947063143,0.122079106,0.137355437,0.630759869
467.9892842,8.124983254,0.1415672,0.08971619,0.633628641
468.1487094,5.431604488,0.153964819,0.033770274,0.551285908
468.2280536,3.062227558,0.12760865,0.00968939,0.435154413
468.3185462,1.784273243,0.089806554,0.002786151,0.31920049
468.4104396,0.954651701,0.054944943,0.001238591,0.194312839
468.5842576,0.395248014,0.019420865,0.001338857,0.087176396
468.6511705,0.098252605,0.0016336,0.000909526,0.006964714
468.8415565,0.326277632,0.000638053,0.001370739,0.009487346
469.0273764,0.886538151,0.000711367,0.001463257,0.027355799
469.1032949,1.895627693,0.002457141,0.001860172,0.060445207
469.1820602,3.138481545,0.006081196,0.00207629,0.112345345
469.2615957,4.696414743,0.01501107,0.002393684,0.19623798
469.3375673,6.346324732,0.030091656,0.004183538,0.2812428
469.5317104,7.833002173,0.047530138,0.007582358,0.380677348
469.6236816,8.313975627,0.054534717,0.018209984,0.443982088
469.7245434,7.96742746,0.051393475,0.040801742,0.452006701
469.8166806,7.186801908,0.044608204,0.068764951,0.44021009
469.8934238,6.075617444,0.036634808,0.099620521,0.396344553
469.9889214,4.597827397,0.022815686,0.12173835,0.321016616
470.067184,3.262569978,0.01330893,0.131334971,0.237272435
470.1683029,1.994456392,0.004636195,0.124593727,0.153196784
470.3133316,1.098620353,0.001289591,0.102138214,0.095055329
470.3829165,0.521268328,0.001020032,0.077205864,0.047754366
470.4739411,0.251683931,0.001024312,0.046274324,0.024792478
470.5496605,0.10076335,0.001018149,0.020592649,0.011382969
470.6326818,0.11953665,0.000845974,0.009834849,0.004930946
470.7221679,0.316297115,0.000722532,0.00922827,0.007648216
470.9224321,1.121527151,0.014580077,0.038868442,0.02030225
470.9954355,2.22778698,0.027602866,0.069260912,0.036555207
471.0896864,3.671134989,0.029671146,0.103671089,0.058198236
471.2834081,6.133383978,0.032304837,0.171954295,0.155736454
471.364316,8.472820742,0.046005919,0.213018924,0.298964204
471.5066602,9.910364775,0.067874076,0.211735407,0.446522166
471.6060372,10.44942979,0.091892976,0.184756705,0.578900318
471.7064127,9.717138102,0.116844363,0.143131768,0.62826037
471.7979083,7.985603799,0.136377642,0.094465575,0.623734234
471.9938336,5.45745,0.15041266,0.044305011,0.540778987
472.0715356,3.687581505,0.118908126,0.026715055,0.43296876
472.1529817,2.025545688,0.064142439,0.010426529,0.282080014
472.3399472,0.711677188,0.024514576,0.000949998,0.110877115
472.4343034,0.274914407,0.009488391,0.000810968,0.040659378
472.6145506,0.129943082,0.00475486,0.000940158,0.011445222
472.7072995,0.227274566,0.002788574,0.001297144,0.005406299
472.8916841,0.699650135,0.003112104,0.00204657,0.016146998
472.9646552,1.597898265,0.005329831,0.001762384,0.047321497
473.0607893,2.728333181,0.006600112,0.001942985,0.092607857
473.1409184,4.796774634,0.023279534,0.00218162,0.187242656
473.2372932,6.817998514,0.042760966,0.003758994,0.279537167
473.311682,8.696821774,0.053694906,0.007857182,0.395009434
473.4105545,9.387452471,0.054389765,0.021084519,0.474604313
473.5943019,9.651656628,0.052684334,0.058373131,0.536957353
473.6846992,8.751382358,0.046031161,0.100595258,0.5389884
473.7631574,7.122758379,0.036055185,0.12875412,0.469168412
473.8448971,5.300418727,0.025286338,0.146317,0.367886972
474.0252699,3.495472531,0.016614093,0.148922933,0.266978444
474.1021856,1.779259045,0.002240274,0.134322407,0.156929594
474.1747768,0.933141377,0.001578436,0.105203136,0.093219206
474.3001943,0.380316546,0.001682295,0.067163209,0.037093273
474.3744009,0.205380398,0.001259424,0.027991097,0.015470771
474.5584187,0.217128765,0.001035538,0.008183412,0.006144615
474.7437752,0.758544199,0.004076839,0.023924775,0.016566029
474.8309469,1.618728006,0.013058149,0.051698325,0.029448357
475.007934,2.893906793,0.020239369,0.086969119,0.050211883
475.0764504,4.342956365,0.019120125,0.125770385,0.081773673
475.1743956,6.005663583,0.018649768,0.163575008,0.125164629
475.2601475,7.274274962,0.026032244,0.183163677,0.211512356
475.3461639,8.134623092,0.041741946,0.176272994,0.331058228
475.4291622,8.306124039,0.075943326,0.142531798,0.462359819
475.6548007,7.476113088,0.103861536,0.095237514,0.54680729
475.720022,5.952543416,0.129412834,0.050231783,0.550016437
475.8154685,4.488158451,0.139421584,0.027547763,0.505711059
475.9181857,3.062922209,0.122588129,0.012218741,0.418831497
476.0001427,1.923673869,0.086728043,0.004049903,0.302428973
476.1090347,1.02801773,0.050343766,0.001721553,0.180682085
476.1921443,0.468686865,0.021461842,0.002129206,0.073047405
476.3739041,0.211836926,0.007788133,0.002115776,0.019116697
476.4429221,0.409232203,0.001384168,0.001920684,0.011001062
476.6379262,1.119931655,0.003392876,0.0018577,0.031552398
