,s1_d,s2_d,s3_d,s4_d
341.6384895,2549.690192,0.082660464,0.013302817,2.354071045
341.7353802,2941.499922,0.117236876,0.01489127,2.890827481
341.8063812,2934.008682,0.126786774,0.01386858,3.072279375
341.9974985,2517.01778,0.130884099,0.011125679,2.873255541
342.0922522,1625.16367,0.115993687,0.009047269,2.3542482
342.2010171,1411.022188,0.084897564,0.006202185,1.611376496
342.2730023,1887.524513,0.084714506,0.008774111,1.927693094
342.3518929,2599.732379,0.098640002,0.011750483,2.532395919
342.5467369,3369.87929,0.119796049,0.013584173,3.335635908
342.6372551,3798.145714,0.150421208,0.014728425,3.94105853
342.8250405,3736.526336,0.157106012,0.015961174,4.12595004
342.910134,3135.512394,0.151302072,0.014231823,3.854714162
343.0236287,2286.324158,0.125533713,0.011821872,3.152296666
343.3313907,1662.934583,0.086057539,0.013531928,2.549413404
343.8936161,2025.058594,0.079173663,0.01589568,2.374382059
343.9701276,2935.458054,0.093722106,0.020263483,2.747657131
344.24075,3489.108551,0.124106148,0.022139289,3.330088377
344.3241315,3633.123268,0.138073411,0.021754039,3.553381187
344.4128609,3422.430143,0.134970353,0.02132411,3.45915574
344.5016411,3347.92662,0.133552775,0.018386736,3.396817756
344.6691074,3317.499018,0.135277363,0.013841627,3.379553009
344.8451633,3558.526701,0.131670083,0.013420153,3.3966029
345.0407594,3819.341534,0.131942122,0.012300035,3.467683832
345.2086109,3750.83255,0.132881625,0.013158461,3.408531164
345.2986505,3367.989515,0.120157449,0.013750423,3.056506424
345.3843683,3393.3322,0.114874811,0.015687451,3.094983681
345.4692633,3412.482597,0.113030416,0.018174402,3.115114462
346.6466515,3425.611085,0.11758466,0.020106694,3.139864772
346.833361,3612.787881,0.12927914,0.015840569,3.270554588
347.0295013,3301.257948,0.122931009,0.014012714,2.998675858
347.1434258,2559.148889,0.103121491,0.009963608,2.324432466
347.2571325,1465.826562,0.066225335,0.004433105,1.39403045
347.5745945,373.9940097,0.035541499,0.001536999,0.535543401
347.6537177,203.6225648,0.011219784,0.001205533,0.210588227
347.8408536,277.9837809,0.006450265,0.000817618,0.015306106
347.9280144,752.4719299,0.025011123,0.004636652,0.299080923
347.9989917,1280.383443,0.058987481,0.013329963,1.634186748
348.1952719,2084.436234,0.085941352,0.018795383,2.788668171
348.2703569,2620.770516,0.111137175,0.021188512,3.5860078
348.3434918,2812.449417,0.101563585,0.02217661,3.499476239
348.5342324,2796.614016,0.097465712,0.024121293,3.516106733
348.5928658,2793.308495,0.095934896,0.025685852,3.53368239
348.785884,2960.377354,0.102567688,0.026740435,3.520089824
348.9723991,3290.228027,0.110664249,0.027488627,3.56114023
349.0468866,3643.193028,0.128230515,0.030439078,3.68410333
349.2263678,3784.656731,0.1290484,0.029684369,3.89483995
349.4481292,3604.091569,0.105186127,0.021974237,3.104153331
349.6560138,2750.491873,0.068232113,0.01217582,1.767259744
349.8646233,1761.453643,0.019013963,0.002554887,0.074399914
350.7493401,1124.284685,0.050376552,0.011949597,1.021958233
350.9792076,1954.85743,0.092144081,0.019178295,2.282133815
351.0798599,2536.040078,0.118003875,0.023291195,3.210332085
351.1544849,2810.9608,0.133093042,0.024488557,3.793816987
351.2651609,2599.759511,0.127073182,0.023012346,4.004828199
351.3403426,2090.909771,0.096871272,0.021136323,3.665979227
351.5097353,2224.912222,0.092921076,0.024006788,3.634348871
351.5651251,2487.346534,0.097566966,0.025295209,3.661817661
351.7513447,2858.045975,0.118128159,0.024793056,3.770405466
352.0352202,3200.911129,0.139446954,0.028008994,4.149124261
352.1134566,3216.708856,0.140640173,0.02551302,4.390264544
352.1988208,2751.826645,0.116871363,0.020427723,3.904454787
352.2715866,2069.326375,0.090545482,0.012107441,2.944768201
352.7536216,1388.22268,0.064687269,0.010229674,1.784978754
352.9569521,1152.965334,0.053210463,0.013956011,0.91688575
353.2645649,1845.765513,0.08181562,0.019466722,2.058935923
353.5848426,2223.306664,0.099653108,0.024076465,2.907063486
353.8073264,2288.32946,0.101650156,0.025294511,3.392952301
353.8788275,2082.624833,0.09355891,0.02479823,3.502488095
353.9531302,1712.851982,0.068202872,0.02266561,3.224644318
354.1745886,1197.38511,0.043799643,0.015667686,2.552634784
354.2399571,658.2465748,0.022927435,0.005037771,1.577237719
354.335209,295.0557059,0.009752137,0.000637632,0.694876436
354.4244567,142.9125358,0.005130191,0.001147527,0.171279116
354.6115824,281.3734549,0.009174455,0.002522391,0.136882838
354.7035659,984.7545854,0.057238187,0.013051265,0.7689667
354.7891044,2171.34891,0.100443853,0.021165595,1.964383659
354.8785666,2991.843901,0.133905653,0.027010424,2.913875612
354.9575885,3436.069606,0.146288699,0.027948853,3.538690157
355.0353191,3105.295537,0.137266265,0.028212866,3.603439648
355.1205625,2545.169797,0.117522698,0.024030723,3.201275469
355.2188097,1896.591911,0.094755516,0.019237773,2.472535025
355.3148492,1499.336761,0.066159681,0.015194024,1.811643449
355.4341821,1530.624237,0.055793028,0.016253135,1.606350472
355.6435777,1933.423639,0.070612808,0.021639383,2.041655928
356.0929794,2378.333256,0.085836557,0.02455743,2.751587254
356.1865526,2312.405955,0.084057474,0.024640742,3.04280664
356.4959639,1902.106661,0.067451927,0.021205418,2.935191971
356.8058296,1127.399112,0.044773953,0.017891272,2.383205625
356.9103226,772.6776249,0.029992191,0.008013251,1.676848836
356.998307,389.9582166,0.018674408,0.002627879,0.867209016
357.0891868,229.3871402,0.011029609,0.00242288,0.435111637
357.1676922,611.323043,0.011136678,0.005819999,0.666396618
357.2497234,1819.662306,0.055545714,0.017180152,1.884969081
357.4382075,2828.207938,0.089559118,0.022816556,2.807549747
357.5284317,3508.427895,0.123179828,0.026242106,3.434129823
357.6004805,3703.936,0.142289202,0.026664844,3.7117552
357.6781785,3362.855758,0.133602588,0.027163241,3.342545199
357.7606803,2862.58424,0.116533226,0.022822963,2.775099332
357.9924487,2503.864604,0.111470175,0.022595424,2.497796965
358.0610722,2406.100565,0.105518082,0.023244287,2.480861068
358.2689808,2786.778189,0.120049335,0.025552549,2.990079073
358.5825262,3327.962089,0.138455003,0.028533522,3.538702793
358.7043137,3334.487124,0.139990848,0.028019162,3.528546943
359.0483361,2943.317874,0.134562028,0.024832326,3.176411635
359.1678619,2145.654345,0.102567868,0.020464032,2.373346464
359.2857107,1061.566128,0.046685214,0.013749446,1.148846606
359.7064395,287.7007216,0.007919891,0.004144296,0.220202953
359.7958064,491.4878766,0.004599805,0.006333716,0.239667863
359.896113,1124.918195,0.028387597,0.012273416,0.9091442
359.9862983,2204.645643,0.072213917,0.019396818,1.939209305
360.0865447,2920.262094,0.113579557,0.023077032,2.711790772
360.1856695,3262.012015,0.150835086,0.024878558,3.132366635
360.3775741,3212.083174,0.167573295,0.022924454,3.227940084
360.4554348,2622.407879,0.15295801,0.020765833,2.943538409
360.5619602,1697.797615,0.115461144,0.01318378,2.293094445
360.7310066,950.3416737,0.078965878,0.006311436,1.415483628
360.8104295,811.8014386,0.064108262,0.006481372,0.696016614
360.9591998,1314.407443,0.064662766,0.012531353,1.020590983
361.1649245,2064.407259,0.090380611,0.019713401,2.024708836
361.2833204,2498.452947,0.109324743,0.024160041,2.802896366
361.4068577,2642.969435,0.117962311,0.025906905,3.261172371
361.7230796,2466.358478,0.098652009,0.025211981,3.408541442
361.9122845,1911.269043,0.072780434,0.021731886,3.164465081
362.0999263,1295.330069,0.04876509,0.01509945,2.520466172
362.2005734,813.619077,0.026922357,0.007828414,1.67299913
362.2948086,351.362873,0.005222958,0.001845633,0.825149818
362.4792883,96.02496189,0.001541454,0.00088429,0.063231684
362.5533676,397.8712374,0.005158763,0.00238933,0.209703845
362.6444094,848.493933,0.012105464,0.003844213,0.536180993
362.8192963,1779.556026,0.035563578,0.012874336,1.41469274
362.8749565,2618.787655,0.077312119,0.017997041,2.238629532
362.9482938,3072.431335,0.106548153,0.021596982,2.773877263
363.0355494,3159.202311,0.12064582,0.022314774,2.988149829
363.2335337,2854.980695,0.125055854,0.021303809,2.844509339
363.3229099,2175.004005,0.117102013,0.018135461,2.409171742
363.4012101,1292.195552,0.090345072,0.013388587,1.718225485
363.6005505,571.5158436,0.049815982,0.007150083,0.828906266
363.7722159,671.4414296,0.055152853,0.01245986,0.460847371
363.8456557,1610.565441,0.081225928,0.020074164,1.514571153
363.9290484,2474.770656,0.11996266,0.023333438,2.611713611
364.1504253,3042.089208,0.147603915,0.025166744,3.387848062
364.2253361,3277.465225,0.159584461,0.025359046,3.825686176
364.3144348,3147.984839,0.151505737,0.024323278,3.902544954
364.5126666,2629.836732,0.124818761,0.020430864,3.57496504
364.7081783,1656.612622,0.076935272,0.015616081,2.81939242
364.8175392,1119.72919,0.037081556,0.010264421,1.818682926
365.1168054,908.6341335,0.012362617,0.006544118,1.012169614
365.2928041,1386.781953,0.024088686,0.009972816,0.981082231
365.3927746,2340.262229,0.065072836,0.014399821,1.884241244
365.5791973,2937.203441,0.101993131,0.016567888,2.504639408
365.6930249,3132.263439,0.128819531,0.018717508,2.840632661
365.8668035,2933.166205,0.13585997,0.017249985,2.82400811
366.042307,2341.951923,0.134192494,0.011957356,2.451245127
366.1999166,1400.497884,0.113123387,0.007290046,1.766494148
366.279938,645.6551751,0.074618465,0.004445607,0.960261509
366.3661611,344.360595,0.041722462,0.003461061,0.535785176
366.4551698,316.8001059,0.026572599,0.00153983,0.240147733
366.6324046,860.296456,0.043398818,0.006396445,0.530078479
366.7054359,1778.319576,0.084365357,0.013855777,1.737383509
366.8917991,2483.805517,0.114023432,0.021257689,2.715217972
366.9785186,2935.914355,0.132783668,0.025739981,3.377894705
367.1628204,3063.937013,0.134171971,0.026285991,3.686598668
367.2280172,2827.301901,0.117853593,0.02438981,3.587726125
367.3132863,2068.523612,0.091564683,0.02182257,3.005426217
367.4975313,1412.942988,0.046259689,0.016147166,2.154678274
367.6951569,1171.269052,0.026706354,0.008762102,1.317606527
367.8612894,1938.508285,0.056729176,0.013629831,1.578319834
368.0398923,2737.952942,0.084788658,0.022522116,2.385968582
368.1338873,3156.552389,0.106888662,0.027232549,2.892830747
368.2742651,3205.568582,0.121430996,0.02712943,3.077728487
368.3660418,2844.047365,0.11365255,0.022623555,2.897108546
368.6410365,2039.976831,0.098010323,0.018834468,2.370523474
368.8305158,886.644769,0.067746457,0.013693856,1.518363627
368.9273854,495.6946877,0.040338844,0.010555336,0.8230998
369.1021877,535.1958337,0.021837462,0.005929173,0.396394949
369.211277,896.1889539,0.029282525,0.010847567,0.378360557
369.2998906,1646.981272,0.062590508,0.021791273,1.563746483
369.3808931,2234.542485,0.096134802,0.026595715,2.527224094
369.5747595,2550.713205,0.111704396,0.02871364,3.182502193
369.6653808,2572.897324,0.11627926,0.028306234,3.518374129
369.9465211,2253.202351,0.1088671,0.02665735,3.479218078
370.013033,1684.06025,0.086694542,0.021042904,2.98897123
370.1902645,1069.712676,0.05461654,0.011944964,2.127817361
370.2822768,743.1107753,0.027709936,0.003761208,1.208815251
370.3539006,1278.190036,0.031024314,0.01003397,1.23645426
370.5402763,2224.086505,0.059767056,0.017571326,1.937871161
370.6465106,2989.949185,0.0882231,0.023026851,2.678237641
370.7245102,3388.971134,0.116393745,0.025754924,3.12792125
370.9965491,3418.194468,0.128727365,0.02650243,3.252355301
371.0868938,3040.069014,0.127185672,0.023861458,3.010629312
371.1662654,2191.950604,0.105921887,0.019190315,2.412559238
371.4535333,1058.554966,0.067619027,0.014055254,1.501987293
371.6326758,437.8643197,0.034252293,0.009587411,0.539617792
371.7052533,640.2191773,0.027192271,0.007419514,0.334068649
371.7997985,1254.214256,0.044312447,0.013358188,0.965759843
371.9808946,1967.568856,0.077803991,0.019621802,1.975481701
372.0392597,2488.649358,0.113252325,0.022886792,2.796074775
372.1259,2728.941221,0.114999568,0.023659264,3.275613236
372.4175336,2627.584293,0.109606653,0.022987533,3.3968466
372.577422,2155.709433,0.085359288,0.020817466,3.136781427
372.6629999,1424.251689,0.056541537,0.016295356,2.415557361
372.7613812,839.3403032,0.036828314,0.007486123,1.493859805
372.9580024,510.9081008,0.013349721,0.001863794,0.550833927
373.0535169,739.597528,0.012916645,0.002299441,0.447891434
373.2683966,1718.652825,0.035983278,0.015710261,1.278042163
373.3342756,2569.349094,0.073681067,0.02512642,2.116548147
373.5105123,3033.557321,0.092608003,0.031130715,2.654310138
373.5902724,3101.337489,0.104272828,0.033866145,2.883374466
373.7772604,2777.463366,0.112951228,0.030684141,2.768884067
373.8671389,2057.325292,0.10398601,0.024225164,2.314102569
374.0105042,1234.241567,0.08389582,0.021022622,1.682318224
374.1018656,686.6672408,0.052559713,0.017271959,0.997578522
374.1823239,285.9449963,0.029029692,0.008259785,0.439074396
374.3864913,58.80550589,0.006181162,0.000626542,0.038218002
374.4669033,138.4059751,0.007300159,0.000577829,0.009255655
374.5755008,257.6605167,0.01134078,0.000842011,0.019718966
374.6628818,474.715979,0.024669332,0.003934367,0.15164582
374.753007,853.0717154,0.039957312,0.013983233,0.415623521
374.8537933,1533.674275,0.06919,0.020494513,1.577837125
374.934248,2053.272805,0.091563345,0.024889766,2.50459062
375.0432528,2257.363948,0.09659345,0.02615932,3.100245082
375.142627,2151.06989,0.09205176,0.026770269,3.321375098
375.229487,1903.692175,0.077106743,0.023683901,3.17837046
375.3108494,1533.627033,0.059430442,0.016097234,2.700801343
375.3967542,1061.554404,0.046274231,0.007848053,1.949879197
375.4990039,604.3280534,0.022627268,0.002481753,1.048570607
375.5860192,638.3761091,0.015445234,0.001396198,0.616328625
375.7801149,1481.372202,0.033200308,0.008909575,1.166613188
375.9589995,2554.685979,0.074584836,0.017241233,2.201309097
376.0491396,3256.922092,0.103468718,0.022044342,2.94110305
376.1417579,3593.023162,0.121753176,0.023731845,3.35323402
376.2421291,3543.85117,0.134872375,0.022436626,3.411795254
376.4145337,3101.805446,0.129882208,0.020411169,3.100717765
376.4933567,2229.312621,0.108832417,0.016505351,2.446997734
376.7863627,1071.535731,0.071598487,0.010706593,1.498682901
376.9539944,356.1662318,0.029663683,0.006928718,0.596794801
377.1361138,85.35348625,0.006032264,0.0003896,0.057242614
377.2260119,245.3749738,0.007474954,0.000881709,0.026875674
377.2945207,544.910448,0.017116187,0.004631129,0.167144367
377.3861183,1279.271675,0.042631839,0.015663652,1.143830339
377.5029821,2008.932813,0.065544378,0.024482662,2.232447886
377.5920062,2511.023019,0.084995989,0.028128692,3.001202356
377.6693543,2712.557694,0.10146342,0.028324516,3.456686626
377.7473655,2585.92094,0.097664983,0.027101979,3.562599205
377.93885,2105.719314,0.079915405,0.024433262,3.325393638
378.0293875,1553.525802,0.061042169,0.017037282,2.674776133
378.1985334,862.2179979,0.030759892,0.008458133,1.686477096
378.2972386,390.1789574,0.016269586,0.003160892,0.729454651
378.4878495,314.6637352,0.004765361,0.002303803,0.173503803
378.5875066,695.6751283,0.011635657,0.002173029,0.423741264
378.6864781,1590.667114,0.036008451,0.011937261,1.292792333
378.7878502,2538.924978,0.070812688,0.019204034,2.181317764
378.8774866,3098.220997,0.094392511,0.025851346,2.7896231
378.9575074,3274.506013,0.110543267,0.02837042,3.063419862
379.0539743,3055.158071,0.120864842,0.02772928,2.986997659
379.1247248,2458.185285,0.110152861,0.025429058,2.576916594
379.2050248,1622.669678,0.095353654,0.021293843,1.90144599
379.3999892,710.7866702,0.058673422,0.016507621,1.034773446
379.4789866,362.9047187,0.023805864,0.008780082,0.456860939
379.6654683,276.4268278,0.011392485,0.000476658,0.056453216
379.7388632,514.8638842,0.016991046,0.001649487,0.08588237
379.8346111,1131.79949,0.048457469,0.01222698,0.746375694
379.9147936,1901.998913,0.093356782,0.019071262,1.894074062
379.9967432,2424.843334,0.11908664,0.021724685,2.760138875
380.0874834,2647.681407,0.130482142,0.023369415,3.277628757
380.2661087,2529.322332,0.115861625,0.022734584,3.457550073
380.4421179,2056.921169,0.092628023,0.020837105,3.261166783
380.6352187,1483.352404,0.067653056,0.016241242,2.676062536
380.7133946,1011.037597,0.042910853,0.010676343,1.91424208
380.7872163,537.1034945,0.022875875,0.004291787,1.038246003
381.0682912,121.6380231,0.004724721,0.000307995,0.158933234
381.1353412,25.40366414,0.002636488,0.000198132,0.004161917
381.2341,15.41777747,0.002630893,0.000139022,0.002679305
381.322605,10.9058773,0.00254554,0.000365887,0.002315038
381.4224628,8.573458188,0.003233139,0.000306342,0.001528418
381.5677309,7.430106452,0.002052692,0.000284954,0.001255749
381.6747235,7.190479622,0.001141731,0.000264586,0.00099964
381.7485107,6.74921146,0.001156688,0.000261518,0.000490605
381.9356241,6.485620676,0.001396619,0.000315733,0.000659268
382.0205312,5.852626394,0.001573337,0.000319131,0.000588831
382.1008383,5.728737456,0.001581033,0.000464577,0.00052848
382.2454681,5.121756342,0.001577271,0.000424136,0.00049717
382.4196129,4.386788635,0.001313941,0.000344866,0.000448329
382.4844821,3.971402757,0.000694723,0.000291572,0.000578983
382.6732102,3.638077117,0.000725183,0.000289589,0.000780999
382.75184,3.858334031,0.000935015,0.000286503,0.000747357
382.8258853,4.16036516,0.000953924,0.000255141,0.000828254
383.0115062,4.25795095,0.000853467,0.000245134,0.000592432
383.0980832,4.402838976,0.000640545,0.000400423,0.00059402
383.1817288,4.428802794,0.000574394,0.000622773,0.000631637
383.2618399,4.128047179,0.000702264,0.000577224,0.000548176
383.5376078,3.414083129,0.00079039,0.000631392,0.000430471
383.6129539,2.937773642,0.000869166,0.000589461,0.000225432
383.7102291,2.437577682,0.00096526,0.000528859,0.000237683
383.8950966,1.887681936,0.000870466,0.000576151,0.000355176
384.0877096,1.61287224,0.000412795,0.000479726,0.000232877
384.2795806,1.628255501,0.000392153,0.000660022,0.000220028
384.4522577,1.598288613,0.000473554,0.000630802,0.000243541
384.5212033,1.518275674,0.00037605,0.000623577,0.000192485
384.607478,1.467043527,0.000445761,0.000522846,0.000377595
384.7014633,1.285485649,0.000439278,0.000518714,0.000452417
384.8093351,1.162729443,0.000510958,0.000684806,0.000550179
384.8813434,1.092078503,0.000755556,0.000705839,0.000506751
385.0814672,1.065338338,0.00135436,0.000586876,0.000468633
385.1572202,1.065044189,0.00135223,0.000484196,0.000469127
385.3537229,0.986486084,0.00135791,0.000527199,0.00064308
385.433097,1.099882047,0.001470021,0.000281117,0.000566
385.5184607,0.999714445,0.001555945,0.000257998,0.000559091
385.5914518,1.069710208,0.001336222,0.000266412,0.000572128
385.7693592,1.076483483,0.001344072,0.000267848,0.000678441
385.8485979,0.93579102,0.001251695,0.000271878,0.000750538
386.0703657,0.895230682,0.000730939,0.000166925,0.000508806
386.1512555,0.822947232,0.000877311,0.000162567,0.00039402
386.2446975,0.847085634,0.000766519,0.000201956,0.000435936
386.3249608,0.9328623,0.000981526,0.000228446,0.000642676
386.4156228,0.960594285,0.001177351,0.000228378,0.000670207
386.4886943,0.981006046,0.001190548,0.000217037,0.000669798
386.7119825,0.836927943,0.000884126,0.000252502,0.000647759
386.8898366,0.837595093,0.000897234,0.000251617,0.00064683
386.9776923,0.880615117,0.000918412,0.000345439,0.000177848
387.0779581,0.846812815,0.001066059,0.000348283,0.000247852
387.2610053,0.753589965,0.001150839,0.000367833,0.000250867
387.4323347,0.666889217,0.001016709,0.000433493,0.000177125
387.502096,0.538879099,0.001231258,0.00028425,0.000231539
387.6793122,0.453235751,0.001191363,0.000321487,0.000261883
387.7882087,0.42285616,0.000979108,0.000324727,0.000259523
387.877816,0.368569519,0.001208468,0.000388143,0.000289778
388.1597106,0.303179518,0.001221211,0.000460568,0.000327107
388.2544484,0.237623306,0.001218891,0.000501589,0.000398283
388.3338142,0.233715953,0.001328842,0.000435036,0.000413389
388.409979,0.231804458,0.000934795,0.000440218,0.000508783
388.5184618,0.267122629,0.000928074,0.000419925,0.000463361
388.6054725,0.296076321,0.001275544,0.000358359,0.000503931
388.6835578,0.336057266,0.001153271,0.000386883,0.000454709
388.7724356,0.311971119,0.000849645,0.000317388,0.000378957
388.877704,0.311001746,0.001086279,0.00036687,0.000375566
388.9517041,0.290055002,0.00105749,0.000297266,0.000411475
389.0325734,0.291929938,0.001064734,0.000199763,0.000467741
389.1202064,0.231745235,0.001085092,8.33E-05,0.000399297
389.3069333,0.20888413,0.000889379,0.000106117,0.000377102
389.4918361,0.178311544,0.000726034,0.000102165,0.000235321
389.5782173,0.20168729,0.000957915,0.000104648,0.000188975
389.6586825,0.19632258,0.001564232,0.000105213,0.000230194
389.7385182,0.207458149,0.001504624,9.45E-05,0.000237466
389.8344477,0.184182568,0.001569139,8.89E-05,0.000260982
389.9239462,0.211452378,0.001718194,8.24E-05,0.00027475
390.0732304,0.242934451,0.001625581,9.80E-05,0.000225814
390.1621963,0.270388957,0.001511316,0.000129167,0.000125516
390.2511885,0.256428724,0.001534581,0.000128986,0.00016318
390.3374346,0.290204671,0.001640878,0.000206487,0.000190877
390.4232108,0.347441246,0.00157846,0.00036108,0.000234552
390.5219534,0.38881895,0.000942329,0.000383196,0.000244816
390.6005596,0.356948701,0.000634084,0.000389317,0.000460654
390.7199491,0.291986247,0.00063741,0.000406873,0.000435284
390.9989598,0.249810849,0.001280621,0.000494553,0.000264869
391.0833339,0.242758271,0.000821465,0.00053376,0.000233922
391.2600476,0.247408235,0.000811541,0.000476355,0.000198715
391.3548128,0.204134321,0.000799335,0.000367845,0.000196958
391.6001984,0.154889227,0.000893031,0.000325218,0.000195862
391.6713508,0.178400595,0.000850492,0.000393563,0.000208253
391.7545526,0.240954894,0.001123111,0.000468464,0.000209219
391.834476,0.300344797,0.001121431,0.000490134,0.000255457
392.0233253,0.340112519,0.001096174,0.000470081,0.000107298
392.1940666,0.327652566,0.001515887,0.00049514,0.000107576
392.2542124,0.327516868,0.001079024,0.000488349,0.00010563
392.335684,0.314225687,0.001143458,0.000489885,0.000111706
392.5243209,0.299252972,0.00119679,0.000516839,0.000194406
392.7044391,0.233808372,0.001235264,0.000493166,0.000244606
392.7880426,0.14685693,0.001217131,0.000563978,0.000262411
392.974418,0.114386054,0.001304456,0.000533201,0.000451975
393.1678084,0.103226164,0.001008647,0.000487154,0.000507344
393.2346719,0.111124528,0.001020685,0.000495067,0.000391354
393.3328172,0.125719682,0.000967579,0.000336325,0.000319786
393.4076135,0.127702024,0.000507042,0.000316586,0.000394566
393.5948337,0.130127609,0.000572141,0.000366411,0.000534794
393.781319,0.145952768,0.000532481,0.000364712,0.000575219
393.9680604,0.155275036,0.000279684,0.000363497,0.000541731
394.0509305,0.195772515,0.000279844,0.000433646,0.000589762
394.1231923,0.187257403,0.000278769,0.000215423,0.000577142
394.210426,0.171228195,0.000410487,0.000279641,0.00031806
394.2994212,0.157641934,0.000470815,0.000353636,0.000144801
394.4811642,0.158117747,0.000725225,0.00035038,0.000145846
394.6244378,0.140125319,0.000718522,0.000372936,0.000147102
394.8089137,0.107481564,0.000717183,0.000310788,0.000140016
394.990314,0.095574111,0.000738796,0.000334619,0.000177838
395.0459631,0.133255867,0.000882876,0.000347959,0.000172905
395.2469255,0.150240813,0.001324001,0.000358356,0.000135377
395.3264361,0.205942439,0.001307578,0.000510637,0.000118187
395.554613,0.206958128,0.001256581,0.000501775,0.000114229
395.7220575,0.185730306,0.000905885,0.000493896,0.000114304
395.7799339,0.174090095,0.001141667,0.000377235,0.000111965
395.8586867,0.155394747,0.000973776,0.000379508,0.000103338
396.1476799,0.116476158,0.001682753,0.000344095,0.00016421
396.3303344,0.0739934,0.002004555,0.000343657,0.000169827
396.4109276,0.042590006,0.002559956,0.000193481,0.000214894
396.5911897,0.045959945,0.002471134,0.000192321,0.000179244
396.7772943,0.047105069,0.001942645,0.000188425,0.000197321
396.8612955,0.057585023,0.001993737,0.000165483,0.000200397
396.9479701,0.065758537,0.002725335,0.000165147,0.000276293
397.045028,0.079030282,0.002763163,0.000204123,0.000252477
397.1520267,0.086141249,0.002280521,0.000204577,0.00022433
397.2322773,0.09765209,0.002531676,0.000264599,0.000228309
397.3444037,0.121181669,0.002408928,0.000245948,0.000233004
397.4311699,0.117734622,0.001824723,0.000300286,0.0002318
397.5250415,0.108999714,0.001812587,0.000451186,0.00023887
397.7060685,0.104062547,0.001542175,0.000612732,0.000245342
397.7624339,0.097097956,0.001650402,0.000625601,0.00028811
397.946664,0.066637501,0.001705687,0.000546354,0.000268089
398.1417857,0.066979436,0.001479779,0.000555978,0.000136278
398.2376488,0.065059831,0.001321253,0.000600358,0.000145826
398.3167113,0.046672457,0.001464044,0.000632279,0.000127443
398.5028429,0.047224084,0.00196603,0.000546969,9.84E-05
398.5789283,0.077290413,0.001874825,0.000583074,9.88E-05
398.6664225,0.093198779,0.001518685,0.000514358,0.000126545
398.7686533,0.093237675,0.001826681,0.000380887,0.000107887
398.8470329,0.097559698,0.001980785,0.000569362,0.000158602
398.9315387,0.089252712,0.002058675,0.000540331,0.000107366
399.163413,0.066488663,0.001767494,0.000569818,0.000145293
399.2444757,0.065475382,0.002014182,0.000578027,0.000136347
399.4249243,0.053784739,0.001798648,0.000563092,0.000135638
399.5014206,0.030653749,0.001245515,0.000485744,0.00014067
399.5811882,0.022130366,0.000940659,0.000490508,0.000147419
399.6607868,0.025945622,0.001468857,0.000409588,0.00016481
399.7391424,0.033330967,0.001470232,0.000369192,9.69E-05
399.8612024,0.032886904,0.001389684,0.000207808,0.000101723
399.9733927,0.035365832,0.001152428,7.06E-05,9.67E-05
400.1546569,0.030338167,0.001126897,6.44E-05,8.47E-05
400.2361924,0.04056427,0.001127413,0.000150388,0.000114792
400.3259097,0.043825481,0.001090474,0.000188088,0.000119549
400.5091548,0.054794983,0.001420106,0.000214297,0.000142053
400.5904062,0.059375185,0.001544184,0.000245785,0.000131547
400.6645639,0.05941302,0.001405806,0.000208459,0.000327812
400.7488904,0.05673282,0.001096587,0.000173742,0.000318174
400.8436633,0.058184646,0.001064773,0.000196874,0.000338645
401.0126908,0.055073608,0.000997997,0.000222816,0.000378574
401.1911404,0.042510883,0.001448721,0.00022491,0.000381869
401.3701788,0.027436955,0.001529843,0.000217498,0.000431715
401.5508963,0.021448178,0.001564652,0.000414546,0.000305157
401.6303089,0.025731591,0.00150527,0.00043721,0.000234176
401.7290143,0.023155738,0.001486672,0.000301848,0.000226805
401.8807661,0.020844262,0.001491634,0.000334089,0.000280938
402.0626485,0.031769596,0.0016777,0.000246374,0.00026877
402.1277772,0.040469542,0.001701819,0.000334376,0.000231564
402.2199135,0.044150797,0.002106731,0.000329137,0.000224343
402.3075281,0.041202854,0.002110209,0.000364687,0.0002325
402.3970116,0.047890569,0.001569866,0.000343768,0.0002121
402.5895335,0.035749103,0.001754531,0.000379563,0.000208652
402.6678877,0.030065251,0.001800195,0.000304061,8.70E-05
402.7474395,0.033292769,0.002446985,0.000355091,8.32E-05
402.9358405,0.029917718,0.002535358,0.000345848,5.48E-05
403.0338997,0.025946024,0.002551673,0.000345158,6.53E-05
403.1355429,0.036627719,0.002911772,0.000313711,6.58E-05
403.2262777,0.048701613,0.002875095,0.000219864,7.47E-05
403.3489351,0.052751619,0.0023677,0.000212671,7.75E-05
403.5371276,0.045975779,0.00236247,0.000173348,0.000132378
403.6093039,0.045049037,0.002039221,0.000176457,0.00011318
403.9001435,0.035358083,0.001828034,0.00018489,0.000119667
403.9705385,0.029493205,0.001856553,0.000190885,0.000216113
404.1480248,0.022929796,0.001084957,0.000261448,0.000211153
404.3781294,0.017950236,0.000943692,0.000290372,0.000337279
404.461928,0.016055625,0.001104318,0.000343225,0.000314044
404.7412591,0.021557146,0.00065312,0.000338871,0.000426314
404.8131338,0.025255275,0.000648902,0.000504734,0.000417825
405.0120422,0.024070861,0.000653053,0.000504669,0.000434006
405.1995159,0.024252321,0.001014913,0.000492851,0.000442148
405.2867066,0.020775558,0.001092078,0.000492388,0.000442861
405.3585237,0.018826197,0.001065045,0.000373571,0.000499127
