,s1_d,s2_d,s3_d,s4_d
400.0483347,0.051786154,0.087639304,0.007715614,5.655711943
400.1043235,0.033517183,0.052929771,0.002921994,5.017299987
400.1769266,0.051151111,0.049021391,0.002823466,7.860106398
400.3568428,0.08200781,0.068145314,0.003477141,11.68190951
400.5433142,0.110965928,0.079585769,0.003799344,14.8658005
400.6386716,0.169653952,0.074390515,0.004531867,17.47684693
400.7166786,0.192878689,0.064112063,0.004751932,17.58430984
401.0030679,0.172896935,0.046821908,0.00339107,15.12241235
401.0689566,0.157728159,0.016727066,0.002786457,10.10185836
401.2579206,0.099569787,0.005059269,0.001258923,5.132392011
401.3476689,0.061122003,0.003648778,0.000742502,2.922777758
401.4222316,0.038287527,0.0032641,0.000455943,1.464254085
401.5119223,0.021952159,0.005139026,0.000694337,0.655676104
401.7044347,0.011973348,0.009576812,0.004452573,0.47535495
401.7800853,0.026431159,0.017209907,0.004326474,1.636593084
401.9361637,0.049715768,0.01742015,0.004330669,5.582115154
402.0721995,0.100704488,0.024464877,0.004958774,10.22984643
402.2426756,0.148979138,0.050589373,0.008854365,15.5600979
402.4126704,0.168001176,0.067360141,0.011867268,18.52540311
402.5070926,0.184080921,0.092592059,0.013647468,19.06925993
402.5828219,0.17328171,0.11213873,0.015537277,17.74910771
402.6664416,0.140415058,0.125677535,0.01694145,14.63433239
402.8491687,0.11328184,0.124094584,0.017061884,10.11147115
402.9325389,0.04626296,0.096899026,0.008497886,4.645369327
403.0226636,0.020075231,0.053894009,0.004393319,1.532488877
403.1484265,0.006700449,0.021728653,0.001456179,2.247038442
403.3434254,0.011747479,0.027710776,0.000630904,5.077917605
403.5146847,0.031053591,0.042898691,0.004301597,8.187353816
403.5797855,0.071413733,0.053872609,0.004212941,12.66367535
403.6681638,0.11859277,0.051517593,0.004515584,16.1052592
403.8499132,0.166359204,0.045193021,0.00457129,17.54927912
403.9405454,0.194629308,0.032792668,0.004742137,16.48064485
404.0218128,0.179709272,0.014638879,0.004345493,13.22291693
404.1202847,0.164472892,0.006991292,0.003730942,9.01227686
404.2119189,0.120244745,0.003886719,0.002496345,5.148798712
404.3255315,0.075354563,0.001168392,0.001742864,2.507640217
404.5133204,0.033022915,0.001241136,0.001507255,1.070759058
404.5895486,0.008773813,0.00092592,0.000683546,0.179149076
404.6824023,0.00755562,0.006309357,0.003309117,0.407714145
404.7593064,0.020384561,0.0185028,0.004057656,1.098078012
404.8564014,0.055260226,0.022333416,0.003813832,4.646505201
405.0491744,0.102679159,0.038029608,0.004863868,11.74627881
405.1275504,0.154402169,0.057203434,0.007507689,16.98440872
405.2249233,0.183910701,0.075018687,0.009890438,20.18362095
405.3055517,0.179565487,0.089458096,0.011312768,20.88297042
405.3917766,0.165682235,0.100808003,0.012632864,19.43907396
405.5856858,0.133426634,0.109887187,0.014243985,16.05578687
405.662423,0.081439852,0.117416572,0.014870856,11.28254084
405.7470318,0.044906448,0.094769787,0.008593942,6.119970108
405.9239497,0.012883867,0.052290277,0.002869292,1.972604534
406.1041797,0.015949446,0.022883504,0.001542113,3.687763708
406.1909242,0.045443321,0.037125025,0.002512674,8.402759771
406.3114845,0.082768786,0.051164565,0.002585827,12.8982863
406.4067872,0.13340466,0.051138904,0.002856614,16.79500648
406.5064214,0.168573431,0.04685898,0.003593944,19.15630269
406.6987087,0.198944939,0.039088064,0.003579646,19.08559526
406.757402,0.203707511,0.027832875,0.003004017,16.50169538
406.9451972,0.18327637,0.007703914,0.002522605,11.38555281
407.1186283,0.123851833,0.00412504,0.001552554,6.675264614
407.1864147,0.058090768,0.004712212,0.000533535,2.46640936
407.3327749,0.025951636,0.004713268,0.00055373,0.718263947
407.4213935,0.010809823,0.004030764,0.0004881,0.261914543
407.5180733,0.008355704,0.013574614,0.006354637,0.408080925
407.7269444,0.037858455,0.027999081,0.006326323,2.292887765
407.9165823,0.096637311,0.031399476,0.006538773,8.7017296
408.0011413,0.147817094,0.045312529,0.006906686,14.93890302
408.0907744,0.189972342,0.056939319,0.008268314,19.36664804
408.1796586,0.218805623,0.075211772,0.009244342,21.49576826
408.2710519,0.209716683,0.085052843,0.010564534,21.25206903
408.3643856,0.179827785,0.095398998,0.011390315,18.88176994
408.4431374,0.139797771,0.102873898,0.01195654,14.60533427
408.7315313,0.067537678,0.100352881,0.012859192,8.699085168
408.8125439,0.021003054,0.066866858,0.003308981,3.334864436
409.0105125,0.004726003,0.034570114,0.001116769,2.018481871
409.0990081,0.013483309,0.040634644,0.000585319,4.119766494
409.2914015,0.046381398,0.063761314,0.002544179,8.408526025
409.3472656,0.079935841,0.071336282,0.002596503,12.38404164
409.4300438,0.110393359,0.064289804,0.002582632,15.65714717
409.5296786,0.154257169,0.057011018,0.002466977,17.38228975
409.5981517,0.170783649,0.043470848,0.002392017,16.85025348
409.8716481,0.168478507,0.024152392,0.002465165,13.87017291
409.9572774,0.143927468,0.008244116,0.001854614,8.733753835
410.0568947,0.098365634,0.006788725,0.001462553,5.16311294
410.2379554,0.051894799,0.006065571,0.001337299,2.570737273
410.3061381,0.020749962,0.006060706,0.001263289,0.65182138
410.3955072,0.01212734,0.006271804,0.00119332,0.326309718
410.576777,0.012646451,0.016074137,0.003860652,1.218613476
410.679634,0.032183842,0.03103723,0.00393741,3.059624888
410.8551467,0.067655785,0.031390228,0.003672411,6.019507917
410.9602694,0.127419421,0.046702607,0.00366245,12.09407437
411.0607518,0.164003742,0.063348508,0.005355484,16.46039039
411.1443916,0.177610695,0.074853828,0.006239108,18.42214729
411.2325832,0.170959283,0.090629658,0.007457505,18.11216637
411.3305072,0.138174446,0.102064777,0.008753326,15.86936055
411.4090603,0.104938608,0.10597906,0.010319689,11.93850226
411.5781287,0.061982987,0.09723021,0.009530396,6.624104862
411.7098778,0.025956424,0.078804838,0.004881237,4.604838369
411.7993899,0.030146926,0.0454608,0.004442158,6.80802978
411.9667551,0.066304287,0.033133424,0.003574785,12.21238631
412.154909,0.118932174,0.034005575,0.003310476,17.00530726
412.2544992,0.178853842,0.032219713,0.003303163,20.00779975
412.3356215,0.206277436,0.029981519,0.003301032,20.70793122
412.5375151,0.213192894,0.021240697,0.003153816,19.0283652
412.6183728,0.188585362,0.012066831,0.002872539,14.91464485
412.6978723,0.14120745,0.005696233,0.002140111,9.134408259
412.9746845,0.087525086,0.001849815,0.001798774,3.377653657
413.1436464,0.0283189,0.005908956,0.002767909,0.78600231
413.2143644,0.021114069,0.014343573,0.006874464,0.856262916
413.2912492,0.048058369,0.024653143,0.007374359,3.994643627
413.5792795,0.089819634,0.023633294,0.006736241,8.383310658
413.6490417,0.12466058,0.03278075,0.006505652,13.54732674
413.8265735,0.170756935,0.046076231,0.007484788,17.37718279
413.9192632,0.185465023,0.056652713,0.007994038,18.94657602
414.094623,0.185281265,0.070339299,0.008813814,18.19187552
414.1941141,0.158284993,0.080520075,0.009963547,15.59501423
414.2843889,0.110496171,0.086280581,0.011017817,11.13801931
414.5720229,0.048115328,0.075838928,0.010750302,5.658161855
414.6501324,0.02235387,0.063876232,0.004757046,3.410352416
414.728268,0.030151704,0.04555283,0.004495696,6.458630569
414.8211156,0.065382078,0.040230304,0.003531461,11.9558266
415.0128792,0.108529158,0.041568033,0.003258835,17.02432899
415.0916156,0.152167441,0.039095465,0.003132791,19.82971597
415.3225301,0.175087153,0.03658769,0.003141983,20.34427077
415.4006399,0.181418502,0.027550396,0.003091798,18.4801349
415.5002374,0.168154817,0.017678463,0.003008042,14.30542596
415.6916482,0.131157447,0.007944866,0.002750449,8.739746529
415.8745119,0.072960928,0.006944354,0.002690469,3.084344171
416.0322766,0.035070835,0.005137893,0.002886102,0.897043485
416.095043,0.01277319,0.003808828,0.000730063,0.188684171
416.1786095,0.010079934,0.009835386,0.007064069,0.515784899
416.2798619,0.044616424,0.035525253,0.007998389,2.65808169
416.421406,0.113277987,0.034559784,0.007816647,8.738093239
416.5141385,0.164523091,0.047440951,0.007645934,14.73796773
416.5853855,0.205739015,0.057353672,0.00943962,19.04865042
416.6611116,0.223001922,0.066714433,0.010198543,21.06848931
416.9487673,0.214838301,0.074327304,0.011065015,20.79697287
417.018386,0.187745161,0.078100656,0.01189665,17.98575687
417.2053715,0.124258071,0.078910523,0.011943338,12.59291028
417.4828742,0.06123412,0.086493476,0.011993515,7.704530423
417.5486108,0.031575783,0.083738006,0.00620322,6.425270974
417.7424935,0.060485258,0.049139906,0.00370401,10.78963248
417.8138535,0.125855493,0.049778121,0.003144916,16.42961754
418.0037553,0.1767095,0.044301353,0.003027015,19.63840632
418.1713897,0.206203971,0.038346058,0.002675841,20.35657461
418.4597902,0.20195823,0.029678546,0.002517093,18.6766987
418.5153607,0.181993391,0.019406527,0.002335147,14.59875912
418.6874916,0.129820212,0.010868406,0.002211022,8.334714835
418.8778602,0.091769323,0.011917833,0.002180184,4.335136608
419.0438854,0.031207409,0.011649502,0.004793284,1.162991987
419.1303745,0.02543149,0.023098987,0.006573737,1.221078053
419.3240987,0.049309864,0.03569443,0.007717581,3.388556716
419.5060002,0.088056337,0.035804241,0.007403809,7.566013554
419.5824121,0.12253751,0.036405905,0.007363845,11.76942327
419.7745003,0.147885004,0.042208669,0.007302151,15.74752921
419.8532557,0.163762406,0.051186718,0.007693176,17.8437521
419.9441197,0.156281937,0.060314765,0.009047063,17.63228352
420.0298541,0.124238437,0.067876521,0.009674352,15.19772569
420.3620186,0.081387954,0.077176487,0.010855552,10.90247911
420.4389684,0.038657827,0.079277877,0.008928051,5.918203017
420.5388568,0.019317892,0.055907153,0.005550304,2.766087102
420.6292388,0.009161281,0.020726263,0.002734387,0.746421221
420.7029634,0.004639801,0.009570421,0.001134936,0.432555132
420.7944765,0.0024825,0.024807057,0.000703622,1.067048656
420.8830923,0.003823136,0.05241519,0.000662564,2.474853498
420.9742893,0.023603549,0.072613993,0.002173166,4.912639257
421.1633307,0.041876954,0.080485717,0.004087807,7.745379137
421.2452374,0.07291886,0.079304485,0.004040226,10.68852712
421.371466,0.120149233,0.068119775,0.004167382,13.05196855
421.4447221,0.157921553,0.049309546,0.004139019,14.00577036
421.5202414,0.167713249,0.035581141,0.003764683,12.81581292
421.5963655,0.153549796,0.0198575,0.003355014,10.11940552
421.6714699,0.130868702,0.016748028,0.002764914,7.150608612
421.7688418,0.091053751,0.017736908,0.0026962,4.477731223
421.8685925,0.047576917,0.013358821,0.002702355,2.204988119
421.9614691,0.031084483,0.007404075,0.001995206,0.958616099
422.0358412,0.011593497,0.003778567,0.00139012,0.310143316
422.1557114,0.003636616,0.0115063,0.006837208,0.214955599
422.3452275,0.013263395,0.020917741,0.012546428,0.906030751
422.4267136,0.026862077,0.035724161,0.013716909,2.042208943
422.4907215,0.079042914,0.033993061,0.012435343,6.437720985
422.6838602,0.124864529,0.039792556,0.0114927,11.97000781
422.7538596,0.158195391,0.050744964,0.011917813,15.58796929
422.9495923,0.176791775,0.065537247,0.012896806,17.67692644
423.0309616,0.171264361,0.086027323,0.014200652,17.67109043
423.1215965,0.142442611,0.094791738,0.015898368,15.76694223
423.3103517,0.111297612,0.09970852,0.017438424,11.96687445
423.374982,0.060346366,0.084602142,0.014476155,7.134690509
423.5444864,0.030877027,0.066048034,0.006806055,3.957705955
423.613391,0.00977462,0.033530567,0.002889315,2.706758039
423.7067098,0.03456974,0.048403402,0.00284829,6.152102249
423.8071015,0.094502062,0.050112405,0.002236647,11.34027985
423.9843468,0.142035341,0.048974534,0.002289857,15.89160509
424.0799824,0.17778442,0.042743717,0.002176795,17.89785984
424.2355999,0.187946976,0.028113136,0.001999561,17.62150615
424.3098336,0.170713667,0.019412577,0.001801061,14.95985669
424.3887239,0.136730902,0.01072813,0.001757385,10.91826089
424.47196,0.102269508,0.010057384,0.001843736,6.933818629
424.6527301,0.062388865,0.010975162,0.001821657,3.296888933
424.7213494,0.015556211,0.012215895,0.002220285,0.895567973
424.9190764,0.001914038,0.015761013,0.007792514,0.337158701
424.9981071,0.005022359,0.026890013,0.013164739,0.711554257
425.0847003,0.013690393,0.037749979,0.01303618,1.557547128
425.2192391,0.042858796,0.04744686,0.013104496,3.573159327
425.3029952,0.068926275,0.041932612,0.012150185,6.72997612
425.4856998,0.099210208,0.043201763,0.011262263,10.27512097
425.5863498,0.123236601,0.055369189,0.010701081,13.43951391
425.6670114,0.129483357,0.072219348,0.011123178,14.64343924
425.7506938,0.127626566,0.089327408,0.012916427,14.09901519
425.8395888,0.112184771,0.111875982,0.014881203,12.17376539
425.9374579,0.076067355,0.106461351,0.011979408,8.947801481
426.0193227,0.041771733,0.090822983,0.007286128,5.215781784
426.1084486,0.01392018,0.06761972,0.005490732,2.632431837
426.1877049,0.019056572,0.048405649,0.004255772,3.8823029
426.368363,0.033084186,0.054542176,0.005111432,7.089597616
426.4536945,0.064562473,0.064749416,0.005409259,11.00313965
426.6468373,0.124309945,0.061288159,0.00543354,15.1444652
426.8160845,0.153461451,0.053235874,0.005337435,17.2062447
426.9010166,0.160606969,0.044195725,0.005026083,16.94397685
426.9891931,0.156247727,0.025207937,0.004782256,14.35835656
427.0750702,0.128110662,0.021424385,0.00462775,10.18791277
427.1659442,0.087831528,0.0183935,0.003944311,5.977274753
427.3423331,0.04618598,0.020118452,0.00361837,2.3550652
427.420941,0.025561295,0.013097478,0.00231924,1.065518668
427.5050816,0.008306561,0.014339133,0.003563976,0.387890339
427.6938341,0.008481533,0.025805672,0.010785753,0.74353977
427.7745184,0.040579578,0.045712648,0.010886933,3.548961706
427.9643503,0.089270544,0.043637697,0.010369731,8.409688514
428.1485331,0.117386706,0.050783439,0.010050011,13.63983642
428.2949716,0.148342795,0.057733305,0.011163156,17.24539643
428.3705632,0.169767354,0.06902549,0.012633208,18.9299323
428.4588153,0.158204971,0.077976959,0.01317971,18.3245395
428.5590628,0.130022218,0.086628879,0.014103791,15.86636578
428.6589445,0.085466065,0.086533707,0.014837078,11.05550469
428.9280749,0.043560524,0.081455683,0.014305809,7.271885346
429.0071891,0.03815015,0.076540941,0.006539773,8.283797861
429.1113095,0.099904403,0.04513762,0.0054367,13.92146827
429.1916205,0.147221643,0.04269388,0.004865645,19.01879895
429.3008211,0.182259559,0.042062268,0.004696047,21.61959787
429.5438137,0.19277954,0.039122211,0.004458648,21.76148517
429.7113279,0.174243985,0.032871881,0.00384003,19.29566744
429.7996824,0.155703472,0.026442722,0.003607696,14.3546175
429.9955665,0.103063205,0.020832621,0.003169678,6.908488056
430.188319,0.047056624,0.032395766,0.005456517,2.149056575
430.3665566,0.018557586,0.045831924,0.009138979,0.724790833
430.545456,0.021102765,0.053079212,0.012177198,1.301744695
430.7226069,0.046733963,0.057683516,0.012016175,3.22444567
430.9127114,0.069149555,0.052154194,0.010836578,6.489548272
431.0721893,0.091514682,0.060656092,0.010308218,10.48297854
431.1288958,0.116050101,0.078408895,0.011506471,14.21959125
431.2033037,0.117876705,0.099501116,0.012660166,15.65999496
431.3815563,0.10810225,0.122085632,0.014833369,15.0147332
431.4670559,0.108713608,0.12957664,0.017199732,12.64746241
431.5691799,0.070126532,0.1187948,0.016152195,8.933746437
431.6763049,0.047332127,0.104566863,0.010950097,7.86081253
431.7598246,0.044494777,0.093554574,0.006201824,9.449921479
431.8538163,0.103111385,0.069210386,0.004304104,14.54762537
432.0473498,0.152756231,0.053672234,0.003034852,19.02017547
432.2258069,0.194887235,0.053213748,0.002724812,21.23835744
432.3100682,0.210520644,0.046876282,0.002704121,20.26194046
432.4979362,0.208695003,0.036873973,0.002649011,16.87408645
432.6805506,0.170829668,0.021173296,0.002118265,11.05996402
432.872843,0.094286683,0.015774221,0.001594215,4.386754371
433.0631833,0.04642265,0.015398632,0.001561086,1.234156123
433.16943,0.022581261,0.011723433,0.000132035,0.379459516
433.4048443,0.010474068,0.018768577,0.007005481,0.429112148
433.5081733,0.026425889,0.044086401,0.009580936,1.222901546
433.5860507,0.053565141,0.061394251,0.010350815,2.869603647
433.6684399,0.081510273,0.062340755,0.01014025,5.455317603
433.7740473,0.114943624,0.061779844,0.009757639,9.505381353
433.8731759,0.133114699,0.078389355,0.010300111,13.84504154
433.9631829,0.138189235,0.098425757,0.011755473,16.02145895
434.0579322,0.125592181,0.116494772,0.013247238,15.94029169
434.1360463,0.100147781,0.118087241,0.013364324,12.46773226
434.3620742,0.111588367,0.119429002,0.014084746,13.35762179
434.4560406,0.141320795,0.109814389,0.009092372,15.51031896
434.5452018,0.164186864,0.078258542,0.00579201,17.9355363
434.6227967,0.202530418,0.042456184,0.003303588,20.34712602
434.7231715,0.222142758,0.049600472,0.00577071,21.6455317
434.9149209,0.206429665,0.073514969,0.013073141,20.43771499
435.0269355,0.184118259,0.101816495,0.014050958,16.08605681
435.245426,0.171468983,0.084801032,0.012684139,13.83966679
435.5549173,0.172116496,0.078120365,0.01203092,13.31693375
436.651871,0.176190796,0.095472474,0.012282269,17.3365242
436.8818055,0.185269284,0.111872101,0.012484034,19.1059106
436.9714146,0.17798694,0.125463458,0.013620994,18.78853754
437.0601799,0.159953425,0.126612609,0.014669781,15.57750803
437.150802,0.103636154,0.128716731,0.015005147,12.51490323
437.3427982,0.066551077,0.119423462,0.012213339,12.44588275
437.5201663,0.08283682,0.099331114,0.004948759,13.97517326
437.6891481,0.126056006,0.049544195,0.001890286,18.21317474
437.7759225,0.169224229,0.048793528,0.000837414,21.24457374
437.8545684,0.19357761,0.046374946,0.000841822,21.25489582
438.03006,0.18963088,0.038580923,0.000795859,18.89046722
438.2174736,0.162700264,0.029332058,0.000843316,14.02234816
438.4061168,0.109137334,0.016366778,0.000794539,6.814024811
438.6597811,0.051585083,0.036241945,0.004323014,1.627369917
438.8335715,0.026381128,0.053801829,0.00785361,1.132753286
438.9480379,0.061470703,0.050749699,0.007989444,5.220458867
439.0562163,0.116314859,0.052854421,0.007106675,10.80930519
439.1719125,0.159882391,0.058063015,0.007311077,16.15865756
439.331303,0.182088788,0.066591105,0.00765144,19.38257179
439.5464129,0.183744575,0.079048615,0.007626485,20.34222477
439.6715999,0.154651385,0.090231859,0.008254312,18.87529073
439.7625795,0.123799457,0.092514309,0.008499181,14.89978235
439.9294364,0.085699294,0.09792735,0.008432142,11.30007661
440.1163903,0.075545739,0.071311864,0.005866254,12.87506274
440.3022721,0.127090109,0.037562045,0.00160975,16.91258911
440.4011673,0.177011844,0.028782594,0.00093395,21.64968386
440.5878923,0.206420639,0.030954405,0.00081633,24.26466366
440.7227883,0.207995984,0.031666057,0.000769686,23.67044265
440.9086529,0.190312428,0.030357434,0.000696551,20.57376672
441.1250398,0.147177241,0.04294378,0.005432706,15.00429651
441.2367951,0.100366658,0.05208508,0.010097732,7.998111488
441.5491686,0.048773912,0.065251736,0.010575416,2.683263172
441.865923,0.0617593,0.069533587,0.010965723,4.902232202
442.0901694,0.101839359,0.086518105,0.010648953,10.63253379
442.2016434,0.14453375,0.09542606,0.011046523,15.19315762
442.3027741,0.14930108,0.108095452,0.011284552,17.55763309
442.5126768,0.145890763,0.124233733,0.011758617,17.74103398
442.6253981,0.126968053,0.13848324,0.012884861,15.86735985
442.9031764,0.085231492,0.141526083,0.012585412,11.60968038
442.9718805,0.056352803,0.135203581,0.010159862,10.45803084
443.0651315,0.094581191,0.109410494,0.004946347,13.82503417
443.2476479,0.139025635,0.069172443,0.002741427,18.07717922
443.32372,0.183452692,0.049704524,0.000591467,22.24825712
443.4120223,0.207981099,0.04477615,0.000487324,23.45384373
443.5894356,0.192971584,0.041689323,0.00051233,21.57736799
443.7774219,0.171452758,0.046958837,0.005811733,17.26020272
443.8876654,0.121891121,0.05478872,0.009161224,11.0052115
444.2121651,0.068469993,0.05060448,0.009608853,4.16667417
444.4349985,0.06563452,0.051804493,0.009712826,6.42229323
444.7540309,0.113532855,0.066771957,0.009722988,12.97670827
445.07103,0.148776519,0.077612897,0.009750085,17.0528357
445.286253,0.164974949,0.087836329,0.009837353,18.98026024
445.4056372,0.165830466,0.100083068,0.010047585,18.63141512
445.6170271,0.135674158,0.105538912,0.010712382,16.00737665
445.6729046,0.092429797,0.107461271,0.011238656,11.49069424
445.8695211,0.052922569,0.101146504,0.008016233,8.160076864
446.0499997,0.045761145,0.077702476,0.006142284,7.868577863
446.1047438,0.058371316,0.049972258,0.005060011,10.21334386
446.2816223,0.10089875,0.049642415,0.004503253,15.27107501
446.486748,0.142301757,0.04452271,0.004686529,18.46742518
446.566427,0.172876307,0.040052049,0.004729679,19.44539004
446.7616487,0.17615892,0.033552917,0.004944015,18.10997188
446.8429183,0.148757926,0.023499244,0.005029552,14.49494825
446.9275236,0.11844476,0.016467573,0.004911798,8.805804045
447.0864999,0.075846173,0.014131871,0.005401889,2.580901621
447.2652662,0.02838913,0.017272617,0.007057473,1.347689132
447.3479078,0.014975302,0.029230424,0.011149144,0.641251537
447.5247481,0.027400718,0.056386123,0.013512983,1.898409116
447.7198738,0.050569413,0.061353509,0.01392123,4.529230321
448.0104917,0.084318406,0.057347937,0.013111234,7.877360512
448.1057479,0.134016053,0.077120435,0.012671857,12.48820284
448.2038755,0.15245584,0.088683973,0.012307473,15.6176364
448.2825104,0.150827312,0.102884841,0.011991482,16.53161263
448.3561321,0.124161775,0.11642378,0.012481788,15.44806451
448.5417374,0.093865703,0.129884053,0.012706719,12.47340049
448.6323635,0.0625401,0.124681635,0.013066566,8.235884984
448.8096089,0.030425215,0.112782705,0.00941643,5.390604234
448.8830159,0.052339137,0.080918004,0.006308961,7.982786284
449.0581287,0.079410995,0.062413768,0.0051774,12.22489038
449.1385132,0.137732328,0.054032578,0.004952762,17.49747817
449.2351343,0.162337702,0.048985935,0.0051888,20.29600914
449.3121624,0.180983323,0.046008975,0.005335743,20.52362535
449.4796254,0.166107092,0.039918837,0.005372101,18.12318022
449.7698077,0.134505904,0.042950741,0.010685008,13.16913086
449.850744,0.093513883,0.037196656,0.01138605,6.839343273
450.0558504,0.054668203,0.036548321,0.011098485,4.211324419
450.24726,0.052174985,0.036167686,0.009872582,6.285822454
450.4342938,0.110537233,0.046376477,0.010618765,11.53305148
450.6824976,0.154591455,0.061279378,0.010165667,16.03245399
450.8572369,0.170833402,0.073117991,0.011327886,17.67605419
451.0339782,0.154191484,0.085495724,0.011731019,17.09601365
451.2111,0.122246513,0.099961731,0.012064295,14.29515451
451.3995016,0.093130016,0.107542778,0.012971029,9.993732523
451.5777403,0.054705228,0.092500959,0.008752331,5.588618313
451.6683641,0.026148386,0.058792007,0.005077934,2.524191275
451.7433977,0.011229318,0.020699911,0.001862138,0.971895863
451.9323782,0.003866476,0.001642959,0.000339099,0.057024775
452.1542422,0.003550499,0.000720565,0.000429534,0.006621916
452.2479724,0.003884807,0.000720956,0.000178685,0.006687537
452.3275018,0.002890148,0.000771687,0.000181211,0.005324047
452.4134711,0.002313743,0.001082289,0.000177546,0.00545702
452.5996066,0.002073252,0.001105734,0.00023102,0.005317162
452.655484,0.002149056,0.001124643,0.000294441,0.00333728
452.8514874,0.002161675,0.001118561,0.000433956,0.002565063
452.9414845,0.00163047,0.001160012,0.000358191,0.002811984
453.1297365,0.001147852,0.000797919,0.000294128,0.00250058
453.3142416,0.001712119,0.000660261,0.000219848,0.001810019
453.3878839,0.002202148,0.000316676,0.000235034,0.001603296
453.5718989,0.001566196,0.000439246,0.000261076,0.001359811
453.6644828,0.002035528,0.000484044,0.00020583,0.000945553
453.8566226,0.002482443,0.000508248,0.000107232,0.001026708
453.9628534,0.002337153,0.00058609,0.00010454,0.000900326
454.1356022,0.002353569,0.000879968,0.000259748,0.000931889
454.3212559,0.0023066,0.000747091,0.000286659,0.001062013
454.4103444,0.002302649,0.000655904,0.000307586,0.001490098
454.5065983,0.002091265,0.002189028,0.000269614,0.002175567
454.5879812,0.003004995,0.001985062,0.000239945,0.002078804
454.6777375,0.002325588,0.001687901,0.000234681,0.00156731
454.7626762,0.002351315,0.001685305,0.000255352,0.001666279
454.8322634,0.002374519,0.001589301,0.000252892,0.001962815
455.0171159,0.002045052,0.001446673,0.000257578,0.002159143
455.196858,0.002272272,0.001422708,0.000285204,0.001528935
455.3908494,0.00227307,0.001571028,0.000252819,0.001326543
455.5848496,0.002183997,0.001409576,0.000194679,0.001047977
455.7143398,0.002338204,0.001904158,0.000211444,0.000830671
455.8086325,0.002667706,0.001071073,0.000201783,0.000929069
455.9912686,0.001676545,0.001444551,0.000239706,0.000904383
456.0699796,0.001056355,0.001356842,0.000241246,0.000479355
456.1451784,0.001016588,0.001453666,0.000224779,0.000683539
456.2403322,0.000675248,0.00155978,0.000278783,0.000697449
456.3229676,0.000680055,0.001514829,0.000275769,0.000731837
456.5173505,0.000718271,0.002006664,0.000227658,0.000582233
456.585459,0.000616865,0.002195073,0.000159129,0.000598565
456.7615881,0.000552848,0.002207299,0.000163672,0.000507848
456.847581,0.000632105,0.001395242,0.000154499,0.000442727
457.0534628,0.000440303,0.001371767,0.000153184,0.000361992
457.2273369,0.000498559,0.001506506,9.25E-05,0.000381075
457.5206755,0.000539078,0.001630426,9.71E-05,0.00053769
457.6793622,0.000539685,0.001537623,0.000105595,0.000678896
457.747946,0.000694958,0.001524557,6.87E-05,0.000521831
457.8435759,0.001321147,0.001763815,6.95E-05,0.000495489
457.9338498,0.001480061,0.00074242,5.32E-05,0.000338717
458.0257081,0.0011415,0.000727427,7.41E-05,0.00029893
458.1341957,0.00142581,0.000576807,7.80E-05,0.000330456
458.2253295,0.001550669,0.000702762,6.93E-05,0.000318989
458.3139502,0.001447751,0.000439743,6.73E-05,0.000234069
458.4139527,0.003470251,0.000461059,9.30E-05,0.00026167
458.4948243,0.003877641,0.00088946,0.000168277,0.00026132
458.5737344,0.004513511,0.000840681,0.000152619,0.000410226
458.6767175,0.005574727,0.000831269,0.000177846,0.000339909
458.7574613,0.005035,0.001410266,0.000185333,0.00034791
458.8484493,0.004961765,0.001413758,0.000199446,0.000506753
459.0443379,0.004931239,0.001536749,0.000200652,0.000502401
459.1094483,0.004479169,0.001435861,0.000238923,0.000545719
459.2842508,0.004420292,0.001426068,0.000233244,0.00037346
459.3486953,0.004215204,0.001673825,0.000253219,0.00055976
459.4224444,0.003429681,0.001690448,0.000202744,0.000629863
459.5994608,0.002183592,0.00125837,0.000232413,0.000459502
459.6810038,0.002188602,0.001300973,0.00021842,0.000496163
459.8235666,0.001777776,0.001220391,0.00023894,0.000314663
459.9013353,0.002063987,0.000732474,0.000289593,0.000139338
460.0839067,0.001777994,0.000698756,0.000316087,0.000154858
460.1583173,0.001674109,0.001056315,0.00031984,0.000159546
460.338462,0.000980528,0.001130625,0.000332464,0.000148199
460.4086049,0.001188699,0.001153815,0.00039501,0.000111907
460.5058329,0.001233126,0.000972972,0.000398273,0.000236623
460.5930828,0.001228726,0.000945355,0.000440515,0.000248463
460.6729898,0.001263047,0.000887997,0.000365489,0.000487685
460.8502253,0.001048475,0.001065905,0.000373929,0.000542503
460.906215,0.001318446,0.001064377,0.000372137,0.000497474
461.0937707,0.000694432,0.001383044,0.00019265,0.000442268
461.182821,0.000621328,0.001373946,0.000192558,0.000515672
461.2550813,0.000381032,0.000825265,0.000151738,0.000296845
461.441078,0.000506469,0.000732373,0.000136508,0.000214959
461.5419372,0.000661762,0.000683896,0.000131108,0.000199266
461.7348553,0.0008977,0.000693814,8.74E-05,0.000195357
461.8188276,0.000998017,0.000895116,8.48E-05,0.000143644
462.0068195,0.00100106,0.000957556,7.60E-05,0.000317448
462.0754422,0.00124844,0.000927181,0.000140762,0.000351282
462.3638371,0.001024887,0.000942225,0.000164517,0.000467246
462.4404493,0.001972937,0.000693341,0.000151862,0.000399731
462.6329627,0.002259509,0.001666299,0.000208742,0.000432092
462.7116857,0.002271156,0.001673969,0.000224474,0.000445366
462.810714,0.002146847,0.001737887,0.000218651,0.000361692
462.9015566,0.001941667,0.001983269,0.00024995,0.000317693
