,s1_d,s2_d,s3_d,s4_d
382.4362636,0.029965587,0.067408365,0.046452287,0.018463912
382.5235103,0.021897766,0.077356633,0.047830527,0.018059986
382.6248802,0.025786191,0.07867524,0.042476901,0.016221892
382.7270005,0.031971059,0.071860413,0.032790803,0.010942187
382.8287469,0.028123675,0.053490244,0.024447559,0.006732146
382.9147552,0.020210691,0.038736263,0.015040297,0.003823102
383.1081494,0.014995065,0.018576869,0.006640026,0.002190121
383.1736453,0.00716491,0.007417944,0.001463607,0.000996663
383.262383,0.005095171,0.003865284,0.00071673,0.000620869
383.3573935,0.004260354,0.001014623,0.000568731,0.000485377
383.4605067,0.010757533,0.001101245,0.000926473,0.000482096
383.5279585,0.024014739,0.002177452,0.001596129,0.000456644
383.6040118,0.03109336,0.007911459,0.003328907,0.000471235
383.8908808,0.041758047,0.010558325,0.004959729,0.000492803
383.9578793,0.05110136,0.016805108,0.006112528,0.000577387
384.0407579,0.049562531,0.025701734,0.009138708,0.001151371
384.1244927,0.046015554,0.036214,0.012480489,0.003411804
384.2167602,0.030465655,0.04215058,0.016056567,0.004800466
384.3116397,0.012966618,0.039475702,0.021279683,0.005848859
384.5267496,0.00476379,0.033372165,0.027579225,0.009239408
384.6032569,0.003326855,0.028357651,0.030305115,0.011473089
384.6935052,0.004101417,0.023397541,0.031321779,0.012121542
384.7934867,0.005049903,0.02237688,0.031727608,0.011380129
384.8812516,0.005044134,0.013451986,0.02803187,0.009852158
384.9690296,0.003906894,0.009331451,0.021037416,0.006873369
385.0704882,0.003291891,0.005923004,0.015099743,0.004146897
385.1721288,0.007993981,0.004762476,0.008006654,0.003189495
385.2415481,0.02073131,0.003714784,0.003652955,0.001784612
385.3367589,0.054609939,0.002223792,0.001925478,0.000538602
385.6567719,0.073824293,0.00302435,0.002624146,0.000848355
385.7405012,0.098537254,0.004286207,0.006471122,0.001124791
385.820371,0.10638793,0.005717679,0.012167824,0.002197175
385.9173757,0.099213073,0.009996346,0.02427647,0.005199709
386.0062481,0.078197483,0.019111245,0.039420008,0.008375014
386.0854332,0.059462087,0.032938153,0.048643875,0.011467872
386.2751062,0.035301848,0.041775267,0.054305057,0.012718724
386.3636205,0.029085547,0.047937099,0.055897331,0.011434129
386.4597261,0.032818655,0.048819405,0.048620702,0.010728476
386.5434805,0.03577001,0.050730822,0.039055261,0.009783851
386.6298748,0.033641528,0.046100936,0.025350728,0.007335601
386.7077305,0.024408709,0.034862158,0.014567552,0.003694117
386.9086087,0.012673452,0.019959441,0.004844344,0.0012918
386.9927396,0.005277011,0.009285418,0.001501668,0.000700185
387.0831057,0.005618436,0.003687866,0.001120721,0.000540853
387.177979,0.007665847,0.003181406,0.001175935,0.000459515
387.2521161,0.014725876,0.003069756,0.001517873,0.000407721
387.4318459,0.02148369,0.005638757,0.002678887,0.000110891
387.50674,0.025212095,0.009755936,0.004083084,0.000105516
387.6043665,0.030984596,0.011578889,0.005650594,0.000172735
387.7219959,0.032084776,0.015920256,0.008681965,0.000558093
387.8946922,0.027908445,0.023586417,0.010670395,0.002405078
387.9612648,0.018616843,0.029155384,0.012733264,0.00432424
388.0464969,0.009767088,0.034681368,0.018094323,0.005876885
388.119479,0.007028438,0.034537721,0.023022603,0.008734851
388.2031183,0.003682151,0.034838342,0.028400161,0.012649657
388.3286034,0.003421685,0.03275572,0.030969931,0.015166081
388.41137,0.003644019,0.029408653,0.032179245,0.014250013
388.5925216,0.004369333,0.025130195,0.028904349,0.0126263
388.6578608,0.004124149,0.014344463,0.023816648,0.009149513
388.7373558,0.001702457,0.009286083,0.01880782,0.00563758
388.8103508,0.002285859,0.005873679,0.011761321,0.004082188
388.9118471,0.002111034,0.003417122,0.006511656,0.002383311
388.9936418,0.004986349,0.002686924,0.00342371,0.000750778
389.0741145,0.01186095,0.001316333,0.001075009,0.000252075
389.2191377,0.045867822,0.001139256,0.001113384,0.000904591
389.2876203,0.072324989,0.001819216,0.002280882,0.001202716
389.376218,0.09828931,0.00344049,0.004260273,0.001391925
389.4493668,0.110585066,0.005546806,0.008565746,0.00192743
389.6293761,0.100258507,0.013322541,0.023289029,0.003865241
389.7282136,0.083471196,0.021251119,0.034720778,0.005813302
389.8203651,0.063555955,0.036606251,0.050750484,0.007085163
389.9153781,0.039975285,0.04784497,0.061526418,0.008775996
390.0228514,0.029128753,0.050017884,0.061451449,0.010164062
390.1289769,0.025492308,0.056865015,0.056087791,0.008475841
390.2298781,0.029120472,0.050209501,0.047859263,0.008744524
390.3247156,0.030027515,0.040319781,0.034168054,0.007373465
390.5088545,0.022427978,0.028139103,0.018947237,0.004623251
390.5894825,0.012464834,0.014174915,0.006294926,0.002093743
390.6732214,0.008118754,0.008552431,0.003289266,0.001455331
390.7583615,0.003599225,0.003481009,0.00043231,0.000781979
390.8389871,0.002713658,0.002657902,0.000201241,0.000360847
390.9168629,0.001565691,0.002050741,0.00018762,0.000354428
391.0070965,0.00334907,0.002235645,0.000376994,0.000330933
391.0822706,0.01189328,0.002423681,0.000661672,0.000226299
391.1717141,0.013996575,0.003372409,0.001495708,0.000250605
391.2684613,0.022219691,0.005848088,0.00303451,0.000251869
391.3485981,0.028364797,0.00807145,0.004839768,0.000249516
391.4448454,0.036305309,0.022416445,0.007945705,0.000828642
391.5503387,0.043113441,0.034727883,0.012427372,0.001504414
391.6318743,0.038054134,0.039630851,0.017100555,0.00269277
391.7077445,0.030542529,0.055821741,0.029102579,0.007046754
391.836714,0.020296523,0.064356183,0.038116379,0.01349655
391.9260861,0.012708201,0.065643825,0.045083605,0.015797102
392.1090971,0.011691669,0.058250892,0.045606341,0.01789218
392.1818356,0.009255515,0.043452745,0.04257765,0.01703104
392.3703229,0.011047737,0.029449781,0.038078527,0.01442096
392.4343274,0.012027576,0.012461536,0.028926711,0.009971094
392.5362145,0.010539087,0.008118263,0.019779776,0.006792462
392.6108658,0.005773674,0.006641702,0.011073939,0.003567196
392.8145966,0.002706512,0.001643451,0.00313085,0.000627206
392.9378397,0.009180342,0.001676965,0.001657545,0.000448742
393.0223421,0.055017501,0.002093509,0.001527008,0.000632027
393.1163665,0.084636575,0.003240334,0.003042371,0.000754172
393.2111188,0.110526384,0.004182502,0.007916146,0.00110965
393.3042137,0.121446051,0.013385156,0.024211698,0.003413601
393.4913604,0.114911493,0.022632094,0.040827733,0.005891676
393.5750936,0.100131456,0.044090116,0.061270668,0.007569634
393.7473583,0.074980084,0.065293158,0.076715549,0.009077109
393.80297,0.052662754,0.070681471,0.077691895,0.009312395
393.8833016,0.037553244,0.067671939,0.070053879,0.009286754
394.0703775,0.03280279,0.062379,0.057315637,0.008398873
394.1843422,0.028709314,0.052225576,0.040843335,0.007219226
394.2730788,0.026679814,0.03822798,0.022245399,0.004112353
394.4496396,0.013826138,0.017371251,0.007165412,0.001266646
394.6407283,0.004383923,0.009130868,0.002742608,0.00097708
394.6964731,0.003375037,0.001069665,0.000409552,0.000622832
394.7838234,0.020830349,0.004667253,0.001856298,0.000410287
394.8733245,0.04530556,0.009798545,0.004802794,0.000348062
394.973332,0.059874764,0.020157519,0.013990959,0.001450014
395.0768219,0.062721647,0.03965462,0.028112691,0.004713941
395.1674784,0.060038351,0.052156977,0.044262469,0.007167485
395.3130866,0.049815535,0.06485753,0.06090134,0.010332276
395.4016093,0.042836366,0.061613434,0.066856282,0.014642997
395.5066147,0.027699611,0.052022264,0.069777786,0.01554662
395.7373639,0.014872986,0.039245092,0.062124399,0.014118286
396.0398468,0.007359951,0.025158484,0.047629887,0.013108015
396.1514482,0.008849897,0.016208776,0.033623927,0.009199656
396.4149735,0.006087152,0.008051854,0.01732544,0.003706567
396.6328176,0.003452316,0.003340699,0.007992658,0.00160314
396.7218165,0.040495674,0.008394121,0.025089228,0.004728093
396.8159894,0.060341539,0.018989235,0.051504296,0.008366406
396.9959498,0.063101659,0.028208472,0.077918693,0.011758617
397.0858247,0.060499719,0.04941906,0.101214529,0.014398515
397.1858345,0.056174124,0.073199363,0.114393869,0.016925817
397.27534,0.05303817,0.079939208,0.115364936,0.016770359
397.4118269,0.046911837,0.079068147,0.105893276,0.013283437
397.4980642,0.041160977,0.068417468,0.081001911,0.010142432
397.5860969,0.033427793,0.043328818,0.048474721,0.005826247
398.4012093,0.016776163,0.017860157,0.004891156,0.001277234
398.4975746,0.010079576,0.009048765,0.001603137,0.000891514
398.6818389,0.005633434,0.004950833,0.000797532,0.00065189
398.7590926,0.011328247,0.002367605,0.001151198,0.000365217
398.8505761,0.018695913,0.003252821,0.002007767,0.000374057
398.9293193,0.026521729,0.005136497,0.003139,0.000396801
399.020079,0.03140522,0.008480893,0.004849857,0.000375722
399.1029343,0.03822031,0.010039652,0.0072377,0.00033449
399.1828182,0.039331688,0.012774371,0.009566352,0.000798047
399.2854861,0.032598637,0.015737595,0.011005655,0.002623611
399.3743124,0.023057132,0.018801241,0.01820498,0.005254422
399.5669482,0.011399442,0.026317737,0.027345377,0.007331789
399.6324464,0.005613929,0.026491049,0.037001293,0.012062804
399.7125859,0.005374011,0.027061871,0.044176552,0.013538067
399.8105712,0.006107529,0.022953192,0.045101442,0.014922868
399.9105498,0.006433812,0.0211224,0.042201071,0.012566526
400.0026508,0.0063323,0.016687081,0.036314524,0.009532093
400.0849504,0.006207464,0.010735022,0.029019117,0.00564787
400.258812,0.005476814,0.007259807,0.018257882,0.002782322
400.3244327,0.003293299,0.003190193,0.007617194,0.001408276
400.413303,0.003799657,0.000929199,0.002961575,0.000818689
400.5058031,0.035256702,0.001142307,0.001454262,0.000367543
400.5958146,0.073830713,0.000991922,0.00275826,0.000561127
400.6838166,0.10732775,0.001749764,0.005623979,0.000726098
400.7828104,0.116672261,0.0018814,0.016505492,0.001477597
400.9131027,0.112619292,0.007197629,0.031465814,0.003996212
400.9877981,0.104933828,0.025064269,0.04904618,0.006645704
401.1894276,0.091821291,0.057213533,0.068149158,0.008102434
401.3609187,0.077165286,0.074455603,0.076705601,0.007950515
401.426799,0.048665,0.08511596,0.075112134,0.008043039
401.6116201,0.034244104,0.088017849,0.061648382,0.007668996
401.7108105,0.0406501,0.079635443,0.048898555,0.006814442
401.792946,0.036258948,0.060148949,0.032722687,0.005036583
402.0027998,0.027152701,0.044752133,0.014873091,0.002284726
402.088446,0.020541637,0.016770988,0.006258414,0.00117468
402.1850501,0.013697158,0.003871966,0.001683704,0.000905689
402.3696907,0.008051363,0.001496577,0.001087815,0.000987451
402.4701698,0.022050606,0.001968244,0.00208328,0.000840381
402.6672015,0.037039159,0.005933463,0.00455283,0.000624796
402.8498077,0.04662,0.008177607,0.007259049,0.000856702
402.9253108,0.049035335,0.015408399,0.010639452,0.001223529
403.013706,0.046240488,0.021597177,0.015046892,0.003035301
403.2023181,0.038452242,0.026489903,0.018367792,0.00459805
403.2710423,0.030515288,0.025465435,0.024024691,0.006698303
403.4465343,0.016973355,0.02654966,0.032563676,0.007635683
403.5355425,0.009620229,0.031307903,0.037839628,0.010631692
403.6148053,0.008893708,0.029171028,0.042742789,0.009972998
403.8085477,0.010011176,0.022374785,0.041005943,0.008137186
403.8853144,0.01269272,0.021409232,0.038180969,0.00672797
403.9596846,0.010681667,0.012814727,0.032081249,0.004712385
404.045434,0.010156673,0.011397301,0.023640418,0.002261403
404.1414087,0.009370938,0.008793672,0.015467012,0.00174674
404.2285386,0.006612013,0.00646854,0.006286645,0.000876909
404.3280426,0.011227007,0.002435038,0.002265012,0.000613333
404.4219359,0.02734463,0.001562184,0.002063047,0.00051359
404.5110751,0.065143034,0.002264858,0.003934127,0.000780837
404.7062901,0.090877575,0.002931969,0.007230123,0.001004434
404.8017902,0.097174993,0.003908017,0.013703598,0.001286827
404.9079166,0.097867835,0.007577296,0.033114019,0.003718403
404.9931785,0.086066538,0.022904843,0.047279086,0.005550344
405.2775235,0.074063572,0.042317504,0.064176874,0.006848927
405.3671607,0.051486498,0.056140567,0.069496695,0.006861316
405.4673117,0.042307837,0.059851214,0.069003231,0.006734317
405.5521615,0.046674005,0.062427737,0.062978288,0.006478714
405.6411773,0.057663126,0.05973085,0.050203378,0.005382929
405.7436839,0.049766516,0.048701953,0.03503344,0.004098869
405.8175498,0.036232185,0.034612409,0.018012813,0.002532702
406.0159357,0.024126712,0.015621381,0.004678212,0.000541416
406.1951647,0.01367349,0.003613767,0.002258604,0.000412357
406.2664199,0.002608487,0.001266795,0.000250767,0.000378072
406.3403046,0.003987116,0.001694446,0.000735279,0.000297284
406.428156,0.017140324,0.002038902,0.002144984,0.000347632
406.5185437,0.023714336,0.004379988,0.003591655,0.000811854
406.7134664,0.036117029,0.007576414,0.005675414,0.000870549
406.79003,0.041438058,0.009910994,0.008612578,0.000854322
406.9777946,0.044424428,0.013644589,0.012096984,0.001223937
407.0673215,0.040365562,0.024338867,0.016826573,0.002552588
407.1545411,0.028788716,0.033990365,0.027921799,0.005046584
407.2325297,0.021827985,0.038129697,0.040533914,0.008930391
407.516527,0.009716772,0.038028088,0.045640488,0.010110526
407.6161468,0.005473448,0.036668668,0.048060509,0.012121008
407.7149005,0.0067661,0.027705333,0.047554255,0.011108114
407.8086652,0.008533959,0.021570593,0.042519672,0.009217882
407.9142727,0.007408584,0.015410272,0.034127102,0.005648009
408.0113022,0.008176289,0.009164093,0.023660801,0.003291315
408.1003983,0.005648354,0.001637351,0.012826988,0.00158725
408.2952735,0.003749809,0.001115125,0.003526107,0.000818922
408.3808335,0.010557355,0.000746915,0.001135094,0.000641901
408.4737746,0.03855274,0.000862817,0.002185235,0.000951589
408.5652354,0.076289882,0.001686111,0.004608328,0.001114757
408.6499188,0.098416188,0.002591939,0.014054666,0.002462524
408.7390217,0.101317,0.010466692,0.03161128,0.004601454
408.8193964,0.096385686,0.023195817,0.049849893,0.005129838
409.0106387,0.085233819,0.045484959,0.065335963,0.006736795
409.0660183,0.074568476,0.055564975,0.074959018,0.007531161
409.1459249,0.05679356,0.064702324,0.075681477,0.007453065
409.3501467,0.032758887,0.064484965,0.065542721,0.005673215
409.4733972,0.033057156,0.061876296,0.050719562,0.004372907
409.6713181,0.037069249,0.053475288,0.03350745,0.003054304
409.8307605,0.027782592,0.038045162,0.01541663,0.001533271
409.9104055,0.014968193,0.016314356,0.00565644,0.001110357
410.002666,0.009257417,0.006788757,0.002227873,0.000968052
410.095794,0.00965976,0.00248172,0.000998199,0.000612749
410.1692613,0.010928384,0.002221071,0.000933137,0.000719858
410.4020418,0.015645124,0.003808179,0.001209709,0.000544848
410.5002655,0.023588013,0.006853501,0.003508618,0.000506994
410.6003154,0.02984973,0.013835005,0.006855718,0.000461317
410.6891387,0.030464508,0.02375928,0.010738241,0.000711804
410.7882787,0.027067282,0.029483136,0.014787861,0.001221435
410.8776379,0.022091251,0.040661163,0.025782899,0.006207089
411.081512,0.014624638,0.050856274,0.035869856,0.010436745
411.1681777,0.006652509,0.056144916,0.049513467,0.013133862
411.2691504,0.006154443,0.051564248,0.053951619,0.014593878
411.3575461,0.009262997,0.039871804,0.054161361,0.013806697
411.5526596,0.010240867,0.029724302,0.046526078,0.013853125
411.6506512,0.010160562,0.021197449,0.039723469,0.011131435
411.758136,0.008119846,0.012521265,0.030497808,0.007496979
411.8286361,0.006602906,0.007388923,0.019241718,0.003994694
412.0302815,0.007476329,0.002634306,0.006615326,0.000772077
412.1166508,0.024953525,0.002213004,0.002850019,0.00073412
412.2056494,0.057553071,0.002179481,0.001971679,0.000761207
412.3105267,0.086832816,0.003628862,0.003435289,0.001195595
412.4772876,0.113326575,0.004064186,0.008346459,0.001432739
412.5430054,0.130303954,0.007409816,0.014041886,0.003658008
412.7269295,0.127213442,0.011422879,0.023520917,0.0048527
412.8373962,0.109944051,0.019534038,0.043981641,0.006375487
412.936029,0.086476123,0.035986048,0.061501085,0.007732057
413.1154993,0.051251203,0.044874619,0.071448001,0.008189563
413.183028,0.034619537,0.049359838,0.068548041,0.008433659
413.2771265,0.039580422,0.055733851,0.061847584,0.007535026
413.3576857,0.043614036,0.051599767,0.051764227,0.005533052
413.4474087,0.041981968,0.049426644,0.035435215,0.003901417
413.5311289,0.03207067,0.033943786,0.022898635,0.001124542
413.6502548,0.020223032,0.022029359,0.009370355,0.000666282
413.8452697,0.009322883,0.00828524,0.001135962,0.000234151
413.933395,0.012239153,0.005822128,0.000588714,0.000299172
414.0313796,0.015131657,0.006177205,0.001218864,0.00024113
414.2173819,0.029567723,0.007268728,0.002128976,0.000243959
414.2760664,0.036105073,0.016285757,0.005629702,0.000482207
414.3712541,0.043818804,0.02709127,0.013549398,0.001324557
414.4924038,0.039879647,0.040344754,0.021353036,0.003344729
414.6866421,0.032699837,0.04600563,0.032735468,0.007135032
414.7729019,0.023354659,0.05312415,0.043699018,0.010637778
414.9766227,0.01520567,0.053769114,0.054658891,0.014059061
415.0691408,0.008162737,0.047488065,0.057706102,0.014746318
415.2514035,0.010055392,0.041529938,0.055677044,0.013094834
415.4095137,0.008963318,0.033187557,0.047375781,0.010429322
415.5905257,0.011529915,0.016905083,0.033939943,0.0067627
415.6771262,0.010376324,0.010181441,0.021398162,0.003790987
415.7600105,0.005576803,0.005395911,0.01342917,0.001512811
415.8498884,0.004992527,0.003243841,0.005982096,0.000376477
415.9287473,0.006705029,0.001813224,0.002028866,0.000306477
416.1267693,0.034965244,0.001921651,0.001141625,0.000832737
416.2088667,0.066558086,0.003173579,0.003021266,0.001327605
416.3157435,0.094485791,0.003279456,0.004616596,0.002085735
416.3866501,0.110864013,0.004878572,0.011281568,0.00237187
416.580121,0.111076797,0.004951705,0.020343292,0.003410123
416.6673658,0.105884691,0.007886082,0.031991959,0.004220815
416.7462704,0.09127687,0.020978263,0.043485161,0.004879377
416.8393685,0.054653029,0.025445208,0.052913107,0.00510808
417.03265,0.033205761,0.039015385,0.056615422,0.004705336
417.1226384,0.022705719,0.044456581,0.056244633,0.003722777
417.2180025,0.027422135,0.045648145,0.048795909,0.003135142
417.3101307,0.030152281,0.046829695,0.039517784,0.002508977
417.4098778,0.024046367,0.036052406,0.023925197,0.002399548
417.5004863,0.023588529,0.028396777,0.013944966,0.001207582
417.5968994,0.012147286,0.017167396,0.006510959,0.000830722
417.688755,0.010765611,0.007040553,0.002790969,0.00051938
417.7671133,0.010064352,0.006088284,0.00076968,0.000615058
417.9973024,0.005785379,0.001283928,0.000495662,0.000710586
418.0663671,0.006899474,0.001003888,0.001066203,0.000746689
418.1602428,0.01471492,0.000742309,0.001888374,0.00056322
418.2456711,0.029088726,0.005277026,0.003986344,0.000281735
418.347487,0.038278276,0.011080188,0.007173948,0.000245645
418.4345428,0.037009003,0.019319999,0.010313273,0.000533933
418.5725298,0.043965398,0.022273715,0.015264836,0.001188669
418.6456299,0.03617522,0.027485701,0.020073528,0.002315973
418.7308583,0.027122986,0.03105219,0.023015723,0.003943639
418.8320378,0.018559513,0.03317576,0.034827525,0.006451861
419.0214304,0.012942593,0.037088207,0.040827491,0.009326969
419.1830225,0.005475239,0.030918045,0.04453,0.010294678
419.2455834,0.004626756,0.021671127,0.043160699,0.009322302
419.3418771,0.004458745,0.017450138,0.038305601,0.007479399
419.4232333,0.004226842,0.014578519,0.031886393,0.005569244
419.5291318,0.004801357,0.012155151,0.023380509,0.00358779
419.6069794,0.004843909,0.006216544,0.015189561,0.002123841
419.7968811,0.019271406,0.003205824,0.00769957,0.001062176
419.8657569,0.05535362,0.001463091,0.001237441,0.000569918
419.9497402,0.104037876,0.001190788,0.0039106,0.001085453
420.2325801,0.134237313,0.002497756,0.010107957,0.00123261
420.3912347,0.148824604,0.006610776,0.020319926,0.00146602
420.4789847,0.138172798,0.020131633,0.035256114,0.003149
420.5689047,0.113757775,0.032942032,0.053195284,0.005955927
420.6578506,0.080487396,0.043733289,0.063448225,0.006746862
420.7557399,0.056117324,0.052508236,0.069084565,0.007623439
420.8616204,0.040205922,0.05617597,0.066688363,0.00685288
421.0368869,0.04940418,0.053997332,0.056154113,0.006668504
421.1013684,0.053513562,0.050360333,0.038540175,0.004731563
421.1859889,0.04215075,0.036996407,0.023908212,0.003605525
421.2731035,0.030857383,0.022227556,0.012206148,0.00196805
421.4674851,0.015776302,0.010006678,0.004590517,0.000567919
421.5554716,0.010067861,0.006799256,0.001346728,0.000418438
421.6432316,0.018382262,0.005026697,0.001321617,0.000572089
421.7249879,0.028518623,0.008581116,0.002493211,0.000394005
421.9191476,0.035625822,0.014635015,0.004262724,0.000384758
422.1316238,0.040298026,0.021769075,0.006787658,0.000412129
422.1916305,0.048001689,0.028293373,0.010641063,0.000745959
422.3803425,0.049320586,0.033453193,0.012553447,0.001010604
422.4648429,0.038467253,0.030507088,0.015646886,0.003167368
422.5632429,0.024838087,0.030738861,0.025377193,0.005820205
422.8046386,0.009070961,0.025640467,0.032081875,0.009940465
422.8779696,0.003423994,0.025893055,0.040403887,0.011529507
422.9689937,0.005001381,0.019027247,0.044123348,0.011512382
423.0555912,0.006611257,0.01657852,0.044202142,0.010985411
423.1354688,0.00871179,0.015746245,0.039314912,0.00853634
423.238613,0.010816906,0.014259971,0.033606539,0.005757457
423.3119834,0.009255372,0.011549594,0.026640508,0.003624726
423.3860054,0.007841227,0.008316105,0.015459739,0.00096357
423.5713586,0.008788094,0.005765698,0.004728663,0.000356651
423.7510964,0.018532167,0.004071554,0.001866578,0.000501921
423.8077134,0.054874982,0.004398023,0.002495205,0.000776897
424.0016031,0.0838926,0.006704368,0.007337558,0.001664797
424.1019624,0.105545167,0.006889768,0.016336057,0.0028272
424.2942367,0.110471528,0.012774097,0.027937811,0.004126359
424.3708598,0.10917611,0.016943166,0.0396438,0.004230322
424.4510886,0.095704436,0.032763931,0.050488886,0.00515249
424.5288361,0.061443125,0.039660746,0.057453355,0.005326448
424.6131004,0.041538516,0.051557409,0.059725616,0.004929822
424.6862265,0.032790151,0.043005296,0.054546484,0.002860819
424.8778372,0.031873735,0.040048472,0.04057318,0.002514799
424.9788885,0.038765548,0.035970322,0.028543575,0.001575567
425.0837147,0.035503916,0.031359528,0.017794308,0.001252952
425.1589912,0.027425128,0.016789003,0.010734499,0.000901445
425.2503454,0.02039974,0.010060294,0.00542894,0.000814925
425.3436051,0.013147466,0.001828157,0.001829974,0.000360847
425.5192379,0.014320116,0.00147457,0.001361687,0.000510472
425.5862682,0.026624529,0.001822354,0.00206221,0.000437293
425.6709566,0.035611567,0.007607232,0.003421432,0.000423639
425.8632432,0.04261773,0.014180133,0.00601895,0.00029567
425.9307102,0.035085543,0.020310879,0.010648886,0.000590477
426.0168345,0.039060288,0.025468459,0.018495496,0.001973045
426.1437596,0.029097974,0.034425497,0.033563902,0.005089111
426.3297101,0.019935878,0.038556482,0.048075577,0.008533375
426.5052025,0.012170714,0.041002193,0.057309151,0.011072882
426.6827177,0.012182865,0.036337399,0.058844855,0.012085507
426.7487093,0.011308677,0.028041778,0.056618581,0.011025124
426.8745119,0.014439047,0.017750512,0.050363515,0.009492447
426.9557187,0.014780115,0.014827257,0.037630703,0.007081317
427.1443718,0.012552199,0.010831045,0.023507312,0.004045224
427.2250773,0.011215068,0.006256881,0.011244892,0.00137026
427.4247502,0.004180417,0.00177207,0.00305686,0.000192555
427.4943355,0.003601647,0.001343926,0.000877854,0.000130276
427.5838451,0.01379976,0.001186013,0.000999499,0.00023982
427.671196,0.045396929,0.001185955,0.00143992,0.000624415
427.7713431,0.08646661,0.00107209,0.002613638,0.001111916
427.8610748,0.103573001,0.00141249,0.00837783,0.002171319
428.0422767,0.104615098,0.002516147,0.016565922,0.002712142
428.1315722,0.098177496,0.014358752,0.035991119,0.004285551
428.2242816,0.089593933,0.026045889,0.05998207,0.005773211
428.3207017,0.072325104,0.046733844,0.072934586,0.005833538
428.4118321,0.053496344,0.05817463,0.07584934,0.005655929
428.4920756,0.049839529,0.071255586,0.075230463,0.005243686
428.5923456,0.050710193,0.071043832,0.066551901,0.003940525
428.7839683,0.051524793,0.061950383,0.049533471,0.00283347
428.8388183,0.03452191,0.045137825,0.028790917,0.001633384
428.912072,0.021170625,0.027600013,0.01452505,0.001066771
429.106212,0.015082423,0.009075999,0.003143029,0.000215608
429.2045919,0.005807846,0.004952352,0.000480187,0.000188487
429.3039685,0.003097133,0.001890341,0.000320342,0.000258715
429.4036906,0.005453683,0.001817808,0.00062803,0.000260876
429.4854593,0.01552022,0.001200401,0.001896802,0.000242505
429.6635808,0.032818447,0.002488473,0.002641666,0.000458885
429.7653257,0.036714658,0.007942192,0.005158448,0.000429261
429.8493665,0.042073026,0.015510228,0.008496132,0.000411576
429.9403147,0.042654931,0.02599813,0.012675211,0.00103668
430.0274247,0.042274205,0.033887629,0.017632685,0.002145166
430.1169421,0.030709433,0.0430236,0.026937321,0.004937902
430.2553697,0.019615586,0.050086509,0.038839014,0.00801223
430.4367116,0.009816884,0.047895449,0.046155754,0.00923332
430.5005704,0.006515246,0.039520457,0.052296893,0.010116684
430.595838,0.007775035,0.029591934,0.052053801,0.009855842
430.7344573,0.008472607,0.02000869,0.044100281,0.007560538
430.813566,0.009565865,0.015580877,0.035470271,0.005880753
430.9139629,0.01020993,0.010361122,0.024958429,0.00313321
430.9928129,0.008301658,0.007111397,0.015145462,0.001588131
431.1855877,0.002584446,0.003290541,0.005713087,0.000516835
431.2741858,0.004871886,0.002265064,0.001547391,0.000416061
431.3623409,0.009870727,0.002066262,0.000569702,0.000580635
431.4413158,0.045476838,0.001867316,0.001763357,0.00061668
431.5143263,0.08890114,0.001636238,0.003224835,0.000801083
431.5891147,0.120707573,0.003802893,0.00719526,0.001114344
431.7014421,0.132784512,0.004759667,0.012476815,0.001355677
431.7759357,0.132392517,0.005744036,0.021626632,0.001635029
431.9606071,0.11759137,0.008894604,0.032284804,0.001504106
432.0472088,0.087266166,0.016770436,0.044298283,0.002465129
432.1350547,0.053954854,0.031976007,0.052787897,0.003836989
432.2143091,0.044462826,0.043054708,0.058498587,0.005234245
432.3107026,0.046442499,0.049419542,0.053631888,0.005266271
432.4074543,0.054260618,0.050744297,0.047191211,0.00462427
432.4972005,0.049531735,0.044477769,0.034639004,0.003607014
432.590681,0.037389166,0.040869146,0.023520529,0.002930501
432.6760817,0.024882834,0.030267918,0.012164523,0.001729785
432.7648349,0.01229518,0.017377159,0.005249364,0.001238899
432.8553191,0.007863747,0.005717322,0.001364642,0.000676014
433.0472095,0.008452055,0.000787171,0.000883809,0.000644867
433.1356777,0.010456423,0.000400213,0.001369015,0.000762588
433.2245547,0.017433078,0.001909905,0.002445538,0.000719442
433.3146748,0.025151364,0.005705842,0.003454206,0.000710237
433.4903249,0.035610316,0.008043001,0.004267843,0.00065998
433.5772998,0.038031144,0.013382179,0.006073076,0.000545169
433.6584299,0.039383435,0.020414899,0.008914487,0.001937023
433.8494383,0.025622382,0.022691477,0.012568744,0.003025089
433.9238051,0.017145526,0.030143565,0.015387873,0.005271677
434.0628001,0.010104376,0.031561096,0.021945514,0.00692871
434.1425305,0.00685402,0.031770792,0.029208984,0.008902846
434.2324414,0.004522549,0.026467619,0.038103949,0.008815508
434.3400084,0.005857856,0.023074562,0.041688937,0.00851137
434.4474447,0.009237509,0.020723409,0.040812309,0.006743225
434.5475476,0.010153031,0.013414316,0.0339371,0.004471376
434.6374359,0.011299749,0.008825403,0.02624605,0.002155847
434.7245642,0.006488766,0.006635557,0.019617084,0.001491961
434.7971943,0.00618549,0.002389555,0.01290561,0.000666694
434.8957935,0.004377058,0.001734397,0.004859773,0.000445971
434.9740657,0.004618362,0.000575353,0.002203913,0.000239617
435.0473084,0.002179164,0.000802612,0.000567247,0.000262142
435.1209239,0.016125212,0.001015303,0.000801631,0.00023523
435.2091877,0.035730546,0.001717047,0.002052487,0.000388827
435.304196,0.064171294,0.001974617,0.004702489,0.000490801
435.3776779,0.098765603,0.002088101,0.007150261,0.001032276
