,s1_d,s2_d,s3_d,s4_d
496.7297958,134.4599159,0.252253844,0.017479662,0.582125912
496.9643894,88.94160485,0.223886181,0.011818163,0.42680865
497.1216265,66.29965589,0.145279639,0.006327269,0.445511664
497.2107423,80.29483468,0.110886739,0.005568459,0.543325074
497.3271392,119.1782618,0.123409734,0.007536423,0.721507216
497.518618,159.9840305,0.176698829,0.010881133,0.862923171
497.6265341,178.2892253,0.20687389,0.015296417,0.857499635
497.8297604,171.7186356,0.209558872,0.016863702,0.762887566
498.2487356,142.9350867,0.186404168,0.015827248,0.726672272
498.3692035,133.2297437,0.185979221,0.015866073,0.705358145
498.5800826,155.8355136,0.182250103,0.015347203,0.816269125
498.6552449,190.9727869,0.198091337,0.01723516,0.984897878
498.7391251,222.6088984,0.237195929,0.021202885,1.073481132
498.8383945,233.7962318,0.259420526,0.023380959,1.038383248
499.0052375,209.2455386,0.246087464,0.023606181,0.881834887
499.0768755,161.7039034,0.185685263,0.020101095,0.670923507
499.2725934,125.8860352,0.129839298,0.013389284,0.639287638
500.299121,101.2740016,0.088074723,0.005142126,0.764556067
500.512103,152.2261877,0.148415091,0.006843784,0.987876732
500.6198573,188.4628398,0.194582601,0.010637417,1.092781926
500.7436079,200.8640721,0.218140493,0.015433426,1.079847708
500.9693032,188.1965236,0.224470216,0.017674244,0.967814377
501.1811158,150.2590245,0.194814468,0.016155896,0.752272669
501.287728,92.29377444,0.137576582,0.013673149,0.444364007
501.5675814,37.40445132,0.071792144,0.00801321,0.098848364
501.6587236,12.41110499,0.022603149,0.002906204,0.026918479
501.7427246,14.61610418,0.008882638,0.003504374,0.078099928
501.9303692,44.75763567,0.036265246,0.004865278,0.227551653
502.0133628,92.36572698,0.080088351,0.007812147,0.423393511
502.1180874,139.117335,0.146375941,0.010346966,0.575577004
502.2118496,173.2395533,0.203388237,0.011754079,0.659265115
502.3452137,187.1422021,0.235434293,0.01223109,0.671061863
502.4225404,179.091706,0.253989144,0.011729656,0.615315937
502.631715,149.3969351,0.246049056,0.009486251,0.490442831
502.7457346,94.45072616,0.193838127,0.00751992,0.371714198
502.862468,51.32301928,0.108149139,0.00379275,0.14214244
503.1326292,38.79134464,0.032199786,0.002124419,0.181719682
503.2678277,63.65529026,0.042864365,0.001761997,0.381981071
503.4963529,102.7326953,0.087225877,0.002577138,0.600125459
503.5847015,141.7918795,0.150400048,0.004393257,0.758779385
503.6988343,174.7705927,0.198084181,0.007764091,0.822643481
503.7750224,186.5572737,0.219714269,0.011064344,0.817103887
503.9628496,172.8028212,0.205543292,0.013092411,0.712089829
504.0528351,132.5444823,0.17455819,0.013147065,0.504700841
504.229349,68.4111467,0.137862371,0.009578919,0.23684809
504.4243651,32.84177472,0.064851634,0.006343784,0.086668511
504.5047051,63.32127176,0.063445185,0.006715583,0.296085144
504.583077,112.264752,0.102481572,0.009139397,0.51314587
504.6770807,165.787289,0.156878823,0.012552225,0.644125616
504.7664941,204.9355963,0.184897646,0.015040406,0.700329119
504.9377328,216.0725319,0.1969931,0.016003609,0.697700918
505.0132237,201.8257051,0.197822729,0.01505571,0.606972561
505.3348678,164.2978244,0.187542502,0.01211034,0.464229165
505.5693229,100.6832819,0.138517594,0.006245875,0.317559733
505.8918278,39.76876817,0.048861751,0.003300658,0.114170553
506.1112193,11.40507005,0.009916762,0.001098091,0.024369902
506.2237268,36.20643694,0.013939496,0.001414843,0.183841625
506.533575,93.81475421,0.090630129,0.008559835,0.491612987
506.6118433,157.4184019,0.165571913,0.013993132,0.700865487
506.6805859,196.8110708,0.211202498,0.018075051,0.822400073
506.7645769,211.8614466,0.248325406,0.02027844,0.867960341
506.8530703,202.7145646,0.251997938,0.021204549,0.78231509
506.9532061,160.9306136,0.254107703,0.017966091,0.629283329
507.0341892,110.9766837,0.205513825,0.015282254,0.448940051
507.1139452,92.32781319,0.175030077,0.011715696,0.423494166
507.4023397,116.2136491,0.175127317,0.012264858,0.496902308
507.6030833,165.9599056,0.241190919,0.015215037,0.655913309
507.8207046,204.6553101,0.292527933,0.016200962,0.703837594
507.930448,212.2408657,0.305975307,0.015667271,0.680878905
508.0361988,196.899257,0.308394638,0.014015555,0.594726033
508.246328,157.1882704,0.269110759,0.011044969,0.423185641
508.5012407,90.05289798,0.201303487,0.005389781,0.243837831
508.8143487,45.93742265,0.054978429,0.001877073,0.169821261
509.0377063,51.09974524,0.029681881,0.001464223,0.287600031
509.1514603,102.9860633,0.115396134,0.005585006,0.570947299
509.3362324,164.2166036,0.189187795,0.010245451,0.755821621
509.5226916,201.0813192,0.236639305,0.014846801,0.840778775
509.704555,211.495498,0.262440548,0.018447409,0.84444781
509.7844459,194.3699411,0.275271283,0.017841454,0.735083467
509.9735672,143.8509155,0.231806669,0.015798756,0.554887756
510.1305553,90.63092599,0.1638543,0.013100615,0.32857207
510.2046845,71.93523038,0.107201605,0.008762156,0.190897023
510.2842039,91.03952667,0.081724235,0.0093357,0.323317939
510.5709414,123.798777,0.104930235,0.009841877,0.484041813
510.783576,154.1983042,0.15173641,0.012676767,0.539812974
510.8911813,158.5443079,0.191493196,0.013646517,0.538913201
511.1298097,141.8016066,0.198121577,0.011175338,0.477910643
511.3245605,105.1223846,0.184361812,0.006673484,0.344770853
511.5589313,51.47532496,0.128241772,0.004728732,0.247823656
511.6561862,28.97219996,0.082204765,0.002744731,0.139651006
511.7633091,13.28510475,0.031420987,0.002216795,0.049036994
511.8649727,11.28114676,0.018517177,0.001349305,0.033682911
511.9525723,23.62360579,0.007782629,0.001149875,0.140014228
512.0443018,55.55540031,0.030174536,0.00144495,0.367178159
512.1259366,92.90850785,0.076588445,0.002579809,0.600175616
512.1989257,142.45648,0.129534002,0.006622071,0.759749261
512.3781997,170.7794564,0.178292655,0.009943715,0.814523995
512.5609407,173.2171604,0.207504239,0.0118029,0.788763393
512.7420624,150.4344953,0.211225039,0.013934209,0.649503529
512.8158295,113.5048286,0.183499984,0.012621885,0.435707026
512.9008177,73.28674889,0.130328842,0.009112261,0.215644308
513.0057973,38.77614714,0.079781989,0.006689175,0.057390102
513.1349994,14.22857067,0.028612363,0.003327647,0.007148124
513.3192518,5.184731582,0.009557441,0.001718014,0.020575948
513.5008322,5.707779699,0.006992945,0.00043277,0.026486535
513.5860578,15.02457728,0.00536648,0.001384307,0.029596085
513.6830725,31.03845847,0.009104184,0.002795065,0.049437619
513.8127268,50.95224662,0.020479348,0.00389124,0.080177134
513.9007327,72.95844064,0.041163496,0.005925733,0.136821912
514.0054258,99.8004972,0.097102424,0.006696504,0.283092617
514.107049,121.6615388,0.159452883,0.00894588,0.400426199
514.1963143,123.6595942,0.205526993,0.010723134,0.462433097
514.2900891,110.1496543,0.232105636,0.010001771,0.471682109
514.3936869,87.74522002,0.224953662,0.008567967,0.469729378
514.499914,63.68899217,0.167181835,0.005622607,0.399482836
514.5961667,38.59311982,0.11040494,0.004670951,0.279749592
514.6786694,21.63943255,0.066181543,0.003302586,0.162127286
514.8669139,31.75767001,0.033639781,0.00159587,0.208397097
514.9219186,58.44577516,0.028134954,0.00181686,0.42566077
515.1177465,97.81189001,0.06470302,0.002087401,0.738583498
515.2880747,139.4771305,0.116750399,0.004584003,0.928767549
515.3671682,174.2420167,0.156756825,0.006794494,1.011540386
515.4568192,184.7212981,0.167243336,0.009879127,0.988748454
515.6511756,170.8258116,0.170178022,0.011226957,0.866778311
515.7189726,130.660079,0.156840253,0.010919,0.645815996
515.8986711,82.25922097,0.121054245,0.008579417,0.344448985
516.0073003,32.98449449,0.062782242,0.006187722,0.050915616
516.079058,16.92680819,0.030204634,0.003922519,0.008483451
516.1781691,7.007363999,0.011415482,0.002224138,0.02380593
516.281289,8.670734394,0.004914817,0.001203586,0.027788584
516.3701951,28.50091294,0.008406335,0.002492879,0.060799402
516.5517903,53.02920683,0.017811021,0.003628259,0.124556133
516.6196645,90.58796969,0.059497079,0.005610524,0.267351612
516.7071721,133.8471812,0.125604996,0.007973222,0.411535742
516.8157968,161.3923201,0.177774066,0.011474001,0.504485868
516.9137996,167.6104835,0.21054046,0.011307391,0.526384184
516.9976571,152.0889887,0.21757315,0.010922528,0.480240709
517.1912881,113.9333417,0.21006048,0.008318122,0.38080872
517.4070278,75.89838652,0.167166139,0.005124583,0.309499598
517.4877101,39.32842827,0.097062749,0.003596925,0.170972974
517.6586642,24.36744764,0.050844982,0.002557522,0.086669641
517.8276624,42.75354364,0.024812008,0.001228785,0.231850323
517.928902,82.70682233,0.0566869,0.002760404,0.507876996
518.1082977,131.9893271,0.118500118,0.005032798,0.716562752
518.2037757,182.613839,0.163642576,0.009571809,0.829459029
518.2983091,208.4554572,0.197863785,0.012206549,0.862824844
518.4869084,209.1811965,0.209087483,0.014126332,0.826592802
518.5674139,183.8547034,0.202342311,0.015700375,0.697422596
518.6511799,132.2336422,0.160741268,0.01380706,0.480522291
518.8409148,61.26693929,0.098353278,0.009374059,0.180178876
519.0245458,24.33162715,0.045146477,0.004897506,0.038458619
519.1142575,23.5355255,0.014077991,0.002509744,0.059473986
519.3104112,36.82152777,0.005819399,0.003129723,0.095359046
519.3782554,62.73039571,0.022571308,0.005268412,0.153566467
519.5809105,87.53406308,0.046895222,0.006798997,0.243659488
519.7787174,117.0375485,0.101613089,0.008322206,0.360596128
519.8439373,133.1864032,0.144751937,0.009684191,0.426184899
519.9305448,130.4829206,0.174168001,0.00829674,0.419489415
520.2106712,106.8046015,0.189427287,0.006780278,0.358277126
520.2887696,77.16782496,0.179378752,0.005483915,0.307167846
520.3785329,53.9644986,0.133807573,0.00406531,0.231648705
520.460772,35.32466509,0.089233919,0.002620826,0.155672369
520.5671441,18.71316961,0.043118994,0.001718197,0.076294502
520.7480377,8.38423521,0.019900236,0.001217154,0.027173511
520.8048921,2.113854002,0.002731294,0.000866892,0.00842942
520.9151523,1.080897511,0.001516039,0.000472692,0.006712483
520.9880159,0.720183521,0.000355086,0.0004512,0.006168602
521.070667,0.536057756,0.000638144,0.000371689,0.005096953
521.1596537,0.341091144,0.000651851,0.000392292,0.004019479
521.2645286,0.234870691,0.001021929,0.000384311,0.002704407
521.4590207,0.175872755,0.001044178,0.00035407,0.001656468
521.5722837,0.190161014,0.001576985,0.000482646,0.002289383
521.6638838,0.200908819,0.00193501,0.000659374,0.001836727
521.758663,0.176162885,0.002569286,0.000439782,0.001856753
521.8860107,0.169836572,0.002307578,0.000451892,0.002313135
521.9815137,0.16827196,0.00237716,0.000493929,0.002120671
522.093387,0.148205514,0.001562869,0.00048042,0.002336368
522.2327815,0.148614191,0.001709696,0.000390654,0.002049391
522.315024,0.131280855,0.000995135,0.000364873,0.001479111
522.5059005,0.111280337,0.001129435,0.000530257,0.001193563
522.6759162,0.100994871,0.0006784,0.000428786,0.000466165
522.7550349,0.096652441,0.000689247,0.000455556,0.000477778
522.9364243,0.099680349,0.000914513,0.00062133,0.000401176
523.0227544,0.095766234,0.000874949,0.00064185,0.000351245
523.1108986,0.088927284,0.000850142,0.000552637,0.000556227
523.1838053,0.071006865,0.000836725,0.000554997,0.000595704
523.369778,0.053701413,0.000613634,0.000406506,0.000507098
523.4590236,0.05022469,0.000614399,0.000320045,0.000548283
523.5483838,0.042342572,0.000726931,0.000314306,0.000663475
523.6425175,0.035069543,0.000728647,0.000269861,0.000595544
523.7322591,0.045865705,0.000815045,0.000303069,0.000533331
523.9123077,0.049299124,0.001588406,0.000175008,0.000522977
524.0207715,0.052347742,0.001925376,0.00010948,0.000584395
524.1196535,0.05801221,0.002186613,0.000150968,0.000370472
524.2168047,0.056509287,0.002453293,0.000200736,0.000369235
524.3054334,0.050380387,0.002972222,0.000247339,0.000435754
524.5130019,0.043936119,0.003096973,0.00026615,0.000179103
524.5761616,0.039986842,0.003111628,0.000295092,0.000560944
524.665033,0.033290763,0.00283005,0.000262358,0.000622733
524.7727857,0.021794936,0.002691822,0.000279206,0.000532183
524.9772531,0.021133494,0.002180437,0.000296219,0.000549331
525.0851294,0.025911445,0.00201867,0.000290817,0.000512703
525.2656489,0.024374488,0.001882318,0.000365293,0.000507798
525.3233971,0.020635277,0.002108331,0.000224536,0.000425107
525.4216431,0.019151544,0.001136515,0.000226406,0.000277879
525.5057509,0.024455274,0.001044662,0.000264788,0.000294858
525.6047474,0.029869266,0.00098587,0.000151277,0.000414644
525.697624,0.030035297,0.001086084,0.000157449,0.000449983
525.7946209,0.030658378,0.000974675,0.000167507,0.000537468
525.8636225,0.028117634,0.00072049,0.000167047,0.000630244
525.9610195,0.030288839,0.000609313,0.000152702,0.000710961
526.1062512,0.034709796,0.000868737,0.000147703,0.000729616
526.1771263,0.03331947,0.000916028,0.000130085,0.000606386
526.2977487,0.029820217,0.000818167,0.000164759,0.00040832
526.5838639,0.025751616,0.000773943,0.000147227,0.000145893
526.6582464,0.027786598,0.000740715,0.000158826,0.000192927
526.7471288,0.037538966,0.000742602,0.000263522,0.000192775
526.8377698,0.036157669,0.000600504,0.000238216,0.000192397
527.0246498,0.028021423,0.000674396,0.000172605,0.000199741
527.2102554,0.019856999,0.00143118,0.000126058,0.000151781
527.2987534,0.018330025,0.001380376,0.000134184,0.00011563
527.3767808,0.013165094,0.001277871,0.000136003,0.000115132
527.5651309,0.010182756,0.001436214,0.000155557,0.000116488
527.6491461,0.009198371,0.001357791,0.000154234,0.000189609
527.7456451,0.005592572,0.001358694,0.000126465,0.000174087
527.8408722,0.0118857,0.00121887,0.000149898,0.000115867
528.0372766,0.014843823,0.001123047,0.000109991,0.00021051
528.1093661,0.016004788,0.001074656,0.000178871,0.000209827
528.1931144,0.018418795,0.000708725,0.000170536,0.000276453
528.2932378,0.017204611,0.00033188,0.000172525,0.000325784
528.3781545,0.018029497,0.000327007,0.000211624,0.00035392
528.4657343,0.014919451,0.000329623,0.000207223,0.000386685
528.5569864,0.014117216,0.000316714,0.000192303,0.000385047
528.6543677,0.011927548,0.000248769,0.000257244,0.000351248
528.7544859,0.006017697,0.000275701,0.000283341,0.000535055
528.83988,0.007683262,0.000672832,0.000271268,0.000683518
528.920143,0.005729228,0.000777888,0.000254826,0.000492321
528.9997503,0.004133919,0.000972217,0.000193461,0.000443
529.0722606,0.005876216,0.001008063,0.000202193,0.000439949
529.1529893,0.007692248,0.000991544,0.000171728,0.00043772
529.2533674,0.009652078,0.000812207,0.000165451,0.000360056
529.3442533,0.011989724,0.00056035,0.000162085,0.000455199
529.4324081,0.014003278,0.000691531,0.000159233,0.000231654
529.5116925,0.015701942,0.00045564,0.000123786,0.000203296
529.7066598,0.017365097,0.000348927,9.34E-05,0.000312461
529.7783931,0.024880086,0.000346836,8.39E-05,0.000307511
529.8521255,0.020063199,0.000455106,0.000124987,0.000431087
529.9882438,0.016354002,0.000681505,0.000114837,0.000434716
530.0931193,0.015361895,0.000699011,0.00011947,0.000441457
530.3285557,0.014005532,0.001067276,0.000112535,0.000513678
530.5108472,0.010374938,0.000967516,0.000337232,0.00047194
530.6932591,0.007272108,0.000953016,0.000427542,0.000445674
530.7750549,0.004576246,0.001079446,0.000441007,0.000385005
530.8512497,0.003094708,0.000990164,0.000526587,0.000406873
530.9443495,0.00220965,0.000974673,0.000501799,0.000387608
531.0281042,0.005468512,0.001243373,0.000499389,0.000403947
531.1033722,0.005721125,0.001407818,0.000455197,0.000148977
531.1889972,0.007068865,0.001359863,0.000565111,8.94E-05
531.3682954,0.019422054,0.001363063,0.000565111,0.00013288
531.4626001,0.025999364,0.001018558,0.000612444,0.000196392
531.654744,0.029608175,0.001009581,0.000452293,0.000252123
531.8218641,0.028130912,0.00100027,0.000365216,0.000210529
531.8957203,0.024803738,0.000957197,0.000377086,0.000185649
531.9864918,0.01920556,0.001162585,0.000285176,0.000195606
532.1712339,0.014236423,0.001000117,0.000267875,0.000187026
532.3817601,0.012658841,0.001088939,0.000330083,0.000240273
532.5985048,0.005758643,0.001090522,0.00049715,0.000171553
532.8157491,0.002916355,0.000859893,0.000441614,0.000407975
532.9365481,0.004068433,0.00082987,0.000418077,0.000404159
533.0553434,0.008773504,0.000814301,0.000469131,0.000497639
533.370344,0.011725425,0.000933823,0.000478584,0.00051814
533.4717379,0.010432183,0.000700591,0.000434585,0.000504998
533.5695948,0.009759233,0.000748366,0.000437064,0.000716715
533.6781128,0.007835167,0.000982933,0.000414245,0.000518977
533.7625921,0.005780425,0.001000056,0.000411698,0.000895851
533.9553604,0.005149767,0.001221943,0.000401737,0.000858111
534.0130077,0.00401019,0.00125903,0.000299167,0.000662658
534.1027583,0.00240707,0.001695268,0.00031602,0.000664987
534.1764781,0.000984236,0.001701743,0.00027205,0.000659287
534.3529951,0.0032882,0.001270499,0.000166645,0.000641711
534.4284777,0.005842651,0.00124825,0.000162284,0.000611054
534.5218503,0.005498272,0.001194934,0.000196394,0.000586132
534.6107512,0.005828171,0.001185845,0.000226759,0.000599113
534.7814792,0.013133414,0.001233285,0.00021,0.000661014
534.9111076,0.011124039,0.001199584,0.00019975,0.000329147
535.1499668,0.011258851,0.001247223,0.000312093,0.000390022
535.2691096,0.013100485,0.001012403,0.000318195,0.000597148
535.3794626,0.015628351,0.000924421,0.000400435,0.000577887
535.553981,0.013052112,0.001125607,0.000475268,0.000551556
535.6152113,0.012277534,0.000934379,0.000487012,0.000546661
535.7549708,0.012139896,0.000650916,0.000468986,0.000549822
535.8434602,0.009645253,0.000705742,0.000382,0.000547643
535.9262083,0.008451962,0.00082329,0.000251262,0.000544154
536.000213,0.012748859,0.000912004,0.000248713,0.00047401
536.1969587,0.008478,0.000921933,0.000161058,0.000435904
536.3724632,0.006204528,0.001060969,0.000148182,0.000459355
536.4640948,0.00701107,0.001071031,0.000182758,0.000563504
536.5358548,0.008961169,0.0009586,0.000199955,0.000518753
536.6259578,0.008983259,0.001049379,0.000152166,0.00056836
536.7139764,0.009942199,0.001073971,0.000170198,0.000681852
536.8963522,0.009769337,0.001214428,0.000246364,0.000596609
536.9648363,0.010101045,0.001205092,0.000271501,0.000593808
537.0571005,0.008019323,0.001477815,0.000289261,0.000685098
537.2709746,0.008689609,0.001378138,0.000367969,0.000463979
537.5107516,0.011219,0.001509989,0.000510853,0.000421857
537.6137193,0.007276241,0.001111573,0.000555609,0.000203801
537.8326077,0.00689019,0.001365819,0.000491267,0.000187832
538.0479819,0.008709984,0.001337514,0.000429873,0.000167012
538.3737163,0.004844003,0.001105249,0.000423432,0.000174557
538.5762152,0.005073795,0.001222592,0.00045603,0.000177971
538.663574,0.005358441,0.00129088,0.000423455,0.000189824
538.8508548,0.005292648,0.001370119,0.000444545,0.000180814
538.9280037,0.005249576,0.001212407,0.000469637,0.000151686
539.0995301,0.005007548,0.001231321,0.000433661,0.000139416
539.1807139,0.004857835,0.001196332,0.000334107,0.000162591
539.2699505,0.005070189,0.001412527,0.000278649,0.000172698
539.3519621,0.005135075,0.001216677,0.000373768,0.000191738
539.4404443,0.005089667,0.001462261,0.000292162,0.000150581
539.6239555,0.003597459,0.001411211,0.000298933,0.00015821
539.9589533,0.002582547,0.001464659,0.000253588,0.000164758
540.1642166,0.002932972,0.001730306,0.000281689,0.000230234
540.2718518,0.002138148,0.001744407,0.000292149,0.000242418
540.3977071,0.003936345,0.001730372,0.000258204,0.00024417
540.5035975,0.005402193,0.001631664,0.000255634,0.000284389
540.615574,0.004443311,0.001704616,0.00027403,0.000458384
540.8274536,0.004700072,0.001576746,0.000267973,0.000403809
540.9501927,0.004951329,0.00142114,0.00019065,0.000402877
541.0377082,0.003766172,0.001174975,0.000237981,0.000407946
541.1227217,0.003438055,0.001309708,0.000229687,0.000382851
541.2150652,0.004726013,0.001198499,0.000289908,0.00029156
541.2874357,0.006014633,0.000729337,0.000276831,0.000464048
541.3705722,0.004744595,0.000755754,0.000261966,0.000411429
541.468961,0.0051374,0.000624128,0.0002788,0.000445268
541.6464525,0.004788057,0.000719549,0.000292423,0.000536335
541.7324573,0.00365198,0.000806513,0.00024288,0.00049877
541.8315943,0.003093536,0.000831887,0.000235387,0.000475563
541.9400384,0.002515182,0.00103879,0.000204977,0.000535639
542.0275726,0.002449563,0.001045305,0.000220757,0.000532576
542.1096981,0.002438519,0.000737425,0.000179248,0.000501985
542.1994564,0.005092878,0.000708038,0.000172327,0.000508465
542.3887381,0.00483611,0.000710677,0.000199268,0.00023252
542.5788511,0.003713752,0.001035082,0.000180012,0.000238287
542.6689536,0.004533865,0.001008186,0.00024194,0.000235011
542.7725789,0.00551094,0.000900549,0.000253045,0.000177552
542.8697167,0.008366154,0.001200403,0.000278221,9.90E-05
542.9492146,0.009584393,0.001136383,0.000276496,0.000175955
543.0600692,0.009385059,0.001059807,0.000262264,0.000170149
543.1413264,0.009113943,0.001178347,0.000205023,0.000163417
543.3443431,0.00830749,0.001272743,0.000174179,0.000172517
543.4545576,0.009135084,0.001519187,0.000151045,0.000187748
543.5516982,0.006787937,0.002301308,0.000154603,0.000166441
543.6260592,0.005215433,0.002132474,0.000140905,0.000176013
543.7133255,0.004648727,0.002125823,0.000177524,0.000165061
543.8091955,0.004645231,0.002281273,0.000141589,0.000166978
543.881068,0.004945914,0.001713234,0.000163437,0.000168678
544.0513145,0.004776856,0.001791372,0.000254218,0.000117295
544.2303095,0.002410405,0.001863911,0.000274676,0.000157557
544.305819,0.002371244,0.001926624,0.000274906,0.000147491
544.3971767,0.002508702,0.001543419,0.00037004,0.000326791
544.5885912,0.002722693,0.001539163,0.000389181,0.000326835
544.6629261,0.001843686,0.000981954,0.000389164,0.00037598
544.8445878,0.003830722,0.000852139,0.00041492,0.000377434
544.9095456,0.00310723,0.000851421,0.000330161,0.000424794
545.1029239,0.002623008,0.000764381,0.000335057,0.00042677
545.2024197,0.0038751,0.000725635,0.000318034,0.000443442
545.2958087,0.003808298,0.000584251,0.000274518,0.000518037
545.3754743,0.003819423,0.000371382,0.00024361,0.000420054
545.4600676,0.004627453,0.000172079,0.000242136,0.000441501
545.5380558,0.004465467,0.00033929,0.000176324,0.000342834
545.640798,0.005450173,0.000531479,0.000182616,0.000441192
545.749546,0.005298074,0.000526563,0.000174651,0.000443809
545.8298085,0.004815558,0.000483373,0.000181529,0.000442987
545.9185436,0.005015409,0.001087001,0.000167748,0.000335067
546.1134251,0.004791522,0.001064299,0.000182622,0.000293253
546.1786864,0.001086314,0.001321164,0.000221114,0.000293975
546.2767946,0.002639292,0.00158163,0.000199369,0.000308163
546.3661698,0.002351667,0.001621174,0.000218168,0.000305487
546.4484335,0.002562942,0.001701088,0.000217458,0.000276942
546.5344391,0.00223704,0.00149434,0.000212036,0.000277124
546.729317,0.002311166,0.00103249,0.000181633,0.000195258
546.9105573,0.002968181,0.000943693,0.00019772,0.000224372
546.9828075,0.003333494,0.001060887,0.000140709,0.000234979
547.0718059,0.003233966,0.000940133,0.000121176,0.000246557
547.1465966,0.002887263,0.001044559,9.91E-05,0.000165935
547.2431658,0.00127195,0.001060249,5.35E-05,0.000316901
547.3204322,0.001674873,0.001007319,5.55E-05,0.000191928
547.3935543,0.002206026,0.000877089,0.000120579,0.000320596
547.5704153,0.002067294,0.000853469,0.000122253,0.000321566
547.6484365,0.003152369,0.000637361,0.000141569,0.000321567
547.8330476,0.005434896,0.000675569,0.000198625,0.000304318
547.9870721,0.005575582,0.000592311,0.000179115,0.000301233
548.1253145,0.005633242,0.000549142,0.000185583,0.000348155
548.2053442,0.003840745,0.000395346,0.000192897,0.000384382
548.291312,0.003885564,0.000332321,0.000192678,0.000386007
548.5706624,0.003216425,0.000279478,0.00020359,0.000306661
548.740668,0.003092849,0.000247589,0.000225453,0.000304787
548.8081126,0.003953155,0.000304173,0.000169802,0.000255864
548.8975527,0.002613613,0.000303797,0.000169326,0.000300801
549.083328,0.002723804,0.000299191,0.000132685,0.000415753
549.2675668,0.002487224,0.000286015,0.000133527,0.000418278
549.3519177,0.003989755,0.000610259,0.000178082,0.000425131
549.4278862,0.003741878,0.000769559,0.000193296,0.000380996
549.6280306,0.002784826,0.000774094,0.00016689,0.000313937
549.704157,0.002697257,0.000942242,0.000192306,0.00026993
549.8966649,0.002732242,0.000815007,0.000134577,0.000481104
549.969545,0.003264842,0.000864596,0.000143942,0.000569679
550.0484667,0.004005355,0.000922912,0.000150418,0.000523676
550.1361708,0.004543313,0.000862016,0.000161132,0.000499638
550.2284182,0.003339724,0.000832501,0.000151253,0.000362969
550.3025524,0.002629024,0.000831413,0.000134961,0.000478677
550.3852842,0.004307674,0.001161284,0.000145046,0.000468847
550.4660685,0.004694985,0.001510806,0.000179302,0.000470144
550.5430505,0.003969201,0.001538841,0.000222939,0.000525417
550.7269351,0.005319089,0.001564148,0.000207566,0.00055901
550.8162895,0.003246992,0.001578723,0.000196073,0.00045699
551.0120432,0.00327804,0.001457228,0.000200326,0.000444014
551.0950274,0.003421546,0.001151819,0.000228036,0.000478113
551.1800395,0.003820861,0.001014587,0.00029061,0.00053954
551.2631767,0.003620163,0.001139385,0.000281345,0.000583059
551.4459155,0.003883367,0.001076199,0.000326452,0.000466496
551.5229029,0.003613325,0.000939481,0.000316484,0.000455944
551.609066,0.005447804,0.00106889,0.00027097,0.000449164
551.6840317,0.00512938,0.001209782,0.000340694,0.000535826
551.8697793,0.005056979,0.001198859,0.000325016,0.00047836
551.9590372,0.005067838,0.001177224,0.00039712,0.000496373
552.0530427,0.004361448,0.00125598,0.000403937,0.000431939
552.1829133,0.006484701,0.001070732,0.000407205,0.000423186
552.2901469,0.00659003,0.001086087,0.000393686,0.000317153
552.3820183,0.006175551,0.000993302,0.000404623,0.000351186
552.5735591,0.006396003,0.001350959,0.000375883,0.000318401
552.7405271,0.006612928,0.001303157,0.00048005,0.000276437
552.825286,0.006610749,0.001211266,0.000482772,0.000254026
552.9001659,0.006674316,0.001284015,0.000385959,0.000265261
552.9955469,0.006664342,0.001301845,0.000405952,0.000305755
553.0911919,0.005363186,0.001317289,0.000227145,0.000342911
553.1657683,0.005191392,0.001315115,0.000324622,0.000294615
553.367428,0.005113957,0.001307321,0.000326251,0.000298188
553.4356953,0.005880389,0.001643419,0.000262466,0.00029624
553.5289147,0.004375884,0.001800634,0.000267704,0.000201728
553.6041644,0.002894122,0.001974374,0.000342606,0.000201747
553.6825343,0.003019317,0.001965092,0.000315946,0.000201652
553.8689472,0.002782838,0.001517118,0.000294247,0.000314183
553.933161,0.003556632,0.001467022,0.000324753,0.00025519
554.0222872,0.003094698,0.001535717,0.000301142,0.000176471
554.1010362,0.003389725,0.00191396,0.00041364,0.000166162
554.2896961,0.003403857,0.001912335,0.000315869,0.000167547
554.3750323,0.003699905,0.00187025,0.000327332,0.000194294
554.4677878,0.003506943,0.001647733,0.000315549,0.000178641
554.6514584,0.003660863,0.001458013,0.000343077,0.000223833
554.7512647,0.001964885,0.000797492,0.00032705,0.000286194
554.8401555,0.002131008,0.001011842,0.000306317,0.000286242
554.9204288,0.001605987,0.00094728,0.000290074,0.000177209
554.9943929,0.002811658,0.00102758,0.000278153,0.000309696
555.1796596,0.002927662,0.001125684,0.000251997,0.000308298
555.3557915,0.003486912,0.001033799,0.00020872,0.000365662
555.4311528,0.003475588,0.001079242,0.000216872,0.000354468
555.6136643,0.003558885,0.001082171,0.000173005,0.000322887
555.688535,0.003011856,0.001066584,0.000154546,0.000352234
555.8590029,0.002787486,0.001020405,0.000189935,0.00040007
556.0251465,0.001486874,0.000987718,0.000135247,0.000306107
556.0929065,0.001577266,0.000854239,0.00012081,0.000266533
556.2324141,0.00117112,0.000820577,0.000173334,0.000370828
556.3694222,0.002412056,0.000575381,0.000234722,0.000372044
556.4412741,0.004969003,0.000976975,0.000252863,0.000326934
556.6275175,0.00517646,0.000670689,0.000294046,0.000327622
556.703508,0.005053495,0.000673357,0.000276688,0.000359605
556.9076287,0.005097702,0.001045034,0.000281873,0.000287705
