,s1_d,s2_d,s3_d,s4_d
348.6593387,0.304830391,1.126745825,0.057370913,27.36593615
348.7402285,0.322862291,1.181780374,0.063994358,27.04981673
348.8210138,0.296909433,1.099386307,0.058161649,23.89756498
348.9058496,0.229479351,0.898562142,0.051944603,18.32176271
349.0976122,0.149782953,0.578985682,0.038167957,11.36879245
349.173711,0.081163253,0.235178157,0.02090031,4.718609398
349.3662455,0.027751978,0.059437524,0.009767528,1.534291594
349.4408501,0.013809441,0.063629192,0.004960262,1.879392098
349.5354843,0.045535425,0.325170433,0.016340974,6.963085071
349.6357328,0.162728298,0.673789601,0.040113386,15.84449485
349.71524,0.273831017,0.986652971,0.060406241,24.27073086
349.8112095,0.342304528,1.152522968,0.072382159,29.34373797
349.8927248,0.364832783,1.188284757,0.08047696,31.09025493
350.0738587,0.360059824,1.1103312,0.074441302,29.3586294
350.1387198,0.31583652,0.901736941,0.062429027,24.04363553
350.2347609,0.232971604,0.573278437,0.040894887,15.43140866
350.4065232,0.138944021,0.261767674,0.022008693,7.346562876
350.4752069,0.055767125,0.038271489,0.006635225,2.364151748
350.7630898,0.032106249,0.046436914,0.004949473,2.502079831
350.8599598,0.070422831,0.17418654,0.011519378,6.750635377
350.9514715,0.136630876,0.377288666,0.019029189,13.27616439
351.1450721,0.216591824,0.721543549,0.034088959,20.13891672
351.2289514,0.27147487,0.96628643,0.04719933,24.80322861
351.3262186,0.285983824,1.082128278,0.058581743,25.91768036
351.4189506,0.262761435,1.056093834,0.057325534,23.57392139
351.5240867,0.223104458,0.922635474,0.051267063,19.13692625
351.6079537,0.176800471,0.694939125,0.041518961,13.53461154
351.7442222,0.09259522,0.35656531,0.028275041,7.043594213
351.8258434,0.048446129,0.214662658,0.01836136,4.293314182
351.9302161,0.062451388,0.393947294,0.022183518,8.93717686
352.0136985,0.134729701,0.693682728,0.033041716,16.4727802
352.2000134,0.236595005,0.980979188,0.055295853,24.34127291
352.384955,0.323766864,1.154648293,0.070112978,29.53690967
352.478831,0.363573458,1.203208137,0.074666258,31.34948684
352.6340751,0.355873101,1.126635313,0.074840511,29.76114847
352.7043171,0.316323927,0.937104575,0.06499735,24.694525
352.8896979,0.217070669,0.590135399,0.042384987,15.9732711
353.0650947,0.113704714,0.185515825,0.017569448,5.648069159
353.1453225,0.038766039,0.032773665,0.006115169,1.51208907
353.2339537,0.023415253,0.022388827,0.004163159,1.932981808
353.324575,0.038823624,0.09555462,0.007869987,4.583968367
353.5114485,0.103040323,0.236620481,0.01511445,10.75766966
353.5940891,0.179679379,0.548640916,0.026462855,18.39706867
353.7887086,0.248458878,0.803180908,0.038254306,24.06913823
353.8808534,0.272664416,0.96467465,0.04984675,26.74883195
353.9593341,0.286551909,1.028605879,0.054669579,26.01790803
354.0528302,0.256598513,0.962564937,0.050197617,22.21587338
354.2460959,0.19970188,0.785096955,0.041906187,16.36842737
354.3321869,0.121676196,0.522052398,0.028622752,9.063262649
354.4134401,0.071289744,0.266907963,0.018059923,4.393504119
354.5210792,0.020214124,0.106970708,0.010605122,1.004677125
354.6020774,0.006855491,0.010200819,0.004431755,0.108340682
354.6824489,0.003905513,0.019251227,0.002109654,0.700297215
354.7667148,0.009533558,0.110634885,0.003708552,3.965238834
354.8553384,0.063340419,0.398504443,0.016432226,9.305654181
354.9494382,0.172327289,0.737400007,0.038323939,18.56569589
355.0575667,0.280899165,1.027660286,0.057177123,25.85507709
355.140191,0.35419756,1.19429584,0.069206307,29.93269239
355.2294626,0.40036172,1.215330781,0.074722403,30.54761559
355.3128441,0.383006588,1.100116743,0.071979012,27.87146255
355.3912129,0.329858252,0.859365748,0.058726457,21.69038468
355.5855661,0.231772913,0.508652097,0.037603432,11.66728935
355.6565924,0.12307258,0.203863848,0.018834619,4.659246357
355.9333205,0.032097453,0.033308202,0.004914227,1.886813031
356.0082001,0.034754377,0.077795699,0.00602051,3.616912655
356.0982368,0.091690763,0.29377294,0.01355808,10.14350387
356.292584,0.182244651,0.634991303,0.028978891,17.53730927
356.4850891,0.254031309,0.907816878,0.047795221,23.58836541
356.5661955,0.296543429,1.089616676,0.061968296,26.68219367
356.7389585,0.309227279,1.162190237,0.065799014,26.44520695
356.8578273,0.279062442,1.101061568,0.060539857,22.97117952
356.946932,0.213319024,0.902833555,0.049650457,17.8472596
357.1274649,0.148876067,0.604609367,0.037121107,11.12620147
357.2120704,0.059259184,0.261484934,0.019870687,4.107085562
357.3159474,0.018406586,0.067976111,0.010003358,0.877339982
357.502429,0.002675218,0.007429624,0.00263294,0.128703617
357.6648374,0.00173845,0.002336964,0.000703354,0.009290144
357.7340594,0.004183108,0.000617979,0.000507734,0.003709906
357.921315,0.004169935,0.000413567,0.000511062,0.002964654
358.0107172,0.00394295,0.000366507,0.000517918,0.001968339
358.0864804,0.004050176,0.00065171,0.000459367,0.001451105
358.1765574,0.003822137,0.000469039,0.000263081,0.001386669
358.2668223,0.003272291,0.001271755,0.000309804,0.001619021
358.3655499,0.002750003,0.001349976,0.00017343,0.001908163
358.4605825,0.002553185,0.001401112,0.000175501,0.002128056
358.5424371,0.002573678,0.001673238,0.000153906,0.00272565
358.6425685,0.002765497,0.001236689,0.000136659,0.002072022
358.7238066,0.000926567,0.001030401,0.000140856,0.001960594
358.8009826,0.000912683,0.001006765,0.000159617,0.002036041
358.8799445,0.001167568,0.000778061,0.00019431,0.002355808
358.9715566,0.000759206,0.000995745,0.000175198,0.002453883
359.1568697,0.000813186,0.000969998,0.000245886,0.002935198
359.324101,0.001081236,0.001156886,0.000238016,0.002754176
359.4027023,0.001082857,0.001199332,0.000254527,0.002597905
359.4865547,0.001094986,0.001272537,0.000254838,0.002724761
359.5700495,0.001723354,0.001408313,0.000175277,0.00290426
359.6704234,0.00124127,0.001410828,0.00018512,0.002656416
359.7665644,0.000921453,0.001341748,0.000213114,0.002054322
359.8540532,0.001093242,0.001070683,0.000243473,0.000947229
360.0410468,0.001143141,0.001067163,0.000282454,0.001146227
360.1333292,0.002405721,0.001084459,0.00030975,0.001046994
360.2193143,0.003296662,0.001004658,0.000145555,0.001207573
360.2916673,0.003490709,0.000974016,0.000153318,0.000842994
360.4865469,0.003503309,0.000960942,0.000230799,0.00054206
360.5686817,0.003968031,0.001401114,0.00027419,0.000453416
360.7121748,0.003474603,0.001174994,0.000265438,0.000522449
360.8837258,0.00359883,0.000962043,0.000159804,0.000622897
360.9716686,0.003629257,0.001020004,0.000161165,0.000893068
361.0520405,0.003433342,0.000962774,0.00016117,0.001020132
361.1508052,0.003830795,0.001042792,0.000171228,0.001060973
361.2181735,0.003420495,0.001024375,0.000258303,0.000836314
361.4054308,0.002670458,0.001041711,0.000280457,0.00075495
361.4869168,0.002452647,0.001247795,0.000262886,0.000748674
361.5662153,0.00218959,0.001497327,0.000236469,0.000695617
361.8460392,0.002856791,0.001337795,0.000202466,0.000863004
361.9022876,0.001377619,0.001606762,0.00019721,0.000827973
362.0850944,0.001632037,0.001794403,0.000224808,0.000705925
362.1518022,0.001272307,0.001630456,0.000267202,0.00066437
362.2418066,0.001602585,0.000960576,0.000324823,0.00068657
362.3199437,0.001593417,0.001069235,0.000599284,0.000666526
362.5047902,0.00220953,0.001533624,0.000491284,0.0004544
362.6950571,0.002900404,0.001585718,0.000415929,0.000223245
362.7914765,0.002922363,0.001419786,0.000419071,0.000308298
362.969476,0.002923426,0.001061477,0.000402725,0.000367837
363.0565812,0.002615097,0.001160457,0.000373409,0.000557302
363.1472997,0.002675037,0.000980816,0.000366453,0.000752105
363.2204595,0.002268988,0.000735306,0.000352695,0.000813127
363.2971648,0.002267862,0.000942297,0.000344372,0.000602609
363.4939048,0.002059854,0.001163443,0.000360542,0.000399881
363.5909141,0.002073278,0.001322299,0.0002967,0.000442887
363.6849635,0.0014435,0.001152481,0.000109597,0.000472785
363.8699517,0.000889018,0.001157016,0.000131802,0.000513215
363.9284054,0.001159434,0.001239298,0.000120504,0.00044748
364.0295513,0.001343722,0.001514798,0.000113438,0.000573285
364.1041725,0.001336074,0.00115536,0.000107468,0.000533044
364.2296611,0.001008607,0.001414338,7.34E-05,0.000641725
364.3391592,0.001008205,0.00150239,9.53E-05,0.000657218
364.4214155,0.001014414,0.000647618,0.000104003,0.00062789
364.5003335,0.001226932,0.000682429,9.68E-05,0.000841416
364.5943316,0.001246651,0.001017034,0.00010487,0.000741194
364.6739014,0.001234684,0.001167153,0.000125277,0.000654843
364.7920456,0.001058573,0.00116251,7.74E-05,0.000655746
364.8873189,0.000622977,0.00139096,8.93E-05,0.000614421
365.0693025,0.000829554,0.00136845,8.99E-05,0.000605325
365.1484107,0.000827239,0.001540806,9.01E-05,0.000372223
365.3335265,0.000848289,0.00193858,0.000100233,0.000366947
365.4228993,0.000969613,0.002026412,0.000154926,0.000298306
365.5143258,0.002574992,0.002104723,0.000143909,0.000255221
365.5987725,0.002612899,0.002011615,0.000264459,0.000198195
365.6848001,0.002679966,0.001353609,0.000300953,0.000259598
365.7768967,0.002602024,0.000782629,0.000298284,0.000209259
365.969219,0.002655722,0.001611445,0.000298103,0.000185187
366.0424063,0.002854528,0.001603718,0.000295059,0.000376447
366.1435438,0.003176137,0.001723005,0.000358618,0.000411249
366.2174096,0.002918452,0.001766639,0.00036298,0.000431431
366.3091586,0.003367915,0.001659673,0.000367469,0.000631239
366.40052,0.003367519,0.001546381,0.000378035,0.000526765
366.5930354,0.002220583,0.001505414,0.000397452,0.00050159
366.6496679,0.001768831,0.001561464,0.000250878,0.000432759
366.7282708,0.002222945,0.001613177,0.000215649,0.000549726
366.825642,0.00274933,0.001572496,0.000262894,0.000348654
366.9050516,0.00472838,0.001614941,0.000262578,0.000598414
367.0948368,0.00422677,0.001664984,0.000271522,0.000564978
367.1770594,0.003772862,0.001805134,0.000197797,0.000532883
367.3545292,0.003868359,0.001599419,0.00020903,0.000427648
367.540765,0.004868594,0.001337653,0.000207193,0.000397344
367.7326546,0.005112841,0.001202116,0.000115013,0.000375347
367.8120126,0.005108482,0.001914812,0.00017862,0.000396109
367.9991675,0.004986961,0.002051716,0.000189392,0.000309217
368.1709102,0.004967548,0.002197499,0.000184926,0.00039644
368.2494134,0.004608171,0.003024038,0.000176319,0.000327501
368.3956367,0.002327365,0.002404112,0.000266925,0.000354099
368.4845483,0.002737292,0.002240856,0.000298041,0.000314002
368.5733866,0.002769627,0.00163055,0.000285697,0.000330612
368.6796373,0.00292843,0.001650043,0.000270287,0.000401528
368.7766454,0.002482259,0.000833638,0.000301672,0.000410865
368.917256,0.001954051,0.001433155,0.000308526,0.000473936
368.9903032,0.002019172,0.001403556,0.000234637,0.000491793
369.078385,0.002021042,0.001442443,0.000220795,0.000292177
369.1613986,0.000892363,0.001435937,0.000220889,0.000562748
369.2480562,0.000642915,0.001102404,0.000191893,0.00044734
369.3433821,0.000748606,0.001530454,0.000125861,0.000443233
369.4384087,0.001132502,0.001648818,0.000154552,0.000578487
369.5422681,0.001152165,0.001588993,0.000174597,0.000299305
369.6223243,0.001168904,0.001565133,0.000169343,0.000326016
369.7221324,0.000741983,0.001558847,0.000177028,0.000322518
369.8131499,0.001570629,0.001172623,0.000186714,0.000312932
369.8945588,0.002018976,0.000987086,0.000189764,0.000297231
370.0715266,0.002094043,0.001050811,0.00017444,0.000283278
370.1631297,0.001965087,0.001070826,0.00016453,0.000234212
370.3416643,0.002228174,0.000593745,9.71E-05,0.00028792
370.4172591,0.002985787,0.000676392,5.99E-05,0.000361239
370.5093943,0.002826985,0.000692416,0.000109097,0.000327117
370.5904468,0.002814279,0.000724321,8.98E-05,0.000326349
370.7076286,0.002887058,0.000672022,0.000116604,0.000315575
370.7778828,0.002871297,0.00067105,0.000123811,0.000312465
370.8770034,0.001788001,0.000506254,0.000122318,0.00027607
370.9527597,0.001630425,0.000591903,0.000190118,0.000177996
371.1415246,0.001506544,0.000615132,0.000169989,0.000158701
371.2322535,0.00149345,0.001281904,0.00027889,0.000458204
371.3067494,0.000934027,0.00167846,0.000285279,0.000609506
371.4933869,0.000741351,0.001676272,0.000282096,0.000666094
371.5858306,0.000749058,0.001724849,0.000277594,0.000836318
371.6580202,0.00071043,0.001178534,0.000277208,0.000768646
371.7616372,0.000711549,0.00130292,0.000266674,0.000773871
371.8350194,0.00069611,0.001049967,0.000261911,0.00078641
371.9600144,0.000622021,0.000976671,0.000261714,0.000858313
372.0343945,0.000542848,0.000920821,0.000230248,0.000505917
372.1179158,0.002321832,0.000966452,0.000221644,0.000316047
372.1953819,0.002616764,0.000855534,0.000130585,0.000321759
372.2819214,0.002560466,0.000751091,0.000102724,0.00036172
372.3685526,0.002297394,0.000826818,0.000179326,0.00029691
372.4885133,0.003189426,0.000487707,0.000261173,0.000370303
372.6750255,0.003249175,0.00066918,0.000261103,0.000557893
372.7441198,0.004129608,0.000863633,0.000259304,0.000378991
372.8501199,0.004349185,0.000801718,0.000248155,0.00040214
372.9224243,0.004574036,0.000782811,0.000274155,0.000396378
373.0167511,0.004329583,0.000635748,0.000317135,0.000396152
373.10514,0.002949414,0.000712407,0.00036022,0.000371675
373.1880153,0.002664384,0.000479813,0.000368799,0.000310194
373.2692918,0.003331114,0.000411113,0.000355141,0.000297176
373.356005,0.003234141,0.000990978,0.000285324,0.000178856
373.4412618,0.001619087,0.002142353,0.000274417,0.000175605
373.5155204,0.00240375,0.002078118,0.000292907,0.000430185
373.5981193,0.004033382,0.001826043,0.000315074,0.000387885
373.6908914,0.004050888,0.001842161,0.000312071,0.00042329
373.7824939,0.004744154,0.002166868,0.000271324,0.000440693
373.8814923,0.004869322,0.001945488,0.000214328,0.000405588
374.0509394,0.004842617,0.001254752,0.000173993,0.000406007
374.1588644,0.004625873,0.000858798,0.000161403,0.000426583
374.2472673,0.003877215,0.000964088,0.000166575,0.000353103
374.3404886,0.004668617,0.001006443,0.000191931,0.000366758
374.4265431,0.004559889,0.000814952,9.92E-05,0.000362741
374.5048654,0.003044066,0.001124804,8.99E-05,0.000244981
374.7852338,0.00224711,0.001547842,6.27E-05,0.000214118
374.8748616,0.00245304,0.001538643,0.000195845,0.000346404
374.9701736,0.002469606,0.001134809,0.000191635,0.000391551
375.0588618,0.002865785,0.001196723,0.000206402,0.000432111
375.1492377,0.003744583,0.001027553,0.000208382,0.000408293
375.2401094,0.003630446,0.00070104,0.000226132,0.000353841
375.3361135,0.0033393,0.000802505,0.000168795,0.000341415
375.5095681,0.003724742,0.0008012,0.000168453,0.000338761
375.6297287,0.003721294,0.000631681,0.000148335,0.000300378
375.8211281,0.005179216,0.000999939,9.31E-05,0.000324694
375.885862,0.005475607,0.001155865,8.18E-05,0.000415602
376.1656452,0.005481062,0.001663189,6.47E-05,0.000440986
376.2658707,0.004025974,0.001648365,5.56E-05,0.000500738
376.348246,0.002282244,0.001574836,5.60E-05,0.00072239
376.5729971,0.002223751,0.001523921,9.30E-05,0.000831989
376.6516264,0.002570173,0.00166118,0.000115132,0.000570198
376.7332697,0.002061732,0.002735175,0.000213584,0.000526295
376.9180098,0.00209535,0.002705484,0.000343232,0.000411392
376.9833699,0.001878407,0.002554027,0.000350648,0.000410766
377.1742225,0.00179858,0.002540266,0.000377079,0.000419084
377.3423672,0.002006679,0.002444123,0.000374847,0.00042028
377.5164736,0.00285295,0.001201566,0.000306626,0.000474087
377.572124,0.002852518,0.001341651,0.000283692,0.000471983
377.7493679,0.003102477,0.001632571,0.00026749,0.000365196
377.8328672,0.003115687,0.001849666,0.000303774,0.000135353
378.1143928,0.002150833,0.00186451,0.000206722,0.000129435
378.2916097,0.002191825,0.001395527,0.000242377,9.64E-05
378.4632574,0.002412078,0.001173226,0.000222541,0.000191477
378.5349075,0.002423981,0.001209403,0.000234807,0.000207366
378.6151014,0.002362713,0.00149427,0.000233202,0.000261867
378.6988643,0.002533543,0.001514418,0.000265711,0.000612382
378.788369,0.002356637,0.001507323,0.000271355,0.00062835
378.9722195,0.002373024,0.001570441,0.000329085,0.000668849
379.1476329,0.002394686,0.001212225,0.000306152,0.000689175
379.221239,0.002616223,0.001039851,0.000322889,0.000697416
379.3168496,0.00354945,0.00108325,0.00033619,0.000691645
379.3961112,0.003507665,0.000722824,0.000171928,0.000664669
379.5012383,0.003336182,0.000945611,0.000168921,0.000450168
379.5754677,0.003583843,0.000934476,0.00018984,0.000330091
379.6628492,0.004271432,0.000915523,0.000192793,0.000369492
379.7550912,0.003943691,0.001228604,0.000189503,0.000489072
379.8362225,0.003547217,0.000919445,0.000197815,0.00049232
379.9260172,0.003528934,0.000797156,0.000158367,0.000608094
380.0248566,0.003427273,0.00073322,0.000165755,0.000572766
380.2439772,0.003279729,0.001835954,0.000149267,0.000443493
380.3125938,0.003285972,0.001931838,0.000144774,0.000414293
380.4977209,0.003301367,0.002059202,0.000144792,0.000438648
380.6778706,0.003939735,0.001402093,0.00014269,0.00042986
380.8911711,0.005517651,0.001324004,8.18E-05,0.000353389
380.9674888,0.004719966,0.001809803,7.28E-05,0.00038159
381.149858,0.004545091,0.001767127,0.000118938,0.000342916
381.3177163,0.007571859,0.001912597,0.000112542,0.000285368
381.3842134,0.007572158,0.001871055,0.000111378,0.0004167
381.461359,0.006537928,0.001756676,0.000114049,0.000490654
381.6624905,0.006406489,0.001087308,0.000125602,0.000611026
381.7265847,0.006700755,0.000970563,0.000164841,0.000570467
381.8000881,0.006583277,0.000876276,0.000166913,0.000566193
381.9912714,0.007052364,0.000876949,0.000220307,0.000616095
382.0698361,0.004975022,0.00089757,0.000220762,0.000582894
382.2624792,0.005383109,0.000496089,0.000255993,0.000457293
382.3304612,0.005593296,0.000769724,0.000206806,0.002022622
382.4264768,0.01152667,0.038480195,0.002701833,1.110916623
382.5053475,0.032317143,0.16177545,0.008929184,4.591657161
382.7022209,0.105798521,0.515124388,0.04305986,13.17039385
382.7836081,0.224021941,0.904080511,0.081069994,21.52621303
382.8565801,0.40990047,1.321421882,0.129868527,34.90076075
382.9390827,0.616209106,1.61465738,0.184119489,45.31719769
383.0283342,0.730989027,1.68615174,0.213805997,49.72497334
383.1199641,0.764050301,1.565503148,0.218012607,47.94766585
383.3822067,0.666829156,1.253914918,0.194055853,40.26704227
383.4578578,0.47537337,0.760774268,0.143925869,26.36552161
383.6298849,0.313874273,0.381420354,0.094947584,15.07766596
383.702593,0.146676321,0.121276323,0.038937297,6.388105831
383.7820849,0.060132703,0.044820691,0.020587018,3.886050704
383.9768297,0.040460003,0.024297062,0.010918272,3.437223341
384.0787451,0.143708816,0.253995572,0.032528911,11.58783236
384.1578463,0.263950027,0.619843939,0.067252583,23.63448449
384.3509599,0.385738137,1.022091804,0.099860041,35.11795982
384.5188567,0.468333129,1.329707092,0.127575307,42.6227629
384.574449,0.507734203,1.490534553,0.139840335,44.25951312
384.7927379,0.474250278,1.518934913,0.132602746,40.11935223
384.9588278,0.383701861,1.345786476,0.102284513,30.72513631
385.0382399,0.262727527,0.945530691,0.07362629,20.88029357
385.2613713,0.143223047,0.5645059,0.044786552,12.17332399
385.3238362,0.036906758,0.124319047,0.01128449,2.902934759
385.4035882,0.018868838,0.079874432,0.004608196,1.645476954
385.4994476,0.049050911,0.313204276,0.017036778,7.262323098
385.588447,0.137588798,0.721031069,0.041973908,16.99545125
385.6764841,0.261498703,1.084561758,0.06357748,26.16733541
385.7487194,0.367482793,1.357176969,0.095042414,35.98660508
385.829464,0.441510464,1.450864292,0.120410826,41.61796864
386.0116005,0.466845817,1.374198063,0.131275935,42.03135696
386.1715944,0.443879505,1.154788968,0.124332237,37.24467084
386.2524488,0.361515245,0.765582582,0.100841016,27.13334708
386.441688,0.23938874,0.353280227,0.065656389,15.59241973
386.611466,0.124261288,0.0874384,0.03095791,5.823401411
386.6858326,0.047036035,0.015783364,0.015230247,1.892595529
386.7662007,0.017109873,0.007953921,0.008308988,0.811797597
386.8648373,0.011781124,0.008404174,0.002917066,0.761887194
386.9576002,0.01610753,0.009028492,0.005219893,1.917050241
387.0357038,0.05112401,0.027860975,0.009285629,4.255804633
387.2129399,0.102165244,0.112107832,0.01802401,7.554634191
387.3991915,0.231279075,0.531135712,0.044579968,19.91969872
387.4869964,0.345832724,0.870481316,0.068423914,26.68245817
387.566067,0.422318839,1.186984152,0.093556448,32.03827118
387.6563399,0.423906064,1.380143049,0.103895685,33.36322093
387.7480764,0.410062529,1.402007405,0.10383622,31.13926663
387.8310627,0.35173192,1.264662625,0.094984793,26.14292906
387.9308178,0.258543993,0.960089468,0.076884579,19.06339359
388.0324462,0.13429554,0.568238029,0.051000724,11.3398432
388.2124875,0.070033089,0.360153319,0.026968024,7.088649849
388.3055731,0.059323179,0.394254939,0.019873044,8.009717127
388.3810822,0.124874797,0.65215339,0.029406786,13.70017413
388.5559438,0.241538534,0.975960957,0.054952878,22.96227708
388.6307423,0.346835512,1.165438761,0.086004102,31.39139396
388.6988136,0.428670695,1.170752224,0.106106947,35.89593022
388.7925785,0.457373489,1.026678721,0.110999265,35.45061148
388.9171004,0.420096973,0.782561121,0.103531265,29.86543105
389.1114534,0.305721842,0.387376624,0.076484249,19.38177404
389.1918851,0.217200462,0.151699781,0.049465476,12.40551137
389.3106982,0.117938359,0.071349326,0.028848211,6.168365121
389.384308,0.051775462,0.028353338,0.016187938,2.881896089
389.5629386,0.028864881,0.011038673,0.005896447,2.344702676
389.7493372,0.095632552,0.148869972,0.02002544,8.712898955
389.8143357,0.203479157,0.417636277,0.040261966,18.9600524
389.9223212,0.325642162,0.767170622,0.066103168,29.92723498
390.0030534,0.41947296,1.093034667,0.095601454,36.34028006
390.1883165,0.49154971,1.287558462,0.11386987,39.43242247
390.2888229,0.498098045,1.374921118,0.1162169,37.5200841
390.3886976,0.431867394,1.29449344,0.105697888,31.41756035
390.4793036,0.32132712,1.043524555,0.086536648,22.49564114
390.6663134,0.180370316,0.602797906,0.054879914,11.72048234
390.8514482,0.070724665,0.173317338,0.023121041,3.539347975
390.9507072,0.030312438,0.084351462,0.011809761,1.836742008
391.0295593,0.021147613,0.182156971,0.009248124,3.746692594
391.2125704,0.081248893,0.472205263,0.020191361,10.8266883
391.2936714,0.199930886,0.831385531,0.048924675,20.73196619
391.3650486,0.387525385,1.024750385,0.08428819,31.25311312
391.5628681,0.506294032,1.098935443,0.109062016,37.28310587
391.6339261,0.556926468,1.062632661,0.118284203,38.47958107
391.835922,0.529250292,0.879330592,0.113756328,34.65900157
391.9178124,0.441256942,0.600937193,0.096507037,26.54364976
391.9906867,0.343025091,0.336484052,0.072532882,17.73940485
392.0741919,0.20881298,0.150332524,0.041222324,9.367152592
392.3516747,0.069815345,0.038156344,0.018004684,2.76711926
392.4348246,0.02650059,0.017411114,0.005526423,1.484683369
392.6033022,0.03227271,0.02636344,0.007967264,3.544990673
392.7804262,0.083785957,0.085984886,0.017657257,7.394594365
392.8869378,0.152886359,0.259282148,0.030599258,13.88891628
392.9652002,0.273803495,0.583598275,0.056148739,24.50120347
393.0444456,0.36842167,0.899509618,0.079302461,31.34549776
393.2414646,0.417532808,1.095439584,0.089371274,33.49267567
393.3840628,0.40165472,1.205195315,0.091020321,31.10466435
393.4670384,0.345492453,1.096617532,0.080978323,26.5785001
393.5695685,0.282814363,0.856338864,0.065393049,19.67310088
393.6931721,0.180352858,0.52306673,0.042969164,11.18917744
393.7838359,0.081462624,0.258529169,0.023761561,6.190054683
393.8590522,0.041900673,0.178400707,0.012909334,4.795451544
394.0436653,0.089486243,0.416199344,0.015193855,11.37398134
394.2190465,0.217591884,0.778900852,0.038273144,20.56659855
394.2847891,0.343860891,1.002603396,0.067056183,28.77817372
394.3579158,0.440843885,1.065686934,0.089333797,34.18368102
394.6455775,0.487251934,1.003230038,0.099139438,35.15481704
394.7357859,0.478504082,0.835452521,0.097233211,31.28979516
394.8043031,0.398076508,0.584114711,0.082805745,23.46845065
394.8779913,0.289142638,0.313651145,0.06268836,15.48476076
394.953167,0.174996538,0.155147864,0.038686929,8.542553875
395.2418041,0.048523164,0.042114466,0.01606491,2.212358796
395.310413,0.012227654,0.034628971,0.004257411,0.946489603
395.4855521,0.014457725,0.035349419,0.002722026,1.494920341
395.5503001,0.026937801,0.037149422,0.005122282,3.039341565
395.6390427,0.056074247,0.069499679,0.008974843,5.480136005
395.7285522,0.091853606,0.168842723,0.018753849,9.637140303
395.9049124,0.149452542,0.397906095,0.030508656,14.57286226
395.9883058,0.219452062,0.695809232,0.045706065,20.36698518
396.0695374,0.288789592,0.996661121,0.068266085,24.06344884
396.1831552,0.327449064,1.112186573,0.078340113,24.45454847
396.258306,0.30704222,1.096244139,0.077133658,22.54796085
396.3643367,0.26565875,0.939732297,0.071000765,18.5721991
396.4344035,0.215436706,0.696313005,0.058449209,13.52742012
396.5225268,0.145639039,0.419415054,0.042245283,8.288508697
396.6071604,0.084115053,0.210042898,0.022477977,3.990631393
396.6816926,0.045798067,0.199873624,0.01906325,4.619259527
396.8612385,0.06093587,0.37989971,0.023702991,8.593419729
396.9464109,0.105899038,0.619286926,0.034297531,14.9706765
397.0403041,0.176738521,0.865535434,0.045143342,20.52318774
397.1228001,0.233676808,1.013194929,0.056843116,25.12299244
397.3100899,0.363202996,1.032468976,0.076928714,29.83924028
397.396564,0.409293291,0.915717729,0.084916742,30.07103192
397.5300231,0.395815904,0.688193319,0.077040645,25.57187603
397.7685286,0.310653554,0.306855972,0.055461092,16.33750875
397.8441574,0.228798176,0.123121908,0.03872368,9.465758215
397.9321742,0.155974084,0.042359483,0.030353779,5.72305431
398.0110486,0.097762515,0.025887496,0.020425074,2.896341932
398.0896495,0.052759562,0.015689355,0.012710123,2.147181913
398.164153,0.048132364,0.015451062,0.009805812,2.651519606
398.340914,0.094988968,0.03277442,0.013032762,5.404846396
398.5272765,0.141546446,0.14593953,0.02496469,10.90027559
398.6101647,0.234404194,0.406598741,0.039736243,19.61186653
398.7032902,0.328055401,0.731529527,0.056775571,28.092243
398.7935405,0.389806763,0.973834674,0.068642248,31.73855733
398.8781827,0.406532222,1.132356722,0.074085088,31.48149413
399.1587664,0.348456434,1.198391523,0.069081816,26.85028883
399.2284037,0.25910592,1.030314816,0.060612063,20.23045813
399.3185808,0.179126574,0.758942437,0.049111117,14.31872404
399.4112678,0.099822401,0.435332803,0.034494293,7.704787786
399.5035177,0.057658758,0.152926362,0.017582881,2.623112615
399.5975179,0.014990637,0.061222247,0.008371609,1.125506953
399.6841992,0.015234087,0.115775748,0.0063917,3.388088274
399.7803905,0.080585963,0.40185705,0.019539486,10.46429655
399.8527669,0.170012877,0.700979406,0.037313989,18.45075695
400.0473059,0.268735656,0.963929394,0.060363617,25.00191602
400.1431612,0.356137364,1.051763653,0.0814479,30.68218312
400.2534102,0.418624435,0.997892185,0.093422568,33.15758008
400.3345183,0.407895921,0.879733229,0.098003189,31.05245429
400.4225126,0.362155054,0.635383265,0.084681435,24.56224166
400.5039452,0.287595875,0.345743421,0.063870875,16.32776401
400.6872739,0.177070122,0.163601975,0.040258466,8.459159327
400.7860413,0.063405452,0.030996713,0.017803263,2.66411644
400.8761429,0.026313048,0.022672476,0.008800021,1.172821372
400.965012,0.010369391,0.02508018,0.003300372,0.886323308
401.04916,0.020649848,0.02597542,0.004695322,2.159586609
401.225387,0.098802289,0.134243985,0.015164058,8.516764614
401.3204002,0.227657968,0.54945766,0.040910055,21.49942042
401.4562686,0.380160449,0.908548037,0.077535161,31.3828373
401.6322854,0.450753556,1.176382726,0.104255773,36.88678185
401.8561561,0.47855278,1.354172751,0.11760349,37.92669286
401.9410208,0.45128051,1.40520681,0.111883966,34.79501397
402.0293883,0.401839501,1.235177159,0.09999885,28.62840672
402.1089047,0.279854707,0.947835009,0.078740994,20.09443789
402.3757596,0.143753421,0.527749655,0.046152675,10.33881294
402.5460475,0.049217585,0.235455727,0.024174738,5.278105161
