,s1_d,s2_d,s3_d,s4_d
419.5630596,0.002756795,0.001674153,0.001985499,0.000314866
419.6423514,0.002409006,0.001668579,0.001286874,0.000301646
419.7466976,0.001725063,0.001243176,0.002338774,0.000306102
419.8425851,0.002256626,0.001204357,0.002855295,0.000135697
419.9315619,0.002145223,0.001409945,0.003945152,0.000192185
420.0219475,0.001400868,0.001859752,0.004691505,0.000184037
420.1121944,0.001142057,0.001790304,0.004519739,0.000179607
420.1888501,0.001262557,0.002463937,0.005229247,0.000268725
420.2710818,0.001260488,0.002461893,0.004431054,0.000286619
420.3969555,0.002378508,0.002457496,0.004610771,0.000282297
420.5667943,0.002355209,0.002451348,0.004561491,0.000255427
420.7560862,0.002321403,0.002301908,0.003394331,0.000256518
420.9341293,0.002159527,0.001811161,0.003741424,0.000267057
421.0198038,0.001699301,0.001747861,0.002840215,0.000296676
421.200205,0.001687832,0.001353881,0.002913809,0.00014899
421.3699323,0.001561017,0.000977366,0.002739979,0.000178804
421.4428054,0.001867221,0.000802383,0.001955926,0.000248182
421.5234394,0.001595644,0.000748137,0.001926334,0.000241914
421.6230704,0.001613876,0.000742401,0.001423315,0.000191992
421.7212996,0.000698616,0.001413284,0.001609805,0.000250644
421.8100756,0.002052997,0.001510343,0.003704011,0.000231533
421.8980507,0.002208731,0.001475631,0.003812733,0.000269742
422.0020804,0.002209835,0.001505037,0.004660448,0.000267458
422.0751735,0.002703781,0.001501858,0.00493167,0.000222288
422.1770637,0.00271378,0.001531872,0.00535646,0.000172873
422.264436,0.002713705,0.001313064,0.004885198,0.000169608
422.549206,0.002799514,0.001503633,0.00348661,0.000181891
422.7071844,0.002533159,0.001341807,0.002245236,0.00017483
422.8883033,0.002522616,0.001529368,0.002099208,0.000201411
422.9431838,0.001949535,0.001005726,0.002267315,0.000206164
423.1291706,0.001221804,0.000948248,0.00312548,0.000206117
423.2301727,0.001174981,0.001021763,0.003327665,0.000153496
423.3161694,0.001245794,0.001228827,0.003980093,0.000153496
423.4049192,0.000224849,0.001470479,0.003527744,9.62E-05
423.484451,0.000235292,0.001704369,0.004145653,8.89E-05
423.664793,0.000487974,0.001837264,0.003979677,0.000122611
423.7549188,0.001008114,0.001800523,0.003571495,0.000118618
423.8449369,0.001567824,0.001797242,0.003363256,0.000151892
424.0392947,0.001545022,0.001886054,0.002102972,0.000132345
424.1289155,0.002296476,0.001838304,0.002921785,0.000100368
424.2190816,0.002804496,0.001835382,0.003192665,0.000147296
424.4134257,0.002773279,0.001612551,0.003795122,0.000154184
424.4954124,0.003690916,0.001467385,0.005425459,0.000263544
424.6899284,0.004682475,0.001654694,0.004331751,0.000265667
424.8155697,0.005632543,0.001442559,0.004536911,0.000298194
424.8934244,0.006151773,0.001396305,0.005281159,0.000202239
424.9793035,0.005085716,0.001443605,0.004520432,0.000205323
425.1564531,0.00487003,0.001447136,0.004415559,0.000231608
425.2417957,0.005554412,0.000916929,0.003613053,0.000234865
425.4288407,0.00502876,0.000537315,0.004345841,0.00023672
425.4910691,0.004316137,0.000657953,0.003481778,0.0002121
425.6705413,0.004918041,0.000651073,0.003811356,0.000401881
425.8535334,0.003881306,0.000972638,0.004319039,0.000319462
425.9541694,0.003098335,0.000637811,0.003023233,0.00033927
426.1138976,0.003875738,0.000595157,0.003278697,0.000477195
426.3022917,0.003343055,0.000509635,0.003358298,0.000532303
426.3689306,0.003733585,0.000442737,0.002790622,0.000563564
426.442408,0.003564993,0.000668423,0.002245038,0.000589993
426.6308126,0.004081046,0.000651227,0.003883829,0.000584689
426.7102842,0.004237412,0.000800219,0.004571816,0.000588222
426.9048189,0.004350025,0.000808093,0.004327742,0.000514393
426.9906532,0.003460099,0.001217278,0.005276368,0.000619499
427.0920463,0.003361625,0.001022864,0.005547404,0.00043093
427.1631848,0.003270272,0.001135904,0.00374753,0.000466198
427.4006893,0.002114656,0.001577817,0.003951977,0.000477669
427.5789189,0.00178912,0.001548388,0.002748793,0.000496579
427.7367855,0.001516383,0.001498531,0.001974069,0.000528514
427.906318,0.001522146,0.00139991,0.001377291,0.000526273
427.9959059,0.000876619,0.001537206,0.001684491,0.000569824
428.0858339,0.000757301,0.001441463,0.001399918,0.000460954
428.2852831,0.00086302,0.001390559,0.00194509,0.000386349
428.3802853,0.000745885,0.001127182,0.003821499,0.000344406
428.4599224,0.00076824,0.00119827,0.004803491,0.000347534
428.5449209,0.002493955,0.001263025,0.005107701,0.000190864
428.8248039,0.002479234,0.001266206,0.006225358,0.000138544
429.0025585,0.002546236,0.001300178,0.005903355,0.000393636
429.0863978,0.002682801,0.001826919,0.004596023,0.000471636
429.2591704,0.00267992,0.002132507,0.003933284,0.000629403
429.3299623,0.002630663,0.002077113,0.003138679,0.000806875
429.619184,0.002884761,0.001920866,0.001817652,0.000847569
429.7584051,0.002448244,0.001904587,0.002039969,0.00087201
429.8527847,0.002293574,0.0021057,0.002312417,0.000871671
429.934083,0.002301102,0.00198747,0.002116512,0.000869013
430.0098931,0.001401734,0.001853729,0.002296837,0.00092729
430.0976417,0.001422689,0.001335208,0.002782083,0.000863746
430.1865153,0.001370115,0.001332365,0.002609487,0.000366313
430.2649262,0.001021273,0.000574514,0.001543795,0.000379499
430.4351503,0.000969237,0.000738468,0.001978202,0.000373866
430.7144094,0.000963117,0.000634427,0.002789027,0.000433013
430.7910141,0.000867863,0.000479375,0.001898169,0.000404103
431.060449,0.000978931,0.000828932,0.002356692,0.000370013
431.1271411,0.000899941,0.00075366,0.002426177,0.000323929
431.3246523,0.000362907,0.000772244,0.003463042,0.000325274
431.4189048,0.000369597,0.000920257,0.00608945,0.000297767
431.6045307,0.000388531,0.000900801,0.010446506,0.000412136
431.6950268,0.000380577,0.001072519,0.012874967,0.00041737
431.8911562,0.000708307,0.000998113,0.013623508,0.000426367
431.9908926,0.000670223,0.00067199,0.013971452,0.000390236
432.0747615,0.00110518,0.000685135,0.015230644,0.000204292
432.1586543,0.001264419,0.000540417,0.012072454,0.000211431
432.3910378,0.001173809,0.000468773,0.010071733,0.000176768
432.5700485,0.001267847,0.000524242,0.006285918,0.000226719
432.6547911,0.001391459,0.000689541,0.004287003,0.000199823
432.8420052,0.001303261,0.000939993,0.003411694,0.000128751
432.9199097,0.00104727,0.000939617,0.004807841,0.000113543
433.1051282,0.001011989,0.000777658,0.004306323,8.74E-05
433.2117625,0.002632903,0.000827799,0.003377235,0.000109641
433.3060182,0.002649554,0.00091109,0.002849749,0.000131658
433.3952533,0.002240409,0.000881542,0.003094109,0.0001434
433.4777628,0.003556311,0.000897737,0.002004923,0.000164551
433.7630345,0.003441705,0.001236467,0.00274395,0.000169379
433.8328775,0.00381637,0.001078208,0.002975991,0.00025503
434.0085172,0.003778964,0.001195836,0.002862939,0.000269838
434.1150344,0.003637615,0.001123084,0.002381665,0.000305788
434.1890234,0.003645512,0.001183018,0.002807641,0.000295997
434.3130394,0.003785452,0.001442515,0.002522469,0.000492056
434.4038743,0.002704262,0.001724038,0.001722296,0.000459812
434.5898758,0.002706394,0.001377465,0.001299825,0.000417045
434.6721417,0.003348073,0.001907779,0.001162278,0.000437563
434.8692988,0.002413528,0.001723322,0.000671144,0.000372623
434.9646327,0.002401109,0.001781165,0.000991698,0.000343565
435.0353758,0.002229118,0.001943425,0.001475982,0.000333165
435.1242899,0.002141637,0.001898129,0.001952902,0.000348219
435.2186518,0.002146195,0.001981975,0.001144793,0.000334371
435.2852549,0.002199821,0.002037827,0.001196982,0.000368153
435.3833912,0.002096181,0.001660076,0.001731946,0.000265183
435.5565259,0.001834305,0.001200305,0.003287869,0.001093424
435.6122541,0.003434929,0.001072464,0.004737946,0.001318819
435.6946853,0.003161269,0.000834424,0.004083613,0.001199834
435.7948896,0.00329893,0.000881486,0.00356577,0.001162175
435.8855254,0.0044743,0.000761179,0.003375558,0.001027592
435.9556213,0.004092488,0.000853238,0.004338403,0.000746208
436.1329934,0.003882777,0.001611976,0.004705355,0.000660619
436.3204008,0.003969565,0.001850554,0.003377868,0.000403001
436.5098722,0.004721218,0.001675404,0.002260222,0.000318448
436.5751193,0.004637209,0.001369102,0.001898697,0.000313429
436.7026464,0.004563542,0.00249708,0.002024824,0.000182822
436.7941311,0.003529079,0.002476163,0.002284058,0.000383015
437.0740039,0.003394685,0.0022247,0.001944957,0.000440382
437.1312406,0.003074659,0.002860318,0.001347634,0.000379514
437.31177,0.002030348,0.002522621,0.001552809,0.000378986
437.3764933,0.002210211,0.002434277,0.001594113,0.00037124
437.56902,0.002469826,0.002981936,0.001678326,0.000291834
437.7441558,0.002133791,0.002950296,0.001390256,0.000245434
437.8236954,0.001804057,0.002641851,0.001281941,0.0002234
438.1057507,0.001817853,0.003775585,0.001300517,0.000223316
438.1805003,0.001799101,0.003876539,0.001162271,8.63E-05
438.3514986,0.001431737,0.004411406,0.000822097,0.000182133
438.5353955,0.001264724,0.004432619,0.001242841,0.00017831
438.6089259,0.001877,0.002415673,0.000932124,0.00021922
438.6831127,0.002612173,0.002414391,0.001090472,0.000266354
438.9221093,0.002514425,0.002082342,0.000861038,0.000286605
439.0964442,0.001961152,0.00203863,0.001116127,0.000243937
439.1643791,0.001759772,0.002148143,0.000979416,0.000243268
439.2534041,0.002083778,0.00216701,0.000947001,0.000271781
439.4433844,0.003904666,0.00115606,0.001015444,0.000392926
439.5116414,0.004052297,0.001259608,0.000784123,0.000491878
439.5981217,0.003999581,0.000722338,0.000421429,0.000505415
439.6840161,0.004301971,0.000725209,0.000565447,0.000591837
439.780127,0.004271804,0.000772111,0.000470827,0.000569207
439.8782536,0.004265304,0.000999643,0.000496704,0.00056767
439.9777305,0.004434344,0.000703581,0.000671258,0.000543638
440.16361,0.004540389,0.000848286,0.001268191,0.000593227
440.2299895,0.004538636,0.001450502,0.001506258,0.000629596
440.4098527,0.003147506,0.00144859,0.001301995,0.000574946
440.5964921,0.002122726,0.001407092,0.001284335,0.000362094
440.671919,0.002294272,0.001272532,0.006184463,0.000341799
440.8590092,0.002354609,0.001105312,65.18915674,0.010853065
441.0398535,0.002216034,0.00107569,404.5120462,0.36946206
441.1301379,0.005555981,0.011345647,1018.214143,2.151391666
441.3241283,0.010438257,0.026534671,1608.845572,4.292029721
441.4549955,0.016640654,0.036239055,2097.167597,6.779004865
441.6491131,0.029417047,0.036552361,2595.740737,10.10574426
441.7322232,0.038778624,0.037478294,2844.630453,13.28595606
441.8257192,0.050643943,0.040657289,2715.072138,15.08696324
441.9040957,0.060647797,0.04723643,2206.57898,14.97168608
442.1828696,0.063549073,0.044998782,1314.682279,12.8399196
442.2388473,0.051517896,0.039663466,610.9631458,8.942472219
442.4156076,0.032015706,0.030066634,282.0655395,5.410569251
442.5040955,0.02400237,0.029540485,153.093226,3.535368888
442.6967265,0.014748571,0.029510278,121.7592802,1.786785385
442.7797217,0.006503051,0.029619658,195.4714491,0.592419891
442.8686107,0.005115579,0.00713377,488.5971076,0.770491637
443.0481243,0.002860641,0.00531357,957.8360179,3.258951086
443.1280972,0.006022525,0.007393751,1389.294657,7.596987287
443.2137369,0.014051603,0.010563687,1674.281089,11.30509507
443.3324912,0.020579281,0.013039092,1765.101319,13.6046004
443.5291123,0.025268087,0.01570322,1637.674051,14.35074299
443.5842869,0.028110317,0.01323619,1280.475691,13.40369321
443.7623763,0.024006647,0.014111157,901.3859206,11.08658803
443.8528965,0.020091721,0.016670429,510.1095847,7.942681613
444.0328578,0.019033542,0.018272217,225.6820268,3.649709947
444.2176063,0.016312018,0.01053023,227.2045489,0.963955352
444.3187138,0.006207293,0.004685837,498.6669941,0.883437931
444.403395,0.003709975,0.006061572,822.2197094,2.078875672
444.4832175,0.004799783,0.006998594,1116.645783,3.625026571
444.5745063,0.005720895,0.014169062,1445.291111,6.535452041
444.7433608,0.011325041,0.016373146,1671.709614,9.395494508
444.9246412,0.012811103,0.017386347,1596.0103,10.92840022
445.0085953,0.017058973,0.017273161,1230.131959,11.00439873
445.091119,0.01921822,0.017215184,875.3755052,9.784009344
445.1879637,0.015116477,0.017316847,565.7530423,7.44047745
445.2951067,0.008743673,0.017295253,304.2916375,5.121934542
445.3790838,0.00816693,0.014449519,166.9819093,3.040543543
445.4640995,0.006549101,0.012030304,114.9308747,1.446185813
445.6593521,0.005067532,0.007042354,120.8621761,0.327546155
445.747508,0.002573756,0.005003054,249.5658404,0.253329348
445.8757295,0.003239409,0.004586837,420.0173916,0.539206304
446.0637232,0.002580977,0.006577205,635.8644044,1.269593814
446.14362,0.003056219,0.009923914,889.5765706,2.567040685
446.2273296,0.004381989,0.00997156,1175.897935,6.283840522
446.3177151,0.007451956,0.01043521,1309.437608,9.192036737
446.5126398,0.010883571,0.010395357,1221.710691,10.64264058
446.6931327,0.011691901,0.011514939,1065.890625,10.80217542
446.7692107,0.015402404,0.009910612,854.9092577,10.1125519
446.8585075,0.017994451,0.011869606,536.9467358,8.395040242
446.9575825,0.018709746,0.012312564,387.250847,5.67976833
447.0389539,0.013652438,0.01513164,614.5493042,3.771901618
447.1276041,0.011726818,0.014200595,978.29009,3.615666044
447.4095921,0.004176011,0.010327381,1395.753949,5.167627676
447.4786416,0.003172911,0.014834183,1738.179289,7.495800704
447.6168477,0.007157089,0.01853873,1971.183665,9.959029747
447.7045704,0.007170912,0.018822273,1919.663321,11.12975741
447.8910784,0.00986553,0.02014485,1568.648486,10.73528556
448.0708651,0.010049213,0.020165362,1040.101863,8.881837305
448.1429503,0.009105127,0.021488226,483.1644056,5.626732408
448.3250733,0.008922474,0.025561431,175.4818177,2.865342222
448.4089722,0.011331432,0.015996316,140.612026,1.485449135
448.4980897,0.008930243,0.004549802,204.6081014,0.668290796
448.5988667,0.007723859,0.012020065,482.1027226,0.652426443
448.8668297,0.00397032,0.023048776,948.1738898,2.663371166
448.9354475,0.006240718,0.023197213,1416.96703,6.968239098
449.1114445,0.007603092,0.022829285,1712.394833,10.21851206
449.324494,0.01186308,0.022535089,1814.329176,12.3921349
449.4006977,0.014152971,0.022849501,1657.778517,12.96652946
449.5944581,0.014919458,0.022663454,1185.374976,11.91567446
449.6938367,0.014059365,0.018042281,826.7752801,9.639866063
449.7726948,0.009769444,0.013973275,584.1105802,6.685695645
449.951442,0.007613742,0.01320867,717.4959177,4.056988294
450.2133306,0.004490703,0.010656149,1088.74279,3.62835796
450.2800817,0.002501107,0.011445477,1518.359375,5.625329267
450.3693379,0.002332496,0.021752703,1768.54603,7.7740502
450.6008413,0.003151872,0.024781361,1852.451126,9.587128152
450.6753162,0.008016458,0.024567593,1622.468474,9.922773878
450.8610739,0.012675796,0.025531275,1111.611651,8.846758283
450.9689387,0.012292436,0.025421779,688.6860817,6.770189836
451.1490759,0.011354284,0.024149342,330.4256847,4.446777066
451.2390757,0.009386933,0.020903012,108.2734799,1.965785127
451.3279816,0.008866089,0.012808471,61.63685256,0.975192756
451.4188626,0.00948512,0.003530228,62.8412052,0.373704108
451.5915881,0.005789515,0.005494409,214.2731539,0.197378784
451.6768459,0.002652029,0.005725227,423.2214557,0.408666441
451.7638097,0.002129952,0.015429848,666.6497281,1.010666345
451.9538153,0.001938245,0.018022174,1075.249027,3.8275059
452.137972,0.002980225,0.017316085,1432.60694,7.510394388
452.2137318,0.004452674,0.01708394,1580.150839,10.03150126
452.3083255,0.00607213,0.017013699,1520.893405,11.28835569
452.4358183,0.008295654,0.015963462,1307.506289,11.28488727
452.6068502,0.008925514,0.010991928,1014.22073,10.19891555
452.6970603,0.010561067,0.01126371,583.3386352,8.003798763
452.7691244,0.010553229,0.011310004,344.4353903,5.330887067
452.8553216,0.009868454,0.011307069,356.6182948,2.703996368
453.0438121,0.006394094,0.007700962,571.0509369,1.332780875
453.2390609,0.00345059,0.008096497,945.5420001,2.276677286
453.4125824,0.004256452,0.008809044,1265.7163,3.857715074
453.4885658,0.004339767,0.023530514,1623.597375,6.467219415
453.5680698,0.004402936,0.032131063,1835.02295,8.923154216
453.6508199,0.004703535,0.040255693,1768.750659,10.06830337
453.7537053,0.004976185,0.044358212,1414.367617,9.84123506
453.9334461,0.002679911,0.049763754,943.5998439,8.340043795
454.0075554,0.001345184,0.050134213,444.3417049,5.508175679
454.1003474,0.000765117,0.047538281,267.6969902,3.467158914
454.1766976,0.000850226,0.035789446,227.8039258,2.00046322
454.2615629,0.001187403,0.023912394,350.8502837,0.887719036
454.4381766,0.002020999,0.018016804,582.7233625,0.573166454
454.6318207,0.001716706,0.031917857,1006.136852,2.109453314
454.8040489,0.001352612,0.033728096,1298.749361,4.427146831
454.9896797,0.001397038,0.030187548,1513.687394,7.592416659
455.1334658,0.001375752,0.027411823,1518.192119,9.603905113
455.3000652,0.002573789,0.022038573,1285.415629,10.30423469
455.496546,0.003405674,0.01520193,982.5637188,9.850268237
455.5984345,0.006323886,0.008133588,693.520936,8.697596678
455.6946798,0.006423195,0.007290386,430.17715,6.692680043
455.8709429,0.006790025,0.008862874,217.5182896,4.049308535
455.9265485,0.005776438,0.009671257,104.9191177,1.379301667
456.104114,0.005270194,0.003126049,217.0735744,0.553585387
456.1611867,0.00564902,0.001655568,485.7598907,0.825844156
456.2693133,0.005736755,0.002265067,828.9427456,1.952495296
456.3504197,0.00475062,0.003350865,1327.084825,4.72115368
456.4461825,0.005050529,0.012931371,1719.043724,7.211334211
456.5271837,0.005088798,0.02360291,1962.642437,9.300163071
456.6141658,0.004586752,0.031713153,1914.052914,10.3106744
456.7498052,0.004681331,0.032823219,1572.026952,10.00176454
456.8231819,0.00455486,0.033476924,1033.421726,8.380929996
456.9226657,0.005117661,0.03507697,643.9688038,6.062589884
457.0191735,0.004535268,0.03285332,328.5758762,3.750417027
457.1018285,0.001354669,0.025595546,158.9956243,1.74325771
457.2984332,0.001202927,0.009417319,192.7013661,0.405904245
457.3874346,0.002512594,0.020843188,530.8372003,0.690542582
457.4791667,0.004831442,0.045406686,944.5387655,1.775433287
457.5665573,0.004431276,0.046831165,1489.168386,5.666524101
457.74355,0.006699127,0.045082807,1849.249744,8.873624865
457.9297145,0.009705939,0.044051621,2014.581492,11.07145859
458.1221771,0.012201611,0.041595067,1927.600615,11.93445272
458.2093012,0.01422057,0.035024622,1488.659,11.3021737
458.4980325,0.016745838,0.025249748,916.260709,9.121120106
458.6791663,0.017431897,0.01554756,515.1932469,6.19801098
458.7547342,0.016013795,0.012627672,613.1984522,3.858473663
458.8332951,0.013229453,0.011060915,964.553426,3.764628968
459.0309104,0.005146643,0.010552989,1539.099424,5.985803806
459.2266858,0.005078076,0.027300891,1979.651496,9.070297663
459.3101769,0.007271352,0.033545429,2135.994283,10.98121376
459.3835526,0.007632054,0.040193738,1976.018706,11.49671365
459.608654,0.007063959,0.044909914,1517.228789,10.57715477
459.6923127,0.005901568,0.047360862,1011.176134,8.28865846
459.7926712,0.00403062,0.050183865,488.0649333,5.296570147
459.9864087,0.002561912,0.040170334,161.4400964,2.130980271
460.0724412,0.002426102,0.022087486,147.2033731,0.810682037
460.3491784,0.002048172,0.010223774,250.6840683,0.21963958
460.5073211,0.001865926,0.012935977,476.2641662,0.430215575
460.675801,0.003266975,0.026681905,933.6313053,1.884475925
460.7561761,0.003709863,0.029871675,1433.699334,5.951021272
460.8520925,0.003753805,0.028558459,1732.272615,9.123314074
460.9301664,0.005411661,0.025964514,1797.515174,11.12069851
461.0130353,0.00626076,0.022728922,1653.30467,11.91124022
461.0970253,0.005930266,0.014332042,1369.919333,11.48316928
461.2736477,0.005772162,0.006020555,949.4668666,9.887634132
461.3552758,0.007133807,0.005307377,581.6853094,7.467289076
461.4646634,0.007721623,0.005310416,335.1831381,4.125241439
461.6525427,0.006931114,0.005546379,363.6177559,1.44730965
461.8405592,0.003417719,0.002132928,639.1546716,1.048065249
461.9374097,0.003803939,0.002299881,1130.960709,3.023907057
462.0077937,0.003678429,0.002972379,1562.056454,5.447154817
462.2037898,0.003237475,0.006842685,1887.418207,7.404219657
462.3056421,0.003278103,0.020441312,2015.714677,9.274120833
462.3782844,0.00346083,0.031992573,1840.202873,9.852611375
462.5611799,0.003965336,0.038231558,1374.376114,9.148984094
462.6188517,0.003494747,0.04260852,789.5044486,7.168729283
462.6972727,0.002764389,0.042860715,445.5569819,5.032292502
462.7760409,0.002531845,0.038069756,235.9617965,2.73302676
462.9615194,0.002786006,0.026473344,118.3841131,0.929701568
463.0426077,0.002775821,0.013617346,211.0337836,0.390052401
463.2205319,0.002944514,0.011973778,395.5173104,0.332832535
463.3907706,0.003296657,0.028343463,672.5202751,0.625908257
463.4468028,0.00476959,0.036441904,1083.279509,2.89049449
463.6348179,0.003675196,0.036876772,1391.708292,6.092493581
463.7238899,0.003669213,0.036262555,1586.951258,8.869471831
463.8235389,0.007014093,0.032700485,1534.585977,10.44038064
464.002152,0.00727743,0.024666759,1277.045417,10.75084369
464.1373898,0.007266272,0.011506452,1047.191564,10.20515387
464.2057881,0.008510688,0.007534055,704.7093938,8.615311502
464.3100146,0.009908063,0.006167249,402.5138656,6.012192525
464.3936883,0.010540045,0.005828516,366.5937598,3.189597845
464.5719002,0.009428841,0.004234244,731.521136,1.827421725
464.6608439,0.005990145,0.007601859,1420.024355,4.385548269
464.8446043,0.006448637,0.022336461,2046.220503,7.542783528
465.0274411,0.006383465,0.038156607,2459.188252,10.09541712
465.0931403,0.0063208,0.045864607,2578.539916,11.64286745
465.2009158,0.007116126,0.046466562,2385.019042,11.86822209
465.2889016,0.00758382,0.049725057,1881.83316,10.63735688
465.379508,0.008520849,0.048686881,1143.467728,8.103383042
465.5590433,0.007215899,0.045095778,393.1006349,4.441769881
465.7352581,0.005696464,0.031507746,162.1590536,1.549878335
465.9751248,0.005820256,0.01732845,368.968598,0.434104801
466.0477537,0.006410625,0.041807693,936.3213276,1.391719222
466.1275148,0.006545861,0.051805543,1449.912893,4.042139509
466.4069126,0.00652545,0.049602952,1906.796148,7.600585277
466.5750347,0.003471854,0.045048829,2173.02635,10.30743206
466.6435082,0.005381489,0.046560453,2194.29144,11.72993172
466.8289991,0.00439708,0.035515572,1811.272144,11.55746012
467.0097705,0.004620761,0.025303884,1227.076623,9.369462197
467.0893063,0.004637509,0.013660135,892.2658819,6.735721624
467.3812562,0.004782388,0.007460507,830.9779479,4.582272029
467.4601455,0.004068956,0.006793953,1122.925368,3.752240199
467.65203,0.003056689,0.007109565,1502.012206,5.084083247
467.7202039,0.003202221,0.027301698,1847.017434,7.302101097
468.0103945,0.003427914,0.045939109,1902.545031,8.826512817
468.1790385,0.003420587,0.05852747,1632.944188,8.916326502
468.3502875,0.002233743,0.072180272,1041.103709,7.588954763
468.428513,0.001755231,0.076678851,496.5848586,5.166583097
468.5233878,0.001018106,0.072369971,281.3898271,3.422047321
468.6065193,0.000970656,0.059390109,154.622825,1.931167566
468.6910364,0.00082413,0.041603816,72.19769089,0.927086314
468.7886215,0.000867622,0.014208882,49.50907208,0.370769173
468.912435,0.001957407,0.008748231,166.1813697,0.168144808
469.1056161,0.001793322,0.015885062,385.7920698,0.352867079
469.351254,0.003870219,0.034972303,674.2736524,0.777171631
469.4338906,0.004545114,0.04806259,988.2824941,1.882691916
469.5069934,0.005274745,0.051154649,1395.021765,5.336143133
469.6986739,0.006225628,0.053330657,1610.206981,8.046874298
469.7723657,0.005656992,0.050109817,1605.399147,9.738703328
469.8564957,0.006650242,0.043611277,1458.617935,10.25398709
469.9452433,0.007523986,0.023786188,1117.399308,9.737376635
470.1316143,0.009886213,0.007667597,654.2484555,8.034986163
470.2306203,0.009821733,0.005511831,496.5595815,5.60982401
470.3156328,0.010695255,0.004105372,610.7119695,3.609983277
470.4186213,0.00640052,0.005200588,1026.299561,3.412143956
470.602989,0.003226021,0.005362367,1535.16191,4.97232398
470.7556314,0.003290944,0.018228949,1943.639881,6.954980757
470.9327556,0.003333091,0.036329933,2179.181017,8.551491049
471.019121,0.002508033,0.055082804,2133.455123,9.51984245
471.2093999,0.002751694,0.06147044,1757.13314,9.140869268
471.3839919,0.0039061,0.069983019,1160.795046,7.436248587
471.4793835,0.003184324,0.078754383,442.1486139,4.550993024
471.6623676,0.003323562,0.068343676,246.2208826,2.355443519
471.7282568,0.002864951,0.054188571,351.6335958,0.792284936
471.8161234,0.00314001,0.054630876,656.315098,0.684251936
471.8973007,0.00352988,0.066160742,1184.385956,2.121988042
472.0751205,0.003534007,0.074382012,1739.355278,5.605144516
472.1686125,0.003311075,0.077016028,2086.36681,8.668287755
472.2618773,0.00331174,0.070108028,2174.997364,10.50190712
472.5515608,0.004103473,0.063021432,1918.870171,10.94745098
472.6321306,0.003704485,0.045511957,1341.113931,9.835644887
472.8193617,0.003689636,0.019449299,844.7527737,7.458996672
473.0012292,0.002913171,0.006790744,713.2300068,5.154920112
473.1816457,0.002644316,0.004322311,959.7669457,4.055284952
473.3396072,0.002441986,0.012269945,1471.756427,4.83030936
473.4052708,0.001817043,0.028736259,2006.543399,7.023625163
473.5918767,0.001579109,0.053628222,2270.586369,8.964571354
473.8148693,0.001457313,0.073219807,2196.917981,9.626521106
473.8999309,0.001361326,0.075307257,1783.218714,8.918967223
473.9803677,0.001326297,0.071540078,1178.349208,7.022143755
474.1736002,0.001434902,0.072419477,500.284906,4.251401671
474.2807263,0.001366985,0.058783227,249.8116119,2.436099771
474.354295,0.001695079,0.038233376,112.6907784,0.98215698
474.5460677,0.001690327,0.009676963,36.03700022,0.243602385
474.6189798,0.001463083,0.003923711,59.53535713,0.096619876
474.7126196,0.002161471,0.005732674,236.5897617,0.100823781
474.8008648,0.002428637,0.01358387,467.2722285,0.30293184
474.8908451,0.005306072,0.037379654,983.3928777,1.424860488
474.9797806,0.005653635,0.047907645,1442.737626,3.945298654
475.0589994,0.005905546,0.057846566,1786.223836,6.700818827
475.2395204,0.004725862,0.055570494,1960.164877,8.978090971
475.2954986,0.005329143,0.05551697,1868.918569,10.0912861
475.5257303,0.005735051,0.044633521,1509.71707,9.969595506
475.7157498,0.006278624,0.024862421,1045.11595,8.754341867
475.7919688,0.00688023,0.013134805,543.052547,6.396927142
475.8703703,0.00626835,0.005314503,513.7147335,4.000818823
476.0708601,0.006425075,0.003258567,887.0877646,3.352557431
476.1703541,0.005336294,0.015811921,1551.502426,5.344847192
476.344491,0.004308586,0.041850753,2157.098271,8.420189765
476.4413899,0.002556864,0.054348705,2469.634244,10.51116824
476.6142522,0.00251484,0.061995346,2445.795048,11.24577671
476.7721118,0.002854477,0.062505017,2116.517906,10.6663425
476.8507028,0.002849576,0.059055828,1458.58077,8.710102858
476.9258377,0.002798092,0.059702786,849.2628115,5.714967563
477.1021061,0.002940493,0.049527176,272.311852,2.388026159
477.2846166,0.003484541,0.031479999,222.4772646,0.585099986
477.5537249,0.005276128,0.028867469,558.8422643,0.607139282
477.7124172,0.004601166,0.05589698,1005.869569,1.258995094
477.8024616,0.004354634,0.065838546,1532.955871,4.224339602
477.9026085,0.004007292,0.068296881,1942.671403,7.415008654
477.9818621,0.005118009,0.065509659,2109.502962,9.580557046
478.2612323,0.005183985,0.059856944,2007.037624,10.56355084
478.3328504,0.00566338,0.049588113,1597.027041,10.24714791
478.4565936,0.005751528,0.026948861,1092.781801,8.793336844
478.7437101,0.006731105,0.011833211,609.1825735,6.230500249
478.8192129,0.006306425,0.004043064,681.9394801,3.999796228
478.89259,0.00434612,0.003885663,1082.00274,3.804508773
479.1749764,0.003835307,0.00291155,1609.859107,4.763931529
479.2692071,0.003757487,0.008132656,2038.830312,6.737329261
479.363993,0.003118315,0.019798897,2334.873418,8.398929121
479.4609647,0.002801663,0.027726449,2289.523445,9.10142535
479.6327086,0.002729986,0.03310752,1910.769886,8.614919056
479.7057122,0.002734732,0.038651919,1259.174088,6.88888096
479.9927113,0.002898777,0.036865374,554.0212629,4.044127746
480.0486013,0.002469519,0.033847401,231.0438338,1.962155497
