,s1_d,s2_d,s3_d,s4_d
414.1232479,0.014317007,0.001158357,0.001042457,0.013692171
414.2030398,0.013194061,0.001186766,0.000712214,0.013182746
414.3858033,0.009375405,0.000764589,0.000680258,0.008433384
414.461761,0.010001339,0.000754918,0.000158722,0.009143997
414.55587,0.008886526,0.000954214,0.000310557,0.008978661
414.6583868,0.010419525,0.001187819,0.000611062,0.011820333
414.7492435,0.008767206,0.001425282,0.000670084,0.011350988
414.8352756,0.007996553,0.001402075,0.000848946,0.011457934
414.9298695,0.008424902,0.00132063,0.000877279,0.010724086
415.0136261,0.008679984,0.000876583,0.001261874,0.010911455
415.2013768,0.007360669,0.001053352,0.001278897,0.010551826
415.2910104,0.007646242,0.001254896,0.001265115,0.011683049
415.3820059,0.008154763,0.001353868,0.001312968,0.011640689
415.5216622,0.009243656,0.001052815,0.001731678,0.011545788
415.6164931,0.009246812,0.001214338,0.001627402,0.019549056
415.7047559,0.006645113,0.001252009,0.00123071,0.018812965
415.9016108,0.006645296,0.00126324,0.001205119,0.025177882
415.9587454,0.006617833,0.001192232,0.001097583,0.029785223
416.1346157,0.00648239,0.001174344,0.001067286,0.023749776
416.3225087,0.001747099,0.001174045,0.000637878,0.023638336
416.4110013,0.001747589,0.000899608,0.000623934,0.02554652
416.5683649,0.002024336,0.000826539,0.000653031,0.037086683
416.7137748,0.001911041,0.000631516,0.001005177,0.033225017
416.7921133,0.002926562,0.001184475,0.000540646,0.037053883
416.8823656,0.002930792,0.001310286,0.000794936,0.030500953
417.08875,0.007407601,0.001350286,0.001065201,0.030329251
417.175361,0.014854658,0.001416848,0.001372702,0.024910747
417.3671497,0.014799305,0.001997365,0.00136912,0.014025466
417.4362636,0.014196432,0.002003873,0.00134169,0.014527846
417.5332502,0.01573753,0.002165212,0.001378038,0.013049882
417.6296075,0.016151258,0.00166806,0.001490139,0.014775953
417.7106075,0.016331764,0.001325936,0.001579316,0.011427964
417.8977386,0.016756974,0.001714865,0.001700927,0.009635809
417.99511,0.015741675,0.001533203,0.001798905,0.016278628
418.0752268,0.015982718,0.001035144,0.001622245,0.016942103
418.1650002,0.010719802,0.001034832,0.001611185,0.023850557
418.3355036,0.006137573,0.001072694,0.001341129,0.018431093
418.411483,0.008066854,0.000826342,0.0011929,0.0179414
418.508731,0.008318093,0.00092786,0.001279528,0.074850116
418.5943735,0.006230213,0.000834164,0.001284119,0.146273047
418.8762415,0.00614479,0.001610122,0.001233337,0.158292401
418.9587279,0.006061616,0.001678712,0.00125079,0.16249951
419.135283,0.00529766,0.001548602,0.000832073,0.136700125
419.3322294,0.005401439,0.001562667,0.000970795,0.139589288
419.4297281,0.004685221,0.001467652,0.001001641,0.170381064
419.5295261,0.003279218,0.00154691,0.000726955,0.151459958
419.594995,0.00279395,0.001185929,0.000692386,0.098816771
419.7792266,0.005453454,0.001123184,0.000870127,0.093414353
419.8982495,0.005355962,0.001142152,0.001250108,0.094648516
420.0891498,0.005038399,0.000817063,0.001214518,0.094558464
420.2667412,0.006719132,0.000643179,0.001340728,0.090536499
420.3422395,0.006592773,0.000647056,0.001306991,0.082045163
420.5296052,0.006335117,0.000658601,0.001637988,0.065427133
420.7234678,0.006382143,0.000949099,0.00113816,0.061802405
420.8133536,0.006559143,0.000904324,0.001190759,0.053027103
420.913236,0.006225957,0.000901035,0.001174893,0.050702838
421.003876,0.007214089,0.00099374,0.001214539,0.045829358
421.3259108,0.004822472,0.00128121,0.001153262,0.010397367
421.3934726,0.004270495,0.001302217,0.00088371,0.006885827
421.5816126,0.00524764,0.000881469,0.0009593,0.006564581
421.6554679,0.004005486,0.0006536,0.000881276,0.006060185
421.8566037,0.004407613,0.000620574,0.000910892,0.004739613
421.9358445,0.004383873,0.000565435,0.000551358,0.005591247
422.0349658,0.005287671,0.00078146,0.000630997,0.027384394
422.2123675,0.007300897,0.000631194,0.000578097,0.031330478
422.3061022,0.009451739,0.000650578,0.000761306,0.05440193
422.4001593,0.007697817,0.000689613,0.000694806,0.053895202
422.573859,0.008552106,0.001426504,0.001248954,0.127482978
422.7671078,0.008843022,0.001607485,0.001668955,0.149865387
422.8470925,0.007448837,0.001576829,0.001378094,0.200613488
422.9343387,0.00898931,0.001800016,0.001343166,0.212658285
423.0138545,0.009098635,0.00203617,0.001336775,0.232268392
423.1946216,0.010892591,0.002030704,0.001097496,0.264851062
423.2508801,0.010702632,0.002121492,0.000753556,0.193551659
423.4446148,0.00938218,0.00211983,0.000669254,0.19611695
423.5303373,0.008565473,0.002093035,0.000917492,0.073827488
423.6203851,0.009749588,0.002279131,0.000826773,0.016351598
423.8072353,0.008713219,0.001445464,0.000992858,0.015071142
423.9908821,0.008658317,0.001431484,0.000804553,0.011952465
424.2721134,0.010090614,0.001764247,0.000825299,0.014493239
424.3557269,0.008109697,0.001628478,0.000906568,0.016659481
424.4480995,0.007662743,0.001325121,0.000913727,0.022005419
424.6222324,0.009229759,0.001560957,0.000911427,0.016024125
424.7061326,0.00687901,0.001317438,0.000828191,0.017158473
424.8327123,0.006621782,0.001503996,0.000525063,0.011358994
424.9414521,0.008408824,0.00154099,0.000419424,0.009101154
425.0127079,0.005070668,0.001484909,0.000531576,0.012307953
425.0873416,0.007292826,0.001494234,0.000230601,0.009716511
425.1649592,0.007945408,0.001535105,0.000221142,0.01103374
425.2488447,0.009047239,0.00087479,0.000249258,0.011862175
425.3391023,0.009647834,0.000503917,0.00037289,0.013388827
425.4209805,0.012364109,0.00081572,0.000729628,0.011668628
425.499085,0.010688994,0.000730593,0.000837884,0.014207516
425.6335869,0.014233417,0.00056978,0.00089538,0.01500889
425.7113287,0.015094555,0.00035548,0.000943088,0.018161473
426.000508,0.011620895,0.00051227,0.001397584,0.018063163
426.0903252,0.011398898,0.0004304,0.001402701,0.017273037
426.2724597,0.010440827,0.001024994,0.001955953,0.019603336
426.3574965,0.008273856,0.001026906,0.002065917,0.018940897
426.4428241,0.003809797,0.001198359,0.001985369,0.020343149
426.6225744,0.004045418,0.001346909,0.002109516,0.01938029
426.7089477,0.005472305,0.001415359,0.001856883,0.023065775
426.8837127,0.008971302,0.001424084,0.002023671,0.020975028
426.9840954,0.006087404,0.001584102,0.001972496,0.018950705
427.0681927,0.004770515,0.001577236,0.0019041,0.019251691
427.1683388,0.004774708,0.001902968,0.001266288,0.01921368
427.334452,0.005515025,0.00199453,0.001115132,0.017789783
427.407822,0.005186309,0.001456894,0.000874926,0.023845855
427.5082406,0.005396075,0.001543557,0.000816541,0.025630279
427.580321,0.008788965,0.001380775,0.000933467,0.023838463
427.8686875,0.008710067,0.001463549,0.000449473,0.022410112
427.9545849,0.008317967,0.001682404,0.000464347,0.019957229
428.0288495,0.006580075,0.0016594,0.000355699,0.018015696
428.2051345,0.006618567,0.002122519,0.000431108,0.01530469
428.2793486,0.010256775,0.002122244,0.000443971,0.008666205
428.4660712,0.010590996,0.002436247,0.000532027,0.007813927
428.6603252,0.00724705,0.002450721,0.00053062,0.015853488
428.7577285,0.009636806,0.002418669,0.000380297,0.014057637
428.8533313,0.007426187,0.002144631,0.000540491,0.014178577
428.9897117,0.008790022,0.002257726,0.000622393,0.019709839
429.1832101,0.010632908,0.002223994,0.000572383,0.018649333
429.2854757,0.012838074,0.002519332,0.000571677,0.02150233
429.3560774,0.012233313,0.002768955,0.000459211,0.021252546
429.5516986,0.012116786,0.0029806,0.00045038,0.023129907
429.642982,0.009242014,0.002859933,0.000546305,0.022911786
429.7246937,0.008813539,0.002873493,0.000644686,0.023628749
429.9124472,0.008265377,0.002842745,0.000663762,0.01396196
430.1010762,0.007650071,0.001619937,0.000665957,0.014399932
430.2363201,0.007519121,0.000979792,0.000501302,0.015181692
430.3084476,0.006187651,0.002357571,0.000535799,0.005348593
430.4948207,0.004539225,0.00214698,0.000799346,0.004868789
430.597586,0.002117345,0.002287802,0.000780423,0.004434994
430.7864307,0.004625844,0.00205276,0.001026402,0.004908895
430.8581943,0.004523355,0.002109362,0.000971225,0.006072527
430.9594588,0.003435133,0.002815959,0.001064911,0.00606389
431.0334352,0.002495947,0.003204086,0.001062427,0.006244756
431.1322008,0.004908605,0.003019985,0.001183574,0.00446722
431.2064838,0.004757906,0.00330097,0.001317682,0.005255731
431.4098054,0.006140244,0.003316731,0.001432121,0.006758079
431.4929423,0.006225146,0.001419877,0.001332148,0.00723977
431.5619707,0.006113337,0.001826032,0.001127089,0.012184957
431.7485813,0.006246828,0.001161615,0.000991564,0.013138309
431.9463384,0.006494551,0.000581434,0.000906674,0.013819678
432.125446,0.006920768,0.000753744,0.001160794,0.014926036
432.2254289,0.009464383,0.000667494,0.001137191,0.015356752
432.3249325,0.011071267,0.000813793,0.000986545,0.015273845
432.4994961,0.009789054,0.000822112,0.001176262,0.019393861
432.5679533,0.010050598,0.000794549,0.001003002,0.019413175
432.77269,0.010366055,0.00077906,0.001079818,0.013957027
432.9593015,0.013788559,0.000768598,0.001512674,0.013950157
433.1329184,0.015095338,0.000483594,0.001451424,0.012606105
433.1885639,0.014829149,0.00048064,0.001569592,0.010712143
433.2958176,0.014180487,0.000586128,0.001810117,0.01087885
433.577108,0.014216072,0.000577607,0.001637302,0.011310266
433.6613167,0.009516354,0.000620936,0.001734418,0.011338378
433.8823013,0.009118588,0.00066703,0.001747901,0.007977672
433.9485588,0.014775926,0.000756999,0.001368041,0.008575492
434.0385428,0.012703724,0.000907057,0.001528321,0.009810789
434.235295,0.012981004,0.00091762,0.001410694,0.009263171
434.4199395,0.013823651,0.000920261,0.001139379,0.013223269
434.4837008,0.013146287,0.000637043,0.000906824,0.012711942
434.5656923,0.013712761,0.000849377,0.000529977,0.011682347
434.6645427,0.012541361,0.000867748,0.000732173,0.011796028
434.7530643,0.01235441,0.000924267,0.000692119,0.011503296
434.8846789,0.012519605,0.000787157,0.000617539,0.00755446
434.9536083,0.012460163,0.000770713,0.00059608,0.014842569
435.0495404,0.006777584,0.000875154,0.000690169,0.01632548
435.127728,0.006998493,0.000792362,0.000579349,0.018454145
435.302823,0.009491137,0.001231593,0.000553424,0.030020897
435.4713202,0.008144668,0.001095986,0.000590843,0.030985671
435.5486837,0.008305389,0.00072347,0.000556776,0.026733106
435.7313096,0.009418114,0.000865657,0.000612175,0.02436636
435.8169316,0.010500602,0.001480886,0.000666137,0.020790618
436.0051974,0.010918199,0.002088372,0.000762194,0.016080035
436.1801964,0.010919061,0.002810236,0.001219567,0.021755323
436.261178,0.011200108,0.002740509,0.001007037,0.04864043
436.4245518,0.011178679,0.002824909,0.001023766,0.06520257
436.5987451,0.011869828,0.002852174,0.001309559,0.082011531
436.7027972,0.006233865,0.002933757,0.001639205,0.082098736
436.7781592,0.007282282,0.002837207,0.001663308,0.080289344
436.9735639,0.007934159,0.002737069,0.001636821,0.094395048
437.0539096,0.007193754,0.002783244,0.001718974,0.095045997
437.235053,0.004983046,0.001788443,0.001588473,0.089156693
437.3132838,0.004576371,0.001616955,0.001816736,0.083666642
437.4024085,0.006557217,0.001634156,0.001170245,0.084936133
437.5091773,0.006650604,0.001821779,0.001200891,0.068640101
437.6050558,0.00663678,0.001419853,0.001210071,0.056072996
437.7952825,0.005511498,0.001422341,0.000949088,0.022824018
437.9754071,0.005595344,0.00122421,0.000704271,0.017343024
438.0656729,0.004969208,0.00243189,0.000881771,0.017711043
438.3121549,0.003710948,0.002385658,0.000954291,0.014704946
438.4121531,0.00367424,0.00236878,0.000999282,0.022761819
438.6068483,0.004527853,0.00213257,0.00119064,0.027949172
438.6957732,0.007103377,0.002140664,0.001072409,0.028144247
438.7975295,0.005998601,0.002068968,0.001112688,0.027076884
438.8649019,0.005401702,0.001794305,0.001124214,0.029399224
439.1560933,0.006464801,0.001730388,0.001422043,0.019514775
439.2124027,0.00808517,0.001767356,0.002091582,0.021356501
439.2984318,0.012368883,0.002075794,0.002137837,0.021379971
439.4825266,0.013404101,0.000910119,0.002026762,0.020723245
439.6104196,0.014221636,0.001034826,0.001823361,0.020664468
439.8994712,0.015140474,0.00102189,0.001744729,0.019461874
439.9761548,0.013174006,0.000940729,0.00197393,0.017860012
440.0660511,0.011777167,0.001004456,0.001873198,0.015499342
440.1440215,0.011301503,0.000899243,0.001761634,0.01615158
440.3325751,0.011445707,0.001563448,0.001959349,0.015778996
440.4178007,0.012729894,0.00142336,0.001887318,0.014726311
440.6073009,0.011678408,0.001164844,0.001382307,0.014147863
440.8010636,0.008917622,0.001335301,0.001715185,0.010715736
440.8820613,0.010665846,0.001371452,0.001433749,0.007575818
441.0841481,0.010229738,0.001600391,0.001577188,0.007812824
441.1743982,0.010238562,0.002375282,0.001426412,0.007559423
441.263157,0.010324821,0.002499886,0.001084674,0.007538535
441.3534108,0.010469285,0.002405142,0.00110721,0.0076824
441.452397,0.010483019,0.002798434,0.001001944,0.006210738
441.5415383,0.010394463,0.002281069,0.000907882,0.006177185
441.6272465,0.008416701,0.002403142,0.001314462,0.006402641
441.7016511,0.00697362,0.002282899,0.001152405,0.004064513
441.8777796,0.006525667,0.002254487,0.001103814,0.003169578
442.0711755,0.004708349,0.001964729,0.001203126,0.006760628
442.2594422,0.004069245,0.002578305,0.000965624,0.006825883
442.4374163,0.002769057,0.002302392,0.000862096,0.00712902
442.5227698,0.004138129,0.002652957,0.001128881,0.006032391
442.6311472,0.007188057,0.002331743,0.001142579,0.005605388
442.7229022,0.008484033,0.002297694,0.001144511,0.00801516
442.8040255,0.011623025,0.002180921,0.001395685,0.010298847
443.0512945,0.011525367,0.002111487,0.001128105,0.010379084
443.2212938,0.013306439,0.002147731,0.001140161,0.017854835
443.306539,0.012557452,0.00216008,0.00089577,0.022455136
443.3937755,0.011791281,0.002941569,0.000881552,0.021677395
443.4925349,0.012927436,0.001801264,0.000852326,0.019530113
443.5722882,0.012886312,0.002047652,0.000748378,0.020273825
443.7622584,0.012925745,0.001667141,0.000430723,0.020258113
443.9389077,0.009660395,0.001702023,0.000715957,0.020820447
444.0282623,0.00874934,0.001665166,0.000710483,0.020578544
444.2164128,0.005106713,0.001659304,0.000603764,0.013566142
444.2721489,0.007450678,0.001607736,0.000705057,0.015529332
444.3549002,0.006600098,0.001618059,0.000606064,0.012803548
444.4351355,0.007655553,0.001979672,0.00085707,0.012160092
444.5188814,0.008751811,0.002196559,0.00101319,0.012216134
444.7092755,0.008003969,0.002034051,0.001066376,0.05205066
444.7838952,0.008526664,0.001837855,0.001169041,0.055677476
444.955128,0.009096575,0.001822603,0.001434166,0.055972101
445.136249,0.010169049,0.001773337,0.001099296,0.068105841
445.2248793,0.009913531,0.001991135,0.00128036,0.074215514
445.3323781,0.013005421,0.002009803,0.001298327,0.07701512
445.4207488,0.012430428,0.002045854,0.001294421,0.077285593
445.5091787,0.011586026,0.002031603,0.001620871,0.07937747
445.5922763,0.010225151,0.001617216,0.001959362,0.075493651
445.7017812,0.010922852,0.000678891,0.001816506,0.075782619
445.7935052,0.010823393,0.000526721,0.00177451,0.033807846
445.8798924,0.009048897,0.000651529,0.001708454,0.019165026
445.9551619,0.008595511,0.000722055,0.001132118,0.010140574
446.0412938,0.008712936,0.00072127,0.000746862,0.008087121
446.1095188,0.008509506,0.000407173,0.000746577,0.006825418
446.1917552,0.006805233,0.00043461,0.000819737,0.007577578
446.3785222,0.006398829,0.000735895,0.000984504,0.006958943
446.4580112,0.00570829,0.0005956,0.001139716,0.006678736
446.6535216,0.005134144,0.000694035,0.000884592,0.006810714
446.7327686,0.004836712,0.000842355,0.001182525,0.007808717
446.8276412,0.004340146,0.000842259,0.001278059,0.008737934
446.9687661,0.004840362,0.00063611,0.001267779,0.007877944
447.0485129,0.004779142,0.000632573,0.001189457,0.008192043
447.2314045,0.004740694,0.000648058,0.001108363,0.008531223
447.3048848,0.005018283,0.000584281,0.001110602,0.020975139
447.3982814,0.005436379,0.000600546,0.001114727,0.099567042
447.4971305,0.00600385,0.000648858,0.001183299,0.102432136
447.59587,0.005980961,0.000760042,0.001061239,0.100617621
447.6817714,0.006244885,0.000615176,0.000946702,0.099763991
447.7623886,0.005868078,0.000536918,0.000813486,0.355025092
447.8413707,0.005890926,0.000554925,0.000700754,0.465672097
447.9766559,0.005520464,0.001256999,0.000885234,0.506484646
448.0657577,0.004715311,0.001362472,0.000853308,0.550111991
448.1351181,0.004175134,0.001542675,0.000939333,0.477753325
448.3188665,0.005364106,0.00187382,0.000879045,0.436295891
448.4181167,0.005208198,0.002014025,0.000883169,0.449822445
448.5995133,0.004856303,0.001853866,0.000608742,0.375095523
448.6758792,0.004782045,0.001723393,0.000341838,0.202160426
448.7590664,0.003960333,0.002510214,0.000472083,0.016189042
448.9558889,0.003402411,0.00387193,0.000997888,0.007647845
449.131632,0.008181362,0.003865498,0.00112745,0.007891615
449.233239,0.009567991,0.002716043,0.000893219,0.006946916
449.411625,0.009267973,0.002310371,0.000842698,0.004393534
449.593018,0.009682586,0.003117818,0.000816927,0.005286389
449.6577636,0.007127919,0.002754917,0.000775922,0.004998285
449.8453391,0.007887798,0.002766632,0.000742491,0.006529981
449.9160116,0.008168439,0.002773419,0.000691934,0.007184004
450.0056118,0.008592281,0.003457078,0.000706171,0.051806708
450.1888871,0.00774695,0.003181015,0.001437366,0.052767477
450.3416328,0.006881508,0.001650739,0.001139767,0.055010862
450.4397485,0.006319631,0.001765482,0.001036153,0.055421124
450.7196067,0.006719875,0.001625553,0.001085499,0.055100937
450.800106,0.009976839,0.001335707,0.001090605,0.059550219
450.9928757,0.010081893,0.001056358,0.001091583,0.059594529
451.0813575,0.013666465,0.001291563,0.00094601,0.060792391
451.1826146,0.01296686,0.001363953,0.000941905,0.104061144
451.2732448,0.012560264,0.001106069,0.000804182,0.144501041
451.4869957,0.013475381,0.001001811,0.000742042,0.127715679
451.6856164,0.01346267,0.000952838,0.000381024,0.15841135
451.7656118,0.013528542,0.000822626,0.000327584,0.18135666
451.9609958,0.015722632,0.000560541,0.000256064,0.18565488
452.0400413,0.01546784,0.000875541,0.000472474,0.14783058
452.3226323,0.010496335,0.00073155,0.000991438,0.122476448
452.3916063,0.007530258,0.001025079,0.001024029,0.072190886
452.481987,0.005577926,0.000804795,0.001038941,0.015060619
452.5760406,0.005019277,0.000935319,0.001072419,0.014807877
452.8668713,0.007740621,0.000883205,0.001044616,0.008373796
453.0377347,0.007962787,0.001103678,0.001130491,0.009896868
453.1022357,0.010301557,0.001082762,0.000773104,0.01142377
453.280367,0.01125143,0.001501741,0.000938625,0.011413873
453.541261,0.009068265,0.001563246,0.000936145,0.011990715
453.7183741,0.008752678,0.001413294,0.000888799,0.013323326
453.7837211,0.008752469,0.002181664,0.000507012,0.012282777
453.8939731,0.009192775,0.001474993,0.000439401,0.008681743
453.9772573,0.010041534,0.001245993,0.000758194,0.011074197
454.1677187,0.010295707,0.001439314,0.000791276,0.009203479
454.2488469,0.009218255,0.001315259,0.000792569,0.009285108
454.3322292,0.007585639,0.001364731,0.000608026,0.007916836
454.4365962,0.007367039,0.001342795,0.000610416,0.006862055
454.5164842,0.007543848,0.001473237,0.000550536,0.008543934
454.6076136,0.007681991,0.001525545,0.000622767,0.009746523
454.6934813,0.006843227,0.001485474,0.000623107,0.010857379
454.7635965,0.008472027,0.000783119,0.000709737,0.016299212
454.8702305,0.008685546,0.000972873,0.000753283,0.029337781
454.9514669,0.010365733,0.000968913,0.000609661,0.028605265
455.0582394,0.011046004,0.001350701,0.000517243,0.023490297
455.1528784,0.009007963,0.001786134,0.000517514,0.018877985
455.2532399,0.007770797,0.001962864,0.000786696,0.011537626
455.3436137,0.0110328,0.002388425,0.000701771,0.008815396
455.5388713,0.01054242,0.002369204,0.000710943,0.009168652
455.6397509,0.008056574,0.002414351,0.000932647,0.009934504
455.8120877,0.007925187,0.002385446,0.000979012,0.009786853
456.1376292,0.00812112,0.002484833,0.00131109,0.009860284
456.2132143,0.008246438,0.001593457,0.001191505,0.008597541
456.3028443,0.008422273,0.001507599,0.001119944,0.008067079
456.4922681,0.006389028,0.001431606,0.001114175,0.008567488
456.5738515,0.00638844,0.001270733,0.001151392,0.006508317
456.8597275,0.006036563,0.00106928,0.000798138,0.005617074
456.9500858,0.004288222,0.001069818,0.00075244,0.007881738
457.0514989,0.004159903,0.001064019,0.000727004,0.011326113
457.1458491,0.007226322,0.001100578,0.000670061,0.011282605
457.2201708,0.007216166,0.001091672,0.000536505,0.009151289
457.4364917,0.00830457,0.000890133,0.000357448,0.007915625
457.6299449,0.0085137,0.000900276,0.000322372,0.008736623
457.7209566,0.007970157,0.000795482,0.000241694,0.009104856
457.8112229,0.009128733,0.001179364,0.000247549,0.009997092
458.1016183,0.011821208,0.001215162,0.000246436,0.011425892
458.273967,0.012338588,0.001359653,0.000364626,0.011857821
458.3472215,0.011450434,0.001515696,0.000328341,0.013379719
458.4328488,0.010191333,0.001504913,0.000347288,0.012745631
458.6215956,0.007802629,0.001632716,0.000597942,0.011938399
458.6878438,0.008751843,0.001733919,0.001022054,0.013719309
458.7659524,0.007066876,0.001666311,0.001324708,0.017082759
459.0582219,0.006950033,0.001622373,0.001324162,0.011941546
459.1398424,0.008243265,0.001602663,0.00134363,0.005297333
459.2329579,0.007248593,0.001750798,0.001446076,0.004811029
459.3104503,0.006843091,0.000990849,0.001702165,0.005310926
459.4045824,0.006158055,0.001475207,0.001705268,0.00495293
459.4889496,0.006373273,0.001161309,0.001569525,0.005400338
459.5890878,0.00631073,0.001201752,0.001657293,0.022636874
459.6673585,0.011420948,0.000984573,0.001092509,0.023889143
459.7561985,0.010100235,0.000750359,0.000934943,0.024343931
459.8462077,0.010113267,0.000747447,0.000813346,0.023709201
460.0225787,0.010135443,0.000896094,0.000846522,0.027099448
460.2112139,0.009693852,0.000857099,0.000956772,0.024825403
460.2908186,0.007496526,0.000438386,0.000599807,0.02195597
460.4772545,0.008626009,0.000820187,0.000702774,0.024839212
460.6601207,0.008690034,0.000745049,0.00090546,0.02207903
460.7153356,0.008553972,0.000756353,0.000897588,0.021140748
460.7880698,0.009615403,0.000747402,0.000755896,0.015829378
460.9757991,0.005554794,0.000604562,0.000779328,0.009558219
461.0545724,0.004988719,0.000613867,0.000753732,0.008080042
461.1632023,0.00498514,0.000827947,0.001045855,0.005172403
461.2353196,0.004984965,0.000825107,0.000935168,0.007138991
461.3445668,0.004809234,0.000959851,0.000981673,0.007276564
461.4290867,0.005814554,0.000900634,0.001008625,0.009259289
461.514368,0.004906044,0.000562636,0.000824252,0.010717103
461.7939236,0.006391861,0.000564959,0.000703926,0.011493972
461.8619482,0.008116757,0.000579259,0.000753749,0.015806839
462.0529645,0.00820146,0.000754977,0.000732337,0.018002869
462.2488133,0.008427167,0.000998287,0.000914687,0.018717296
462.3428169,0.009169985,0.001067367,0.000870423,0.016393294
462.5254496,0.010682339,0.00087655,0.000732346,0.014996419
462.5846891,0.011475246,0.000863544,0.000879856,0.008157579
462.6834431,0.011556766,0.000894224,0.000859048,0.007639605
462.7733305,0.012556122,0.001101519,0.000943691,0.007610906
462.8655552,0.010099968,0.00111706,0.001049768,0.007582932
463.1423986,0.009758964,0.001406494,0.001111232,0.007272279
463.2344976,0.006613354,0.001638223,0.00124259,0.006124093
463.3252002,0.006754012,0.001770709,0.001237802,0.005174996
463.4110733,0.004275105,0.001533265,0.000988757,0.00518475
463.5868598,0.00715399,0.001484838,0.00112023,0.006622819
463.6619878,0.009351896,0.001673281,0.001195938,0.00925406
463.7510691,0.008797823,0.002003816,0.001144941,0.00766751
463.8300522,0.013660419,0.001867847,0.001245523,0.005586733
463.9313479,0.010716224,0.00159762,0.001013621,0.005874441
464.0211899,0.009654197,0.001680248,0.001101127,0.005482181
464.1047122,0.00937331,0.001364741,0.001025449,0.004421162
464.1996859,0.009373544,0.00128943,0.000674259,0.00484441
464.3099325,0.007551795,0.00118454,0.000779008,0.004601579
464.4024391,0.006501162,0.001170765,0.000814949,0.005237037
464.4995758,0.007054711,0.00123421,0.000735399,0.005045132
464.5869458,0.006843377,0.001115765,0.000584066,0.007454821
464.8224488,0.009817362,0.001117023,0.000944972,0.009970609
464.9084315,0.006695691,0.001071838,0.000839962,0.009177884
464.9906913,0.006936668,0.001069826,0.001093677,0.008957986
465.202822,0.008934276,0.001180264,0.001029416,0.009173524
465.2753062,0.014472222,0.000941536,0.001523738,0.010474862
465.3646972,0.016065783,0.000959073,0.001579211,0.010113178
465.5549629,0.016040994,0.000707209,0.001551825,0.009486234
465.7423402,0.016080168,0.000657253,0.001574868,0.008415589
465.8166818,0.014074792,0.000803618,0.001551127,0.007919622
465.904582,0.011545076,0.001359935,0.001591616,0.010830048
466.0426907,0.010874011,0.001559081,0.001554737,0.009182205
466.132697,0.011189203,0.001416605,0.001572148,0.009322584
466.2226804,0.011162843,0.001585379,0.001353615,0.009344577
466.4124582,0.005143792,0.001990423,0.001461315,0.009601641
466.4844828,0.003464521,0.001864866,0.001103025,0.014227689
466.5952965,0.00348881,0.001371954,0.001094899,0.018826113
466.6750586,0.005457391,0.001081748,0.001118027,0.020663894
466.7735721,0.004740756,0.000604807,0.001039957,0.012935478
466.9327007,0.00439785,0.000596329,0.000858078,0.016421102
467.1366946,0.006996974,0.000894862,0.000909416,0.025117106
467.2318109,0.006927959,0.000863836,0.000760648,0.027700048
467.3068023,0.006665031,0.000936564,0.000873618,0.022854152
467.5004202,0.0076767,0.001243363,0.000752114,0.012239087
467.6920751,0.005982034,0.001331029,0.000928744,0.007417403
467.7599343,0.005234324,0.001696978,0.001051623,0.008634125
467.9448207,0.005176294,0.001655576,0.001068323,0.007846967
468.0962695,0.004925314,0.001631293,0.001066912,0.006919936
468.2058078,0.005287595,0.00149593,0.001102367,0.005200379
468.3057889,0.005855488,0.001486234,0.001252335,0.005728656
468.3986685,0.006111263,0.001255051,0.001372982,0.004348833
468.4818005,0.006367238,0.001323221,0.001214463,0.009898693
468.561934,0.006575984,0.00104558,0.001149104,0.012250624
468.6505655,0.008971726,0.000519455,0.001147927,0.018302775
468.7305528,0.009561565,0.000583147,0.000875004,0.02246565
468.8273143,0.009716826,0.000614543,0.000540779,0.023943757
468.9245586,0.012674205,0.000603952,0.000588621,0.03073025
469.0645376,0.015190038,0.000709192,0.000635001,0.030888938
469.3517711,0.015732612,0.000719358,0.000620789,0.032995738
469.5350586,0.015670674,0.000732865,0.000418624,0.033049108
469.6224471,0.01402746,0.000802911,0.000131766,0.033739646
469.8134062,0.013619814,0.00114864,0.000700328,0.036539794
469.9776586,0.011233442,0.001164396,0.00070127,0.038117225
470.0769161,0.013354905,0.001176187,0.000788104,0.034993982
470.1593073,0.012433129,0.001081841,0.001232201,0.027243131
470.254199,0.012866267,0.000601505,0.001213679,0.028116888
470.3332845,0.010159174,0.00058669,0.001209524,0.015549747
470.4695439,0.006834796,0.000853532,0.001205891,0.015179773
470.5590407,0.008035506,0.000862295,0.00118085,0.018978563
470.7097091,0.011556587,0.001592772,0.001175949,0.017984319
470.8921045,0.012029967,0.001636209,0.001164249,0.015131141
471.169566,0.015839989,0.001917074,0.001087507,0.013274339
471.2443447,0.016711162,0.002789052,0.0011564,0.014204211
471.5336948,0.010526282,0.002819605,0.00113008,0.016306258
471.5884919,0.013269368,0.002888995,0.000813916,0.017668763
471.6749003,0.013399385,0.002569322,0.001265391,0.019984878
471.859652,0.013208584,0.002184941,0.001248967,0.016063242
471.9520869,0.013185192,0.002299302,0.001304458,0.013275729
472.0402768,0.011885602,0.002225351,0.00139943,0.015709783
472.1349017,0.010250066,0.003049426,0.001443911,0.012318383
472.2422732,0.009577741,0.003715013,0.00160279,0.017571973
472.4161713,0.007832463,0.003515052,0.001104979,0.019703935
472.4809011,0.007849949,0.001650924,0.001167936,0.018885193
472.5747199,0.008436415,0.00155015,0.001550191,0.020928892
472.65079,0.007070021,0.001500071,0.001389189,0.020247703
