,s1_d,s2_d,s3_d,s4_d
428.3092572,2.076206342,0.24968754,0.838151313,166.4721165
428.3988664,0.731595396,0.174971973,0.589097113,109.5665906
428.5866167,0.568344184,0.087438055,0.274843565,42.07637942
428.7733766,0.912903384,0.019815182,0.070185557,7.477348928
428.9328081,1.394802968,0.00642286,0.016558046,1.219568653
429.0277514,2.525875911,0.004219368,0.026874015,2.072054575
429.2122513,4.00274051,0.005360146,0.058899538,4.837240662
429.2986162,5.920914052,0.013195983,0.110501611,9.815680651
429.3983591,7.506401726,0.031650567,0.175945194,17.82160262
429.4894957,8.890776881,0.074119397,0.367646031,50.66109909
429.6118626,10.02815556,0.147428296,0.764976431,118.6110961
429.7003615,9.408848353,0.229528481,1.06234146,173.2150071
429.7909832,7.511579023,0.268333677,1.187765005,206.9311908
429.8802565,5.61893547,0.283959056,1.204073742,215.987639
429.9771254,3.647994341,0.256347705,1.097963006,203.1859
430.0602466,2.12159884,0.205111608,0.914150372,171.1117729
430.1715895,1.421298043,0.143148496,0.650896064,122.9950802
430.241257,4.132850515,0.078140862,0.380535849,69.74757892
430.4142691,11.92411806,0.035656397,0.201063769,31.72394506
430.5908742,18.57237373,0.037428548,0.253518434,37.472075
430.879036,22.14231998,0.098118003,0.51305746,95.70784721
430.9586225,22.76462313,0.158031578,0.798048539,151.0844407
431.1340057,21.20994649,0.210427706,1.069028524,196.6884978
431.1991233,17.27502203,0.244474143,1.213183734,220.9240189
431.3773901,11.88257343,0.257939237,1.183889354,215.4976899
431.5454827,5.911562579,0.245487646,0.988420628,180.597084
431.7218711,1.480897691,0.178786713,0.743584433,129.3123414
431.9090968,0.376452209,0.110086532,0.466649499,77.72830686
431.9952269,0.490424841,0.064849253,0.275114018,41.24360152
432.1627582,1.19396987,0.023341703,0.098974974,7.846627185
432.2480932,1.99819249,0.011827649,0.037827788,3.108403953
432.3293436,3.971618529,0.006490506,0.050367536,4.65721461
432.4087406,7.33241524,0.019353915,0.174083644,18.47765213
432.595665,10.41097923,0.051795233,0.330900291,37.8299189
432.6732209,13.1015611,0.136198607,0.709115688,97.11940971
432.7749737,14.43041839,0.208817111,1.068063457,159.3542981
432.8467426,13.45007032,0.27960795,1.26265626,202.4742953
433.023686,10.51521167,0.314577093,1.322055244,219.3970567
433.2128772,6.722559532,0.312236749,1.213433479,211.0057531
433.3883742,4.147099516,0.282112849,1.012193611,182.8578573
433.4527732,1.718228131,0.203458795,0.66224967,131.5530641
433.6425902,1.089294929,0.112586012,0.348855306,76.03798419
433.7217138,2.262600377,0.052846756,0.171356774,36.82869489
433.9267214,5.294969107,0.012942474,0.061703089,6.413614866
434.0156597,9.880065309,0.008838396,0.100762036,7.693118778
434.2421586,14.79632731,0.016377829,0.150349236,19.91536662
434.3206293,17.9884554,0.061877897,0.343128361,58.4106018
434.489714,18.20088374,0.142350517,0.635199107,118.814397
434.5687301,15.60509398,0.244917422,0.940967692,179.2965233
434.7544722,11.10673365,0.276610794,1.091795841,213.1329512
434.8424605,7.390336758,0.295833861,1.124801174,221.5779768
434.9303456,3.870271767,0.285313235,1.048647712,204.743212
435.0150274,1.33457723,0.246482846,0.902222283,170.5953537
435.0932125,0.380989677,0.188410232,0.692991085,121.7776568
435.1907314,0.670654829,0.105367692,0.442220934,64.98739678
435.377524,1.317059684,0.03308952,0.142239911,18.95141061
435.5350999,2.370639891,0.00681824,0.042189109,3.839371421
435.7215857,4.599906923,0.003660339,0.096702522,6.617342147
435.9584729,7.040108594,0.015831061,0.185290652,14.21869035
436.0522265,9.761721469,0.051805515,0.331480008,39.39771152
436.1508724,12.45191109,0.132997655,0.651186957,94.05757007
436.2405799,13.39265539,0.235386404,0.965618489,158.6471861
436.3386043,11.864021,0.308629077,1.130642695,201.5367111
436.5154704,9.087059333,0.345635636,1.18126996,218.1399752
436.6058922,6.323546527,0.349407996,1.083956032,212.0789689
436.7899755,3.474076135,0.301666229,0.880966009,180.3770306
436.8793294,1.836259578,0.211373727,0.559037139,130.5694215
437.0589707,2.163678264,0.119343488,0.357646351,80.76240081
437.1145764,4.338050944,0.049510223,0.162491333,30.31937616
437.2888976,8.19699851,0.014579155,0.06779563,9.298437862
437.4560786,14.20952267,0.02228086,0.126587735,25.11049776
437.6487009,17.73868044,0.074894852,0.349374555,78.36831165
437.7307689,17.7786673,0.167883804,0.774831839,155.2745062
438.0150885,15.35398232,0.246857135,1.057862505,207.0759435
438.1048374,11.52201395,0.27449849,1.191208544,231.1421983
438.2018407,7.769642845,0.278818454,1.225017129,229.3344978
438.2908226,4.468436981,0.259444775,1.140252312,204.9993067
438.3698529,1.850704732,0.218001533,0.946270137,163.8827954
438.442451,0.739971783,0.150549827,0.690144093,107.9697824
438.7122729,1.482834997,0.07848451,0.370650435,43.8426492
438.8013165,3.357076561,0.018517306,0.116292727,9.488974065
439.0193206,6.139603411,0.007703148,0.126087415,10.00100675
439.1909426,9.665292845,0.036803156,0.334020642,33.51623303
439.2582057,12.74152028,0.087936456,0.557442293,74.56386211
439.4391185,15.19275606,0.178293169,0.983444959,147.9458948
439.5304432,15.17634665,0.249960634,1.25508904,199.4770693
439.6307113,13.2843756,0.271967599,1.399411811,224.8097784
439.7115051,9.788819024,0.274916294,1.356183107,222.7707308
439.9884585,5.285752022,0.26622361,1.111688839,195.548368
440.0443197,2.418195028,0.203409585,0.784510623,150.2236873
440.3331037,0.811779375,0.126000949,0.451673456,94.66180594
440.406209,1.00588088,0.053797338,0.216996259,42.54008849
440.4846956,2.535291928,0.018467532,0.110682526,13.79322906
440.6873315,9.030837779,0.00849097,0.081568584,9.022064801
440.8157026,15.38807909,0.014462849,0.14447167,22.08763431
440.9129343,20.15422013,0.035592655,0.25463774,42.88317693
440.9844387,21.90390896,0.104928602,0.520473765,99.81928402
441.1614363,21.18503116,0.180334895,0.799267424,154.6061126
441.2435836,17.57902445,0.242819442,1.041967224,196.8343681
441.325708,12.73780688,0.293090963,1.154226405,211.0724766
441.5318217,6.88582361,0.292387093,1.111175318,196.5698757
441.6027221,3.090165876,0.27071855,0.967847152,165.0959393
441.7721989,0.329796101,0.21051821,0.748320974,116.5776323
441.860598,0.289944927,0.148804312,0.547774715,75.3702065
441.949952,0.282243354,0.071815497,0.300090313,36.43009124
442.1492268,0.153321635,0.018716532,0.097844645,5.733458571
442.2375599,0.080749608,0.007585811,0.037455523,1.235556225
442.5108436,0.017518014,0.002478949,0.011955865,0.065881458
442.6820738,0.011489192,0.002010605,0.009689144,0.026124226
442.7578216,0.015058155,0.002333874,0.008512348,0.019434804
442.8414424,0.01998216,0.002473423,0.010091973,0.023882686
443.0335743,0.021520661,0.002506617,0.010103115,0.027102503
443.1094408,0.02441209,0.002584832,0.006668527,0.031074723
443.2842005,0.018447375,0.002362401,0.004807967,0.035454708
443.4559519,0.011724771,0.002506703,0.00239963,0.029541683
443.5310664,0.012178457,0.001802249,0.001928505,0.021863668
443.7718396,0.007318796,0.001919073,0.001098601,0.019448929
443.8981134,0.006786611,0.002190856,0.000947406,0.019704753
444.0756923,0.006833716,0.001946003,0.001182918,0.017094801
444.2609484,0.007849704,0.001170673,0.001038711,0.008128413
444.3428146,0.008515997,0.001155648,0.001170072,0.013465015
444.4136719,0.010904325,0.000828452,0.001138854,0.012732854
444.588964,0.011788331,0.000846282,0.001114604,0.013033548
444.746686,0.012044414,0.000912244,0.001161251,0.013021143
444.8318324,0.01021067,0.001872847,0.002292383,0.014312292
444.9146936,0.010681837,0.002324246,0.002293956,0.012832871
444.9971773,0.010265591,0.002834284,0.002601608,0.006471025
445.1878177,0.014732756,0.002738753,0.002456617,0.004993918
445.2725736,0.014239514,0.002801369,0.002530671,0.004640191
445.4130729,0.019224554,0.002961114,0.003253032,0.005020557
445.5809417,0.011856975,0.002965329,0.003281516,0.004979154
445.6680708,0.012051303,0.003073187,0.002913024,0.005016405
445.7651661,0.012050892,0.003452578,0.002370715,0.00577451
445.9414665,0.010350938,0.003195925,0.002148536,0.003643015
446.0395704,0.013266768,0.00202402,0.001926985,0.003594982
446.1216686,0.01307225,0.001200774,0.001530388,0.002168891
446.1991688,0.010229581,0.001543856,0.001844072,0.002622611
446.3741998,0.009857052,0.001735221,0.001830226,0.002925315
446.4600678,0.009600676,0.001591022,0.001010055,0.002803233
446.6480505,0.00928417,0.001631325,0.001134329,0.002719838
446.7328048,0.013345153,0.001363507,0.00170118,0.002396459
447.0113137,0.015118945,0.002324279,0.001438653,0.002441898
447.0984214,0.016616206,0.002304619,0.001563604,0.003677502
447.1895463,0.014399007,0.002305302,0.002013675,0.00547786
447.2878029,0.011866199,0.002502429,0.002280383,0.006074447
447.3574101,0.012207706,0.002245374,0.002735762,0.00709809
447.4438093,0.012503714,0.003229071,0.00285542,0.007098761
447.5178137,0.016260744,0.003733737,0.002839549,0.006885063
447.7136766,0.01677022,0.003012912,0.003309327,0.009330038
447.8117051,0.014325176,0.003012903,0.003457692,0.009637093
447.8958456,0.010765692,0.002962991,0.002696399,0.009431311
448.1210833,0.009994064,0.002605183,0.002623007,0.012196895
448.1971644,0.009911894,0.002758855,0.002877649,0.007864169
448.3903751,0.011472503,0.002731278,0.002385238,0.007426718
448.5669177,0.015041418,0.002191122,0.001978062,0.009076196
448.6614181,0.01519773,0.002736419,0.002321149,0.005726683
448.8401859,0.016176723,0.001973815,0.00238615,0.004936285
448.9215425,0.014225121,0.001708167,0.002342446,0.005327234
449.0040731,0.012220676,0.001594213,0.00119111,0.006006037
449.1890813,0.011451635,0.001481553,0.001158654,0.0087977
449.2856617,0.013439328,0.001646602,0.001049727,0.007824476
449.3676562,0.014156215,0.001580782,0.001057725,0.007499573
449.4464073,0.013917306,0.001280083,0.001022589,0.007501528
449.6306715,0.012450431,0.001410534,0.001029017,0.007187604
449.78141,0.008970913,0.001285569,0.000576384,0.012028566
449.9613043,0.009533098,0.001159625,0.000890547,0.015710313
450.0388005,0.008649721,0.001006098,0.001289069,0.014120406
450.1286661,0.008955086,0.001436472,0.001559002,0.010787009
450.325048,0.009571065,0.001459434,0.00209045,0.01078726
450.4109053,0.012154731,0.001378406,0.002100992,0.010827461
450.5871554,0.010795641,0.001338362,0.002147597,0.010385818
450.673292,0.011430901,0.001239114,0.002132395,0.011055187
450.7709174,0.009738192,0.001161376,0.002817076,0.010909173
450.9595586,0.009602893,0.00108493,0.003331599,0.011399538
451.1365441,0.010647912,0.00107078,0.003256782,0.006736584
451.4152916,0.012493687,0.001063167,0.002614462,0.002205146
451.4963021,0.011019231,0.001046215,0.001894013,0.002476022
451.6805402,0.010393889,0.001648996,0.002161025,0.003249119
451.7617872,0.010061381,0.001336033,0.002332131,0.00300908
451.8352975,0.010016488,0.001147884,0.002016808,0.003494283
452.0145179,0.009647561,0.001125471,0.001989976,0.003457016
452.1027929,0.00430789,0.00107692,0.001556221,0.003832982
452.278778,0.00836176,0.001556501,0.001527875,0.004161983
452.4565958,0.010901331,0.001530237,0.001454622,0.004271114
452.5467755,0.010889799,0.002058842,0.001261334,0.003931714
452.8431623,0.012070148,0.002306762,0.001274013,0.006742208
453.0467686,0.014855115,0.002477876,0.000963718,0.008722886
453.1809047,0.019959839,0.002036868,0.001115712,0.010546786
453.5034704,0.019929008,0.001895357,0.000912229,0.00920178
453.860652,0.019567735,0.003194943,0.001027742,0.007111848
453.9276553,0.019185777,0.003275288,0.001349466,0.00834765
454.1032125,0.021600119,0.009886858,0.001370694,0.008225866
454.2905157,0.405680559,0.050240279,0.098678782,0.106328605
454.3768976,0.742714406,0.104602893,0.181369217,0.172539322
454.572906,0.93086834,0.133985475,0.256313149,0.205704287
454.6457735,1.027890343,0.146524815,0.29457197,0.219070775
454.8405181,1.106050899,0.158721759,0.316519974,0.230555207
455.0351485,1.021182069,0.151286499,0.314745761,0.196602542
455.2657807,0.898767974,0.133517636,0.274634632,0.162189385
455.5051938,0.649761527,0.07840119,0.215782864,0.119830623
455.5780256,0.354762697,0.030603727,0.13210861,0.080760408
456.1412676,0.012498953,0.003129911,0.003461621,0.013378193
456.1962668,0.015122935,0.001534099,0.002008748,0.016391807
456.433264,0.016560483,0.001282484,0.001510181,0.011587534
456.592918,0.013041505,0.001790461,0.001614743,0.009673499
456.677527,0.008484564,0.001999589,0.001585329,0.009664822
456.8642537,0.007919417,0.002330675,0.001590332,0.008089522
457.0415106,0.007921072,0.002437588,0.001514548,0.007848848
457.2434027,0.007788858,0.001734053,0.000869005,0.008730437
457.4195146,0.02652671,0.001871243,0.000891092,0.015563643
457.6105181,1.132311206,0.002425365,0.029947399,0.144756086
457.9767722,3.022420276,0.009853308,0.077555521,0.527376015
458.033388,5.536980758,0.0164048,0.179375962,1.097172383
458.2465623,10.17499856,0.047750249,0.528440687,4.510478184
458.81166,15.29690485,0.088659003,1.041075205,13.86885988
459.0257773,22.13417641,0.273472312,1.826632097,51.74675659
459.3318822,29.20984588,0.948828656,4.640526005,193.6279723
459.413671,31.30042115,1.503895446,6.485750518,318.6816395
459.5144078,26.35297345,1.755283181,6.943901991,388.7178258
459.7187609,17.5032952,1.799063122,6.34011713,402.186222
459.8033899,13.59689633,1.619380324,5.380082918,370.1622558
459.8804086,19.38644346,1.328881093,3.945216377,297.641977
460.1170059,26.19704326,0.921341365,2.543538123,228.1730226
460.1947549,32.83818436,0.639163738,1.964054919,224.0744374
460.6361264,37.36638141,0.430017191,1.989877659,271.5623771
460.7941429,36.58418805,0.498519766,2.728381242,356.6156561
461.1036226,29.02654144,0.62316449,2.950599273,391.4855602
461.5141505,17.73805683,0.65131177,2.823623592,364.8343209
461.6612947,7.360902168,0.610682232,2.504640821,298.3307386
461.7321042,3.143894976,0.48405974,2.053150326,204.3146055
462.0418559,0.89235402,0.326514074,1.275319189,91.22053719
462.1309881,5.081779427,0.179905433,0.729532031,36.65833202
462.3059932,11.4590657,0.073439288,0.481729794,16.75509847
462.3934888,18.12512763,0.23944518,1.323968901,98.35432909
462.5206236,28.24338388,0.443880043,2.424031588,240.3865314
462.6545191,33.86221165,0.673205833,3.500419413,362.9738789
462.8395197,35.56109946,0.829393045,4.300503631,446.7210493
463.0267562,32.29649676,0.884800085,4.510442643,483.6198595
463.1153637,25.46104791,0.861730972,4.164396059,467.9924783
463.4016158,14.75180428,0.683342234,3.045629831,390.261334
463.6199873,8.320216429,0.452795268,1.840595406,268.3065049
463.8322445,15.69997764,0.266001999,1.089094298,142.6230106
464.1481132,28.49640722,0.352558632,1.506938451,165.5938279
464.4074787,35.89066302,0.617077071,2.879886688,324.6167311
464.491596,37.72819347,0.831070319,4.06796867,453.9805394
464.6813731,33.88475389,0.941469987,4.728191095,523.8489898
464.857489,27.27515359,0.91790068,4.393870166,507.0978912
465.0463875,23.1058044,0.77549245,3.616362909,433.3824274
465.2257646,19.73854304,0.581279954,2.625720666,333.0252431
465.4044843,22.13851498,0.439257025,1.960206835,256.8216759
465.5894843,28.37884865,0.340639333,1.724099469,225.2096967
466.000498,31.49645751,0.410330449,2.027281664,263.207565
466.3109808,28.13869324,0.52555392,2.643773626,339.9063024
466.4159799,22.91096967,0.582651653,2.703100142,351.5070434
467.066383,13.29449275,0.528931506,2.275048516,313.6829279
467.3461088,5.565491291,0.390261036,1.475680603,234.4211477
467.5583781,1.992547474,0.237255188,1.00355345,159.9768121
467.6276031,1.09265122,0.165822409,0.62948375,102.3139715
467.8035845,0.576862302,0.10420123,0.249693356,42.0781773
467.9003552,0.858775983,0.061180574,0.119178759,19.03699785
467.9799757,3.345962786,0.027768147,0.107463698,5.987892897
468.0751201,11.39755342,0.009059088,0.212594488,8.641965905
468.1517612,24.17131299,0.021755235,0.332617196,38.09031881
468.2245929,33.9330675,0.096027542,0.705278475,138.30042
468.4189737,37.38155565,0.285890522,1.385630724,293.2308321
468.4995926,35.86000542,0.51619722,2.137106375,416.6673002
468.6984828,30.9629092,0.701299805,2.546049771,484.4039353
468.8927142,23.39440321,0.771173642,2.60418904,494.4924988
469.0873396,15.49543336,0.745963561,2.403337616,446.320847
469.2560134,6.602271759,0.661155398,1.966952821,349.8426267
469.4242418,1.408270844,0.51083417,1.520271306,229.8038241
469.5266042,0.874994996,0.318986255,1.030491533,104.6970897
469.7287169,1.262252652,0.122717249,0.40164028,20.93898927
469.9185809,1.57912578,0.021849983,0.091134979,0.936430004
470.0953397,2.674068442,0.002484732,0.018317026,0.715311611
470.1777334,5.801310042,0.008155321,0.082775087,4.857056546
470.2573331,8.898765968,0.020017165,0.198356375,9.959547987
470.3365808,10.93250587,0.040743958,0.348552858,16.94002568
470.5138451,12.57875426,0.110888285,0.563720113,40.40998873
470.698913,13.14861926,0.179431439,0.844838919,76.53931554
470.7778309,13.15443387,0.318440455,1.359995496,152.8681835
470.8622077,12.3561474,0.412159962,1.804221828,233.6207947
470.9356977,10.34280326,0.511962448,2.022647996,308.1375612
471.1140519,7.538586746,0.528414103,1.972621578,340.4097874
471.2138443,4.64326326,0.484318033,1.674193047,329.4146255
471.2847268,3.282494997,0.433398539,1.375498828,297.8931607
471.3720974,2.123415954,0.327389651,1.011463837,233.1641211
471.5233215,1.329677783,0.190692354,0.592223741,141.5893993
471.6197302,1.827699847,0.11158902,0.270558792,72.0025498
471.7939463,6.911182941,0.039647241,0.118779524,23.29748833
471.8777002,18.91674945,0.033266186,0.257896381,26.76874718
472.0606916,29.28727861,0.040061857,0.425152771,51.61918185
472.256318,35.94920945,0.109234686,0.584034389,132.6585437
472.4725961,36.78974158,0.268407802,0.992474004,261.6560385
472.6665654,33.36844752,0.432476665,1.289101857,366.2604786
472.8407148,26.60267729,0.580282836,1.616116959,424.4241185
472.9043248,18.00893084,0.650767836,1.762126541,423.8507164
472.9784416,10.10395384,0.663497887,1.701293315,376.5005599
473.1675796,2.929392699,0.578820164,1.452310061,289.4859526
473.3445162,1.352892536,0.44875051,1.125837797,192.7722635
473.523702,2.330607769,0.306655423,0.834157425,108.3145128
473.5798211,3.30072727,0.136234639,0.492823117,27.68094516
473.7660915,5.589869212,0.041709485,0.184071131,4.627765988
473.9464597,7.85800774,0.026275764,0.161580017,7.732496519
474.0116856,11.23620259,0.058180673,0.310439522,21.48319425
474.2454535,14.41746342,0.131156102,0.650949921,59.78053399
474.4290765,16.67239481,0.257830996,1.146382654,133.9417818
474.6293588,16.74678136,0.36374649,1.664181372,212.4707593
474.7132385,15.78698431,0.504355386,2.019849975,308.1677147
474.7992433,12.9804697,0.600218384,2.14666916,367.7115723
474.9774994,9.297114903,0.593297964,2.014574112,379.0859714
475.0574567,5.222390635,0.502211228,1.631487912,343.9105717
475.2378157,3.146092865,0.403623975,1.241848571,281.4134553
475.4239745,1.219571056,0.250981896,0.715459107,189.5956798
475.4906957,0.792980172,0.132910122,0.323683451,96.31943645
475.6402039,2.698921836,0.051764333,0.125109154,36.9668155
475.8153237,10.4704302,0.02283421,0.135978185,21.14804951
475.8994323,20.5939815,0.011615496,0.248207846,24.07625913
476.083314,29.64827646,0.023266738,0.374091891,44.72964244
476.2825713,35.89723257,0.045683834,0.435593409,77.61011808
476.3670692,37.81516465,0.11162825,0.575577457,145.0114705
476.4561187,34.39818648,0.249428621,0.837636716,254.0880365
476.6278437,26.40620599,0.409876837,1.177805752,341.1478195
476.6845557,16.68316159,0.503469464,1.372250152,367.2614459
476.9623314,7.366080892,0.547296681,1.39704104,347.476987
477.0306739,1.830334898,0.537215623,1.393837109,298.9579
477.1224267,0.928985788,0.492767369,1.28710625,243.8438516
477.194068,1.558702724,0.384834262,1.107083365,166.9181125
477.3287944,2.725242769,0.24576059,0.837884948,89.11300712
477.5159523,4.070193857,0.104038374,0.400752203,26.66026092
477.6930486,6.824857491,0.027964731,0.172368746,5.359345784
477.7480594,10.42277847,0.037087663,0.239174367,20.67603834
477.9270427,14.79723578,0.094284533,0.536099997,52.89934271
477.9819315,18.84527058,0.22197121,1.067900875,127.0644782
478.1584186,21.96472121,0.400110765,1.670413777,262.7011518
478.3508187,20.9023709,0.578382245,2.066652302,362.2600832
478.5345607,16.69638417,0.654984815,2.286533209,418.9208852
478.6351914,12.29788243,0.660014443,2.159245181,428.5226813
478.7264207,7.828223394,0.576713707,1.765231827,391.018995
478.9183117,3.65635707,0.436716513,1.231296998,304.5677462
479.0948098,1.904219713,0.273168611,0.744184022,196.292906
479.3457993,3.176854615,0.141132229,0.341261203,102.0199707
479.4247068,6.996332261,0.043553877,0.138438575,33.43427109
479.6130647,17.99344232,0.012407782,0.175925481,22.42526457
479.6920448,28.4431184,0.044111476,0.312305283,62.83265671
479.8874316,34.44397057,0.156669452,0.654093859,170.0562231
480.0454251,34.39804995,0.336871192,1.10932478,312.2151509
480.3253273,30.61857568,0.527734478,1.617450422,414.3898947
480.4054305,23.44585778,0.634682061,1.882073199,454.7075108
480.4902887,15.94624766,0.67889858,1.862276935,440.1164368
480.6841753,7.84580145,0.638166631,1.626958675,375.1052485
480.7639389,3.32637722,0.540701612,1.36664573,290.8041719
481.0448975,0.628573268,0.372945225,0.985294571,181.1713823
481.1006983,0.93186888,0.18342407,0.607459794,80.45373202
481.3866821,1.412257963,0.05597555,0.222987436,14.48969293
481.4779163,2.488918408,0.009523842,0.058128049,0.954922919
481.6666888,4.028316411,0.001710961,0.023971594,1.710098543
481.7590539,5.93572387,0.003056475,0.056600941,3.956383358
481.8521753,9.197166506,0.010224776,0.162559831,12.38313735
481.9215324,11.96546427,0.040113105,0.31172352,23.26825276
482.0239137,13.49818059,0.078528719,0.498181146,41.01232735
482.1049672,13.95635075,0.160578494,0.803578073,88.17928402
482.2996969,13.2718716,0.296826894,1.272871646,182.7230678
482.4376618,11.3061411,0.437486199,1.572341733,287.8302038
482.5073927,8.897318144,0.509095521,1.662313131,349.4091755
482.5972801,6.745903158,0.530135459,1.569110466,366.7045159
482.7720368,4.443049148,0.475167283,1.319625431,342.6318274
482.8575555,2.243560266,0.37021804,0.978276111,286.0020659
482.9409024,1.302958355,0.245676707,0.686935004,219.916515
483.1285971,0.723567583,0.14944024,0.386200477,135.5269893
483.1849167,0.96897291,0.05547767,0.127269609,51.20546423
483.3659221,2.763089099,0.013590605,0.040955827,10.03507109
483.5723418,5.743459517,0.009409955,0.08767673,7.866597131
483.6657741,10.93057261,0.013853468,0.159040754,14.59947346
483.7361695,21.44323707,0.030027246,0.283968036,36.7538883
483.928897,29.27666562,0.058448231,0.363156159,80.16469146
484.0045247,32.68423345,0.103332579,0.4544148,129.1801265
484.1036616,30.95594393,0.199828988,0.65135756,224.4613955
484.173794,24.92380254,0.34708487,1.042225087,313.961961
484.3651467,17.15856743,0.45205383,1.30862297,352.5934102
484.4707879,10.6452416,0.49275128,1.440761153,350.0593271
484.5544109,5.553026184,0.510298338,1.407544736,312.9448848
484.6413929,2.173431956,0.464206799,1.283319901,250.3084646
484.8251703,1.17725452,0.359517694,1.060490403,160.567365
484.9238109,2.174579661,0.244940592,0.833118096,88.07525086
485.0075221,3.096887209,0.133457838,0.472726327,40.61618645
485.2675488,3.918216128,0.040881584,0.15712648,4.939512904
485.3431536,6.868444529,0.018823552,0.092600946,5.794985517
485.6171655,9.809939911,0.031467585,0.188423758,11.7944035
485.7065177,12.85330225,0.081483688,0.398721002,33.01164793
485.887779,14.89625157,0.144758831,0.696916682,76.32149419
485.9719261,15.82451812,0.234173478,0.985269316,129.9702833
486.1460229,14.72720257,0.297796669,1.28095787,180.1762284
486.2021949,12.13433665,0.381607875,1.615718129,261.4760673
486.284267,9.584941446,0.415067341,1.672756097,308.0663145
486.3771499,6.39994283,0.396671281,1.519244825,313.8147833
486.5651444,3.275137438,0.326854112,1.199816019,278.5458583
486.6386364,2.038976029,0.266404618,0.926599526,228.6240596
486.8084376,0.898923693,0.171940796,0.574347399,150.6356196
486.9392652,0.340820715,0.109983783,0.325814573,89.65234837
487.0224093,0.367488559,0.056327524,0.164452557,49.67025936
487.2030267,0.81005158,0.030866326,0.055372654,21.67147947
487.2711596,2.075201308,0.005655033,0.040491351,3.246386744
487.3771631,5.542461013,0.004749034,0.100040882,6.83762205
487.4633992,11.15769819,0.006314919,0.184969115,13.6807216
487.552276,18.47122605,0.010869218,0.277139304,25.35395768
487.6371833,25.04775257,0.021012812,0.3795087,41.96951594
487.7832605,29.35594483,0.043090922,0.396740622,71.03512956
487.9622849,29.2856844,0.088807108,0.412888061,125.4543796
488.148005,25.00651207,0.154605474,0.450816009,176.0662278
488.2309076,19.03214861,0.294093377,0.588783298,247.9792542
488.322758,11.46717074,0.39714112,0.801572576,286.9594356
488.4545234,5.152117671,0.451019161,0.939326826,293.1482882
488.5522676,2.175159419,0.474893495,0.995878178,271.934467
488.6223782,1.212831267,0.433313613,0.981533925,223.3705165
488.7016472,1.214968892,0.34659335,0.893615062,161.3563248
488.8053967,1.355422739,0.235305533,0.771018853,92.74115358
488.9147777,1.308994948,0.129986631,0.503295046,38.96573239
488.9884003,2.095795858,0.054316686,0.242201267,14.94556258
489.2696238,3.216726254,0.007015663,0.0665007,1.391341088
489.3543966,5.157756097,0.003806757,0.042771338,2.600381101
489.4430046,8.789416264,0.011305669,0.160599088,11.32485288
489.5351434,11.83500959,0.04546819,0.310988258,23.14628748
489.6350017,13.94436096,0.095367343,0.514003408,44.4936539
489.7238754,14.97398945,0.135997679,0.704819936,78.84379251
489.9282527,14.14011834,0.221490019,0.93012959,120.1308783
490.1046506,12.21535871,0.296719607,1.160600127,187.5427987
490.1807653,9.090035199,0.37160007,1.346456422,255.1435934
490.2595607,6.720823728,0.413453893,1.266757718,289.3766454
490.3600179,4.366723459,0.386922127,1.073882478,285.1103193
490.5517515,2.402707345,0.313454022,0.831769248,249.4831167
490.6350141,1.505765603,0.227980776,0.649566452,208.5963295
490.741639,0.866809332,0.167976279,0.445757448,148.6231613
490.8306421,0.533693251,0.110170426,0.270258746,89.92735828
490.9656575,0.869112166,0.04038169,0.107106888,43.850227
491.0523835,1.881303356,0.016484552,0.040811871,11.10036493
491.1431341,6.780378347,0.004963353,0.087746335,8.022248894
491.2321444,13.30050501,0.011330558,0.18416647,16.26576301
491.3083838,24.58574917,0.033632734,0.280030887,61.13531061
491.4848721,31.77491039,0.093705152,0.437955822,128.945679
491.7738638,33.41678871,0.226876386,0.770407786,245.2194961
491.8498723,30.82638394,0.352201652,1.066097995,336.5785913
492.0353738,24.973262,0.44436241,1.2437262,392.5978503
492.1304927,17.81461469,0.504382704,1.316625631,397.8386276
492.2032461,10.49176284,0.507675555,1.288779944,358.3627173
492.3814908,3.536815434,0.440530767,1.132353483,282.4766892
492.5576212,1.491961222,0.343713107,0.96475454,195.8467339
492.7022402,0.93367835,0.210681487,0.733888448,89.99323517
492.7902401,0.696460523,0.09743165,0.420649278,36.69394171
492.9694961,0.901343921,0.027121026,0.156433746,4.919156828
493.0438841,1.775479873,0.010654786,0.076151835,1.315001694
493.1408838,4.115221544,0.005536757,0.063796816,2.078527079
493.3237775,6.930163338,0.00956418,0.104184005,6.320420548
493.4033724,11.57485578,0.042185222,0.27237648,19.60664498
493.6014905,15.23542828,0.088681352,0.477199308,39.91826163
493.7073621,18.18799442,0.185760302,0.824550291,102.4032583
493.788753,20.20910902,0.307637834,1.262147756,217.9144033
493.8684923,19.1822869,0.4339732,1.621365558,317.656407
494.0632951,14.39517633,0.504637126,1.737027644,377.9140732
494.1438752,9.981077013,0.516654456,1.639777222,396.903107
494.3379838,5.908539465,0.469131245,1.374079864,367.7282574
494.4281301,3.235109482,0.362019111,1.040053776,304.0993683
494.6330094,1.300633357,0.228708618,0.634617213,212.437221
494.7038601,1.922332429,0.129851593,0.350960992,121.6496353
494.8913905,7.507828883,0.048783685,0.167487144,41.84576766
495.0725117,20.82586278,0.029296362,0.228423913,33.57069183
495.2612552,31.98896611,0.078493255,0.413069568,98.18781132
495.3454787,36.8770277,0.207249748,0.728398562,233.385326
